date,open,high,low,close,adj_close,volume,9-day,21-day,50-day,200-day,adj_close_1_days,true_adj_close_1_days,percent_change,buy_profit,sell_profit
2020-02-19,24.18,24.18,24.041999999999998,24.041999999999998,22.550575,20500,22.50649388888891,22.551025095238078,22.66792762000001,21.915863624999982,22.822751998901367,22.755051,-5.071325185502999,0.2721769989013687,0.0
2020-02-20,24.08,24.26,24.040001,24.26,22.755051,7100,22.53359055555558,22.541153952380935,22.67366780000001,21.919632974999985,22.8300724029541,22.5956,-5.8941780587217645,0.0,-0.07502140295409987
2020-02-21,24.17,24.18,24.030001,24.09,22.5956,9500,22.560583111111136,22.52561042857141,22.674861640000014,21.924630234999984,22.832963943481445,22.072533,-5.218082426394996,0.0,-0.2373639434814443
2020-02-24,23.68,23.68,23.299999,23.42,22.072533,11600,22.529561444444468,22.481943142857126,22.667118680000012,21.927089019999986,22.752338409423828,21.356258,-2.850818063946087,0.0,-0.6798054094238282
2020-02-25,23.59,23.59,22.6,22.66,21.356258,18100,22.405092333333354,22.416897095238077,22.645199000000012,21.926364234999983,22.60643768310547,21.318558,-0.23637386096439272,0.0,-1.2501796831054683
2020-02-26,22.9,22.99,22.610001,22.620001,21.318558,50500,22.260905444444465,22.3559516190476,22.621261100000012,21.92474125499998,22.393739700317383,20.630562,-1.0002709534920697,0.0,-1.0751817003173834
2020-02-27,22.290001,22.59,21.790001,21.889999,20.630562,17500,22.038399222222242,22.259073047619033,22.58560848000001,21.921310144999985,22.04615592956543,20.206451,0.7133711132898185,0.0,-1.4155939295654285
2020-02-28,21.5,21.620001,21.15,21.440001,20.206451,76000,21.778461444444464,22.14374076190475,22.539856020000013,21.914727804999984,21.61258888244629,20.812458,0.8049807574462815,1.4061378824462878,0.0
2020-03-02,21.5,22.083000000000002,21.419001,22.083000000000002,20.812458,13300,21.588671777777797,22.06807485714284,22.502672520000015,21.911333734999985,21.297374725341797,20.503326,-3.5576021132011277,0.0,-0.4849167253417974
2020-03-03,22.08,22.5,21.618999,21.754999,20.503326,17100,21.361199666666685,21.992651190476174,22.456647660000016,21.906009789999985,21.097274780273438,21.124411,-3.023324522913396,0.5939487802734362,0.0
2020-03-04,22.17,22.414,21.950001,22.414,21.124411,8600,21.180017444444463,21.942068666666653,22.422319400000013,21.904207154999984,21.01107406616211,20.391176,-6.259150235736112,0.0,0.11333693383788912
2020-03-05,22.139999,22.139999,21.502001,21.636,20.391176,4500,20.935081444444464,21.854068476190463,22.371839020000017,21.900204389999985,20.966060638427734,20.262999,-3.0964104343328938,0.0,-0.5748846384277329
2020-03-06,21.243000000000002,21.5,21.0,21.5,20.262999,10200,20.734022111111134,21.74227752380951,22.320270420000014,21.89467562499998,20.951841354370117,18.378069,-2.5495750959529433,0.0,-0.6888423543701165
2020-03-09,20.879999,20.98,19.5,19.5,18.378069,25300,20.403112222222248,21.545462666666648,22.23068584000002,21.880312279999984,20.675399780273438,18.745628,6.027691180889423,2.2973307802734375,0.0
2020-03-10,20.17,20.17,19.25,19.889999,18.745628,13800,20.11723111111114,21.373698904761888,22.14755596000002,21.868848814999982,20.29250717163086,17.677818,2.0236711506665226,0.0,-1.5468791716308594
2020-03-11,19.389999,19.389999,18.549999,18.757,17.677818,16000,19.78914844444447,21.151131761904747,22.04239768000002,21.85139270999998,19.720565795898438,15.153896,5.137099727560036,0.0,-2.042747795898439
2020-03-12,17.98,18.0,15.76,16.079,15.153896,66100,19.22775344444447,20.80243728571427,21.886648840000017,21.821979654999982,18.868709564208984,16.069027,17.35001905721117,3.714813564208985,0.0
2020-03-13,16.48,17.049999,15.76,17.049999,16.069027,11000,18.700705555555583,20.49066523809522,21.746028080000016,21.79824972999998,18.006155014038086,13.95885,5.60795349042593,0.0,-1.9371280140380875
2020-03-16,14.17,15.712,14.17,14.811,13.95885,8100,17.973541555555585,20.077604857142838,21.566845180000016,21.764327474999977,17.006378173828125,14.179388000000001,14.822619497860542,3.047528173828125,0.0
2020-03-17,15.18,15.18,14.51,15.045,14.179388,8200,17.20187233333336,19.679199952380934,21.391083340000012,21.732306744999974,16.092750549316406,12.252048,6.964111328125,0.0,-1.9133625493164068
2020-03-18,14.22,14.22,12.36,13.0,12.252048,45700,16.297524777777806,19.190222952380935,21.178791500000017,21.689832339999974,15.087869644165039,13.100264,16.060535724346455,2.835821644165039,0.0
2020-03-19,12.81,14.12,12.7,13.9,13.100264,29800,15.50166533333336,18.740208142857128,20.986134420000013,21.650264604999975,14.433258056640625,12.534785000000001,3.836388896695141,0.0,-1.3329940566406258
2020-03-20,14.279000000000002,14.279000000000002,13.3,13.3,12.534785,14200,14.852411555555582,18.253528809523793,20.784539400000014,21.607796824999973,13.900655746459961,11.997566,4.516208619999701,0.0,-1.3658707464599615
2020-03-23,13.39,13.39,12.362,12.618,11.997566,7100,14.102626888888915,17.74886052380951,20.57322706000001,21.562620249999974,13.556084632873535,12.303733,7.434495426165279,1.5585186328735343,0.0
2020-03-24,13.16,13.2,12.809000000000001,12.94,12.303733,25400,13.505506333333361,17.283679571428557,20.36887832000001,21.51802139999997,13.207053184509277,12.826689999999997,2.063780405790401,0.903320184509278,0.0
2020-03-25,13.4,14.1,13.27,13.49,12.82669,8800,13.246927888888917,16.87750966666665,20.171067220000012,21.476082709999968,13.22916316986084,14.342311,-1.9335569320916264,0.4024731698608406,0.0
2020-03-26,13.96,15.39,13.96,15.084000000000001,14.342311,19500,13.055070555555583,16.545307428571412,20.002074620000016,21.44162225499997,13.463000297546387,13.815552,-10.746484370549023,0.0,0.8793107024536138
2020-03-27,14.85,14.85,14.39,14.53,13.815552,225300,13.039148555555583,16.22078314285713,19.821052860000016,21.404242084999968,13.742511749267578,13.587353,-5.419740197745501,0.0,0.07304025073242215
2020-03-30,14.53,14.63,13.895,14.29,13.587353,12600,12.973366888888915,15.905587999999986,19.631788180000015,21.365099074999968,13.983245849609375,13.663419999999999,-2.1466350622157044,0.39589284960937476,0.0
