,date,open,high,low,close,adj_close,volume,9-day,21-day,50-day,200-day,adj_close_1_days,true_adj_close_1_days,percent_change,buy_profit,sell_profit
0,2007-02-09,19.299999,19.594998999999998,19.245001000000002,19.58,11.533813,2090200,11.014128333333318,10.810837333333335,11.048307559999996,10.509454064999998,11.218385696411133,11.916699000000001,-42.70487386919748,-0.3154273035888675,0.0
1,2007-02-12,19.645,20.52,19.615,20.23,11.916699000000001,3330800,11.141757777777762,10.865569,11.060317239999994,10.524274199999997,11.428390502929688,12.158219,-43.50770883376328,-0.488308497070312,0.0
2,2007-02-13,20.299999,20.655001000000002,20.290001,20.639999,12.158219,2582600,11.303095666666653,10.931245476190476,11.074821739999996,10.539381939999997,11.653023719787598,12.364386999999999,-43.54154900982506,-0.5051952802124031,0.0
3,2007-02-14,20.639999,21.030001000000002,20.639999,20.99,12.364386999999999,1893800,11.479159777777765,11.015359285714288,11.094967779999996,10.555261779999997,11.910690307617188,12.411512,-43.255405871285426,-0.4536966923828132,0.0
4,2007-02-15,20.99,21.360001,20.934998999999998,21.07,12.411512,2604200,11.650969444444431,11.100882904761903,11.116465059999996,10.570917244999997,12.112196922302244,12.455693,-42.51449016467847,-0.299315077697754,0.0
5,2007-02-16,21.040001,21.225,21.004998999999998,21.145,12.455693,1457600,11.819179222222207,11.194349619047617,11.135517599999995,10.586117984999996,12.286648750305176,12.653025999999999,-41.893361313288366,-0.16904424969482434,0.0
6,2007-02-20,21.065001000000002,21.540001,21.065001000000002,21.48,12.653025999999999,1717800,11.995897222222206,11.286646857142856,11.158166499999995,10.602751034999997,12.430977821350098,12.635355,-42.127663773975335,0.0,0.2220481786499029
7,2007-02-21,21.334999,21.700001,21.200001,21.450001,12.635355,1947600,12.170651777777765,11.377407619047618,11.182155399999996,10.619266959999996,12.526789665222168,12.650081,-41.60005090339078,-0.1085653347778326,0.0
8,2007-02-22,21.459999,21.639999,21.445,21.475,12.650081,1388800,12.308753888888875,11.474291666666668,11.208365659999995,10.635367754999997,12.57977294921875,12.72371,-41.421313391298035,-0.07030805078125013,0.0
9,2007-02-23,21.424999,21.629998999999998,21.424999,21.6,12.72371,1228600,12.440964666666654,11.57204023809524,11.236515559999996,10.651089204999996,12.63795566558838,12.791455000000001,-41.490945992646395,-0.08575433441162161,0.0
10,2007-02-26,22.0,22.0,21.655001000000002,21.715,12.791455000000001,1416800,12.538159777777764,11.678158857142858,11.265494939999995,10.667767509999996,12.703126907348633,12.387948,-41.500681983197644,0.0,0.08832809265136632
