date,open,high,low,close,adj_close,volume,9-day,21-day,50-day,200-day,adj_close_1_days,true_adj_close_1_days,percent_change,buy_profit,sell_profit
2021-01-22,7.2,7.41,7.19,7.2,7.2,14200,7.083333333333341,6.692285714285697,6.320360000000002,4.740189999999995,7.132270336151123,7.200000000000001,-0.940689775678849,-0.06772966384887713,0.0
2021-01-25,7.2,7.3,7.2,7.2,7.2,32500,7.105555555555564,6.736571428571411,6.359160000000002,4.758939999999995,7.161781311035156,7.200000000000001,-0.5308151245117212,-0.03821868896484393,0.0
2021-01-26,7.2,7.36,7.2,7.2,7.2,116600,7.122222222222231,6.778952380952362,6.397160000000001,4.775439999999995,7.1845903396606445,7.200000000000001,-0.21402306026882842,-0.015409660339355646,0.0
2021-01-27,7.2,7.45,6.53,7.2,7.2,36900,7.137777777777787,6.822999999999981,6.436160000000001,4.794339999999996,7.167707443237305,7.200000000000001,-0.4485077328152151,-0.03229255676269549,0.0
2021-01-28,7.29,7.29,7.2,7.2,7.2,19600,7.160000000000009,6.875380952380932,6.46576,4.813089999999995,7.160414695739746,7.200000000000001,-0.549795892503529,-0.039585304260254084,0.0
2021-01-29,7.2,7.23,7.2,7.2,7.2,8200,7.177777777777787,6.9229999999999805,6.49216,4.832639999999996,7.151992321014404,7.200000000000001,-0.6667733192443872,-0.04800767898559588,0.0
2021-02-01,7.21,7.3,7.2,7.2,7.2,16000,7.200000000000009,6.9696666666666465,6.508959999999999,4.852889999999997,7.151697635650635,7.76,-0.670866171518964,-0.04830236434936541,0.0
2021-02-02,7.35,7.8,7.2,7.76,7.76,22500,7.262222222222231,7.042523809523789,6.54156,4.876189999999997,7.206203460693359,7.499999999999999,-7.136553341580417,0.0,0.5537965393066404
2021-02-03,7.85,8.048,7.5,7.5,7.5,17200,7.2955555555555645,7.1078571428571236,6.571359999999999,4.896639999999996,7.315583229064941,7.26,-2.4588902791341143,0.0,0.1844167709350586
2021-02-04,7.53,7.53,7.26,7.26,7.26,6100,7.302222222222231,7.160238095238076,6.595559999999999,4.917189999999996,7.341692924499512,7.09,1.1252468939326714,0.0,-0.08169292449951193
2021-02-05,7.38,7.5889999999999995,7.0889999999999995,7.09,7.09,4800,7.29000000000001,7.17499999999998,6.612359999999999,4.936839999999997,7.353205680847168,6.959999999999999,3.712350928732978,0.0,-0.2632056808471681
2021-02-08,6.95,7.09,6.8,6.96,6.96,18400,7.263333333333342,7.16999999999998,6.622759999999999,4.955939999999997,7.297636985778809,7.300000000000001,4.851106117511618,0.33763698577880863,0.0
2021-02-09,6.95,7.4,6.895,7.3,7.3,22800,7.274444444444452,7.181904761904742,6.6437599999999986,4.976989999999997,7.227901935577393,7.39,-0.9876447181179075,-0.07209806442260724,0.0
2021-02-10,7.39,7.56,7.36,7.39,7.39,31300,7.295555555555563,7.200476190476171,6.666159999999999,4.996939999999997,7.182895183563232,7.300000000000001,-2.802500899009029,0.0,0.20710481643676726
2021-02-11,7.4,7.63,7.2,7.3,7.3,9100,7.306666666666674,7.212380952380933,6.68676,5.015639999999997,7.184714317321777,7.370000000000001,-1.5792559270989381,-0.11528568267822248,0.0
2021-02-12,7.3229999999999995,7.47,7.12,7.37,7.37,8400,7.325555555555563,7.227142857142837,6.707159999999999,5.031889999999997,7.194197177886963,7.52,-2.3853842891863937,-0.17580282211303722,0.0
2021-02-16,7.3,7.745,7.3,7.52,7.52,31800,7.298888888888895,7.2519047619047425,6.733759999999998,5.050539999999997,7.279691696166992,7.34,-3.1955891467155237,0.0,0.2403083038330074
2021-02-17,7.77,7.77,7.33,7.34,7.34,28700,7.281111111111118,7.266190476190458,6.761759999999998,5.070089999999997,7.348300457000732,7.320000000000001,0.11308524524158807,0.0,-0.008300457000732564
2021-02-18,7.27,7.58,7.27,7.32,7.32,7100,7.287777777777783,7.2814285714285525,6.787559999999998,5.089939999999998,7.33819055557251,7.4,0.2485048575479437,0.01819055557250948,0.0
2021-02-19,7.33,7.553,7.1979999999999995,7.4,7.4,4500,7.322222222222227,7.290952380952363,6.812559999999999,5.110789999999997,7.3354172706604,7.1,-0.8727395856702698,0.0,0.06458272933959996
2021-02-22,7.54,7.74,7.1,7.1,7.1,16800,7.3377777777777835,7.286190476190458,6.83416,5.130289999999997,7.341764450073242,6.97,3.4051330996231344,0.0,-0.24176445007324254
2021-02-23,7.04,7.04,6.8,6.97,6.97,10900,7.301111111111116,7.275238095238078,6.85716,5.149339999999996,7.252547740936279,7.200000000000001,4.053769597364125,0.28254774093627955,0.0
2021-02-24,7.0,7.3,6.93,7.2,7.2,8200,7.280000000000006,7.275238095238078,6.8811599999999995,5.170139999999996,7.177736759185791,7.23,-0.3092116779751272,-0.022263240814209162,0.0
2021-02-25,7.164,7.35,7.029,7.23,7.23,16700,7.272222222222229,7.2766666666666495,6.90576,5.190589999999997,7.1490092277526855,,-1.1202043187733732,,
