,date,open,high,low,close,adj_close,volume,9-day,21-day,50-day,200-day,adj_close_1_days,true_adj_close_1_days,percent_change,buy_profit,sell_profit
0,2014-07-08,59.20920200000001,59.475196999999994,58.856937,59.16606899999999,51.911648,4194839,51.67686811111102,50.89492352380952,49.35290359999982,46.533366385000065,51.87953186035156,52.735344,-12.315398441712313,-0.03211613964843707,0.0
1,2014-07-09,58.806614,59.978432,58.77066800000001,59.834652,52.735344,4220155,51.790815666666596,51.00863728571427,49.42753371999982,46.573092965000065,52.08835220336914,52.253796,-12.946176734897461,0.0,0.6469917966308572
2,2014-07-10,59.273903000000004,59.46801,58.928829,59.28828000000001,52.253796,2352042,51.86948111111103,51.11203466666665,49.50148979999982,46.611281635000076,52.215614318847656,52.177753,-11.929281269674801,0.0,0.038181681152344986
3,2014-07-11,59.281093999999996,59.489574,58.892883,59.202011,52.177753,1785209,51.926380666666574,51.20790614285711,49.573798819999816,46.648313415000075,52.26021957397461,52.773361,-11.725600716545575,0.08246657397460666,0.0
4,2014-07-14,59.561466,59.985622,59.367363,59.877784999999996,52.773361,2746808,52.09921988888882,51.35496814285713,49.66735509999982,46.68975228000008,52.41382598876953,52.703658999999995,-12.465322508557177,0.0,0.35953501123047005
5,2014-07-15,59.89935300000001,60.086268999999994,59.45362900000001,59.798706,52.703658999999995,3725515,52.24048444444437,51.48489399999998,49.76014821999982,46.728450630000076,52.53146743774414,52.405861,-12.152835819316662,0.0,0.1721915622558612
6,2014-07-16,59.892162,59.992808999999994,59.352982,59.460818999999994,52.405861,5010799,52.32202822222214,51.60454380952379,49.84572393999983,46.766405495000065,52.49720764160156,48.794281,-11.711260415700696,0.0,-0.09134664160156092
7,2014-07-17,57.929545999999995,58.231487,55.104240000000004,55.363049,48.794281,17902448,51.9623378888888,51.54049957142855,49.864744699999825,46.788601275000076,51.60908889770508,49.054066,-6.780623845870408,2.81480789770508,0.0
8,2014-07-18,55.44931800000001,56.41265500000001,55.391804,55.657799,49.054066,6984489,51.645529888888795,51.48311928571425,49.88997045999983,46.81150575000007,50.99082946777344,46.96949,-8.385113346337251,0.0,-1.9367634677734389
9,2014-07-21,54.946082999999994,54.946082999999994,53.271027000000004,53.292595,46.96949,11790533,51.096401222222134,51.30574838095235,49.87136007999983,46.826721130000074,49.81735229492188,47.419353,-6.521061143819558,2.8478622949218746,0.0
