date,open,high,low,close,adj_close,volume,9-day,21-day,50-day,200-day,adj_close_1_days,true_adj_close_1_days,percent_change,buy_profit,sell_profit
2020-09-10,50.27,51.080002,48.549999,48.810001,48.810001,842500,50.72222255555559,50.54761914285713,47.75400001999999,34.68039991999998,50.87660598754883,48.849998,4.233978580637252,2.0666049875488284,0.0
2020-09-11,49.639999,50.599998,48.419998,48.849998,48.849998,939500,50.454444777777816,50.52047628571427,47.854000019999994,34.77679990999998,50.708126068115234,47.84,3.803742362722789,0.0,-1.858128068115235
2020-09-14,49.279999,49.509998,46.869999,47.84,47.84,1318500,50.06111133333338,50.41809523809521,47.95779998,34.86379990499998,50.61518096923828,48.130001,5.8009635644612825,2.775180969238278,0.0
2020-09-15,48.279999,48.880001,47.919998,48.130001,48.130001,860200,49.46000022222226,50.35857142857141,48.0586,34.94434990999998,50.538143157958984,47.900002,5.003411817836829,0.0,-2.4081421579589843
2020-09-16,48.400002,48.43,46.360001,47.900002,47.900002,1271000,48.857778222222265,50.26523814285712,48.17660004,35.024749919999984,50.15473937988281,46.0,4.707175961877438,0.0,-2.254737379882812
2020-09-17,46.830002,47.459999,45.650002,46.0,46.0,1314600,48.44444477777782,50.104285714285695,48.255800019999995,35.09574992499998,49.488746643066406,44.610001,7.584231832753057,0.0,-3.4887466430664062
2020-09-18,46.43,46.700001,44.27,44.610001,44.610001,3072500,47.90000066666671,49.82904771428569,48.310400019999996,35.16894993499998,48.55013656616211,45.189999,8.832404119789446,3.9401355661621125,0.0
2020-09-21,43.5,45.389999,43.09,45.189999,45.189999,1819900,47.480000444444485,49.58238104761902,48.377999980000006,35.238049924999984,47.693965911865234,47.040001,5.540975807202904,2.503966911865234,0.0
2020-09-22,45.799999,47.419998,44.57,47.040001,47.040001,1499700,47.152222555555596,49.35952390476189,48.50759998,35.311849934999984,47.22029113769531,44.439999,0.3832698423950201,0.0,-0.18029013769531588
2020-09-23,47.07,47.189999,44.310001,44.439999,44.439999,1090200,46.66666677777782,49.03095242857142,48.56739994,35.37694992999998,46.850887298583984,44.099998,5.425041298007194,0.0,-2.410888298583984
2020-09-24,44.34,45.279999,43.380001,44.099998,44.099998,1206000,46.138889000000034,48.67238085714284,48.570399880000004,35.44339992499998,46.441383361816406,45.189999,5.309264099777073,2.341385361816407,0.0
2020-09-25,44.310001,45.73,44.080002,45.189999,45.189999,1009300,45.844444444444484,48.39095233333332,48.59779986,35.51579992499998,46.502769470214844,45.93,2.9050022112521923,1.3127704702148435,0.0
2020-09-28,46.400002,46.400002,44.810001,45.93,45.93,791900,45.59999988888893,48.17714290476189,48.633199860000005,35.58609991999998,46.8786506652832,45.82,2.0654270961968284,0.0,-0.9486506652832034
2020-09-29,46.200001,46.57,45.34,45.82,45.82,683000,45.3688885555556,47.918095380952366,48.64859988000001,35.64599991999998,46.90950012207031,45.32,2.377782894086234,0.0,-1.0895001220703122
2020-09-30,45.810001,46.450001,44.84,45.32,45.32,1096400,45.29333300000005,47.62952390476188,48.639799920000016,35.70589991999998,46.905765533447266,46.529999,3.499041335938361,1.5857655334472653,0.0
2020-10-01,45.689999,46.57,44.630001,46.529999,46.529999,1041100,45.50666611111115,47.29571428571427,48.632799880000015,35.77504990999998,47.226890563964844,46.889999,1.4977252932346876,0.6968915639648472,0.0
2020-10-02,45.080002,47.18,45.080002,46.889999,46.889999,859100,45.69555500000004,46.98952376190475,48.64539990000001,35.843149904999976,47.46944046020508,48.450001,1.2357463692952413,0.579441460205075,0.0
2020-10-05,47.310001,48.560001,47.169998,48.450001,48.450001,773000,45.8522216666667,46.92904757142856,48.70259992000001,35.91514991499998,47.86473083496094,48.349998,-1.2079879318043003,0.0,0.5852701650390628
2020-10-06,48.900002,49.880001,48.150002,48.349998,48.349998,1151300,46.28666600000004,46.873809476190466,48.73739986000001,35.98984990499998,48.39867401123047,50.0,0.10067427765037215,0.048676011230469385,0.0
2020-10-07,49.0,50.950001,48.880001,50.0,50.0,1148200,46.94222177777782,46.92285704761904,48.828999900000014,36.06629990999998,49.211585998535156,49.27,-1.5768280029296877,0.0,0.7884140014648438
2020-10-08,50.540001,50.57,49.029999,49.27,49.27,846300,47.395555222222264,46.88857123809523,48.87819988000002,36.14109990499998,50.01571273803711,50.610001,1.5135229105685126,0.7457127380371062,0.0
2020-10-09,49.639999,50.970001,49.639999,50.610001,50.610001,873000,47.91555533333337,46.97428552380951,48.92979992000002,36.22144990499998,50.80605697631836,49.93,0.38738583766944107,0.0,-0.19605597631836247
2020-10-12,51.0,51.700001,49.82,49.93,49.93,889700,48.37222200000004,47.02571419047619,48.95059994000002,36.298699904999985,51.32191467285156,52.5,2.7877321707421645,1.3919146728515628,0.0
2020-10-13,49.549999,52.689999,49.220001,52.5,52.5,864000,49.16999977777782,47.24761895238094,48.984599960000025,36.38629990499999,51.769317626953125,51.779999,-1.3917759486607144,0.0,0.730682373046875
2020-10-14,52.639999,53.599998,51.450001,51.779999,51.779999,1096900,49.753333111111154,47.421428380952364,49.00999998000002,36.47004990499999,52.29167938232422,53.349998,0.988181522221007,0.5116803823242222,0.0
2020-10-15,50.740002,53.459999,50.720001,53.349998,53.349998,669700,50.47111077777782,47.680951999999984,49.044399920000025,36.562899899999984,52.75019836425781,52.060001,-1.1242730238568834,0.0,0.5997996357421869
2020-10-16,53.450001,53.799999,51.900002,52.060001,52.060001,507200,50.87222188888893,47.96952347619045,49.069599960000026,36.64869989499998,53.28477478027344,52.16,2.3526195865294697,1.2247737802734378,0.0
2020-10-19,52.52,54.18,51.950001,52.16,52.16,783500,51.29555544444448,48.32904723809522,49.104799920000026,36.74059989999998,53.702064514160156,51.23,2.956412028681288,0.0,-1.5420645141601597
2020-10-20,52.459999,53.369999,51.02,51.23,51.23,697500,51.432222111111145,48.61666633333332,49.17239996000002,36.83614990499998,53.892696380615234,51.290001,5.197533438639932,2.6626963806152375,0.0
2020-10-21,51.52,52.580002,50.740002,51.290001,51.290001,524000,51.6566666666667,48.81904728571427,49.24519994000002,36.93559990999998,53.78118896484375,50.369999,4.857063591875838,0.0,-2.4911879648437534
2020-10-22,51.34,51.599998,49.639999,50.369999,50.369999,502000,51.62999977777781,49.10142823809523,49.26419996000002,37.02664990499998,53.51536178588867,50.740002000000004,6.244516276223615,3.145362785888672,0.0
2020-10-23,50.68,51.09,49.68,50.740002,50.740002,587900,51.720000000000034,49.4176189047619,49.27919996000002,37.121149914999975,53.06946563720703,50.650002,4.5909805782172315,0.0,-2.3294636372070343
2020-10-26,50.0,50.990002,49.540001,50.650002,50.650002,740700,51.514444666666705,49.67761904761905,49.30459998000002,37.21784992999998,52.60916519165039,53.07,3.8680416866526284,1.95916319165039,0.0
2020-10-27,51.189999,53.57,50.560001,53.07,53.07,1203400,51.657778111111156,50.01761904761904,49.368799960000025,37.322999924999976,52.5895881652832,52.27,-0.9052418215880857,0.0,0.48041183471679716
2020-10-28,52.470001,53.040001,51.34,52.27,52.27,986500,51.53777833333337,50.3247619047619,49.426599940000024,37.422149929999975,52.71010971069336,52.25,0.8419929418277334,0.0,-0.44010971069335625
2020-10-29,52.139999,52.830002,51.220001,52.25,52.25,716500,51.558889333333376,50.654761904761905,49.463799960000024,37.51909992499998,52.96880340576172,49.48,1.3757002981085527,0.0,-0.7188034057617188
