,date,open,high,low,close,adj_close,volume,9-day,21-day,50-day,200-day,adj_close_1_days,true_adj_close_1_days,percent_change,buy_profit,sell_profit
0,2019-07-12,272.0,276.119995,272.0,274.26001,274.26001,456700,269.2044406666667,257.0599976190476,256.49299928000016,254.51769923000046,270.87014770507807,277.640015,-1.236003125253987,-3.389862294921897,0.0
1,2019-07-15,276.309998,278.200012,274.484985,277.640015,277.640015,640700,270.84888722222223,258.7566652380952,255.8287994600002,254.5330993150005,272.3690795898437,275.51001,-1.898478290370448,0.0,5.270935410156254
2,2019-07-16,276.0,277.98999,272.63501,275.51001,275.51001,639900,271.9833341111111,260.63428466666664,255.77079958000027,254.5912993900005,273.66305541992193,277.429993,-0.6703765790862362,-1.8469545800781475,0.0
3,2019-07-17,275.619995,280.625,275.102997,277.429993,277.429993,597100,272.93555722222226,262.48333166666663,255.85319948000014,254.6517994200005,274.66815185546875,275.48999,-0.9955092146548388,0.0,2.7618411445312745
4,2019-07-18,277.27999900000003,278.494995,273.410004,275.48999,275.48999,737400,273.46333500000003,264.075236047619,256.0495990200002,254.6999494450005,275.502685546875,282.73999,0.0046083514232304786,0.0126955468750225,0.0
5,2019-07-19,282.119995,287.609985,278.540009,282.73999,282.73999,1033500,275.10111166666667,265.9599972857143,256.3793988200002,254.81544932000048,277.0980224609375,287.359985,-1.995461462335936,-5.6419675390624775,0.0
6,2019-07-22,283.820007,289.450012,282.73999,287.359985,287.359985,672200,276.96888911111114,267.79952057142856,256.7779986600001,254.97149927500053,278.8695678710937,276.350006,-2.9546274958589818,0.0,8.490417128906245
7,2019-07-23,288.450012,288.799988,273.910004,276.350006,276.350006,1280400,277.63111033333337,268.8928542380952,257.0205987600001,255.04609934000052,279.8622436523437,279.190002,1.270938149479809,3.5122376523437424,0.0
8,2019-07-24,277.02999900000003,279.850006,276.47000099999997,279.190002,279.190002,756000,278.44111122222216,270.1833307142857,257.7263989200002,255.15334940000056,280.02642822265625,267.410004,0.2995903208082134,0.0,-0.8364262226562573
9,2019-07-25,278.649994,278.98999,262.700012,267.410004,267.410004,1263800,277.67999944444443,271.18475923809524,258.09699890000013,255.23404940000054,278.97781372070307,272.980011,4.3258702171453205,11.567809720703108,0.0
10,2019-07-26,268.77999900000003,273.820007,266.540009,272.980011,272.980011,677500,277.16222122222223,272.02618842857146,258.58259918000016,255.38289942000054,276.7529296875,272.230011,1.3821226959727868,0.0,-3.7729186875000096
11,2019-07-29,272.5,272.670013,266.282013,272.230011,272.230011,671500,276.7977768888889,272.70428466666664,258.9547995000001,255.55079950500053,274.24453735351557,274.27999900000003,0.7400089160322719,2.0145263535156346,0.0
12,2019-07-30,272.23999,275.869995,269.559998,274.27999900000003,274.27999900000003,642900,276.44777755555555,273.4023800952381,259.43799958000017,255.79324953500054,272.70596313476557,273.450012,-0.5738792004423213,0.0,1.5740358652344069
13,2019-07-31,274.299988,279.23999,271.144989,273.450012,273.450012,687400,276.22111333333334,273.907618952381,260.00799988000017,256.08319956000054,272.26779174804693,272.22000099999997,-0.4323350521385752,0.0,1.1822202519531402
14,2019-08-01,273.22000099999997,278.47000099999997,268.369995,272.22000099999997,272.22000099999997,1178800,275.0522256666667,274.23714338095243,260.3933999600002,256.3324495900005,272.26980590820307,244.11999500000002,0.018295829850908062,0.0,-0.04980490820310024
15,2019-08-02,254.75,255.0,240.229996,244.11999500000002,244.11999500000002,2991400,270.24778233333336,273.05904861904764,260.2129998800001,256.44889955500054,267.40341186523443,230.94999700000002,9.537693487677807,0.0,-23.283416865234386
16,2019-08-05,236.99000499999997,238.0,229.05000299999998,230.94999700000002,230.94999700000002,1503900,265.2033368888889,271.16428704761904,259.7443997200001,256.4357495300005,260.08895874023443,235.82000699999998,12.617000267912704,29.13896174023438,0.0
17,2019-08-06,235.50999500000003,236.899994,230.19999700000002,235.82000699999998,235.82000699999998,948600,260.3844485555556,269.63190642857137,259.34199982000007,256.4200995800005,252.9722595214844,235.0,7.273450942389452,0.0,-17.15225252148437
18,2019-08-07,230.97000099999997,235.32000699999998,230.17999300000002,235.0,235.0,765000,256.7833370000001,267.9390498571429,258.97519990000006,256.4296496000005,245.56863403320312,234.49000499999997,4.497291077958778,0.0,-10.568634033203123
19,2019-08-08,237.74000499999997,240.75999500000003,234.13999900000002,234.49000499999997,234.49000499999997,949200,252.50666966666668,266.2295255714286,258.7150000000001,256.45329965000053,239.4600830078125,228.729996,2.1195265904030767,0.0,-4.970078007812504
20,2019-08-09,232.75,232.75,226.190002,228.729996,228.729996,1222300,247.67333466666668,264.17381138095243,258.33019990000014,256.43604966500055,236.03961181640625,224.47000099999997,3.1957399310260337,0.0,-7.30961581640625
21,2019-08-12,227.02999900000003,227.378006,223.001007,224.47000099999997,224.47000099999997,675000,242.1388904444445,261.80285857142854,257.9278000000001,256.39424966000047,234.41368103027344,230.82000699999998,4.429848080355932,9.94368003027344,0.0
22,2019-08-13,224.479996,233.99000499999997,223.0,230.82000699999998,230.82000699999998,807400,237.40222322222226,259.5733343809524,257.7170001200001,256.42924966000055,233.1591339111328,219.42999300000002,1.0133986830408548,0.0,-2.339126911132809
23,2019-08-14,226.07000699999998,226.97000099999997,218.350006,219.42999300000002,219.42999300000002,1139200,231.5366667777778,256.9028573809524,257.0113998400001,256.3729496150005,231.14031982421875,216.690002,5.33670291108233,0.0,-11.710326824218754
24,2019-08-15,219.13000499999998,220.0,214.05000299999998,216.690002,216.690002,1116700,228.48888977777776,254.01047685714292,256.0725997800001,256.35874963000055,227.4528350830078,221.17999300000002,4.966926477303655,10.76283308300782,0.0
25,2019-08-16,219.0,222.57000699999998,218.940002,221.17999300000002,221.17999300000002,769400,227.40333377777787,251.42428652380954,255.35259978000008,256.3753495900005,225.63494873046875,223.47000099999997,2.014176630554805,4.454955730468754,0.0
26,2019-08-19,226.0,226.899994,222.919998,223.47000099999997,223.47000099999997,662900,226.0311108888889,248.60190609523806,254.89319976000007,256.35039956000054,225.6295623779297,219.190002,0.9663764121653586,0.0,-2.1595613779296907
