date,open,high,low,close,adj_close,volume,9-day,21-day,50-day,200-day,adj_close_1_days,true_adj_close_1_days,percent_change,buy_profit,sell_profit
2010-06-16,7.98,7.98,7.58,7.92,7.270977,16650,7.219973222222232,7.6075251904761725,7.3920059599999846,6.438703940000068,7.353358745574951,6.9772,-7.154561293245565,0.0,-0.08238174557495093
2010-06-17,7.886667,7.96,7.593333,7.6,6.9772,29700,7.108446888888898,7.568449523809507,7.388481119999984,6.447398440000069,7.377508640289307,6.824191000000001,-2.9275178909301713,0.0,-0.4003086402893068
2010-06-18,7.806667,7.813333,7.333333,7.433333,6.824191000000001,19500,7.005761111111121,7.517257952380936,7.382850679999985,6.455268230000069,7.2796311378479,6.8486720000000005,-2.0677381485815287,0.4554401378478996,0.0
2010-06-21,7.3733330000000015,7.693333,7.32,7.46,6.8486720000000005,22950,7.003721000000009,7.4714936666666505,7.377471219999985,6.463200760000069,7.185295581817627,6.787468,-3.6823648549915955,0.0,-0.3366235818176264
2010-06-22,7.493333,7.533333,7.38,7.393333,6.787468,6750,7.009841333333342,7.423951333333316,7.371464279999985,6.470558795000069,7.084312915802002,6.79971,-4.179712779040226,0.29684491580200234,0.0
2010-06-23,7.366667,7.506667,7.333333,7.406667,6.79971,6750,7.021402111111119,7.365627809523793,7.366060159999986,6.477858715000069,7.001462459564209,6.5977380000000005,-5.47080813050986,0.0,-0.20175245956420884
2010-06-24,7.453333,7.453333,7.186667,7.186667,6.5977380000000005,11550,6.961558666666675,7.307061952380936,7.357213219999986,6.4842382650000685,6.927278995513916,6.677302,-3.609294885738881,0.32954099551391547,0.0
2010-06-25,7.253333,7.706666999999999,7.153333,7.273333,6.677302,43200,6.8983151111111205,7.249443904761888,7.346377859999986,6.491522765000069,6.900487422943115,6.616099,-5.12619973617164,0.0,-0.22318542294311516
2010-06-28,7.266667,7.44,7.1,7.206666999999999,6.616099,7800,6.822150777777788,7.186922619047602,7.335869619999987,6.498173105000069,6.850195407867432,6.499812,-4.9464140931247,0.0,-0.23409640786743147
2010-06-29,7.02,7.166667,7.0,7.08,6.499812,5550,6.736465777777787,7.119716190476173,7.323870919999988,6.503705055000069,6.783488750457764,6.401886,-4.18801199918413,0.0,-0.2836767504577633
