,date,open,high,low,close,adj_close,volume,9-day,21-day,50-day,200-day,adj_close_1_days,true_adj_close_1_days,percent_change,buy_profit,sell_profit
0,2007-03-05,48.610001000000004,49.599998,48.5,49.099998,36.699131,10999100,37.72395500000003,39.17742671428577,39.65611851999999,37.063337569999966,37.69852828979492,36.998108,-23.22091685259351,0.9993972897949206,0.0
1,2007-03-06,49.5,49.77,49.299999,49.5,36.998108,7524600,37.51467311111113,39.02793838095243,39.58483975999999,37.06573064499997,37.667579650878906,37.057926,-23.90387949317393,0.6694716508789043,0.0
2,2007-03-07,49.509997999999996,50.0,49.389998999999996,49.580002,37.057926,5912700,37.3759846666667,38.89517961904765,39.51580151999999,37.06782895499997,37.58695983886719,37.312042,-24.18927324999465,0.5290338388671856,0.0
3,2007-03-08,49.830002,50.380001,49.790001000000004,49.919998,37.312042,5872700,37.25722588888893,38.77701352380957,39.46094555999999,37.07138342999996,37.59402847290039,37.312042,-24.691446356026717,0.0,0.0
4,2007-03-09,49.880001,50.07,49.669998,49.919998,37.312042,4465600,37.174177777777814,38.65884742857147,39.41325023999999,37.077647789999965,37.655677795410156,37.102757000000004,-24.56795011207701,0.0,-0.3436357954101581
5,2007-03-12,50.41,50.43,49.580002,49.639998999999996,37.102757000000004,4712400,37.14926488888892,38.50722447619052,39.35808705999999,37.085167149999954,37.70328903198242,36.811256,-24.046555617411638,0.0,-0.6005320319824251
6,2007-03-13,49.130001,50.130001,49.110001000000004,49.25,36.811256,6843800,37.05708055555559,38.345991904761945,39.29888417999999,37.082988174999954,37.60904312133789,37.095284,-23.636460667334234,0.7977871213378904,0.0
7,2007-03-14,49.290001000000004,49.77,49.080002,49.630001,37.095284,4277500,37.013895666666706,38.2050470476191,39.24715215999999,37.08063311499996,37.58251190185547,36.871044,-24.274609823490696,0.0,-0.4872279018554693
8,2007-03-15,49.48,49.509997999999996,49.029999,49.330002,36.871044,4289800,37.028843333333356,38.02388271428576,39.18631077999999,37.07841898999996,37.47755432128906,36.527233,-24.026854243206678,0.0,-0.6065103212890648
9,2007-03-16,49.5,49.5,48.57,48.869999,36.527233,7715600,37.009743555555595,37.820650904761955,39.131000639999975,37.074448764999964,37.3039665222168,36.758942,-23.6669382329703,0.7767335222167944,0.0
10,2007-03-19,48.889998999999996,49.200001,48.709998999999996,49.18,36.758942,4335700,36.983169555555584,37.64696085714289,39.07090703999997,37.07082035999996,37.22369766235352,36.893478,-24.311310161948928,0.4647556623535181,0.0
11,2007-03-20,49.150002,49.490002000000004,48.700001,49.360001000000004,36.893478,4276700,36.964897555555595,37.47718576190481,39.011112179999984,37.06589720499996,37.20035934448242,37.192451,-24.634605772227548,0.3068813444824201,0.0
12,2007-03-21,49.700001,49.810001,49.130001,49.759997999999996,37.192451,5468400,36.951609666666705,37.30705514285719,38.95221393999998,37.06180073499996,37.26160049438477,37.214874,-25.117359340760498,0.06914949438476725,0.0
13,2007-03-22,49.77,49.970001,49.200001,49.790001000000004,37.214874,6708400,36.94081322222225,37.227685095238144,38.891522019999975,37.059635339999964,37.34342575073242,37.312042,-24.99814219579465,0.1285517507324201,0.0
14,2007-03-23,49.82,50.040001000000004,49.540001000000004,49.919998,37.312042,7086400,36.96406711111114,37.180347952381,38.82739213999998,37.057361894999964,37.44445419311523,37.24475499999999,-24.99107433234425,0.0,-0.13241219311523622
15,2007-03-26,49.689999,49.889998999999996,48.98,49.830002,37.244755,7710600,37.012233666666695,37.12624719047624,38.76580301999998,37.05267311999996,37.50759887695313,36.385203999999995,-24.728883460704807,0.0,-0.2628438769531272
16,2007-03-27,49.560001,49.790001000000004,48.630001,48.68,36.385203999999995,9938200,36.93333588888892,37.04652000000005,38.690461359999965,37.04405792999996,37.4122428894043,36.377734999999994,-23.14658403984327,0.0,-1.0270388894042952
17,2007-03-28,48.119999,48.93,48.119999,48.669998,36.377734999999994,7313100,36.878523777777815,37.00131819047624,38.603160559999964,37.037075794999964,37.2470588684082,36.601978,-23.4701861536789,0.8693238684082019,0.0
18,2007-03-29,48.68,49.169998,48.549999,48.970001,36.601978,6564900,36.886828777777815,36.951845000000056,38.523483659999975,37.03232853499996,37.163719177246094,36.66923900000001,-24.109212950095525,0.5617411772460912,0.0
19,2007-03-30,48.959998999999996,49.389998999999996,48.549999,49.060001,36.66923900000001,4472700,36.87686177777781,36.91304933333339,38.44754393999997,37.02765768499995,37.10710144042969,36.519740999999996,-24.363838801328825,0.0,-0.4378624404296758
20,2007-04-02,48.16,49.099998,48.16,48.860001000000004,36.519740999999996,4349300,36.835335444444475,36.90272676190482,38.37414533999998,37.02253633999996,36.99654769897461,37.006671999999995,-24.28050155182229,0.4768066989746061,0.0
21,2007-04-03,48.560001,49.400002,48.540001000000004,49.400002,37.006671999999995,7669800,36.814693333333366,36.91737157142863,38.31930509999997,37.01999809999996,36.98808288574219,36.894314,-25.125341319333984,0.0,0.018589114257814288
22,2007-04-04,49.400002,49.580002,49.130001,49.25,36.894314,4358400,36.77907555555559,36.91242900000006,38.26745001999998,37.01793741999996,37.12398910522461,36.80444,-24.621341918325662,0.0,-0.229675105224608
23,2007-04-05,49.029999,49.34,49.0,49.130001,36.80444,3121900,36.722675333333356,36.9003582380953,38.20467849999998,37.01728346999996,37.17158126831055,36.669567,-24.34036126253988,0.0,-0.3671412683105473
24,2007-04-09,48.880001,49.130001,48.619999,48.950001,36.669567,4096800,36.65876555555559,36.86976419047625,38.13995703999998,37.015955154999965,37.14367294311523,37.05912,-24.11915794830069,0.4741059431152337,0.0
