date,open,high,low,close,adj_close,volume,9-day,21-day,50-day,200-day,adj_close_1_days,true_adj_close_1_days,percent_change,buy_profit,sell_profit
2014-03-18,56.169998,57.099998,56.0,56.84,56.84,235500,57.95333300000003,57.64761933333335,59.318000000000055,58.613699945,56.80072784423828,56.259998,-0.06909246263497917,0.0,0.03927215576172216
2014-03-19,56.849998,57.240002,56.029999,56.259998,56.259998,216800,57.577777333333366,57.576666857142875,59.12700000000005,58.604099934999994,56.56672286987305,56.400002,0.5451917539581921,0.3067248698730438,0.0
2014-03-20,56.049999,56.73,55.880001,56.400002,56.400002,139600,57.266666333333355,57.55285733333335,58.93640004000005,58.59224994499999,56.313751220703125,56.889999,-0.1529269082240026,-0.08625077929687563,0.0
2014-03-21,56.799999,57.57,56.540001,56.889999,56.889999,381500,57.02666633333336,57.55619061904764,58.759400060000054,58.59124994,56.496612548828125,56.77,-0.6914861277671636,0.0,0.3933864511718781
2014-03-24,56.970001,57.450001,55.919998,56.77,56.77,237200,56.87444422222225,57.5552381904762,58.60480006000005,58.587999950000004,56.60808563232422,55.689999,-0.2852111461613253,0.0,0.16191436767578438
2014-03-25,56.869999,57.240002,55.57,55.689999,55.689999,293700,56.51555544444447,57.546666761904774,58.44240002000006,58.575449940000006,56.50510787963867,54.810001,1.4636539670950104,0.0,-0.8151088796386716
2014-03-26,56.150002,56.450001,54.669998,54.810001,54.810001,330500,56.17888888888891,57.45142866666668,58.305200080000056,58.557349945000006,56.209144592285156,54.959999,2.55271586710089,1.3991435922851565,0.0
2014-03-27,54.75,55.16,54.040001,54.959999,54.959999,282000,56.09666644444448,57.299047666666674,58.14720004000006,58.54224994000001,55.854469299316406,54.25999800000001,1.6274932961996649,0.0,-0.8944702993164029
2014-03-28,54.849998,55.57,53.490002,54.259998,54.259998,464400,55.87555511111115,57.105714238095246,57.96159998000007,58.53289992500001,55.334800720214844,52.880001,1.9808381124799168,0.0,-1.0748027202148407
2014-03-31,54.709999,54.73,52.709999,52.880001,52.880001,599900,55.435555222222256,56.89380942857144,57.777400000000064,58.51069993000001,54.66472625732422,53.43999899999999,3.375047699647772,1.7847252573242187,0.0
2014-04-01,52.799999,53.759998,52.799999,53.439999,53.439999,343700,55.12222200000004,56.72999980952382,57.62299998000007,58.49139993000001,54.12016296386719,54.0,1.2727619322507608,0.6801639638671872,0.0
2014-04-02,53.59,54.23,53.509998,54.0,54.0,312000,54.85555511111116,56.51190447619049,57.483800000000066,58.47609992500001,53.8897819519043,54.189999,-0.2041074964735243,-0.11021804809570312,0.0
