date,open,high,low,close,adj_close,volume,9-day,21-day,50-day,200-day,adj_close_1_days,true_adj_close_1_days,percent_change,buy_profit,sell_profit
2020-05-26,6.25,6.638,6.14,6.49,6.49,1665600,5.588888888888838,5.449047619047671,4.776599999999992,9.314000000000016,5.819398880004883,6.7,-10.33283697989395,-0.6706011199951174,0.0
2020-05-27,6.75,6.88,6.24,6.7,6.7,1661100,5.784444444444394,5.543809523809576,4.788599999999992,9.302350000000017,6.072294235229492,6.04,-9.368742757768777,0.0,0.627705764770508
2020-05-28,6.72,6.86,6.02,6.04,6.04,1241800,5.907777777777728,5.603333333333386,4.7863999999999916,9.286300000000017,6.26453161239624,6.17,3.7174108012622544,0.2245316123962402,0.0
2020-05-29,6.06,6.22,5.92,6.17,6.17,998100,6.005555555555506,5.6357142857143385,4.801799999999991,9.269600000000016,6.344823360443115,6.26,2.8334418224167797,0.1748233604431153,0.0
2020-06-01,6.2,6.37,6.04,6.26,6.26,1224500,6.085555555555505,5.68714285714291,4.831599999999991,9.255700000000017,6.374621391296387,6.66,1.831012640517363,0.11462139129638693,0.0
2020-06-02,6.31,6.7,6.28,6.66,6.66,1177100,6.246666666666616,5.771428571428625,4.882999999999991,9.243850000000016,6.412595748901367,7.2,-3.714778545024519,-0.24740425109863295,0.0
2020-06-03,6.78,7.28,6.69,7.2,7.2,1614500,6.407777777777728,5.878571428571481,4.952399999999991,9.234850000000018,6.485626697540283,7.14,-9.921851423051624,0.0,0.714373302459717
2020-06-04,7.12,7.24,7.01,7.14,7.14,1538500,6.523333333333283,6.003333333333386,5.016399999999991,9.226300000000018,6.619434833526611,7.67,-7.290828662092275,-0.5205651664733884,0.0
2020-06-05,7.56,8.17,7.54,7.67,7.67,2905400,6.7033333333332825,6.039523809523863,5.086799999999991,9.220150000000018,6.88126277923584,8.22,-10.28340574659922,-0.7887372207641601,0.0
2020-06-08,8.0,8.23,7.91,8.22,8.22,1462500,6.895555555555505,6.16571428571434,5.1655999999999915,9.216000000000019,7.249339580535889,7.91,-11.808520918054889,0.0,0.970660419464112
