date,open,high,low,close,adj_close,volume,9-day,21-day,50-day,200-day,adj_close_1_days,true_adj_close_1_days,percent_change,buy_profit,sell_profit
2020-09-23,16.799999,16.815001000000002,16.65,16.65,16.147791,1400,16.504152444444443,16.59128395238094,16.763133619999998,16.556797395000018,16.543991088867188,16.108997,-0.6366901569538204,0.0,-0.39620008886718594
2020-09-24,16.57,16.690001000000002,16.57,16.610001,16.108997,2600,16.48367811111111,16.550181285714274,16.74179722,16.551533160000016,16.43797492980957,15.459207,-1.0356776630563125,0.0,-0.32897792980957163
2020-09-25,16.200001,16.225,15.66,15.94,15.459207,19100,16.385616777777777,16.471439714285705,16.71231418,16.542463955000017,16.233325958251953,16.225378,1.840187943864201,0.7741189582519539,0.0
2020-09-28,16.450001,16.76,16.450001,16.73,16.225378,19300,16.321499555555558,16.44867161904761,16.70030758,16.535487445000015,16.170095443725586,16.108997,-3.3467098402535234,0.0,0.05528255627441325
2020-09-29,16.610001,16.68,16.610001,16.610001,16.108997,2500,16.24466688888889,16.400179714285702,16.67421894,16.526690845000015,16.129074096679688,16.409647,-2.8954056253236407,0.02007709667968882,0.0
2020-09-30,16.93,16.99,16.92,16.92,16.409647,8200,16.21018377777778,16.38641719047618,16.6577317,16.520570280000015,16.167724609375,16.508570000000002,-4.4460720486111205,-0.24192239062499965,0.0
2020-10-01,16.950001,17.065001000000002,16.950001,17.021998999999994,16.508570000000002,8500,16.193373333333334,16.38743319047618,16.64700528,16.512388500000014,16.24416160583496,16.473656,-4.5696007511516905,0.0,0.26440839416504147
2020-10-02,16.9,17.049999,16.9,16.986,16.473656,1000,16.19833011111111,16.38678661904761,16.639750879999998,16.503910670000018,16.411033630371094,16.426134,-3.3849427153473854,0.0,0.06262236962890455
2020-10-05,16.834,16.937,16.834,16.937,16.426134,1400,16.207597444444446,16.380644333333322,16.63583272,16.495522310000016,16.46400260925293,16.390249,-2.7926869619594465,0.0,-0.037868609252928565
2020-10-06,16.933001,16.933001,16.889999,16.9,16.390249,1700,16.234537222222222,16.375102285714274,16.63350506,16.487370365000015,16.512462615966797,16.564821,-2.293120615581075,0.12221361596679614,0.0
2020-10-07,17.0,17.18,17.0,17.08,16.564821,1400,16.285184333333333,16.38341523809523,16.638160280000005,16.478960560000015,16.533048629760742,16.710297,-3.20229139484342,-0.031772370239256276,0.0
2020-10-08,17.139,17.23,17.1,17.23,16.710297,800,16.424194333333336,16.393575428571417,16.638742180000005,16.471077215000015,16.565523147583008,16.603614999999998,-3.856511041305819,0.0,0.1447738524169928
2020-10-09,17.23,17.25,17.040001,17.120001000000002,16.603614999999998,8100,16.46622066666667,16.40604476190475,16.638296060000005,16.463520185000014,16.602392196655273,16.584219,-3.0234157307860468,0.0,0.0012228033447243547
2020-10-12,17.139999,17.139999,17.030001000000002,17.1,16.584219,23600,16.51902311111111,16.419899666666655,16.635483520000005,16.454698070000013,16.63951301574707,16.550273999999998,-2.6929063406604157,0.0,-0.05529401574706938
2020-10-13,17.0,17.065001000000002,17.0,17.065001000000002,16.550273999999998,200,16.534648333333333,16.429828952380937,16.632864960000003,16.444393265000016,16.65968132019043,16.176888,-2.3751518081339262,0.0,-0.10940732019043153
