,date,open,high,low,close,adj_close,volume,9-day,21-day,50-day,200-day,adj_close_1_days,true_adj_close_1_days,percent_change,buy_profit,sell_profit
0,2003-10-17,27.903847,27.942308,27.326922999999997,27.451922999999997,16.330617999999998,22138272,16.838430888888865,17.249496238095215,17.199553539999965,15.703215290000058,16.83167839050293,16.462185,-38.686705516029136,0.501060390502932,0.0
1,2003-10-20,27.644232000000002,27.67307700000001,27.413462,27.67307700000001,16.462185,16713424,16.719582555555533,17.1690595238095,17.209542579999965,15.714367200000055,16.79702377319336,16.519379,-39.30192954981712,0.3348387731933577,0.0
2,2003-10-21,27.884615000000004,27.884615000000004,27.67307700000001,27.769232000000002,16.519379,16833960,16.635688888888865,17.105693523809506,17.218401619999963,15.723984105000055,16.780853271484375,16.216219,-39.570337157742145,0.0,-0.2614742714843743
3,2003-10-22,27.67307700000001,27.67307700000001,27.211538,27.259615000000004,16.216219,20866560,16.522559999999974,17.023559714285692,17.220629139999968,15.732505440000056,16.69509506225586,16.239101,-38.75520596216837,0.4788760622558606,0.0
4,2003-10-23,27.259615000000004,27.625,27.153847,27.29807700000001,16.239101,19021600,16.463453333333312,16.962818523809506,17.226838599999965,15.742261800000056,16.63663673400879,16.187620000000006,-39.05564580974409,0.0,-0.3975357340087875
5,2003-10-24,27.29807700000001,27.307692,26.92307700000001,27.211538,16.187620000000006,18482568,16.42341211111109,16.906162904761885,17.225992679999973,15.75064014000006,16.580511093139652,16.141865,-39.068085408698145,0.0,-0.3928910931396423
6,2003-10-27,27.403847,27.451922999999997,27.04807700000001,27.134615000000004,16.141865,17273360,16.355407777777756,16.861220238095218,17.221616739999963,15.75949005500006,16.526033401489258,16.313465,-39.09611983995625,0.38416840148925857,0.0
7,2003-10-28,27.384615000000004,27.442308,27.144232000000002,27.42307700000001,16.313465,20054528,16.334434999999978,16.81082990476188,17.209075919999965,15.76922601500006,16.515399932861328,16.490789000000003,-39.77554038570753,0.20193493286132733,0.0
8,2003-10-29,27.42307700000001,28.028847,27.326922999999997,27.721153,16.490789000000003,21400496,16.322360111111088,16.784136714285687,17.199513079999964,15.77965248000006,16.591110229492188,16.519379,-40.14999942645897,0.10032122949218447,0.0
9,2003-10-30,28.028847,28.125,27.682692,27.769232000000002,16.519379,21778328,16.343333555555535,16.73646999999998,17.195069799999963,15.79167869500006,16.663263320922848,16.59374,-39.993791254569615,0.14388432092285086,0.0
10,2003-10-31,27.836538,28.125,27.836538,27.894232000000002,16.59374,17538248,16.35795077777776,16.689075380952357,17.184041499999964,15.804524960000059,16.75899314880371,16.473623,-39.91950325499655,0.0,-0.16525314880371056
11,2003-11-03,27.932692,28.134615000000004,27.692308,27.692308,16.473623,18851352,16.352866777777756,16.634054523809507,17.173794139999963,15.817190865000056,16.80329704284668,16.393542999999998,-39.32142801948224,0.0,-0.3296740428466798
12,2003-11-04,27.701922999999997,27.701922999999997,27.307692,27.557692,16.393542999999998,19768008,16.372569444444427,16.57603742857141,17.162286379999966,15.831753635000055,16.786779403686527,16.261982,-39.08495891569394,0.0,-0.3932364036865259
13,2003-11-05,27.317308,27.480767999999998,27.163462,27.336538,16.261982,17826224,16.375111777777754,16.515568952380935,17.147806199999962,15.847087400000055,16.720403671264652,16.267706,-38.83496267426165,0.4584216712646487,0.0
14,2003-11-06,27.211538,27.346153,26.971153,27.346153,16.267706,16393104,16.384010222222198,16.467630095238075,17.13491861999996,15.861329150000056,16.655158996582028,16.084657999999994,-39.095056637099816,0.0,-0.3874529965820308
15,2003-11-07,27.442308,27.5,26.980767999999998,27.038462,16.084657999999994,18718232,16.377653888888865,16.412881476190456,17.119166019999962,15.87714903000006,16.554933547973633,16.113267999999998,-38.77265079658142,0.4702755479736389,0.0
16,2003-11-10,27.144232000000002,27.153847,27.009615000000004,27.086538,16.113267999999998,14599416,16.35540977777775,16.38155799999998,17.10523631999996,15.893139975000059,16.487871170043945,16.078938,-39.12890909113618,0.0,-0.3746031700439474
17,2003-11-11,27.067308,27.105767999999998,26.894232000000002,27.028847,16.078938,16401424,16.30964855555553,16.359222142857124,17.08072837999996,15.90867910000006,16.430233001708984,16.416424,-39.21223128123451,0.35129500170898353,0.0
18,2003-11-12,27.038462,27.692308,27.019232000000002,27.596153,16.416424,24586016,16.298209111111085,16.34315166666665,17.05523899999996,15.926241850000059,16.488040924072266,16.210504999999998,-40.252393425734866,0.0,-0.07161692407226639
19,2003-11-13,27.5,27.625,27.067308,27.25,16.210504999999998,25934896,16.255627444444418,16.329260476190456,17.02335737999996,15.94411975500006,16.48710060119629,15.947377,-39.49687852772004,0.0,-0.2765956011962913
20,2003-11-14,27.163462,27.192308,26.778847,26.807692,15.947377,28634528,16.197155666666642,16.298208761904746,16.989396639999963,15.95902911000006,16.422916412353516,15.907344,-38.738044243594274,0.0,-0.4755394123535162
