date,open,high,low,close,adj_close,volume,9-day,21-day,50-day,200-day,adj_close_1_days,true_adj_close_1_days,percent_change,buy_profit,sell_profit
2018-01-18,35.169998,35.439999,34.889999,35.369999,31.598808,206600,31.707002111111073,32.07357095238082,32.75169654000001,31.322181144999895,31.51009178161621,31.321859,-10.912941270888329,0.0,0.0887162183837873
2018-01-19,35.380001,35.5,35.040001000000004,35.060001,31.321859000000003,199500,31.58490655555552,32.01613966666653,32.708466900000005,31.334337144999896,31.523221969604492,31.420124,-10.087789302674315,0.20136296960448874,0.0
2018-01-22,35.09,35.49000200000001,35.09,35.169998,31.420124,223200,31.480678888888846,31.989763142857008,32.668619480000004,31.347598949999895,31.534526824951172,31.42906,-10.336853516593399,0.1144028249511706,0.0
2018-01-23,35.18,35.29000100000001,34.900002,35.18,31.42906,399800,31.402260777777737,31.954028047618916,32.628596480000006,31.3606859649999,31.599506378173828,31.303988,-10.177639629977747,0.0,-0.17044637817382835
2018-01-24,35.48,35.48,34.939999,35.040001000000004,31.303988,442300,31.367518222222184,31.904679619047492,32.58252978,31.372972059999896,31.578479766845703,31.464797999999995,-9.878770360635263,0.27449176684570276,0.0
2018-01-25,35.150002,35.259998,34.93,35.220001,31.464798,287200,31.38737099999996,31.869795476190347,32.54410708,31.384964869999898,31.547822952270508,31.554136,-10.426399612338159,0.08302495227050954,0.0
2018-01-26,35.279999,35.5,35.189999,35.32,31.554136,244000,31.426083999999964,31.845120999999867,32.50711698,31.396614274999898,31.598939895629883,31.11638300000001,-10.535277758692292,0.0,-0.04480389562988307
2018-01-29,35.209999,35.25,34.490002000000004,34.830002,31.116383000000006,545200,31.40920977777774,31.77833019047606,32.45836088,31.404538654999897,31.487430572509766,30.928772,-9.596816639546086,0.0,-0.3710475725097595
2018-01-30,34.849998,34.919998,34.610001000000004,34.619999,30.928772,340500,31.348658666666626,31.688992523809393,32.4085092,31.413149034999897,31.324317932128906,31.572002,-9.519587414982576,0.39554593212890765,0.0
2018-01-31,34.830002,35.380001,34.810001,35.34,31.572002,306800,31.34568022222218,31.63241219047606,32.36532316,31.422649219999894,31.44948387145996,31.080646999999992,-11.00881756802502,0.0,0.1225181285400403
2018-02-01,35.23,35.349998,34.740002000000004,34.790001000000004,31.080646999999995,354500,31.318878888888847,31.564345476190347,32.32208372,31.43276517999989,31.36890411376953,30.589287,-9.833563632925655,0.0,-0.2882571137695358
2018-02-02,34.52,34.560001,34.200001,34.240002000000004,30.589287,240800,31.226563666666625,31.490322571428443,32.2711611,31.44266290999989,31.08498764038086,30.026463,-9.214410558793613,0.0,-0.4957006403808606
2018-02-05,34.049999,34.18,33.57,33.610001000000004,30.026463,514000,31.070719555555513,31.38907323809511,32.2061232,31.44873693999989,30.777393341064453,29.436831999999995,-8.427871391421709,0.0,-0.7509303410644534
2018-02-06,33.360001000000004,33.43,32.669998,32.950001,29.436832,507200,30.863257777777733,31.246983380952255,32.120537479999996,31.45212618999989,30.299701690673828,29.293889999999998,-8.043396749293489,0.0,-0.8628696906738291
2018-02-07,32.889999,33.290001000000004,32.630001,32.790001000000004,29.29389,441800,30.622045777777732,31.10106514285702,32.030484959999995,31.454449579999892,29.858983993530273,28.766796000000006,-8.938752415621245,0.0,-0.5650939935302723
2018-02-08,32.759998,33.029999,32.189999,32.200001,28.766796000000006,389900,30.312341333333293,30.940682904761783,31.932213319999995,31.45536650999989,29.445392608642578,29.597636999999995,-8.554684179535963,0.6785966086425717,0.0
2018-02-09,32.59,33.32,32.310001,33.130001,29.597637,481400,30.14359177777774,30.844538428571305,31.852345379999996,31.460525409999892,29.432580947875977,29.204548000000003,-11.160337882646076,0.0,0.1650560521240223
2018-02-12,33.209999,33.290001000000004,32.599998,32.689999,29.204548,313200,29.952011333333296,30.74541580952369,31.777301579999992,31.46354331499989,29.398454666137695,28.865062999999996,-10.068964314934071,0.0,-0.19390666613769625
2018-02-13,32.689999,32.810001,32.259998,32.310001,28.865063,303800,29.6512403333333,30.633955999999877,31.697076139999993,31.46512713999989,29.261154174804688,28.736862,-9.436232531207017,0.0,-0.39609117480468825
2018-02-14,31.959999,32.060001,31.41,31.83,28.736862,443500,29.39081977777774,30.513413666666544,31.603744759999994,31.46598216499989,29.07080841064453,29.296618999999996,-8.668525257164521,0.3339464106445327,0.0
2018-02-15,31.969999,32.48,31.51,32.450001,29.296619,519400,29.247189999999964,30.40974161904749,31.526075379999995,31.469328729999887,29.18285369873047,30.271662,-10.068250232933835,-0.113765301269531,0.0
2018-02-16,32.950001,33.580002,32.5,33.529999,30.271662,709500,29.2744343333333,30.346544190476067,31.471480399999997,31.478384509999888,29.645721435546875,29.748034000000004,-11.584484581860924,0.0,0.6259405644531242
2018-02-20,33.439999,33.630001,32.740002000000004,32.950001,29.748034000000004,518700,29.309012333333303,30.271600142857015,31.405519519999995,31.485041614999886,29.88878059387207,29.666775,-9.290501709325987,0.0,-0.14074659387206623
2018-02-21,33.02,33.169998,32.740002000000004,32.860001000000004,29.666775,305700,29.350443999999968,30.188107333333207,31.34132831999999,31.489931714999884,29.964080810546875,29.540375,-8.812903534157314,0.0,-0.29730581054687377
2018-02-22,32.799999,32.900002,32.52,32.720001,29.540375,677300,29.43639722222219,30.098169952380825,31.27300105999999,31.49471653999988,29.954608917236328,30.118183,-8.451687036206616,0.4142339172363272,0.0
2018-02-23,32.849998,33.439999,32.759998,33.360001000000004,30.118183,412400,29.49423566666663,30.041703047618924,31.21765941999999,31.50401447499988,30.0312442779541,30.009848,-9.978287236999488,0.0,0.08693872204589681
2018-02-26,33.470001,33.470001,33.119999,33.240002000000004,30.009848,300600,29.583713444444406,29.972419714285593,31.165153979999992,31.51158560999988,30.059844970703125,29.52232,-9.567258838603195,0.0,-0.04999697070312337
2018-02-27,33.200001,33.369999,32.66,32.700001,29.52232,326800,29.65674199999996,29.875666571428454,31.09753763999999,31.51663133999988,29.976791381835938,29.486208,-8.327857904848573,0.0,-0.45447138183593694
2018-02-28,32.759998,32.939999,32.580002,32.66,29.486208,474400,29.740002666666626,29.79803919047607,31.02776953999999,31.52140869499988,29.866199493408203,29.540375,-8.554196284726864,0.3799914934082018,0.0
2018-03-01,32.57,32.790001000000004,32.259998,32.720001,29.540375,405100,29.76708666666662,29.731925047618933,30.96909071999999,31.525096189999882,29.806312561035156,29.657742999999996,-8.904915494852359,0.2659375610351553,0.0
2018-03-02,32.59,32.950001,32.549999,32.849998,29.657743,296800,29.6988734444444,29.64076985714274,30.91168725999999,31.530028934999883,29.7517147064209,29.856363,-9.431608773854723,0.09397170642089847,0.0
2018-03-05,32.709999,33.130001,32.57,33.07,29.856363,256100,29.71090999999995,29.582470619047502,30.869333899999994,31.538368909999882,29.810453414916992,29.865396,-9.856506153864554,-0.045909585083009574,0.0
2018-03-06,33.25,33.279999,32.959999,33.080002,29.865396,278100,29.73297899999995,29.547999619047502,30.82305187999999,31.54750024499988,29.939546585083008,29.693857000000005,-9.493516399778308,0.0,-0.07415058508300731
2018-03-07,32.959999,33.029999,32.5,32.889999,29.693857,284900,29.750032555555507,29.53216123809512,30.77012291999999,31.554369294999884,29.94986343383789,29.874420000000004,-8.939299652037423,0.25600643383788935,0.0
2018-03-08,32.98,33.200001,32.869999,33.09,29.87442,194500,29.722947777777726,29.552998761904643,30.72366401999999,31.561789984999884,29.99592399597168,30.073039999999995,-9.350486564002185,0.12150399597167905,0.0
2018-03-09,33.23,33.419998,32.889999,33.310001,30.07304,249800,29.72996911111106,29.590101142857023,30.68367881999999,31.57007211999988,30.086549758911133,30.307777000000005,-9.677127422148283,0.013509758911133929,0.0
2018-03-12,33.360001000000004,33.669998,33.349998,33.57,30.307777,229300,29.817242111111064,29.66348119047607,30.63945455999999,31.577157709999884,30.234399795532227,29.982759,-9.936253215572755,0.0,0.07337720446777496
2018-03-13,33.700001,33.82,33.16,33.209999,29.982759,239400,29.8724144444444,29.681820333333214,30.58301247999999,31.582969329999887,30.266035079956055,29.991787,-8.864691384194105,0.2832760799560532,0.0
2018-03-14,33.419998,33.459999,33.049999,33.220001,29.991787,285500,29.922571333333288,29.719307904761784,30.527644439999985,31.588606634999888,30.258159637451172,29.775113999999995,-8.915837668243391,0.0,-0.26637263745117323
2018-03-15,33.18,33.279999,32.900002,32.98,29.775114,285300,29.935612555555508,29.76264366666655,30.472945759999984,31.593292254999888,30.142757415771484,29.657742999999996,-8.602918690808105,0.0,-0.36764341577148585
2018-03-16,32.970001,33.119999,32.810001,32.849998,29.657743,530300,29.91354366666662,29.806495142857028,30.423225259999985,31.597259339999887,30.045751571655273,29.6126,-8.536519327473705,0.0,-0.38800857165527347
2018-03-19,32.849998,32.900002,32.580002,32.799999,29.6126,266800,29.885455222222177,29.821541857142744,30.372423279999985,31.59981556499989,29.885583877563477,29.847338,-8.88541222954465,0.2729838775634761,0.0
2018-03-20,32.860001000000004,33.16,32.73,33.060001,29.847338,305700,29.90250866666662,29.801335952380843,30.320955659999985,31.602711529999887,29.912710189819336,30.03693,-9.51993561700335,0.06537218981933535,0.0
