,date,open,high,low,close,adj_close,volume,9-day,21-day,50-day,200-day,adj_close_1_days,true_adj_close_1_days,percent_change,buy_profit,sell_profit
0,2014-08-04,106.199997,107.370003,105.150002,106.980003,106.980003,982900,109.89222288888881,109.41428628571428,106.53440030000004,87.67709998499987,107.0134048461914,105.769997,0.03122251379204938,0.0,-0.033401846191409845
1,2014-08-05,106.610001,107.440002,104.900002,105.769997,105.769997,1082500,109.11444511111105,109.38619085714285,106.65200026000004,87.89624997499986,106.10311889648438,105.440002,0.3149493296141168,0.0,-0.3331218964843714
2,2014-08-06,105.5,106.480003,104.66999799999999,105.440002,105.440002,1033600,108.31555677777772,109.34619099999998,106.73540036000004,88.09899998999987,105.16065216064452,105.230003,-0.2649372477776277,0.0,0.27934983935547564
3,2014-08-07,106.43,108.300003,104.800003,105.230003,105.230003,1737000,107.48666799999992,109.19761980952379,106.82140042000003,88.30325001999991,104.91413116455078,107.25,-0.30017278955053833,-0.31587183544921515,0.0
4,2014-08-08,105.25,107.32,104.33000200000001,107.25,107.25,970600,107.05000133333323,109.17666733333333,106.93620038000005,88.51605000999989,105.06752014160156,109.41999799999999,-2.034946254916958,-2.182479858398437,0.0
5,2014-08-11,108.43,110.360001,108.25,109.41999799999999,109.41999799999999,1192400,106.93444566666659,109.27333395238094,107.10360028000002,88.73849999999989,105.66275787353516,109.629997,-3.4337782810641717,-3.7572401264648505,0.0
6,2014-08-12,109.239998,110.16999799999999,108.730003,109.629997,109.629997,789400,106.83222277777766,109.27952428571429,107.26620022000004,88.96104996999989,106.38800048828124,110.849998,-2.9572166381786475,-3.241996511718753,0.0
7,2014-08-13,110.5,111.68,109.769997,110.849998,110.849998,990500,107.38222233333323,109.43142876190477,107.46340022000004,89.18854996999991,107.44127655029295,111.550003,-3.075075788189938,-3.4087214497070306,0.0
8,2014-08-14,111.660004,112.089996,111.16999799999999,111.550003,111.550003,1085600,108.01333344444431,109.58952399999998,107.65020030000004,89.41734997999987,108.4921417236328,111.709999,-2.7412471484803014,-3.0578612763671917,0.0
9,2014-08-15,112.150002,112.470001,109.5,111.709999,111.709999,1028200,108.53888855555542,109.66809547619046,107.76540034000004,89.64654995999989,109.4949188232422,114.290001,-1.9828844298510904,-2.2150801767578088,0.0
10,2014-08-18,112.639999,114.459999,112.389999,114.290001,114.290001,1063100,109.48555566666651,109.77523833333332,107.93180034000004,89.89664997999988,110.36556243896484,115.410004,-3.4337549450499694,-3.9244385610351604,0.0
11,2014-08-19,114.900002,116.629997,114.66999799999999,115.410004,115.410004,976100,110.59333366666651,109.9480957142857,108.08520046000004,90.1507500199999,111.57666778564452,116.699997,-3.3214938753103844,-3.8333362143554695,0.0
12,2014-08-20,114.760002,116.989998,114.550003,116.699997,116.699997,866100,111.86777744444427,110.10857166666663,108.27580044000004,90.4121000049999,112.6146011352539,116.269997,-3.500767754729325,0.0,4.08539586474609
13,2014-08-21,116.809998,116.860001,115.239998,116.269997,116.269997,863800,112.86999933333315,110.27523833333332,108.46020032000004,90.66359998499986,113.54360961914062,117.230003,-2.3448761083733225,-2.7263873808593786,0.0
14,2014-08-22,116.269997,117.970001,115.5,117.230003,117.230003,716400,113.7377776666665,110.49428623809523,108.70460034000004,90.91925000999987,114.56621551513672,117.980003,-2.2722745173548087,-2.6637874848632777,0.0
15,2014-08-25,118.410004,119.18,117.41999799999999,117.980003,117.980003,871500,114.66555611111093,110.74619104761904,108.95640042000002,91.17765000999991,115.47857666015624,118.33000200000001,-2.12021213446125,-2.5014263398437464,0.0
16,2014-08-26,118.290001,118.769997,117.5,118.33000200000001,118.33000200000001,726600,115.49666766666651,111.08666733333335,109.21980038,91.45875001499986,116.04119110107422,117.639999,-1.9342608469877105,0.0,2.2888108989257745
17,2014-08-27,118.160004,118.58000200000001,116.690002,117.639999,117.639999,786700,116.17333388888872,111.42857209523814,109.51760036000002,91.72949999999986,116.40780639648438,117.099998,-1.0474265674854588,0.0,1.2321926035156279
18,2014-08-28,116.739998,117.489998,115.690002,117.099998,117.099998,626500,116.77222266666651,111.74047661904764,109.76420038,91.99134997499986,116.47823333740234,117.650002,-0.5309689779820966,-0.6217646625976556,0.0
19,2014-08-29,117.800003,118.279999,117.230003,117.650002,117.650002,577900,117.14555611111092,112.30000042857144,110.03260036000002,92.25364997499986,116.65924072265624,118.839996,-0.8421260182755889,-0.9907612773437506,0.0
20,2014-09-02,118.449997,119.5,117.559998,118.839996,118.839996,1071700,117.52666633333315,112.91761914285719,110.30440028,92.51744994499987,116.71863555908205,118.22000099999998,-1.7850559679570908,0.0,2.121360440917968
21,2014-09-03,119.440002,119.83000200000001,117.629997,118.220001,118.220001,912200,117.6955556666665,113.45285714285716,110.56140024,92.77164996499987,116.83606719970705,118.300003,-1.1706426903963274,-1.383933800292965,0.0
