date,open,high,low,close,adj_close,volume,9-day,21-day,50-day,200-day,adj_close_1_days,true_adj_close_1_days,percent_change,buy_profit,sell_profit
2007-02-01,11.9,11.94,11.77,11.94,10.991557,1900,10.733799444444479,10.261242047619046,10.131196840000015,9.619362210000004,10.938176155090332,10.927118,-8.390484463230047,0.0,0.05338084490966821
2007-02-02,11.87,11.87,11.87,11.87,10.927118,200,10.807444555555591,10.32962695238095,10.137456680000016,9.627969500000004,10.91107177734375,11.019175,-8.078586543018107,-0.01604622265625011,0.0
2007-02-05,11.8,11.97,11.8,11.97,11.019175,3300,10.900523888888925,10.39450495238095,10.146294120000015,9.637037075000002,10.925264358520508,11.102026,-8.72795022121548,-0.0939106414794928,0.0
2007-02-06,12.06,12.06,12.06,12.06,11.102026,100,10.953712111111146,10.459821380952379,10.159366180000013,9.646518905000002,10.944304466247559,11.083614,-9.251206747532684,0.0,0.1577215337524418
2007-02-07,12.04,12.04,12.04,12.04,11.083614,500,11.01917455555559,10.525137761904759,10.169676540000014,9.655954710000001,10.96187973022461,11.046792,-8.95448729049327,0.0,0.12173426977539137
2007-02-08,12.0,12.0,12.0,12.0,11.046792,1100,11.01917455555559,10.58475533333333,10.179434540000013,9.665206405000003,10.972801208496094,11.083614,-8.559989929199219,-0.0739907915039062,0.0
2007-02-09,11.98,12.04,11.98,12.04,11.083614,500,11.028380222222259,10.643496190476188,10.191954220000014,9.674642210000002,10.997673034667969,11.083614,-8.657200708737795,0.0,0.0
2007-02-12,12.0,12.04,11.9,12.04,11.083614,800,11.037585888888925,10.68908614285714,10.204289780000014,9.684492265000001,11.011065483093262,10.871883,-8.54596774839483,0.0,0.07254851690673902
2007-02-13,11.8,11.81,11.8,11.81,10.871883,200,11.023265888888924,10.735114333333332,10.210181380000012,9.693053525000002,10.959639549255371,10.890295,-7.200342512655626,0.08775654925537069,0.0
2007-02-14,11.76,12.04,11.58,11.83,10.890295,6500,11.01201455555559,10.775882238095237,10.219387020000013,9.702167125,10.934076309204102,10.890295,-7.573319448824163,0.0,0.0
2007-02-15,11.83,11.83,11.83,11.83,10.890295,0,11.007923111111145,10.81270480952381,10.227303880000013,9.710912495,10.897415161132812,10.586509,-7.883219263458898,0.0,-0.0071201611328124415
2007-02-16,11.5,11.5,11.5,11.5,10.586509,500,10.959849111111145,10.834623095238095,10.228408580000012,9.718967450000001,10.788039207458496,10.862679,-6.190963413404382,0.2015302074584966,0.0
2007-02-20,11.6,11.8,11.6,11.8,10.862679,600,10.933255000000035,10.859609952380954,10.234300240000012,9.728403255,10.745309829711914,11.148054,-8.938052290577005,-0.11736917028808591,0.0
2007-02-21,11.9,12.11,11.9,12.11,11.148054,5500,10.940415000000035,10.901692904761907,10.245531140000011,9.739265935,10.817934036254883,11.184876,-10.66941340829989,-0.3301199637451173,0.0
2007-02-22,12.11,12.15,12.11,12.15,11.184876,2700,10.955757666666702,10.949474571428572,10.263758340000013,9.750312725,10.893649101257324,11.184876,-10.34033661516606,0.0,0.0
