,date,open,high,low,close,adj_close,volume,9-day,21-day,50-day,200-day,adj_close_1_days,true_adj_close_1_days,percent_change,buy_profit,sell_profit
0,2009-05-27,16.853333,17.137777,16.195557,16.293332999999997,14.490324,5074200,14.428399333333378,13.472617142857144,12.156955400000006,15.149007154999973,14.548986434936525,15.573347,-10.705891575796516,0.05866243493652412,0.0
1,2009-05-28,16.577778,17.608889,16.577778,17.511110000000002,15.573347,4400775,14.599680000000046,13.704128190476196,12.27090236000001,15.109580999999974,14.765949249267578,15.873739000000002,-15.676680408794324,-0.8073977507324219,0.0
2,2009-05-29,17.573334,17.848888,17.044442999999998,17.848888,15.873739000000002,3634650,14.81136466666671,13.917569857142864,12.367267920000007,15.074412724999974,15.125822067260742,16.055569000000002,-15.256221747479492,-0.7479169327392601,0.0
3,2009-06-01,18.0,18.324444,17.773332999999994,18.053333,16.055569000000002,3461625,14.929505222222266,14.130070809523811,12.482681700000008,15.042049559999976,15.530180931091307,15.992320999999999,-13.976101082878658,0.0,0.5253880689086934
4,2009-06-02,17.986667999999995,18.280001000000002,17.76,17.982222,15.992320999999999,3289275,15.105616444444488,14.33767761904762,12.607602860000007,15.007239619999973,15.77310848236084,15.304564000000001,-12.284986347288784,0.0,0.2192125176391606
5,2009-06-03,17.782223000000005,17.782223000000005,17.013332000000002,17.208889000000006,15.304564000000001,3685950,15.2009185555556,14.467549333333332,12.690933740000007,14.967661844999974,15.86071491241455,15.865835999999998,-7.834172720769219,0.5561509124145516,0.0
6,2009-06-04,17.475555,17.866667,17.244444,17.84,15.865835999999998,3187125,15.370881222222266,14.639394333333335,12.791387380000005,14.933274954999973,15.895533561706545,15.525914000000002,-10.89947555097229,0.0,-0.029697561706544917
7,2009-06-05,18.102222,18.191111,17.364445,17.457779000000002,15.525914000000002,3420225,15.5021965555556,14.754773523809524,12.889760380000007,14.897755274999973,15.830643653869627,15.561489000000002,-9.32040293401797,0.3047296538696269,0.0
8,2009-06-08,17.333332000000002,17.862223,16.928888,17.497778,15.561489000000002,3242700,15.582567000000045,14.864882523809525,12.980116920000007,14.86163165499998,15.727286338806152,15.589158,-10.11837995197932,0.16579733880615066,0.0
9,2009-06-09,17.604445000000005,17.608889,17.111110999999998,17.528889000000003,15.589158,2113650,15.70465966666671,14.893304142857144,13.065129500000007,14.826916864999982,15.675679206848145,15.589158,-10.572317464910972,0.08652120684814513,0.0
10,2009-06-10,17.657778,17.875557,17.448889,17.528889000000003,15.589158,2675700,15.706416444444487,14.974615571428574,13.178606320000007,14.79028657999998,15.721028327941895,15.541721000000004,-10.313606709804072,0.0,-0.13187032794189513
11,2009-06-11,17.551111,17.866667,17.4,17.475555,15.541720999999999,2440800,15.669525555555598,15.040680809523806,13.28319272000001,14.755002304999984,15.668111801147461,15.134604000000001,-10.342694116739294,0.0,-0.12639080114746015
12,2009-06-12,17.413334,17.422222,16.773332999999994,17.017778,15.134604000000001,2067975,15.567196111111151,15.117286380952379,13.376949020000007,14.717135179999984,15.569822311401367,14.727482000000002,-8.50848852651993,0.0,-0.4352183114013677
13,2009-06-15,16.848888,16.897778,16.404444,16.559998999999998,14.727482,2808675,15.426658444444486,15.150413095238097,13.456396840000007,14.674671994999981,15.358538627624512,14.150395000000001,-7.255195923474913,0.0,-0.6310566276245115
14,2009-06-16,16.666667999999998,16.702223,15.88,15.911110999999998,14.150395000000001,2673675,15.298417444444487,15.159071095238097,13.51149636000001,14.62846335999998,15.0591459274292,14.134587,-5.354529124778272,0.0,-0.9087509274291996
