,date,open,high,low,close,adj_close,volume,9-day,21-day,50-day,200-day,adj_close_1_days,true_adj_close_1_days,percent_change,buy_profit,sell_profit
0,2007-03-05,20.570852,20.745466,20.416388,20.456682,15.345469,850219,16.062528000000018,16.082198095238102,15.653760339999948,15.537164635000007,15.630072593688965,15.113723,-23.59429259501143,0.0,-0.2846035936889653
1,2007-03-06,20.745466,20.745466,19.926125,20.147751,15.113723,2537405,15.891239111111132,16.045733380952388,15.643622159999948,15.525297825000004,15.445061683654785,15.098603,-23.34101367614288,0.0,-0.3313386836547849
2,2007-03-07,20.315647,20.611148999999997,20.11417,20.127602,15.098603,1746746,15.730585333333352,16.0116671904762,15.629572239999948,15.515242190000004,15.330337524414062,15.229586999999999,-23.834257432087227,0.23173452441406184,0.0
3,2007-03-08,20.302216,20.396238,20.214909,20.302216,15.229586999999999,975444,15.585044777777796,15.962007428571436,15.62355599999995,15.504898055000005,15.245960235595705,15.179205,-24.9049451764492,0.0,-0.016373235595702695
4,2007-03-09,20.463398,20.577568,20.154467,20.235058,15.179205,965617,15.439504111111125,15.915466285714295,15.61583037999995,15.494947495000005,15.210963249206545,15.174173000000001,-24.828664937819585,0.0,-0.031758249206543354
5,2007-03-12,20.288784,20.329081,20.141033,20.22834,15.174173000000001,829373,15.376249777777796,15.880680904761913,15.607402479999953,15.485989620000005,15.20889663696289,14.942435000000001,-24.813916332418323,0.0,-0.034723636962890936
6,2007-03-13,20.147751,20.221624,19.905977,19.919408999999998,14.942435000000001,792744,15.28948622222224,15.843736523809529,15.590931119999953,15.476369565000004,15.119436264038086,14.927320000000002,-24.096963599481867,0.0,-0.17700126403808625
7,2007-03-14,19.966419000000002,20.235058,19.717932,19.899261,14.927320000000002,1560621,15.181451444444466,15.801034571428573,15.574157459999954,15.466301585000005,15.028641700744627,14.967621,-24.476382812685213,0.1013217007446272,0.0
8,2007-03-15,19.919408999999998,20.147751,19.879112,19.95299,14.967621,1083545,15.108681777777797,15.759052095238102,15.558690939999956,15.456211665000005,14.98440647125244,14.861828,-24.90144849843336,0.0,-0.016785471252442008
9,2007-03-16,19.95299,19.966419000000002,19.711216,19.811954,14.861828,1062997,15.054943888888907,15.704354904761912,15.554643699999952,15.446660245000002,14.926488876342773,14.982732,-24.65917861336255,0.06466087634277429,0.0
10,2007-03-19,19.865682999999997,20.073875,19.838818,19.973137,14.982732,1300642,15.040389333333351,15.625907428571436,15.546798419999952,15.436770010000002,14.907987594604492,14.957551,-25.35980905450911,0.0,0.0747444053955082
11,2007-03-20,20.026863,20.127602,19.899261,19.939556,14.957551,1639538,15.024716888888907,15.551778714285724,15.54366305999995,15.426207710000005,14.92328929901123,15.355538000000001,-25.157364090698763,-0.034261700988770016,0.0
12,2007-03-21,19.912693,20.483545,19.912693,20.470114000000002,15.355538000000001,1108114,15.038711444444466,15.493003238095243,15.549189359999952,15.418082190000002,15.025733947753904,15.410963,-26.59672560810405,-0.329804052246093,0.0
13,2007-03-22,20.483545,20.718603,20.416388,20.543989,15.410963,699830,15.064462333333351,15.433748000000007,15.556926999999952,15.41154952,15.159279823303224,15.431113,-26.210631132526288,-0.25168317669677803,0.0
14,2007-03-23,20.658159,20.691738,20.349228,20.570852,15.431113,761772,15.093011222222245,15.380730190476196,15.562260279999952,15.407749150000004,15.279440879821776,15.476446,-25.72285834431273,-0.1516721201782225,0.0
15,2007-03-26,20.638012,20.651443,20.2955,20.631296,15.476446,1003437,15.152345777777803,15.330110857142866,15.564389559999952,15.403480310000004,15.350167274475098,15.441182999999999,-25.5976586518118,0.0,0.1262787255249016
16,2007-03-27,20.617865,20.651443,20.376091,20.584286,15.441182999999999,1067315,15.209441666666686,15.280211428571436,15.570926839999952,15.398886230000002,15.389798164367676,15.516754999999998,-25.235210177473842,-0.051384835632324766,0.0
17,2007-03-28,20.584286,21.074547,20.349228,20.685024,15.516754999999998,1592783,15.270456555555574,15.269415857142866,15.580880679999952,15.394670010000004,15.411742210388185,15.536901,-25.49323505552527,-0.10501278961181447,0.0
18,2007-03-29,20.819342000000002,20.846207,20.570852,20.711887,15.536901,1164547,15.345464666666686,15.260539380952387,15.591738579999951,15.390951670000005,15.455029487609865,15.698117000000002,-25.380871923403873,-0.08187151239013701,0.0
19,2007-03-30,20.711887,20.946943,20.711887,20.926798,15.698117000000002,834733,15.424951888888907,15.250943380952387,15.602813099999953,15.388511105000005,15.538289070129395,15.698117000000002,-25.749323570049306,0.0,0.0
20,2007-04-02,21.020819,21.087978,20.772329,20.926798,15.698117000000002,720974,15.50723700000002,15.254541904761915,15.613085379999955,15.386914650000005,15.603297233581545,15.758571,-25.43867803578196,-0.09481976641845867,0.0
21,2007-04-03,21.027534,21.222298000000002,20.926798,21.007386999999998,15.758571,781874,15.552018444444466,15.27421342857144,15.625168439999955,15.38408125,15.671913146972654,15.642703,-25.39808426924941,0.0,0.08665785302734362
22,2007-04-04,20.953659,21.242445,20.792479,20.852921,15.642703,604534,15.577767333333352,15.299402952380964,15.633329839999954,15.3809168,15.675555229187012,15.577207999999999,-24.828012204203855,0.0,-0.03285222918701258
23,2007-04-05,20.752184,20.826057000000002,20.664877,20.765615,15.577207999999999,465313,15.59400011111113,15.322193666666674,15.639677559999955,15.378020665000005,15.647940635681152,15.496599,-24.644944849063453,0.0,-0.07073263568115172
24,2007-04-09,20.752184,20.772329,20.631296,20.658159,15.496599,515641,15.596239333333349,15.334908523809535,15.649551879999954,15.375242820000004,15.588799476623535,15.365614,-24.53926084786387,0.0,-0.09220047662353537
25,2007-04-10,20.664877,20.732035,20.376091,20.483545,15.365614,984825,15.587842777777796,15.343785142857154,15.655295119999955,15.369402015000002,15.499917030334473,15.320271,-24.32990954283317,0.0,-0.13430303033447188
26,2007-04-11,20.443251,20.523842000000002,20.349228,20.423103,15.320271,1087715,15.56601122222224,15.350742190476199,15.655597359999955,15.363756485000005,15.397719383239744,15.31523,-24.606366705197807,0.0,-0.07744838323974612
27,2007-04-12,20.423103,20.423103,20.208192999999998,20.416388,15.31523,1054808,15.54138111111113,15.36849433333334,15.652675379999955,15.357365800000006,15.333660125732422,15.531863000000001,-24.895333465780425,0.0184301257324222,0.0
28,2007-04-13,20.517126,20.705172,20.429819000000002,20.705172,15.531863000000001,1061806,15.522908444444466,15.3972820952381,15.649350299999954,15.351859670000005,15.358200073242188,15.819026000000001,-25.82432991504641,-0.17366292675781206,0.0
29,2007-04-16,20.852921,21.087978,20.819342000000002,21.087978,15.819026000000001,854835,15.536342777777795,15.437825190476199,15.651063119999955,15.348757555000004,15.480802536010742,15.869406,-26.589440979069963,-0.33822346398925696,0.0
