,date,open,high,low,close,adj_close,volume,9-day,21-day,50-day,200-day,adj_close_1_days,true_adj_close_1_days,percent_change,buy_profit,sell_profit
0,2009-03-27,6.572935,6.757469,6.370826,6.502636,5.29164,3958761,4.907877888888852,3.9922265238094954,4.8604436600000165,8.55345094999998,5.2628021240234375,4.79108,-19.066635068863803,0.0,0.028837875976562618
1,2009-03-30,6.335677,6.42355,5.571178,5.887522,4.79108,7314381,5.011168222222184,4.045006666666636,4.8098155200000186,8.519490429999982,5.059765338897705,4.991304,-14.059508586164005,0.2686853388977051,0.0
2,2009-03-31,5.817223,6.282953,5.650264,6.133568,4.991304,7682524,5.082676666666631,4.116855761904732,4.761475660000016,8.484080969999981,4.995792865753174,4.998455,-18.549971798581613,0.004488865753173421,0.0
3,2009-04-01,6.054482,6.353251,5.711775,6.142355,4.998455,6880462,5.120019999999964,4.195855761904732,4.7268654800000185,8.448707264999978,4.909043788909912,5.599128,-20.078800575513593,-0.08941121109008776,0.0
4,2009-04-02,6.3268889999999995,7.021089999999999,6.309315,6.880491999999999,5.599128,6030034,5.217748555555518,4.301756714285684,4.701551440000019,8.417119594999981,4.978310585021973,5.477565,-27.6460086717349,0.0,0.6208174149780277
5,2009-04-03,6.880491999999999,6.959578,6.643234,6.7311070000000015,5.477565,7267496,5.231255888888851,4.426045666666637,4.682387160000019,8.386455379999978,5.075616359710693,5.599128,-24.59462671280233,-0.4019486402893069,0.0
6,2009-04-06,6.616872,6.9507910000000015,6.485062,6.880491999999999,5.599128,6759037,5.282900888888851,4.559869047619019,4.665082040000018,8.356637169999978,5.232059955596924,5.270617,-23.95805480775321,0.0,0.3670680444030765
7,2009-04-07,6.704745,6.704745,6.256591,6.414763,5.270617,4405995,5.2845376666666315,4.685880904761875,4.642779940000018,8.326333354999978,5.280187129974365,5.2128559999999995,-17.68694915191153,0.0,-0.009570129974365573
8,2009-04-08,6.441125,6.55536,6.221441,6.344464,5.2128559999999995,6541793,5.247974777777742,4.7863275238094944,4.6234701000000165,8.296863679999978,5.273971080780028,5.85544,-16.872866158905953,0.061115080780028926,0.0
9,2009-04-09,6.6344460000000005,7.240773,6.572935,7.126538,5.85544,7011673,5.310619222222186,4.906136333333302,4.606142600000019,8.270334669999981,5.343827724456787,5.544976,-25.01509534563925,0.0,0.5116122755432126
10,2009-04-13,7.021089999999999,7.038664,6.476274,6.7486820000000005,5.544976,6548735,5.394385444444408,4.994135285714257,4.597479660000016,8.242117244999982,5.350608825683594,5.313937,-20.716240212776462,0.0,0.1943671743164064
11,2009-04-14,6.783831,6.8365550000000015,6.239016,6.467487,5.313937,6972867,5.43023355555552,5.073856523809495,4.5919188600000185,8.214071729999981,5.268798351287842,5.7182580000000005,-18.534071250737085,-0.045138648712158336,0.0
12,2009-04-15,6.414763,7.126538,6.335677,6.959578,5.7182580000000005,8799699,5.51021166666663,5.168744999999971,4.593872440000019,8.188490179999981,5.349558353424072,6.0792589999999995,-23.13386884342596,-0.36869964657592813,0.0
13,2009-04-16,7.126538,7.5043940000000005,6.8365550000000015,7.3989460000000005,6.0792589999999995,6086138,5.56355955555552,5.2743541428571135,4.599756620000019,8.16536017499998,5.558159351348877,6.245319,-24.87903883405992,-0.5210996486511235,0.0
14,2009-04-17,7.5307559999999985,7.715289999999999,7.4165199999999984,7.601053999999999,6.245319,4432965,5.6488655555555205,5.364715619047589,4.610106120000017,8.142128079999981,5.7093939781188965,5.537758,-24.886812037923985,0.0,0.5359250218811038
15,2009-04-20,7.54833,7.54833,6.669596,6.739895,5.537758,5461376,5.642046666666631,5.4064009999999705,4.606733460000019,8.11832801999998,5.6944451332092285,5.949299000000001,-15.511367265970335,0.15668713320922836,0.0
16,2009-04-21,6.704745,7.275923,6.616872,7.240773,5.949299,6358803,5.717455777777742,5.4649594761904465,4.609446340000017,8.096551144999982,5.781424522399902,6.48358,-20.154595063263237,-0.16787447760009755,0.0
17,2009-04-22,6.985939999999999,8.075571,6.9507910000000015,7.891037,6.48358,8010723,5.858647333333298,5.518653809523778,4.6242750400000165,8.077514719999982,5.879996299743652,6.2669809999999995,-25.485125722466485,0.0,0.6035837002563476
18,2009-04-23,7.8998240000000015,7.9964850000000025,7.319858999999999,7.627416999999999,6.2669809999999995,7345335,5.904374111111076,5.572589904761875,4.641350580000017,8.055150649999982,5.920412063598633,7.2850030000000014,-22.379855938142175,-0.34656893640136754,0.0
19,2009-04-24,7.750439,8.927944,7.724077,8.866432000000003,7.285003,12596977,6.0977104444444095,5.669214523809494,4.6805027400000165,8.041433584999982,6.122108936309815,7.039523,-30.95183117278955,0.0,1.1628940636901852
20,2009-04-27,8.752197,8.87522,8.400703,8.567663,7.039523,10412700,6.289442222222188,5.740528857142827,4.722611200000017,8.025971144999982,6.43739652633667,6.064818,-24.86403204308257,0.0,0.6021264736633299
21,2009-04-28,8.172232000000001,8.347978999999999,7.311072,7.3813710000000015,6.064818,11081503,6.327948888888854,5.777346857142828,4.751804400000017,8.006291299999981,6.403313636779785,6.498021,-13.250348251296625,0.3384956367797853,0.0
22,2009-04-29,7.460457000000001,8.128295,7.3637960000000025,7.908612,6.498021,7761160,6.374477999999965,5.858629761904732,4.796526500000017,7.989778939999982,6.43154764175415,6.39694,-18.67665727242466,0.0,0.06647335824584921
23,2009-04-30,8.101933,8.339192,7.706503,7.785589,6.39694,5178924,6.391324777777744,5.92556480952378,4.840228100000017,7.973693559999982,6.53544282913208,6.490801,-16.057181683594134,0.13850282913208026,0.0
24,2009-05-01,7.671353,7.9525479999999975,7.574692,7.8998240000000015,6.490801,4994910,6.497218444444409,5.996628904761875,4.8892393400000165,7.952552184999982,6.407923698425293,7.126164,-18.885234678325848,-0.0828773015747073,0.0
25,2009-05-04,7.8998240000000015,8.743409,7.8998240000000015,8.673111,7.126164,5529542,6.627981222222188,6.0693449047618735,4.950814820000017,7.933344439999982,6.4727983474731445,7.573805,-25.36935884398177,-0.6533656525268556,0.0
