date,open,high,low,close,adj_close,volume,9-day,21-day,50-day,200-day,adj_close_1_days,true_adj_close_1_days,percent_change,buy_profit,sell_profit
2018-01-24,66.440002,66.769997,65.349998,66.019997,65.410622,266500,64.59268666666655,63.1347780000001,61.64760570000001,52.93783222500002,65.70711517333984,65.14312,-0.47391978321380385,0.0,-0.29649317333984015
2018-01-25,66.0,66.0,65.120003,65.75,65.14312,268500,64.68625955555542,63.38048919047628,61.71895672000001,53.05712359000002,65.92835235595703,66.242874,0.27125833605632127,0.7852323559570351,0.0
2018-01-26,66.139999,66.900002,65.989998,66.860001,66.242874,122800,64.86129644444432,63.69234576190485,61.78827038,53.18308602000002,66.13752746582031,64.637825,-1.0805766128835153,0.0,0.10534653417968798
2018-01-29,65.970001,65.970001,65.099998,65.239998,64.637825,242700,65.01651688888876,63.932489476190575,61.84717084,53.30165823500001,66.14273071289062,63.121948,1.38371051588724,0.0,-1.5049057128906185
2018-01-30,64.339996,64.339996,63.349998,63.709999,63.121948,365400,64.89102011111098,64.08346409523818,61.88571836,53.413676820000006,65.7907485961914,63.87493099999999,3.26597022265124,2.668800596191403,0.0
2018-01-31,64.730003,64.760002,64.139999,64.470001,63.874931,188200,64.86790211111096,64.26510504761914,61.90044392,53.527994940000006,65.42469787597656,62.477951,1.4808389346489481,0.0,-1.549766875976566
2018-02-01,63.52,64.089996,62.860001,63.060001,62.477951,168300,64.62351311111097,64.26557714285724,61.889183839999994,53.63845432500001,64.9364013671875,60.96206700000001,2.9755793489243687,0.0,-2.4584503671875026
2018-02-02,62.950001,62.950001,61.450001,61.529999,60.96206700000001,278300,64.15014566666653,64.17593595238104,61.822205999999994,53.74016195500001,64.07182312011719,59.109325000000005,4.1310322792581085,0.0,-3.1097561201171757
2018-02-05,61.16,62.369999,59.630001,59.66,59.109325,326400,63.44229588888876,63.96976133333341,61.69824398,53.828112030000014,63.10123062133789,59.624527,5.768070099460098,3.9919056213378923,0.0
2018-02-06,57.450001,60.419998,57.400002,60.18,59.624527,385100,62.79939644444432,63.76594585714294,61.580873679999996,53.917710075000016,62.11246871948242,58.178005000000006,3.211147755869761,0.0,-2.4879417194824214
2018-02-07,59.330002,59.900002,58.650002,58.720001,58.17800500000001,162500,62.02549477777765,63.47484828571436,61.45293918,53.99851242000002,60.939910888671875,55.98840300000001,3.7805004272255918,0.0,-2.761905888671862
2018-02-08,58.880001,59.68,56.400002,56.509998,55.98840300000001,246600,60.88610911111099,63.06674576190484,61.31989878,54.06543598000001,59.793331146240234,56.60268000000001,5.810180963446912,3.804928146240222,0.0
2018-02-09,56.639999,57.5,55.049999,57.130001,56.60268000000001,241900,59.993315222222094,62.72846838095246,61.19093782,54.13538207500001,58.63124084472656,57.79160699999999,2.6277609284945793,2.028560844726556,0.0
2018-02-12,58.02,58.599998,57.599998,58.330002,57.79160699999999,151400,59.40105511111099,62.41849900000007,61.12756768,54.210588945,58.060237884521484,59.168777,-0.46247918091707935,0.2686308845214924,0.0
2018-02-13,58.830002,59.779999,58.700001,59.720001,59.168777,144500,58.87814911111099,62.15665304761912,61.108153300000005,54.291655895000005,58.14887237548828,61.32865500000002,-2.6308248462884687,-1.0199046245117174,0.0
2018-02-14,59.91,61.990002,59.91,61.900002,61.32865500000001,198600,58.75044955555544,62.06559657142865,61.15323348,54.381666100000004,58.515716552734375,62.59684000000001,-5.46734303379445,-2.812938447265637,0.0
2018-02-15,63.0,63.48,62.110001,63.18,62.59684,195600,58.932090999999886,61.98680709523817,61.229538940000005,54.477284520000005,59.55393600463867,62.20052700000001,-5.7392592519172645,0.0,3.0429039953613284
2018-02-16,63.049999,63.330002,62.59,62.779999,62.200527,104500,59.27555788888877,61.89716585714293,61.31628424,54.57277753,60.85683059692383,62.557209,-3.0633457051762116,-1.3436964030761729,0.0
2018-02-20,62.66,63.380001,62.5,63.139999,62.557209,88200,59.60141144444434,61.796201904761986,61.43556326000001,54.672642795,61.82729721069336,62.785084,-2.0790335921713328,-0.7299117893066409,0.0
2018-02-21,63.77,64.629997,63.310001,63.369999,62.785084,103500,60.11330911111101,61.680140476190566,61.54474592000001,54.77301241999999,62.75214767456055,62.517574,-0.9749902717206183,0.0,0.0329363254394508
2018-02-22,63.889999,63.889999,62.900002,63.099998,62.517574,165000,60.83877255555544,61.539073857142945,61.62395994000001,54.87018835999999,63.29692459106445,63.63715,0.3120865250494204,0.7793505910644498,0.0
2018-02-23,63.509998,64.230003,63.380001,64.230003,63.63715,76700,61.62038033333322,61.45462280952389,61.700165380000016,54.96920101999999,63.477378845214844,63.865016999999995,-1.1717641594772348,-0.15977115478515458,0.0
2018-02-26,64.519997,64.730003,63.860001,64.459999,63.865017,418700,62.29520366666655,61.39376076190485,61.808672840000014,55.06720375999999,63.869056701660156,62.061821,-0.9167581562324257,0.0,-0.004039701660154549
2018-02-27,64.010002,64.129997,62.459999,62.639999,62.061821,164900,62.61665299999989,61.19466300000009,61.86529020000002,55.15892594499999,63.91734313964844,61.596157000000005,2.039182886398888,0.0,-1.8555221396484356
2018-02-28,63.040001,63.310001,62.060001,62.169998,61.596157,108200,62.646375444444324,61.04982166666675,61.93643118000002,55.24900362999999,63.63688278198242,61.289021,2.359473748064818,0.0,-2.040725781982424
2018-03-01,62.869999,63.110001,61.27,61.860001,61.289021,99800,62.5010622222221,60.96253942857152,62.000647960000016,55.33603144999999,63.37541580200195,61.82403899999999,2.4497490745303354,2.086394802001955,0.0
2018-03-02,60.299999,62.400002,60.290001,62.400002,61.824039,85500,62.459230222222104,60.864877904762,62.068726640000015,55.42045891999998,62.834049224853516,62.00237700000001,0.69558847907331,1.0100102248535165,0.0
2018-03-05,61.790001,62.66,61.439999,62.580002,62.002377,68900,62.3975822222221,60.84223152380961,62.14486594000001,55.50949040999999,62.38691329956055,62.616653,-0.3085469707071174,0.38453629956054414,0.0
2018-03-06,63.48,63.549999,62.669998,63.200001,62.616653,55600,62.37886766666655,60.92102133333343,62.22801534000001,55.60242364499998,62.36245346069336,63.082316999999996,-1.3252334273011181,-0.2541995393066401,0.0
2018-03-07,62.73,63.669998,62.73,63.669998,63.082317,68200,62.441616888888774,61.11021142857153,62.294296380000006,55.69431481999998,62.478904724121094,63.290379,-1.8707292497149222,-0.6034122758789096,0.0
2018-03-08,64.059998,64.480003,63.490002,63.880001,63.290379,119500,62.403086777777666,61.284775809523914,62.360440260000004,55.784315529999986,62.84389114379883,64.826073,-1.6219628052309705,-0.44648785620117337,0.0
2018-03-09,64.5,65.480003,64.5,65.43,64.826073,121000,62.509870777777664,61.60135047619058,62.46308400000001,55.88463241999999,63.5997428894043,64.865707,-2.797275119357649,-1.226330110595697,0.0
2018-03-12,65.769997,66.0,65.260002,65.470001,64.865707,112800,62.82141366666656,62.02407923809534,62.56850200000001,55.986612834999995,64.32191467285156,63.95419700000001,-1.7536067047691566,0.0,0.543792327148438
2018-03-13,65.91999799999999,65.980003,64.400002,64.550003,63.954197,109600,63.08341811111101,62.374151476190576,62.648556320000004,56.08169109499999,64.73225402832031,64.281143,0.2823408518204232,0.7780570283203119,0.0
2018-03-14,64.849998,65.269997,64.400002,64.879997,64.281143,80600,63.41587611111101,62.6831770000001,62.73296976000002,56.17889255499998,65.05986022949219,65.073761,0.27722447257848126,0.7787172294921874,0.0
2018-03-15,65.66999799999999,65.82,65.279999,65.68,65.073761,129000,63.77695633333323,62.964366714285816,62.78508424000002,56.282108649999984,65.40298461914062,65.06385,-0.421765196192725,0.0,-0.32922361914062037
2018-03-16,65.599998,65.68,65.230003,65.66999799999999,65.06385,35400,64.1171199999999,63.14223314285724,62.829470600000015,56.38825480999998,65.49836730957031,64.112709,-0.2613532749455544,0.0,-0.4345173095703103
2018-03-19,65.269997,65.440002,64.150002,64.709999,64.112709,78300,64.28334844444434,63.21441738095249,62.84294494000002,56.48749600999999,65.35226440429688,65.440353,0.9925288428715302,1.2395554042968797,0.0
2018-03-20,65.199997,66.18,65.199997,66.050003,65.440353,133200,64.54535244444433,63.368694809523916,62.873658960000014,56.59352198999999,65.45735168457031,64.925148,-0.8972767426364708,0.0,-0.01699868457031073
2018-03-21,65.470001,65.849998,65.07,65.529999,64.925148,64900,64.72699344444433,63.48145380952391,62.88634084000001,56.697167334999996,65.57261657714844,61.3881,0.06503521715059668,0.0,-0.6474685771484445
2018-03-22,63.669998,63.669998,61.630001,61.959999,61.3881,268000,64.34499644444435,63.414930761904856,62.822931720000014,56.78205282,65.05239868164062,59.654251,4.99096147764725,0.0,-3.6642986816406236
2018-03-23,61.32,61.52,59.970001,60.209999,59.654251,289000,63.765945777777674,63.27858204761914,62.74188664000001,56.854263665,64.09591674804688,61.67542300000001,6.453940894513005,4.441665748046873,0.0
2018-03-26,62.049999,62.259998,60.68,62.25,61.675423,71000,63.51274866666657,63.18516647619057,62.689375820000016,56.931744595,63.39650344848633,59.91185,1.8417726080101657,0.0,-1.721080448486326
2018-03-27,62.740002,62.790001,60.119999,60.470001,59.91185,175200,63.02727166666656,62.996920428571514,62.59426198000001,57.00372921,62.5545539855957,58.455418,3.447251448855937,0.0,-2.642703985595702
2018-03-28,59.73,59.810001,58.630001,59.0,58.455418,196700,62.29190022222211,62.82518695238103,62.498553520000016,57.070678580000006,61.276771545410156,59.26784899999999,3.8589348227290787,2.8213535454101546,0.0
2018-03-29,59.139999,60.130001,58.849998,59.82,59.267849,201100,61.647900111111,62.71431514285723,62.39888212000001,57.141348175000005,60.61436462402344,57.851051,1.3279248144825095,0.0,-1.3465156240234393
2018-04-02,59.330002,59.52,57.689999,58.389999,57.851051,258000,60.95216033333322,62.550602285714376,62.27424328000001,57.205861875000004,60.23019027709961,57.979851000000004,3.1515521640950985,2.379139277099611,0.0
2018-04-03,58.939999,59.240002,58.029999,58.52,57.979851,133800,60.12321566666656,62.367545714285804,62.14029126000001,57.272973425,59.54601287841797,58.24736,1.753268760112723,1.5661618784179723,0.0
2018-04-04,56.810001,58.869999,56.369999,58.790001,58.24736,208000,59.381239222222106,62.18873538095247,62.00079098000001,57.34103175999999,58.75874710083008,58.564407,-0.0531619299852002,0.5113871008300777,0.0
2018-04-05,59.119999,59.450001,58.73,59.110001,58.564407,105500,59.06749555555544,61.995771285714376,61.862479660000005,57.404471834999995,58.68232727050781,56.860282999999995,-0.7235217767839056,0.0,-0.11792027050780973
2018-04-06,58.0,58.610001,57.119999,57.389999,56.860283,116800,58.75705466666654,61.69948395238104,61.69147288000001,57.46095438,58.326393127441406,58.069019,1.6316329391143622,1.4661101274414037,0.0
2018-04-09,58.43,59.48,58.43,58.610001,58.069019,171000,58.35634311111099,61.450847761904846,61.54999086000001,57.51898674,58.35148620605469,60.010929,-0.4410762489925728,0.2824672060546902,0.0
2018-04-10,60.299999,60.650002,59.919998,60.57,60.010929,140600,58.36735188888877,61.22155519047628,61.42535196000001,57.587998639999995,58.68997573852539,59.47591,-3.1038868441053484,0.0,1.3209532614746067
2018-04-11,60.02,60.540001,59.619999,60.029999,59.47591,87400,58.48073988888877,60.964898190476276,61.322113660000014,57.65345624999999,59.171573638916016,59.555176,-1.4299939619922049,-0.3043363610839833,0.0
2018-04-12,60.099998,60.290001,59.799999,60.110001,59.555176,44400,58.51266511111099,60.75542100000009,61.25077822000001,57.71833326499999,59.34855651855469,58.009571,-1.266751736446169,0.0,0.2066194814453155
2018-04-13,59.91,60.139999,58.299999,58.549999,58.009571,119200,58.530278444444335,60.456774714285814,61.133471020000016,57.777875689999995,59.65852737426758,58.316714999999995,1.8933021233144314,1.648956374267577,0.0
2018-04-16,58.450001,59.0,58.18,58.860001,58.316715,116700,58.56770777777766,60.135010619047705,61.05024630000002,57.838465385,59.643821716308594,58.713017,1.3316695599590576,1.3271067163085917,0.0
2018-04-17,58.52,59.299999,58.299999,59.259998,58.713017,79600,58.61944744444434,59.83259000000009,61.00526530000002,57.904260445,59.3299674987793,58.61394099999999,0.1180720572742743,0.0,-0.6169504987792962
2018-04-18,59.0,59.259998,58.650002,59.16,58.613941,69900,58.624951222222116,59.570743904762,60.99535762000002,57.96877857,59.10586166381836,58.51487,-0.09151172444495811,0.0,-0.4919206638183624
2018-04-19,59.439999,59.48,58.610001,59.060001,58.51487,87300,58.80879422222212,59.240959000000096,60.97316448000002,58.032557125000004,58.90956497192383,57.177322,-0.2547172799339635,0.0,-0.3946949719238262
