date,open,high,low,close,adj_close,volume,9-day,21-day,50-day,200-day,adj_close_1_days,true_adj_close_1_days,percent_change,buy_profit,sell_profit
2020-01-06,17.18,17.424999,16.51,16.709999,12.9035,565300,13.60620422222222,13.901847238095243,13.284350040000016,12.941183350000008,14.130228042602539,12.664117999999998,-15.43848660551961,0.0,-1.2267280426025398
2020-01-07,16.65,16.73,16.200001,16.4,12.664117999999998,209700,13.515256111111107,13.833084523809527,13.323269060000015,12.92712927500001,13.90975284576416,12.455622,-15.1844338672917,0.0,-1.2456348457641617
2020-01-08,16.4,16.629998999999998,16.09,16.129998999999998,12.455622,238000,13.368537666666663,13.739317000000003,13.353384940000014,12.91068136500001,13.647987365722656,12.378402999999999,-15.387549833557596,0.0,-1.1923653657226563
2020-01-09,16.129998999999998,16.42,15.87,16.030001000000002,12.378403,201000,13.19093122222222,13.636724428571432,13.379485400000014,12.892920720000012,13.370667457580566,12.447902,-16.58972786351938,0.9922644575805659,0.0
2020-01-10,15.97,16.15,15.68,16.120001000000002,12.447902,247200,13.070811111111107,13.54920823809524,13.407593580000015,12.87442648500001,13.158390998840332,12.594618999999998,-18.37226933893906,0.7104889988403329,0.0
2020-01-13,16.040001,16.370001000000002,15.8,16.309998999999998,12.594619,393600,12.934388666666663,13.474194333333335,13.427361960000015,12.856125290000012,13.048871994018555,12.787669,-19.99464871813569,0.4542529940185549,0.0
2020-01-14,16.35,16.860001,15.98,16.559998999999998,12.787669,293800,12.808261999999997,13.39807723809524,13.457014520000016,12.837360770000009,13.037097930908203,12.648672000000001,-21.273558465141182,0.0,-0.24942893090820384
2020-01-15,16.48,16.57,16.1,16.379998999999998,12.648672,211400,12.684709444444444,13.339242809523812,13.480643900000016,12.815391615000008,13.054827690124512,13.011609,-20.300192386308975,0.40615569012451225,0.0
2020-01-16,16.6,16.969998999999998,16.49,16.85,13.011609,293000,12.654679333333332,13.293278428571433,13.511377560000017,12.796472665000008,13.147244453430176,12.98072,-21.97481036539956,0.0,-0.1356354534301758
2020-01-17,16.99,17.15,16.59,16.809998999999998,12.98072,371000,12.663259333333334,13.24547533333334,13.533462540000016,12.77751510500001,13.277969360351562,12.934388,-21.011480367419626,0.0,-0.2972493603515627
2020-01-21,16.799999,16.940001000000002,16.695,16.75,12.934388,385900,12.693289333333333,13.194730619047627,13.563887320000017,12.758789190000009,13.378623962402344,12.949833,-20.127618134911383,0.44423596240234353,0.0
2020-01-22,16.780001000000002,17.049999,16.709999,16.77,12.949833,252400,12.748201666666667,13.142515095238103,13.594312100000018,12.738016960000008,13.43918514251709,12.787669,-19.86174631772755,0.0,-0.4893521425170899
2020-01-23,16.719998999999998,16.98,16.5,16.559998999999998,12.787669,302700,12.793675666666665,13.099860095238103,13.620721420000018,12.716086410000008,13.475959777832031,12.586896,-18.623426379240524,0.0,-0.688290777832032
2020-01-24,16.5,16.75,16.15,16.299999,12.586896,399600,12.809119444444441,13.057205095238105,13.64357860000002,12.693885590000006,13.417332649230957,12.494233,-17.685070721593558,0.0,-0.8304366492309576
2020-01-27,15.96,16.33,15.67,16.18,12.494233,163300,12.797965444444442,12.99616438095239,13.617478180000019,12.669638435000007,13.303138732910156,12.409290000000002,-17.780353937514484,0.0,-0.8089057329101568
2020-01-28,16.290001,16.459999,15.82,16.07,12.40929,255600,12.755923333333332,12.921518142857153,13.57670588000002,12.644310200000007,13.210209846496582,12.432457,-17.795831695727557,0.8009198464965817,0.0
2020-01-29,16.049999,16.32,15.76,16.1,12.432457,272200,12.731899444444442,12.86930261904763,13.543501180000021,12.624001285000006,13.090880393981934,12.239406,-18.69018388831098,0.0,-0.6584233939819342
2020-01-30,15.95,15.97,15.48,15.85,12.239406,313500,12.64609911111111,12.793920952380962,13.496705720000023,12.600873830000006,12.958213806152344,13.011609,-18.244707847619278,0.7188078061523431,0.0
2020-01-31,16.0,17.059998999999998,15.95,16.85,13.011609,384900,12.649531222222219,12.750530476190486,13.464582120000022,12.57963827500001,12.970229148864746,12.98072,-23.025346297538604,0.0,0.04137985113525389
2020-02-03,16.92,17.200001,16.586,16.809998999999998,12.98072,369300,12.65467922222222,12.7133911904762,13.447439240000024,12.560024330000008,13.084612846374512,12.949833,-22.161727395852235,0.0,-0.1038928463745119
2020-02-04,17.040001,17.219998999999998,16.450001,16.77,12.949833,309900,12.65467922222222,12.697579428571439,13.432304100000025,12.540950940000009,13.196985244750977,14.2008,-21.30599138490771,0.24715224475097664,0.0
2020-02-05,16.92,18.59,16.92,18.389999,14.2008,489500,12.811693777777776,12.759355619047628,13.446512620000023,12.52871154000001,13.44825267791748,13.984585,-26.871922734104114,0.0,0.7525473220825187
2020-02-06,18.540001,18.636999,17.959999,18.110001,13.984585,278900,12.966992555555557,12.82223500000001,13.452999180000024,12.514580245000012,13.835868835449219,13.760645000000002,-23.600949356936983,0.0,0.1487161645507804
2020-02-07,18.040001,18.1,17.639999,17.82,13.760645000000002,192900,13.107705000000003,12.884378952380963,13.445894920000024,12.498595665000009,14.071137428283691,14.061802999999998,-21.037388169002856,0.3104924282836894,0.0
