date,open,high,low,close,adj_close,volume,9-day,21-day,50-day,200-day,adj_close_1_days,true_adj_close_1_days,percent_change,buy_profit,sell_profit
2019-08-13,37.450001,38.200001,37.41,38.060001,37.440811,114100,37.35446066666663,38.014654285714286,37.708426519999946,36.02855409000003,38.004173278808594,36.427567,-0.14668344646498038,0.0,-0.5633622788085972
2019-08-14,37.43,37.48,36.939999,37.029999,36.427567,113400,37.16427266666663,37.92986595238095,37.72007599999994,36.04213088500003,37.94278335571289,36.31935900000001,2.464986174352568,0.0,-1.5152163557128873
2019-08-15,36.98,37.040001,36.75,36.919998,36.31935900000001,86300,37.01562033333331,37.841330095238085,37.725858939999945,36.05729783500003,37.674766540527344,36.919434,2.044335269268823,1.355407540527331,0.0
2019-08-16,37.139999,37.619999,37.139999,37.529999,36.919434,73000,37.062621666666644,37.76637895238095,37.742084379999945,36.076143300000034,37.5241584777832,37.362114,-0.015562276505239,0.6047244777832006,0.0
2019-08-19,37.990002,38.067001,37.887001,37.98,37.362114,143700,37.09978488888887,37.724219095238084,37.75917407999995,36.09458660000003,37.58423614501953,37.135857,-1.0420322669311892,0.0,-0.22212214501953298
2019-08-20,37.990002,38.0,37.709999,37.75,37.135857,280100,37.09213388888887,37.659105666666655,37.76413905999995,36.10986423500003,37.60780334472656,37.489998,-0.37667988151903975,0.47194634472656105,0.0
2019-08-21,38.099998,38.23,38.0,38.110001,37.489998,95000,37.04950511111109,37.596802761904755,37.77521251999995,36.12323135500003,37.7894401550293,37.244064,-0.8411462517954278,0.0,-0.29944215502929694
2019-08-22,38.080002,38.095001,37.685001,37.860001,37.244064,74000,37.02764433333331,37.5101408095238,37.78448511999995,36.13570787500003,37.991615295410156,36.417732,0.3476341572472736,0.0,-0.7475512954101546
2019-08-23,37.59,37.978001,36.990002,37.02,36.417732,101000,36.97299288888886,37.40895704761903,37.77352869999995,36.14366522000003,38.0002326965332,36.742363,2.647846289933009,1.5825006965332022,0.0
2019-08-26,37.299999,37.369999,37.18,37.349998,36.742363,87800,36.89538755555553,37.315268428571414,37.77744395999996,36.15276136500003,37.865623474121094,36.545616,1.380523431677545,0.0,-1.1232604741210963
2019-08-27,37.450001,37.57,37.139999,37.150002,36.545616,95600,36.908504111111085,37.21221090476189,37.77626353999996,36.157580050000035,37.752655029296875,36.663666,1.622215334731003,1.2070390292968725,0.0
2019-08-28,37.080002,37.326,36.98,37.27,36.663666,97000,36.946760444444415,37.120864333333316,37.76524577999996,36.16400615500003,37.563194274902344,37.11618,0.7866763480073533,0.8995282749023445,0.0
2019-08-29,37.599998,37.82,37.57,37.73,37.11618,82000,36.96862111111108,37.07495695238093,37.75698251999996,36.174729190000036,37.51230239868164,37.224392,-0.5769880766455242,0.3961223986816407,0.0
2019-08-30,37.970001,38.07,37.709999,37.84,37.224392,100500,36.95331866666663,37.031391857142836,37.74321031999996,36.19074012500003,37.61179733276367,36.988293,-0.6030725878338571,0.0,-0.3874053327636702
2019-09-03,37.610001,37.771,37.5,37.599998,36.988293,111100,36.93692266666663,36.999537714285694,37.72825747999996,36.20479557000004,37.6790885925293,37.450645,0.21034733174533018,0.6907955925292981,0.0
2019-09-04,37.939999,38.09,37.93,38.07,37.450645,128000,36.93255011111108,37.04497690476188,37.72353539999996,36.221632590000034,37.81581497192383,38.021217,-0.6676780353984033,0.3651699719238266,0.0
2019-09-05,38.48,38.759998,38.48,38.650002,38.021217,65800,37.01890044444441,37.09228985714283,37.73671745999996,36.23930268500004,38.09992980957031,38.0704,-1.4232138731317223,0.07871280957031246,0.0
2019-09-06,38.73,38.779999,38.618,38.700001,38.0704,54100,37.20253022222219,37.13351290476188,37.74871901999996,36.25649211000004,38.30677795410156,37.962189,-1.0160801957044854,0.0,-0.23637795410156315
2019-09-09,38.75,38.77,38.459999,38.59,37.962189,65400,37.338066444444415,37.137728714285686,37.753637619999964,36.27671998000003,38.46079635620117,37.913002,-0.3348112044540853,0.0,-0.4986073562011697
2019-09-10,38.279999,38.540001,38.150002,38.540001,37.913002,52300,37.48999822222219,37.160213999999975,37.75304733999996,36.29874112000004,38.61559295654297,38.31633400000001,0.19613895843690338,0.70259095654297,0.0
2019-09-11,38.610001,38.950001,38.610001,38.950001,38.31633400000001,70100,37.67362799999998,37.227201571428544,37.751276639999965,36.32147109000004,38.76679611206055,38.519966,-0.4703591353937409,0.450462112060535,0.0
2019-09-12,39.099998,39.268002,39.035999,39.157001,38.519966,61900,37.8296042222222,37.27858990476187,37.751217739999966,36.345170810000035,38.874576568603516,38.522911,-0.7212616497276833,0.354610568603519,0.0
2019-09-13,39.240002,39.330002,39.110001,39.16,38.522911,70400,37.97388411111109,37.378368190476166,37.748659979999964,36.366172780000035,38.97563552856445,38.375351,-0.47079793522866054,0.0,-0.45272452856445256
