date,open,high,low,close,adj_close,volume,9-day,21-day,50-day,200-day,adj_close_1_days,true_adj_close_1_days,percent_change,buy_profit,sell_profit
2006-12-13,1.25,1.25,1.2,1.2,1.070425,2000,1.0387086666667267,1.0130807619047615,1.0602559200000157,1.2711742349999897,1.0656616687774658,1.070425,-11.194860935211178,0.0,0.0
2006-12-14,1.2,1.2,1.2,1.2,1.070425,0,1.0515934444445045,1.0130807619047615,1.0602559200000157,1.2705498199999896,1.0735721588134766,1.025824,-10.535653432210283,0.0,-0.0031471588134766026
2006-12-15,1.15,1.24,1.15,1.15,1.025824,2000,1.0565491111111713,1.0122312380952376,1.0532981600000157,1.2694347949999898,1.0664997100830078,1.025824,-7.260894775390618,0.0,0.0
2006-12-18,1.15,1.15,1.15,1.15,1.025824,0,1.0535756666667266,1.011381714285714,1.0497300800000158,1.2683197699999897,1.0455090999603271,1.070425,-9.08616522084111,0.01968509996032708,0.0
2006-12-19,1.08,1.2,1.08,1.2,1.070425,700,1.0605136666667268,1.0190276190476186,1.0488380600000158,1.2674277499999898,1.0456310510635376,1.070425,-12.864079078038532,0.0,0.0
2006-12-20,1.11,1.2,1.07,1.2,1.070425,1900,1.0654693333333936,1.0224258095238092,1.0472324200000158,1.2665357299999898,1.045928955078125,0.9812229999999998,-12.839253743489582,0.0,0.02449604492187496
2006-12-21,1.1,1.1,1.1,1.1,0.981223,500,1.0575402222222823,1.0215762857142854,1.0449131800000158,1.2656437099999898,1.0270874500274658,1.070425,-6.628413633866752,0.045864450027465864,0.0
2006-12-22,1.12,1.2,1.12,1.2,1.070425,4400,1.0506023333333934,1.025399238095238,1.0443779800000157,1.2647516899999898,1.0365809202194214,1.070425,-13.61825664838155,0.0,0.0
2006-12-26,1.2,1.2,1.2,1.2,1.070425,0,1.0506023333333934,1.0292221904761902,1.0438427800000156,1.2638596699999898,1.0458550453186035,1.007983,-12.84541289011637,0.0,0.024569954681396444
2006-12-27,1.09,1.19,1.09,1.13,1.007983,3900,1.0436643333333935,1.0309212380952377,1.0424155400000157,1.2619864249999897,1.033069133758545,1.141787,-8.57795276473053,0.02508613375854485,0.0
2006-12-28,1.1,1.28,1.1,1.28,1.141787,5800,1.0515934444445045,1.0389919047619045,1.0436643800000158,1.2611836049999896,1.0497225522994995,1.1150260000000003,-17.990425601601604,0.0,0.0920644477005006
2006-12-29,1.28,1.28,1.25,1.25,1.115026,7300,1.061504777777838,1.045788238095238,1.0438427800000158,1.2600685799999898,1.0763872861862183,1.097185,-13.889017105102539,0.0,0.03863871381378181
2007-01-03,1.2,1.23,1.2,1.23,1.097185,300,1.0694337777778378,1.0521597619047616,1.043664360000016,1.2577493199999896,1.0818625688552856,1.1150260000000003,-12.043693589001165,-0.015322431144714432,0.0
2007-01-04,1.25,1.25,1.25,1.25,1.115026,500,1.0743894444445046,1.0598056666666664,1.043842760000016,1.2560990849999896,1.0909653902053833,1.1150260000000003,-12.722768783569336,-0.024060609794616772,0.0
2007-01-05,1.25,1.25,1.25,1.25,1.115026,0,1.0793451111111712,1.066177238095238,1.0440211600000162,1.2546272499999898,1.1109620332717896,1.1150260000000003,-11.123037338256836,-0.004063966728210522,0.0
2007-01-08,1.25,1.25,1.25,1.25,1.115026,0,1.0942121111111713,1.0691506190476188,1.0466972200000162,1.2529324099999897,1.1068127155303955,1.007983,-11.45498275756836,0.0,0.008213284469604565
2007-01-09,1.2,1.27,1.13,1.13,1.007983,3100,1.0872741111111712,1.0691506190476188,1.045269980000016,1.2507915599999897,1.083548903465271,1.007983,-4.110716507498132,0.0,0.0
2007-01-10,1.13,1.13,1.13,1.13,1.007983,0,1.0803361111111711,1.0683010476190473,1.042772320000016,1.2489629149999897,1.063740849494934,1.052585,-5.863641637616444,0.05575784949493401,0.0
2007-01-11,1.17,1.18,1.17,1.18,1.052585,900,1.085291888888949,1.0683010476190473,1.042772320000016,1.2473126799999896,1.0517463684082031,1.052585,-10.86895182981329,0.0,0.0
