,date,open,high,low,close,adj_close,volume,9-day,21-day,50-day,200-day,adj_close_1_days,true_adj_close_1_days,percent_change,buy_profit,sell_profit
0,2019-03-15,140.66000400000001,142.429993,140.66000400000001,141.529999,141.529999,1939000,139.92000155555564,140.89333657142862,131.7588012399999,121.28330023500007,141.7674560546875,143.080002,0.16777860267454414,0.23745705468749634,0.0
1,2019-03-18,140.050003,143.110001,140.050003,143.080002,143.080002,1435500,140.09666788888902,140.98619357142866,132.42120129999992,121.49630023000007,142.37794494628906,144.449997,-0.4906744785416938,-0.702057053710945,0.0
2,2019-03-19,143.610001,145.16000400000001,143.309998,144.449997,144.449997,1128200,140.68111177777786,141.11000266666676,133.0088012399999,121.72390021500007,143.2650604248047,143.25,-0.8203091725888432,0.0,1.1849365751953087
3,2019-03-20,144.66000400000001,144.669998,142.809998,143.25,143.25,1432900,141.2811111111112,141.19381195238103,133.52980129999992,121.93770022500006,143.75958251953125,144.259995,0.355729507526178,0.50958251953125,0.0
4,2019-03-21,141.429993,144.550003,140.320007,144.259995,144.259995,1604500,142.04000022222232,141.3400020952382,134.02240125999992,122.15280021000008,143.98318481445312,141.649994,-0.1918828470407742,0.0,0.2768101855468785
5,2019-03-22,143.33999599999999,144.479996,141.570007,141.649994,141.649994,1016100,142.2888880000001,141.32238257142868,134.41220105999994,122.35165019500006,144.26121520996094,141.58999599999999,1.8434319241559198,0.0,-2.611221209960945
6,2019-03-25,141.550003,142.149994,139.759995,141.58999599999999,141.58999599999999,1217800,142.48222022222228,141.28095347619058,134.77680095999992,122.54115016500003,144.1881561279297,143.66000400000001,1.8349884888263392,2.598160127929674,0.0
7,2019-03-26,142.96000700000005,143.979996,142.580002,143.66000400000001,143.66000400000001,700800,142.7166647777778,141.37095347619058,135.19380107999993,122.74360019500006,144.0421142578125,141.149994,0.26598235220187905,0.0,-0.3821102578125135
8,2019-03-27,143.300003,143.809998,139.869995,141.149994,141.149994,1102400,142.73555344444446,141.3785720000001,135.58700099999996,122.92635017500004,143.68170166015625,141.83999599999999,1.7936293076684495,2.5317076601562576,0.0
9,2019-03-28,141.800003,142.25,140.240005,141.83999599999999,141.83999599999999,760400,142.76999755555556,141.38809566666674,135.96620097999994,123.11470016500004,143.48062133789062,143.850006,1.1566732826829826,1.6406253378906115,0.0
10,2019-03-29,142.679993,144.279999,142.08999599999999,143.850006,143.850006,1059500,142.8555535555556,141.5666670952382,136.34840113999994,123.30920021000004,143.5907440185547,144.309998,-0.18023077555194547,-0.2592619814453201,0.0
11,2019-04-01,145.25,145.600006,144.279999,144.309998,144.309998,984900,142.83999811111116,141.61238100000008,136.75280117999992,123.51395019500004,144.3002471923828,144.300003,-0.00675684827962843,0.0,0.009750807617194823
12,2019-04-02,144.240005,144.970001,143.83999599999999,144.300003,144.300003,771600,142.95666511111116,141.74619042857148,137.09500119999993,123.71965019000002,144.5170440673828,144.399994,0.15040960697887767,0.2170410673828087,0.0
13,2019-04-03,145.259995,145.720001,144.03999299999995,144.399994,144.399994,1865000,142.9722205555556,141.8847613333334,137.48580105999994,123.92525016500004,145.0482177734375,142.229996,0.4489084490110904,0.0,-0.6482237734375076
