,date,open,high,low,close,adj_close,volume,9-day,21-day,50-day,200-day,adj_close_1_days,true_adj_close_1_days,percent_change,buy_profit,sell_profit
0,2003-10-17,37.18,37.369999,36.700001,36.790001000000004,23.349369,6636800,23.95687622222221,23.053698952380966,22.60179722000001,17.88682994,24.40174865722656,23.482639000000002,-33.67287851602242,1.0523796572265631,0.0
1,2003-10-20,37.025002,37.205002,36.610001000000004,37.0,23.482639000000002,4032600,23.95440022222221,23.101217238095256,22.64057918000001,17.930831534999996,24.21170997619629,23.089149,-34.5629460102803,0.0,-0.7290709761962901
2,2003-10-21,37.005001,37.005001,36.375,36.380001,23.089149,5590800,23.87697011111109,23.140826666666694,22.66852244000001,17.971364354999995,23.99022483825684,22.711520999999998,-34.056558057112646,0.0,-0.9010758382568368
3,2003-10-22,35.889998999999996,36.549999,35.669998,35.785,22.711520999999998,5806000,23.73055777777776,23.147714714285737,22.678679720000005,18.010860259999994,23.639362335205078,22.644882,-33.940583106874165,0.0,-0.9278413352050771
4,2003-10-23,35.785,35.91500100000001,35.509997999999996,35.68,22.644882,5641200,23.588322999999985,23.16661961904764,22.686872420000004,18.05226729,23.39131736755371,22.546503,-34.44137509093691,0.0,-0.7464353675537119
5,2003-10-24,35.349998,35.779999,35.23500100000001,35.525002,22.546503,4872800,23.394800222222205,23.20400190476193,22.691518460000008,18.091727525,23.21926689147949,22.752777,-34.63964649043653,0.6727638914794909,0.0
6,2003-10-27,35.75,35.924999,35.505001,35.849998,22.752777,3972200,23.225249888888875,23.260982666666695,22.698331620000005,18.13209531,23.11269187927246,23.095491,-35.52944722821892,0.3599148792724627,0.0
7,2003-10-28,35.91500100000001,36.494999,35.755001,36.389998999999996,23.095491,5315800,23.02885522222221,23.320145428571447,22.69886018000001,18.17374328,23.169118881225586,23.311281,-36.33108129179783,0.07362788122558682,0.0
8,2003-10-29,36.380001,36.73,36.0,36.73,23.311281,3301600,22.998179111111103,23.394848000000014,22.70458882000001,18.216949974999995,23.31110763549805,23.438217,-36.53387520964321,-0.0001733645019541541,0.0
9,2003-10-30,36.955002,37.23,36.470001,36.93,23.438217,5515800,23.0080511111111,23.437995047619072,22.716899120000008,18.261116394999995,23.49216079711914,23.254162,-36.38732521765735,0.0,-0.053943797119138985
10,2003-10-31,36.93,37.139998999999996,36.639998999999996,36.639998999999996,23.254162,4911800,22.982664777777767,23.451923047619072,22.718263720000003,18.30369204,23.61454963684082,23.498507,-35.54980818410825,0.3603876368408194,0.0
11,2003-11-03,36.73,37.244999,36.639998999999996,37.025002,23.498507,4029400,23.028148999999992,23.467259142857166,22.735380200000005,18.34781684,23.74520301818848,23.739683,-35.86711212550785,0.2466960181884765,0.0
12,2003-11-04,37.025002,37.634997999999996,36.955002,37.404999,23.739683,4473200,23.14238922222221,23.484604666666684,22.770143580000006,18.394675719999995,23.875629425048828,23.780931,-36.16995037201089,0.1359464250488287,0.0
13,2003-11-05,37.279999,37.845001,37.189999,37.470001,23.780931,3948800,23.268616888888875,23.49774790476192,22.806426720000005,18.444266979999995,23.98314476013184,23.650837,-35.993744008355286,0.0,-0.202213760131837
14,2003-11-06,37.349998,37.369999,37.029999,37.264998999999996,23.650837,3948600,23.39132066666665,23.491310619047628,22.836254720000003,18.49160165,24.016807556152344,23.028856,-35.551299609179274,0.0,-0.3659705561523445
15,2003-11-07,37.215,37.25,36.235001000000004,36.285,23.028856,5778000,23.42199611111109,23.443673666666683,22.850547820000006,18.538258984999995,23.919132232666016,22.87653,-34.07983400119603,0.0,-0.8902762326660145
16,2003-11-10,36.224998,36.674999,35.91,36.044998,22.87653,4156000,23.397667111111087,23.393746761904772,22.85434056,18.585199485,23.74535369873047,22.832109,-34.1230267269526,0.0,-0.8688236987304698
17,2003-11-11,36.044998,36.290001000000004,35.880001,35.974998,22.832109,4250200,23.34442577777776,23.32440871428573,22.85326522,18.631013459999995,23.54919624328613,23.374748,-34.54010409316455,0.7170872432861337,0.0
18,2003-11-12,36.099998,36.880001,36.099998,36.830002,23.374748,2621200,23.33737366666665,23.281361952380966,22.86626434,18.67919757,23.512001037597656,23.317629,-36.160739177810385,0.0,-0.13725303759765595
19,2003-11-13,36.705002,37.044998,36.564999,36.740002000000004,23.317629,3132200,23.34442555555554,23.207770809523826,22.883553499999994,18.72865545,23.508209228515625,23.041553,-36.014676241673506,0.0,-0.19058022851562484
20,2003-11-14,36.740002000000004,37.279999,36.25,36.305,23.041553,3460600,23.293652888888868,23.18177971428573,22.901385479999995,18.77528272,23.51726531982422,23.006634,-35.22306756693508,0.0,-0.4757123198242184
21,2003-11-17,36.305,36.32,35.974998,36.25,23.006634,3640800,23.21220299999998,23.165459000000013,22.91611846,18.821314364999992,23.510217666625977,22.622669000000002,-35.144227126549026,0.0,-0.5035836666259783
22,2003-11-18,36.25,36.57,35.645,35.645,22.622669000000002,3668000,23.0835072222222,23.124508047619067,22.93018396,18.866221444999994,23.41722297668457,23.092326999999997,-34.30432605783541,0.794553976684572,0.0
23,2003-11-19,35.700001,36.439999,35.669998,36.384997999999996,23.092326999999997,3591400,23.02145055555554,23.124659380952398,22.95616906,18.913601574999994,23.37161064147949,23.085976000000002,-35.765804792734926,0.0,-0.27928364147949125
24,2003-11-20,36.349998,36.785,36.200001,36.375,23.085976000000002,3676400,23.027797222222205,23.14249057142859,22.987902000000005,18.962025929999992,23.36252403259277,23.130404000000002,-35.773129807305104,0.2765480325927747,0.0
25,2003-11-21,36.514998999999996,36.674999,36.369999,36.445,23.130404000000002,3010800,23.056005444444427,23.165610666666684,23.020839360000004,19.011202574999988,23.40094757080078,23.273201,-35.791061679789316,0.2705435708007826,0.0
26,2003-11-24,36.525002,36.884997999999996,36.525002,36.669998,23.273201,3615400,23.105015666666652,23.20021533333335,23.05044194000001,19.061171199999997,23.47592163085937,23.812675,-35.980575644265436,0.20272063085937475,0.0
