date,open,high,low,close,adj_close,volume,9-day,21-day,50-day,200-day,adj_close_1_days,true_adj_close_1_days,percent_change,buy_profit,sell_profit
2020-03-05,2.7,2.75,2.57,2.6,2.6,238700,2.625555555555555,2.3771428571428594,1.9395199999999966,1.5418700000000103,2.604302406311035,2.6300000000000003,0.16547716580904104,0.004302406311035067,0.0
2020-03-06,2.55,2.658,2.46,2.63,2.63,471900,2.6322222222222216,2.410952380952383,1.9729199999999967,1.5473700000000106,2.618621349334717,2.34,-0.4326483142693193,0.0,0.011378650665283097
2020-03-09,2.43,2.49,2.26,2.34,2.34,492800,2.628888888888888,2.4323809523809543,1.9995199999999966,1.5510700000000102,2.548750638961792,2.22,8.920967476999664,0.0,-0.20875063896179213
2020-03-10,2.67,2.67,2.12,2.22,2.22,401900,2.5766666666666658,2.4533333333333354,2.0219199999999966,1.5546200000000103,2.4812090396881104,2.0099999999999993,11.76617295892388,0.0,-0.26120903968811016
2020-03-11,2.12,2.255,1.96,2.01,2.01,597100,2.5088888888888876,2.460476190476192,2.040119999999997,1.5570450000000104,2.370216131210327,1.65,17.921200557727733,0.0,-0.36021613121032736
2020-03-12,1.84,2.05,1.6,1.65,1.65,636000,2.424444444444443,2.4376190476190494,2.050599999999997,1.5577450000000104,2.222825050354004,1.48,34.716669718424484,0.0,-0.572825050354004
2020-03-13,1.83,1.95,1.39,1.48,1.48,577700,2.2622222222222206,2.4109523809523825,2.0577999999999967,1.5577600000000107,2.0615830421447754,1.3,39.296151496268614,0.0,-0.5815830421447754
2020-03-16,1.19,1.47,1.17,1.3,1.3,405900,2.107777777777776,2.3771428571428586,2.0625999999999967,1.5569100000000105,1.8704123497009277,1.42,43.87787305391752,0.5704123497009277,0.0
2020-03-17,1.38,1.6,1.33,1.42,1.42,224200,1.9611111111111095,2.342380952380954,2.0587999999999966,1.5567600000000106,1.6990264654159546,1.17,19.64975108563061,0.0,-0.27902646541595466
2020-03-18,1.4,1.45,1.15,1.17,1.17,369600,1.8022222222222206,2.2885714285714305,2.044799999999997,1.5554100000000108,1.5611376762390137,1.32,33.43057061871912,0.39113767623901374,0.0
2020-03-19,1.19,1.38,1.19,1.32,1.32,237100,1.6566666666666652,2.213333333333335,2.0375999999999963,1.5548100000000107,1.4730976819992065,1.27,11.598309242364127,0.0,-0.15309768199920648
2020-03-20,1.35,1.45,1.25,1.27,1.27,239300,1.5377777777777761,2.1447619047619066,2.0277999999999965,1.5543600000000106,1.419621467590332,1.31,11.781217920498584,0.149621467590332,0.0
2020-03-23,1.25,1.381,1.2,1.31,1.31,97800,1.436666666666665,2.0833333333333353,2.014999999999996,1.5541100000000105,1.418351173400879,1.5,8.271081938998385,0.10835117340087885,0.0
2020-03-24,1.45,1.62,1.36,1.5,1.5,208300,1.3799999999999983,2.0323809523809544,2.0081999999999964,1.5545100000000105,1.4259860515594482,1.55,-4.934263229370117,-0.07401394844055176,0.0
2020-03-25,1.5,1.68,1.48,1.55,1.55,129900,1.3688888888888873,1.9933333333333354,2.0051999999999963,1.5553600000000105,1.4719687700271606,1.63,-5.03427290147351,-0.0780312299728394,0.0
2020-03-26,1.59,1.64,1.4,1.63,1.63,302300,1.3855555555555539,1.942857142857145,2.004399999999996,1.5565500000000105,1.5233455896377563,1.61,-6.543215359646844,0.0,0.10665441036224355
2020-03-27,1.56,1.7,1.4369999999999998,1.61,1.61,141800,1.4199999999999982,1.894761904761907,2.004599999999996,1.5575500000000104,1.568610429763794,1.54,-2.5707807600128043,0.0,0.04138957023620615
2020-03-30,1.6,1.63,1.51,1.54,1.54,110700,1.4333333333333313,1.8533333333333355,2.004199999999996,1.5577500000000106,1.616894006729126,1.58,4.993117320073113,0.07689400672912594,0.0
2020-03-31,1.51,1.63,1.49,1.58,1.58,103800,1.478888888888887,1.7885714285714307,2.000199999999996,1.5580000000000107,1.6291289329528809,1.39,3.1094261362582776,0.0,-0.04912893295288079
2020-04-01,1.49,1.62,1.32,1.39,1.39,155300,1.4866666666666648,1.726666666666669,1.9905999999999962,1.5573500000000107,1.613569974899292,1.39,16.08417085606418,0.0,0.0
2020-04-02,1.36,1.5,1.35,1.39,1.39,62000,1.4999999999999982,1.6623809523809545,1.982599999999996,1.5565500000000105,1.5841814279556274,1.42,13.969886903282557,0.19418142795562754,0.0
2020-04-03,1.45,1.483,1.35,1.42,1.42,61200,1.5122222222222204,1.6061904761904784,1.9709999999999959,1.5559000000000105,1.5563774108886719,1.49,9.60404302032901,0.13637741088867195,0.0
2020-04-06,1.42,1.567,1.42,1.49,1.49,177800,1.5111111111111093,1.5519047619047641,1.9627999999999957,1.5549000000000106,1.538331151008606,1.53,3.243701409973555,0.048331151008605966,0.0
2020-04-07,1.49,1.63,1.49,1.53,1.53,87800,1.508888888888887,1.5133333333333356,1.9567999999999959,1.5541500000000104,1.5349704027175903,1.61,0.3248629227183206,0.004970402717590305,0.0
2020-04-08,1.58,1.61,1.49,1.61,1.61,90000,1.5066666666666646,1.4842857142857167,1.9533999999999958,1.5539500000000106,1.5573729276657104,1.69,-3.268762256788177,-0.05262707233428965,0.0
