date,open,high,low,close,adj_close,volume,9-day,21-day,50-day,200-day,adj_close_1_days,true_adj_close_1_days,percent_change,buy_profit,sell_profit
2020-02-03,14.01,14.37,13.86,13.91,13.91,35200,14.223333333333333,14.396190476190462,14.164200000000017,13.529999989999956,14.09164047241211,13.840000000000002,1.3058265450187578,0.0,-0.18164047241210923
2020-02-04,14.0,14.107000000000001,13.78,13.84,13.84,16200,14.176666666666666,14.383333333333317,14.173400000000017,13.521299989999957,13.962591171264648,14.06,0.8857743588486169,0.12259117126464858,0.0
2020-02-05,14.01,14.19,13.835,14.06,14.06,15500,14.15111111111111,14.363333333333317,14.178600000000017,13.514199989999957,13.975714683532715,13.65,-0.5994688226691725,0.0,0.08428531646728565
2020-02-06,14.01,14.1,13.6,13.65,13.65,20500,14.087777777777777,14.3090476190476,14.178000000000019,13.500399989999957,13.76785945892334,13.72,0.8634392595116445,0.11785945892333949,0.0
2020-02-07,13.65,13.89,13.635,13.72,13.72,50400,14.02,14.244285714285699,14.177600000000018,13.484499989999955,13.757261276245117,13.73,0.27158364610143254,0.03726127624511655,0.0
2020-02-10,13.84,14.06,13.58,13.73,13.73,48600,13.988888888888887,14.183333333333318,14.167400000000018,13.471149989999956,13.717852592468262,13.75,-0.08847347073371237,-0.012147407531738708,0.0
2020-02-11,13.58,13.87,13.58,13.75,13.75,29300,13.916666666666664,14.1142857142857,14.153600000000017,13.457599994999955,13.771387100219727,13.62,0.15554254705255682,0.0,-0.021387100219726562
2020-02-12,13.85,13.86,13.6,13.62,13.62,19100,13.808888888888886,14.045238095238082,14.135600000000018,13.441249999999954,13.667916297912598,12.18,0.3518083547180502,0.0,-0.04791629791259844
2020-02-13,13.6,13.6,12.18,12.18,12.18,59100,13.606666666666664,13.955714285714272,14.093800000000018,13.422049999999954,12.792652130126953,8.55,5.029984648004544,0.0,-0.6126521301269534
2020-02-14,7.0,8.76,7.0,8.55,8.55,1190000,13.011111111111111,13.683333333333321,13.983800000000016,13.407799999999954,11.098440170288086,8.12,29.806317781147197,0.0,-2.5484401702880852
2020-02-18,8.25,8.35,7.56,8.12,8.12,279000,12.375555555555556,13.394285714285703,13.868000000000018,13.391049999999955,9.660188674926758,7.7,18.967840824221167,0.0,-1.5401886749267586
2020-02-19,8.29,8.422,7.285,7.7,7.7,275700,11.668888888888889,13.08999999999999,13.74080000000002,13.363799999999953,8.591055870056152,7.61,11.572154156573404,0.0,-0.8910558700561522
2020-02-20,7.68,7.85,7.37,7.61,7.61,82200,10.997777777777777,12.787619047619037,13.600000000000021,13.337749999999954,8.11734676361084,7.02,6.666843148631268,0.0,-0.5073467636108395
2020-02-21,7.7,7.7,7.0,7.02,7.02,137900,10.253333333333332,12.442857142857132,13.449600000000022,13.311199999999953,7.571680545806885,7.050000000000001,7.858697233716313,0.5516805458068852,0.0
2020-02-24,7.02,7.209,6.8,7.05,7.05,132500,9.51111111111111,12.09809523809523,13.29880000000002,13.282249999999953,7.154895782470703,6.86,1.487883439300756,0.0,-0.1048957824707033
2020-02-25,7.06,7.1,6.73,6.86,6.86,118000,8.745555555555553,11.747619047619038,13.137000000000018,13.253449999999955,6.938112735748291,6.84,1.1386696173220217,0.0,-0.0781127357482907
2020-02-26,6.84,7.36,6.775,6.84,6.84,108400,7.99222222222222,11.39095238095237,12.96540000000002,13.224149999999957,6.897483825683594,6.59,0.8404068082396768,0.0,-0.05748382568359389
2020-02-27,6.77,6.91,6.33,6.59,6.59,109000,7.371111111111109,11.037619047619037,12.801200000000021,13.196099999999959,6.700543403625488,6.85,1.677441633163709,0.11054340362548842,0.0
2020-02-28,6.48,6.86,6.17,6.85,6.85,111000,7.182222222222219,10.678095238095228,12.653800000000022,13.167649999999957,6.752452373504639,6.95,-1.4240529415381165,-0.09754762649536097,0.0
2020-03-02,6.81,7.075,6.59,6.95,6.95,92000,7.05222222222222,10.314285714285703,12.513400000000022,13.139049999999957,6.822880744934082,6.67,-1.829054029725441,0.0,0.12711925506591815
2020-03-03,6.96,7.0,6.63,6.67,6.67,71900,6.937777777777774,9.965238095238083,12.38220000000002,13.107249999999956,6.708828449249268,7.25,0.582135670903563,0.03882844924926765,0.0
2020-03-04,6.96,7.49,6.7,7.25,7.25,111700,6.897777777777774,9.648095238095227,12.27560000000002,13.081199999999956,6.952029705047607,7.489999999999999,-4.1099351027916216,-0.2979702949523926,0.0
2020-03-05,7.03,7.6,7.01,7.49,7.49,53700,6.949999999999997,9.345714285714275,12.16180000000002,13.056349999999954,7.274126052856445,7.74,-2.8821621781516007,-0.2158739471435549,0.0
2020-03-06,7.42,7.94,7.18,7.74,7.74,94900,7.026666666666663,9.044761904761893,12.05020000000002,13.030099999999955,7.525099754333496,7.210000000000001,-2.7764889620995366,0.0,0.21490024566650412
2020-03-09,7.55,7.55,6.75,7.21,7.21,107300,7.065555555555552,8.738095238095227,11.92040000000002,13.004099999999955,7.2977776527404785,7.11,1.2174431725447787,0.0,-0.08777765274047855
2020-03-10,7.4,7.4,7.0,7.11,7.11,47400,7.095555555555551,8.423333333333323,11.78780000000002,12.980949999999957,7.164376735687256,6.36,0.7647923444058444,0.0,-0.05437673568725554
2020-03-11,7.03,7.09,6.145,6.36,6.36,118700,7.069999999999995,8.072380952380943,11.641800000000021,12.950949999999956,6.639918804168701,6.08,4.401239059256302,0.0,-0.27991880416870085
2020-03-12,6.11,6.46,5.69,6.08,6.08,98600,6.9844444444444385,7.707142857142848,11.499800000000024,12.920799999999955,6.3122076988220215,5.77,3.8192055727306156,0.0,-0.2322076988220214
2020-03-13,6.07,6.1,5.53,5.77,5.77,192200,6.853333333333328,7.333333333333325,11.347000000000023,12.890649999999955,5.912293910980225,5.23,2.4660989771269506,0.0,-0.14229391098022504
2020-03-16,5.54,5.9,5.11,5.23,5.23,135100,6.693333333333328,7.0023809523809435,11.158400000000023,12.854949999999956,5.531846046447754,6.99,5.7714349225191866,0.3018460464477535,0.0
2020-03-17,5.4479999999999995,7.127999999999999,5.24,6.99,6.99,204400,6.664444444444438,6.928095238095229,11.016000000000025,12.830249999999955,6.309675693511963,6.27,-9.732822696538443,0.0,0.6803243064880373
2020-03-18,6.58,7.53,6.0,6.27,6.27,156900,6.528888888888883,6.839999999999991,10.851800000000024,12.804049999999954,6.380861282348633,6.29,1.768122525496543,0.11086128234863324,0.0
2020-03-19,6.27,6.939,6.0,6.29,6.29,130700,6.367777777777771,6.772857142857134,10.681800000000024,12.779949999999953,6.455650329589844,6.07,2.633550549918024,0.0,-0.16565032958984371
2020-03-20,6.56,6.666,6.0,6.07,6.07,112500,6.241111111111104,6.6995238095238,10.501600000000023,12.753949999999953,6.258288383483887,5.77,3.1019503045121324,0.0,-0.18828838348388643
2020-03-23,6.01,6.34,5.59,5.77,5.77,65000,6.092222222222215,6.639999999999991,10.316800000000024,12.727099999999956,6.044748783111572,6.3,4.761677350287222,0.2747487831115727,0.0
2020-03-24,6.15,6.4,5.87,6.3,6.3,92400,6.0855555555555485,6.604285714285704,10.138800000000023,12.702799999999957,6.056222438812256,6.13,-3.869485098218158,0.0,0.24377756118774396
2020-03-25,6.32,6.54,6.07,6.13,6.13,71200,6.091111111111105,6.569523809523799,9.960000000000024,12.669149999999956,6.041012763977051,6.36,-1.451667798090524,-0.08898723602294911,0.0
2020-03-26,6.17,6.46,5.7,6.36,6.36,107600,6.15666666666666,6.546666666666657,9.806000000000024,12.640799999999956,6.116778373718262,6.68,-3.8242394069455754,-0.2432216262817386,0.0
2020-03-27,6.29,6.85,6.04,6.68,6.68,72000,6.3177777777777715,6.5509523809523715,9.654200000000024,12.612449999999956,6.391807556152344,6.74,-4.314258141431976,-0.28819244384765597,0.0
2020-03-30,6.83,6.95,6.345,6.74,6.74,41300,6.289999999999994,6.5457142857142765,9.505200000000025,12.583399999999953,6.50404167175293,7.16,-3.5008654042592062,-0.23595832824707053,0.0
2020-03-31,6.74,7.39,6.681,7.16,7.16,99500,6.388888888888882,6.555714285714277,9.366600000000027,12.557499999999953,6.864090919494629,6.23,-4.132808386946526,0.0,0.29590908050537124
2020-04-01,7.0,7.16,6.06,6.23,6.23,80600,6.382222222222216,6.534761904761896,9.212000000000026,12.526549999999952,6.4949188232421875,6.27,4.25230855926464,0.2649188232421871,0.0
2020-04-02,6.25,6.8,6.02,6.27,6.27,46400,6.404444444444439,6.48809523809523,9.052200000000026,12.496999999999952,6.404691696166992,6.56,2.148192921323646,0.1346916961669926,0.0
2020-04-03,6.39,6.92,6.01,6.56,6.56,70400,6.492222222222217,6.443809523809516,8.897600000000025,12.46849999999995,6.438935279846191,7.25,-1.8454987828324423,-0.1210647201538082,0.0
2020-04-06,6.85,7.28,6.718999999999999,7.25,7.25,83900,6.597777777777773,6.420476190476181,8.758200000000025,12.443849999999951,6.8085527420043945,6.889999999999999,-6.08892769649111,0.0,0.44144725799560547
2020-04-07,7.3,7.3,6.5,6.89,6.89,136000,6.682222222222217,6.405238095238086,8.609400000000026,12.41899999999995,6.711248874664307,6.87,-2.594355955525298,0.0,0.17875112533569304
2020-04-08,6.9,7.06,6.8,6.87,6.87,48800,6.738888888888884,6.393809523809513,8.466600000000026,12.39314999999995,6.800632476806641,6.98,-1.009716494808726,-0.06936752319335948,0.0
2020-04-09,6.9,7.1,6.65,6.98,6.98,85000,6.772222222222217,6.423333333333322,8.318200000000026,12.36334999999995,6.867688179016113,6.77,-1.6090518765599877,0.0,0.11231182098388715
2020-04-13,6.97,6.972,6.55,6.77,6.77,71400,6.775555555555551,6.456190476190464,8.161800000000026,12.33184999999995,6.750410079956055,7.17,-0.2893636638692007,-0.019589920043944886,0.0
2020-04-14,6.9,7.25,6.89,7.17,7.17,92800,6.776666666666661,6.52285714285713,8.025200000000027,12.30219999999995,6.940507888793945,6.61,-3.2007267950635234,0.0,0.22949211120605462
2020-04-15,6.94,7.019,6.61,6.61,6.61,54500,6.818888888888883,6.588571428571417,7.879200000000027,12.269249999999952,6.744546890258789,6.4,2.0355051476367434,0.0,-0.13454689025878874
2020-04-16,6.71,6.71,6.31,6.4,6.4,55400,6.833333333333329,6.560476190476178,7.730400000000027,12.236599999999953,6.5086259841918945,6.889999999999999,1.6972810029983465,0.10862598419189418,0.0
2020-04-17,6.45,7.1,6.45,6.89,6.89,91500,6.869999999999995,6.589999999999987,7.587000000000026,12.205749999999952,6.707129955291748,6.53,-2.654137078494218,0.0,0.18287004470825163
2020-04-20,6.86,7.047000000000001,6.4,6.53,6.53,54800,6.789999999999996,6.601428571428559,7.444600000000026,12.172199999999954,6.567534923553467,6.57,0.5748074051066853,0.03753492355346655,0.0
2020-04-21,6.34,6.62,6.21,6.57,6.57,83700,6.754444444444439,6.625238095238083,7.301600000000025,12.139699999999955,6.546250820159912,6.9,-0.36147914520682156,-0.023749179840088175,0.0
2020-04-22,6.61,6.95,6.51,6.9,6.9,57700,6.757777777777773,6.679047619047607,7.165000000000025,12.108999999999956,6.717124938964844,7.01,-2.6503632034080664,-0.1828750610351566,0.0
2020-04-23,6.966,7.2,6.9,7.01,7.01,50500,6.761111111111106,6.712857142857129,7.030200000000025,12.080099999999957,6.866628170013428,7.930000000000001,-2.045247218068075,-0.14337182998657205,0.0
2020-04-24,7.16,8.05,7.0,7.93,7.93,115100,6.889999999999994,6.798571428571416,6.916400000000025,12.056449999999957,7.405060291290283,9.6,-6.6196684578778875,-0.5249397087097165,0.0
2020-04-27,8.19,9.91,7.96,9.6,9.6,181300,7.159999999999993,6.952857142857129,6.8648000000000255,12.041549999999956,8.605849266052246,10.23,-10.355736811955767,-0.9941507339477536,0.0
2020-04-28,9.35,10.53,9.2,10.23,10.23,287700,7.562222222222216,7.121904761904747,6.898400000000025,12.030199999999956,9.581265449523926,10.42,-6.341491206999753,-0.6487345504760746,0.0
2020-04-29,10.25,10.56,9.81,10.42,10.42,224400,8.008888888888883,7.297142857142841,6.944400000000026,12.020449999999958,10.111251831054688,11.23,-2.9630342509147067,-0.30874816894531243,0.0
2020-04-30,10.02,11.97,9.56,11.23,11.23,259300,8.491111111111104,7.490952380952365,7.015000000000026,12.014899999999956,10.98315143585205,8.6,-2.1981172230449655,0.0,0.24684856414794965
2020-05-01,11.57,11.607999999999999,8.38,8.6,8.6,440300,8.721111111111105,7.603809523809508,7.034800000000026,11.994899999999957,9.603288650512695,8.08,11.666147098984833,0.0,-1.0032886505126957
2020-05-04,8.43,8.764,7.82,8.08,8.08,158200,8.888888888888882,7.689999999999984,7.056000000000027,11.971849999999955,8.905879974365234,8.55,10.22128681145092,0.8258799743652343,0.0
