date,open,high,low,close,adj_close,volume,9-day,21-day,50-day,200-day,adj_close_1_days,true_adj_close_1_days,percent_change,buy_profit,sell_profit
2014-05-14,44.709999,45.450001,43.799999,44.66,40.130569,35600,40.13755788888879,39.59997900000002,39.22533980000003,37.00059559999987,41.77054977416992,40.714645,-6.469884070376343,1.6399807741699206,0.0
2014-05-15,44.849998,45.599998,44.599998,45.310001,40.714645,49300,40.29830366666657,39.660740190476204,39.268471580000025,37.02942938999987,41.76408004760742,42.179325,-7.825912324284825,1.0494350476074246,0.0
2014-05-16,45.529999,46.98,44.869999,46.939999,42.179325,39000,40.50996888888879,39.78354580952382,39.33748236000003,37.06382912999987,41.96892547607422,42.224258,-10.590271899932894,-0.21039952392577987,0.0
2014-05-19,46.950001,47.439999,46.560001,46.990002,42.224258,25400,40.75458211111102,39.908919095238105,39.40038298000003,37.094762794999866,42.33763885498047,41.559307,-9.900751110884244,0.0,-0.11338085498046979
2014-05-20,47.330002,47.330002,46.240002,46.25,41.559307,9500,40.87838644444435,40.02659014285715,39.454477360000034,37.11881274499987,42.70994186401367,41.577286,-7.654179753483953,1.150634864013675,0.0
2014-05-21,46.639999,46.639999,46.07,46.27,41.577286,8800,41.00818111111102,40.13399185714287,39.52205060000003,37.14119509999987,43.04547119140625,41.936714,-6.968940584814681,1.4681851914062491,0.0
2014-05-22,46.450001,47.029999,46.060001,46.669998,41.936714,96900,41.17092333333324,40.270062666666675,39.58566998000003,37.163485269999875,43.29638671875,42.134403000000006,-7.2286510088344125,1.359672718749998,0.0
2014-05-23,46.650002,46.889999,46.52,46.889999,42.134403000000006,1800,41.38957833333324,40.38730590476192,39.66438556000003,37.188477469999874,43.41474914550781,42.682537,-7.411494836014372,1.2803461455078065,0.0
2014-05-27,46.650002,48.060001,46.57,47.5,42.682537,33600,41.682115999999915,40.578147047619055,39.748852040000024,37.21260744999987,43.456356048583984,43.626045,-8.512934634560034,0.7738190485839809,0.0
2014-05-28,47.610001,49.029999,47.209999,48.549999,43.626045,19700,42.07050222222213,40.804075571428584,39.84787548000003,37.245365399999876,43.70950698852539,44.785217,-9.970117633729734,0.08346198852539288,0.0
2014-05-29,48.459999,50.369999,48.400002,49.84,44.785217,35300,42.522787999999906,41.07450580952382,39.976732060000025,37.282732894999874,44.25231170654297,46.357727,-11.211252595218768,-0.5329052934570342,0.0
2014-05-30,50.0,52.48,49.869999,51.59,46.357727,73400,42.9870548888888,41.39499904761905,40.12859218000003,37.33033558499987,45.10179901123047,46.528454,-12.576470224403053,-1.2559279887695283,0.0
2014-06-02,51.59,52.68,50.939999,51.779999,46.528454,32300,43.465298888888796,41.78780661904763,40.28494496000003,37.37756163499987,46.0401611328125,46.51947,-11.08504823877555,0.0,0.48829286718750353
2014-06-03,51.810001,52.029999,51.139999,51.77,46.51947,13300,44.016428111111026,42.13311790476191,40.45064304000003,37.43361813499987,46.884864807128906,46.914845,-9.436227917463968,0.36539480712890793,0.0
2014-06-04,51.91,52.470001,51.400002,52.209999,46.914845,37400,44.609490222222135,42.44933252380953,40.619935340000026,37.489981889999875,47.597389221191406,46.959774,-8.834724893997024,0.6825442211914066,0.0
2014-06-05,52.490002,52.5,52.0,52.259998,46.959774,33000,45.16760799999991,42.77966752380953,40.78904788000003,37.54841566999987,48.14797592163086,47.031658,-7.868393103208966,1.1882019216308564,0.0
2014-06-06,52.349998,52.400002,51.619999,52.34,47.031658,32100,45.71174744444435,43.09331466666667,40.95941852000002,37.60628615499987,48.36985397338867,46.896873,-7.5853000126315075,0.0,-1.3381959733886717
2014-06-09,52.349998,52.349998,51.57,52.189999,46.896873,33400,46.180006999999904,43.402254619047625,41.11271624000002,37.668403729999866,48.43425750732422,47.040646,-7.19628581076574,1.5373845073242194,0.0
2014-06-10,52.189999,52.349998,51.48,52.349998,47.040646,35300,46.55940711111102,43.715045666666676,41.26619364000002,37.728559964999874,48.50008010864258,46.869915,-7.354189185178997,0.0,-1.4594341086425757
2014-06-11,52.279999,52.400002,51.82,52.16,46.869915,11700,46.79104022222213,44.034255523809534,41.41877246000003,37.78478692499987,48.53546905517578,46.986732,-6.948870676426794,1.6655540551757824,0.0
2014-06-12,52.349998,52.43,52.07,52.290001,46.986732,17500,46.86092966666658,44.36459047619048,41.571530940000024,37.843838819999874,48.53754425048828,47.004707,-7.176241495026392,1.5508122504882778,0.0
2014-06-13,52.290001,53.150002,51.950001,52.310001,47.004707,71400,46.91384666666657,44.691930380952385,41.723211300000024,37.90820914499987,48.57280731201172,47.247318,-7.144319664586282,1.5681003120117154,0.0
2014-06-16,52.740002,52.740002,52.009998,52.580002,47.247318,16200,46.99471866666657,45.00301004761905,41.892863240000025,37.97862561499987,48.651641845703125,46.842957,-7.471205790933358,0.0,-1.404323845703125
2014-06-17,52.349998,52.59,51.91,52.130001,46.842957,14600,46.98673111111102,45.22508776190476,42.040230200000025,38.045921854999875,48.685462951660156,47.202393,-6.607592523046074,1.8425059516601578,0.0
2014-06-18,52.290001,52.650002,52.049999,52.529999,47.202393,20000,47.01368877777768,45.462141809523814,42.19909922000002,38.114268339999875,48.7229118347168,47.319206,-7.247453336679485,1.5205188347167962,0.0
2014-06-19,52.66,53.150002,52.509998,52.66,47.319206,23300,47.04563855555546,45.73642271428572,42.34988100000003,38.18214437499987,48.808162689208984,47.283264,-7.314541038342219,0.0,-1.4889566892089832
2014-06-20,52.91,53.150002,52.619999,52.619999,47.283264,8400,47.08857088888879,46.00813595238096,42.49670892000004,38.250763394999865,48.90005111694336,47.130508,-7.069456392533646,0.0,-1.6167871169433568
2014-06-23,52.830002,52.830002,51.799999,52.450001,47.130508,5500,47.098555555555464,46.25545947619048,42.64946748000004,38.31971709999986,48.898868560791016,46.833977,-6.770509764545066,0.0,-1.7683605607910167
2014-06-24,52.529999,52.549999,52.040001,52.119999,46.833977,24400,47.09456244444435,46.47924871428572,42.795576640000036,38.38907748999987,48.90675735473633,47.229347,-6.16508385823966,2.072780354736331,0.0
2014-06-25,52.610001,52.610001,52.099998,52.560001,47.229347,37200,47.12151966666657,46.69576347619048,42.944381340000035,38.45443919999987,48.91279220581055,46.959774,-6.939133799083172,0.0,-1.6834452058105498
2014-06-26,52.619999,52.619999,52.02,52.259998,46.959774,5100,47.11652711111102,46.85451247619048,43.094803620000036,38.51129121499987,48.848724365234375,48.056038,-6.5275043347028605,1.888950365234372,0.0
2014-06-27,52.330002,53.48,52.330002,53.48,48.056038,33700,47.20638488888879,47.01026585714286,43.26391624000004,38.57608502999987,48.86219024658203,48.316631,-8.634648005643166,0.8061522465820303,0.0
2014-06-30,53.23,53.77,52.860001,53.77,48.316631,8000,47.37012644444435,47.103547000000006,43.43842048000005,38.64130309499987,49.037391662597656,48.145897,-8.801577715087124,0.0,-0.7207606625976553
2014-07-01,53.599998,53.799999,53.150002,53.580002,48.145897,12100,47.47496022222213,47.1805680952381,43.619574120000046,38.70448117499987,49.27251052856445,48.056038,-8.0393641482797,0.0,-1.1266135285644552
2014-07-02,53.650002,53.650002,53.349998,53.48,48.056038,9200,47.55683044444435,47.253738000000006,43.79425788000005,38.765276689999865,49.480323791503906,47.624725,-7.478826119102639,0.0,-1.4242857915039053
2014-07-03,53.59,53.59,52.950001,53.0,47.624725,15600,47.59477055555547,47.28754180952381,43.96516784000005,38.825101954999866,49.6402473449707,48.145897,-6.3391559528854655,2.015522344970705,0.0
2014-07-07,53.32,53.68,53.32,53.580002,48.145897,3600,47.70759155555547,47.34402385714286,44.13463988000005,38.881425789999874,49.74689483642578,48.280682,-7.153988466768289,1.6009978364257833,0.0
2014-07-08,53.599998,53.73,53.349998,53.73,48.280682,26200,47.868336555555466,47.40350119047619,44.32675606000005,38.938599309999866,49.77370071411133,48.604176,-7.363296642264412,1.4930187141113294,0.0
2014-07-09,53.66,54.16,53.360001,54.09,48.604176,18300,48.02109533333324,47.48480133333333,44.52120866000005,39.00239918999987,49.82525634765625,48.35257,-7.884532542695051,0.0,-1.2210803476562475
2014-07-10,53.419998,54.099998,53.16,53.810001,48.35257,8200,48.17585044444436,47.547273904761894,44.70613642000005,39.06217297999987,49.848514556884766,48.199814,-7.361989164644754,0.0,-1.4959445568847656
2014-07-11,53.689999,54.0,53.41,53.639999,48.199814,19400,48.19182555555547,47.61060242857142,44.87758532000005,39.11894215999987,49.92100143432617,48.217785,-6.93325435310659,1.7211874343261684,0.0
2014-07-14,53.599998,54.0,53.5,53.66,48.217785,10900,48.18084266666657,47.66922399999999,45.076351120000055,39.178569254999864,49.95845031738281,48.4604,-6.898154458846784,1.7406653173828133,0.0
2014-07-15,53.580002,54.139999,53.52,53.93,48.4604,31000,48.21578744444435,47.73854271428571,45.26020046000005,39.245428844999864,49.9910888671875,48.343586,-7.303747696666975,0.0,-1.5306888671875
2014-07-16,54.23,54.23,53.720001,53.799999,48.343586,13900,48.24773722222213,47.790745952380945,45.42158542000005,39.31715264999987,50.0235595703125,48.38851500000001,-7.019404274872755,1.679973570312498,0.0
2014-07-17,53.950001,54.27,53.66,53.849998,48.38851500000001,22700,48.33260277777769,47.86434395238095,45.58890094000005,39.38567391999986,50.0750732421875,48.765923,-7.010074091019463,1.6865582421874876,0.0
2014-07-18,54.16,54.5,53.650002,54.27,48.765923,13400,48.401494555555466,47.93879776190476,45.75531804000005,39.45638978999986,50.16258239746094,48.577225,-7.568486461284439,0.0,-1.3966593974609367
2014-07-21,54.25,54.439999,53.919998,54.060001,48.577225,19200,48.43444377777769,47.998703428571424,45.91867986000005,39.528139399999866,50.24933624267578,49.044476,-7.0489542856727265,1.6721112426757827,0.0
2014-07-22,54.200001,54.650002,54.18,54.580002,49.044476,13000,48.48336599999991,48.08257066666666,46.09012870000005,39.60235708499986,50.366905212402344,49.691456,-7.719121717140386,1.3224292124023407,0.0
2014-07-23,54.549999,55.299999,53.810001,55.299999,49.691456,35000,48.63213111111102,48.20452057142856,46.28062766000006,39.679809669999855,50.502445220947266,50.634964,-8.675504278133413,0.8109892209472633,0.0
2014-07-24,54.939999,57.450001,54.73,56.349998,50.634964,51200,48.90270333333325,48.385519952380946,46.49233298000006,39.76413267499986,50.858646392822266,49.529713,-9.745078619484127,0.0,-0.2236823928222691
2014-07-25,55.77,56.09,54.34,55.119999,49.529713,52700,49.04847311111103,48.49506119047618,46.68031586000006,39.84218250999986,51.071346282958984,48.720993,-7.345161085799395,0.0,-1.5416332829589834
2014-07-28,55.25,55.25,54.110001,54.220001,48.720993,14700,49.07742788888881,48.57892876190475,46.84044282000005,39.91579334999986,51.17314910888672,48.873749,-5.619424262115532,2.4521561088867188,0.0
2014-07-29,54.0,54.810001,54.0,54.389999,48.873749,15200,49.136334888888804,48.61786738095237,46.974331300000046,39.987443834999866,51.15166091918945,48.837803,-5.953921934822153,0.0,-2.2779119191894566
2014-07-30,54.25,54.720001,53.740002,54.349998,48.837803,19600,49.186255777777696,48.64268509523807,47.10660220000004,40.05302694999987,51.05493927001953,47.750523,-6.0626657796389765,0.0,-2.2171362700195303
2014-07-31,54.419998,54.419998,53.0,53.139999,47.750523,23800,49.073433555555475,48.623857761904745,47.230426520000044,40.11383270999986,50.66763687133789,48.712006,-4.652544552479409,2.9171138713378895,0.0
2014-08-01,52.869999,54.490002,52.869999,54.209999,48.712006,8300,49.08840922222214,48.655094333333324,47.37312092000005,40.18142307999986,50.368106842041016,49.107372,-7.087054471185265,1.6561008420410133,0.0
2014-08-04,54.380001,54.799999,54.169998,54.650002,49.107372,13300,49.095397666666585,48.72569657142856,47.51653408000005,40.24861765499987,50.331729888916016,48.837803,-7.901687013815635,0.0,-1.2243578889160176
2014-08-05,54.560001,54.599998,54.119999,54.349998,48.837803,11800,49.00054733333325,48.75864447619046,47.65060208000004,40.31261904499987,50.354801177978516,48.433441,-7.350868388295955,0.0,-1.5169981779785147
2014-08-06,54.09,54.349998,53.869999,53.900002,48.433441,8700,48.75593366666659,48.7659187142857,47.76562016000005,40.37451071499987,50.323394775390625,47.768497,-6.635634678843566,0.0,-1.889953775390623
2014-08-07,53.98,54.0,53.110001,53.16,47.768497,22900,48.56024299999993,48.726124476190456,47.848469200000046,40.43483513499987,50.285789489746094,48.280682,-5.406716535466334,2.51729248974609,0.0
2014-08-08,53.75,53.75,53.16,53.73,48.280682,14600,48.51131955555548,48.722701238095226,47.918378500000046,40.49504032999987,50.26675033569336,49.089401,-6.445653572132212,1.9860683356933606,0.0
2014-08-11,55.169998,55.240002,53.75,54.630001,49.089401,11900,48.53528088888882,48.765062523809505,47.973011980000045,40.56095869999987,50.30337142944336,50.23060200000001,-7.919878256192309,1.213970429443357,0.0
2014-08-12,54.360001,55.900002,54.299999,55.900002,50.23060200000001,20000,48.69003633333327,48.860910952380934,48.04705494000005,40.631089239999866,50.44514465332031,51.129185,-9.758241773729612,0.21454265332030076,0.0
