date,open,high,low,close,adj_close,volume,9-day,21-day,50-day,200-day,adj_close_1_days,true_adj_close_1_days,percent_change,buy_profit,sell_profit
2018-11-28,67.849998,67.889999,63.740002,65.610001,64.9785,1032600,66.41673855555582,65.63968776190478,66.92160907999983,91.96729824500004,66.55474090576172,65.067627,1.4399327714714132,1.576240905761722,0.0
2018-11-29,65.099998,65.800003,63.52,65.699997,65.067627,776400,66.07450855555584,65.89671352380954,66.79701999999982,91.65453789000004,65.95996856689453,67.41481800000001,0.39569494484837653,0.8923415668945296,0.0
2018-11-30,65.760002,68.900002,64.720001,68.07,67.41481800000001,921500,66.10091900000027,66.09337371428572,66.67560001999982,91.35272118000005,66.40874481201172,67.959526,-2.4405100455241286,-1.0060731879882923,0.0
2018-12-03,71.879997,72.0,67.440002,68.620003,67.959526,1206500,66.32210366666693,66.07592457142859,66.55140719999982,91.05407368000004,67.09312438964844,65.33503,-2.225121748175324,0.0,0.8664016103515593
2018-12-04,68.879997,69.32,65.510002,65.970001,65.33503,678900,66.36061777777803,65.95142052380955,66.42226231999983,90.73319222000003,66.89775848388672,64.097061,1.4063323780860977,0.0,-1.5627284838867155
2018-12-06,63.959999,64.970001,61.23,64.720001,64.097061,1097900,65.99858100000024,65.77503942857145,66.25627567999983,90.39388977500005,66.02627563476562,62.056889,2.018347673952645,0.0,-1.9292146347656285
2018-12-07,64.660004,66.089996,62.369999,62.66,62.056889,1142600,65.64754877777801,65.50386552380954,65.99402447999982,90.06161906000006,65.17500305175781,62.30448199999999,4.013729734691695,3.1181140517578143,0.0
2018-12-10,62.400002,64.629997,62.0,62.91,62.30448199999999,604800,65.17877166666692,65.15912047619048,65.77534971999982,89.69844863000004,64.37181091308594,62.60159300000001,2.3236542888029583,2.0673289130859445,0.0
2018-12-11,64.0,64.699997,63.060001,63.209999,62.60159300000001,486100,64.6461695555558,64.95255642857144,65.54340391999982,89.35657119000003,63.69218444824219,64.889359,0.7628309695783797,1.0905914482421792,0.0
2018-12-12,64.610001,67.690002,64.41999799999999,65.519997,64.889359,813200,64.63626500000025,64.98981295238096,65.40296873999982,89.04178054500004,64.07572174072266,64.93888100000001,-2.204327419730113,-0.8136372592773427,0.0
2018-12-13,65.970001,66.900002,65.300003,65.57,64.93888100000001,438300,64.62195988888914,65.20203619047619,65.25758161999983,88.72604900000002,64.63581085205078,64.998299,-1.424720372043941,-0.30307014794922793,0.0
2018-12-14,64.449997,66.959999,64.199997,65.629997,64.998299,605900,64.35345777777803,65.450573,65.06525083999982,88.41982505500002,65.0469741821289,59.08576600000001,-0.8883480794172468,0.0,-0.048675182128903316
2018-12-17,65.0,65.0,59.400002,59.66,59.08576600000001,1235200,63.3674844444447,65.16666561904763,64.78457861999982,88.05279211000003,63.77043533325195,60.254406,6.8897675716593305,4.6846693332519465,0.0
2018-12-18,61.490002,61.689999,60.139999,60.84,60.254406,810500,62.80297066666693,64.79079461904765,64.53579649999982,87.68348140500002,62.79679870605469,59.14518399999999,3.216302935658586,0.0,-2.5423927060546845
2018-12-19,61.619999,62.740002,59.369999,59.720001,59.14518399999999,892700,62.25276211111137,64.40832128571431,64.27255485999983,87.39112272500002,61.69115447998047,58.531151,3.300658819447215,0.0,-2.5459704799804754
2018-12-20,58.810001,60.720001,57.299999,59.099998,58.531151,821100,61.861013444444716,64.05414447619049,64.02832847999983,87.05820818500003,60.509490966796875,57.560585,2.3849289585371487,0.0,-1.9783399667968737
2018-12-21,60.240002,60.75,57.599998,58.119999,57.560585,911100,61.33391377777806,63.70043885714286,63.82431129999983,86.75183573500003,59.4257926940918,58.640095,2.2467200904318614,1.8652076940917937,0.0
2018-12-24,56.040001,60.400002,55.549999,59.209999,58.640095,469800,60.89374733333361,63.285424714285725,63.649609239999826,86.45086083500001,59.16860580444336,59.86816,-0.06990913064640315,0.5285108044433571,0.0
