date,open,high,low,close,adj_close,volume,9-day,21-day,50-day,200-day,adj_close_1_days,true_adj_close_1_days,percent_change,buy_profit,sell_profit
2021-03-10,7.29,8.97,7.15,7.9,7.9,4051000,7.8833333333333355,10.314761904761898,7.200199999999998,4.784589999999995,7.671843528747559,10.53,-2.8880565981321737,-0.22815647125244176,0.0
2021-03-11,8.65,10.54,8.15,10.53,10.53,7569200,8.15777777777778,10.175238095238088,7.330799999999997,4.815239999999995,8.933690071105957,10.63,-15.15963845103554,-1.5963099288940423,0.0
2021-03-12,9.34,11.39,9.0,10.63,10.63,3141000,8.23777777777778,10.073809523809516,7.464999999999996,4.847139999999995,9.910087585449219,10.54,-6.772459214965024,0.0,0.719912414550782
2021-03-15,10.61,10.9,9.252,10.54,10.54,3068900,8.415555555555557,9.973333333333326,7.599199999999997,4.8790399999999945,10.08964729309082,13.65,-4.272796080732247,-0.45035270690917883,0.0
2021-03-16,10.43,15.28,9.8,13.65,13.65,62491100,8.975555555555557,9.869999999999992,7.794599999999997,4.926789999999994,12.47487735748291,12.35,-8.60895708803729,0.0,1.1751226425170902
2021-03-17,12.27,14.21,12.22,12.35,12.35,12883800,9.614444444444446,9.821428571428564,7.962199999999997,4.968289999999995,12.54974365234375,11.49,1.6173575088562782,0.0,-0.19974365234375036
2021-03-18,12.46,13.4,11.11,11.49,11.49,5657600,10.083333333333336,9.760952380952373,8.113999999999997,5.0043649999999955,11.966119766235352,11.31,4.143775163057888,0.0,-0.47611976623535135
2021-03-19,11.67,12.1,10.9,11.31,11.31,2452200,10.582222222222223,9.710952380952373,8.261799999999997,5.0387149999999945,11.020608901977539,9.38,-2.5587188154063787,0.0,0.28939109802246143
2021-03-22,11.44,11.74,9.2,9.38,9.38,6147800,10.864444444444445,9.584285714285707,8.370599999999998,5.062839999999995,10.033151626586914,8.61,6.9632369572165596,0.0,-0.6531516265869133
2021-03-23,9.75,9.88,8.6,8.61,8.61,3150500,10.943333333333333,9.462857142857136,8.465399999999997,5.082839999999995,8.928641319274902,7.79,3.700828330718966,0.0,-0.3186413192749029
2021-03-24,9.04,9.06,7.61,7.79,7.79,2902200,10.63888888888889,9.353809523809515,8.547599999999997,5.097989999999995,8.120388984680176,8.0,4.24119364159404,0.33038898468017575,0.0
2021-03-25,7.6,8.45,7.41,8.0,8.0,2307200,10.346666666666668,9.255714285714276,8.629199999999997,5.108689999999995,7.685720920562744,7.58,-3.9284884929656982,0.0,0.31427907943725586
2021-03-26,8.17,8.173,7.04,7.58,7.58,2108100,10.017777777777777,9.181428571428564,8.702799999999998,5.117089999999996,7.390969276428223,7.059999999999999,-2.4938090180973274,0.0,0.18903072357177741
2021-03-29,7.37,7.88,7.01,7.06,7.06,1120400,9.285555555555554,9.133809523809516,8.765599999999997,5.126739999999995,7.100638389587402,8.64,0.5756145833909736,0.040638389587402735,0.0
2021-03-30,7.06,8.96,6.86,8.64,8.64,4245200,8.873333333333333,9.073333333333325,8.862399999999997,5.142939999999995,7.782951831817627,9.15,-9.919538983592286,-0.8570481681823736,0.0
2021-03-31,8.35,9.38,8.01,9.15,9.15,2522800,8.613333333333335,9.083333333333325,8.968199999999996,5.162389999999996,8.292757034301758,9.14,-9.368775581401557,0.0,0.8572429656982425
2021-04-01,9.35,9.48,8.5,9.14,9.14,1686000,8.372222222222224,9.10857142857142,9.073999999999995,5.1826899999999965,8.487666130065918,8.52,-7.137132056171581,0.0,0.6523338699340826
2021-04-05,9.19,9.19,8.1,8.52,8.52,1254300,8.276666666666667,9.199999999999992,9.167799999999994,5.198889999999997,8.337770462036133,8.92,-2.138844342298906,-0.18222953796386676,0.0
2021-04-06,8.75,9.51,8.32,8.92,8.92,1769900,8.311111111111112,9.27857142857142,9.269799999999996,5.213439999999997,8.370979309082031,8.25,-6.1549404811431465,0.0,0.5490206909179687
2021-04-07,8.65,8.85,8.21,8.25,8.25,911400,8.362222222222222,9.346666666666657,9.360999999999995,5.224789999999997,7.934623718261719,8.14,-3.8227428089488638,0.0,0.31537628173828125
2021-04-08,8.52,8.89,8.05,8.14,8.14,1575800,8.377777777777778,9.408571428571419,9.450399999999995,5.236789999999997,7.742685317993164,7.959999999999999,-4.881015749469736,0.0,0.3973146820068365
2021-04-09,8.18,8.26,7.85,7.96,7.96,854000,8.42,9.411428571428562,9.538199999999994,5.249189999999998,7.456360340118408,7.58,-6.327131405547635,0.0,0.5036396598815918
2021-04-12,8.02,8.07,7.5,7.58,7.58,673200,8.477777777777778,9.270952380952371,9.622399999999994,5.259289999999997,7.153515338897705,7.39,-5.626446716389116,0.0,0.426484661102295
2021-04-13,7.5,7.62,6.97,7.39,7.39,1255500,8.338888888888889,9.116666666666656,9.704199999999993,5.268439999999998,6.866437911987305,7.25,-7.08473732087544,0.0,0.523562088012695
2021-04-14,7.39,7.61,7.07,7.25,7.25,755900,8.127777777777776,8.95999999999999,9.776199999999994,5.278289999999998,6.7261810302734375,6.8,-7.225089237607758,0.0,0.5238189697265625
2021-04-15,7.38,7.47,6.66,6.8,6.8,855900,7.867777777777777,8.633809523809514,9.808999999999994,5.285514999999998,6.555487632751465,6.82,-3.595770106596103,-0.24451236724853498,0.0
2021-04-16,6.84,7.0,6.62,6.82,6.82,699100,7.678888888888888,8.37047619047618,9.775399999999994,5.292814999999998,6.391512393951416,6.43,-6.282809472853142,0.0,0.42848760604858427
2021-04-19,6.95,7.09,6.24,6.43,6.43,798200,7.402222222222221,8.1295238095238,9.614199999999993,5.298164999999999,6.2775774002075195,6.17,-2.3704914431178876,0.0,0.15242259979248018
2021-04-20,6.15,6.49,5.975,6.17,6.17,763800,7.17111111111111,7.884761904761895,9.509599999999995,5.302614999999999,6.0477423667907715,6.3,-1.9814851411544316,-0.12225763320922844,0.0
2021-04-21,6.05,6.44,6.0,6.3,6.3,765000,6.966666666666665,7.738095238095228,9.379799999999994,5.3060149999999995,5.9643874168396,6.43,-5.327183859688892,-0.3356125831604002,0.0
2021-04-22,6.47,6.74,6.145,6.43,6.43,1138900,6.796666666666666,7.6342857142857055,9.239199999999995,5.310065000000001,6.015667915344238,6.63,-6.443733820462853,-0.41433208465576143,0.0
