,date,open,high,low,close,adj_close,volume,9-day,21-day,50-day,200-day,adj_close_1_days,true_adj_close_1_days,percent_change,buy_profit,sell_profit
0,2009-03-27,23.49,24.25,23.059998999999998,23.959999,23.463972000000002,1333100,19.799024333333325,17.319484714285775,17.74125838000008,26.432045545000104,22.74471664428711,22.484678,-5.072130243882275,0.0,0.7192553557128889
1,2009-03-30,23.49,23.75,22.51,22.959999,22.484678,788000,20.411062777777765,17.61901861904768,17.834419720000078,26.344448795000105,23.27936744689941,22.21048,1.3909776167647665,0.0,-0.7946894468994152
2,2009-03-31,23.16,23.280001000000002,22.23,22.68,22.21048,1389100,20.876440777777773,17.93388504761911,17.905677820000086,26.2481721500001,22.990989685058594,22.161503,1.3712067242442418,0.0,-0.7805096850585933
3,2009-04-01,22.26,23.0,22.0,22.629998999999998,22.161503,1149400,21.320087333333326,18.265966142857206,18.005667520000085,26.152137835000104,22.805368423461914,23.336658,0.7749422501605613,0.6438654234619143,0.0
4,2009-04-02,22.799999,24.82,22.799999,23.83,23.336658,1617200,22.02136088888888,18.642371809523876,18.104726840000087,26.064172060000104,22.913637161254886,24.169073,-3.8454168642262494,-0.4230208387451171,0.0
5,2009-04-03,23.959999,24.75,23.84,24.68,24.169073,855200,22.64680588888889,19.09937138095244,18.23548532000008,25.986946325000105,23.31298446655273,23.042877,-5.5389608324443484,0.0,0.8560885334472665
6,2009-04-06,24.35,24.35,22.959999,23.530001000000002,23.042877,694000,22.87530811111111,19.519031428571488,18.340201660000087,25.895318880000104,23.39325714111328,22.181097,-0.5811468468986354,0.0,-0.3503801411132805
7,2009-04-07,23.23,23.34,22.6,22.65,22.181097,703500,22.916656444444442,19.900446904761967,18.41224034000008,25.809712450000106,23.155866622924805,23.904659,2.2334067237298285,0.9747696229248036,0.0
8,2009-04-08,22.870001000000002,24.440001000000002,22.870001000000002,24.41,23.904659,806400,22.99499966666666,20.29133447619054,18.517577600000084,25.742469120000106,23.46144294738769,25.863257999999995,-3.8859363073015363,-0.44321605261230346,0.0
9,2009-04-09,25.370001000000002,26.5,24.950001,26.41,25.863258,735600,23.261586999999995,20.802016285714352,18.638239780000085,25.683703115000103,24.19732666015625,25.167953,-8.378164861203143,0.0,1.6659313398437483
10,2009-04-13,26.049999,26.23,25.24,25.700001,25.167953,799400,23.55972866666666,21.223275476190537,18.758874040000087,25.619073045000103,24.55272102355957,24.825201000000003,-4.4641242482458665,0.0,0.6152319764404304
11,2009-04-14,24.969998999999998,25.67,24.889999,25.35,24.825201,789800,23.850253222222214,21.605408142857204,18.883599420000078,25.5593072750001,24.8186149597168,24.080932999999998,-2.096193452793706,0.0,0.006586040283202975
12,2009-04-15,25.139999,25.48,24.110001,24.59,24.080932999999998,883500,24.06352322222222,21.981885190476255,19.008881420000087,25.499182210000104,24.85510635375977,25.569466000000002,1.07810635933211,0.7741733537597639,0.0
13,2009-04-16,24.709999,26.280001000000002,24.67,26.110001,25.569466000000002,1136900,24.311613,22.391082047619108,19.144973680000078,25.448594995000104,25.159090042114254,27.782681,-3.6419414839767437,-0.4103759578857407,0.0
14,2009-04-17,26.67,28.65,26.27,28.370001000000002,27.782681,2505400,24.713125,22.85587266666673,19.331389820000087,25.407173545000106,25.880550384521484,26.117867,-8.774940175287671,0.0,1.902130615478516
15,2009-04-20,27.58,28.129998999999998,26.129998999999998,26.67,26.117867,888800,25.05479055555555,23.234405190476252,19.469849560000085,25.3591334650001,26.15885925292969,27.870808,-1.9165382342343988,0.04099225292968711,0.0
16,2009-04-21,26.440001000000002,29.01,26.17,28.459999,27.870808,1536300,25.686980666666663,23.750862904761966,19.63164004000008,25.3207352000001,26.848501205444336,28.438807,-5.662325548766407,-1.0223067945556643,0.0
17,2009-04-22,27.84,29.99,27.540001,29.040001,28.438807,1109100,26.19077488888889,24.222231428571487,19.820623320000085,25.288977475000106,27.67646026611328,28.321289,-4.695388040402337,0.0,0.7623467338867194
18,2009-04-23,29.18,30.48,28.030001000000002,28.92,28.321289,1589600,26.46388944444444,24.571513904761964,20.019766160000085,25.251126120000105,28.13586235046387,28.585707,-2.7114026609133277,-0.18542664953613294,0.0
19,2009-04-24,29.15,29.9,28.57,29.190001000000002,28.585707,986000,26.843639888888887,24.89421604761911,20.230061280000086,25.2213697200001,28.3070068359375,28.066675,-3.0249884680116965,0.0,0.2787001640624993
20,2009-04-27,28.74,29.620001000000002,28.219998999999998,28.66,28.066675,1020600,27.203803666666662,25.12598295238101,20.423720940000077,25.196034800000106,28.4960880279541,29.339765999999997,-0.5719189534050892,0.4294130279541015,0.0
21,2009-04-28,28.5,30.24,28.27,29.959999,29.339765999999997,1047000,27.788118444444443,25.40578266666673,20.65359304000008,25.1822302050001,28.805458068847656,28.419228000000004,-3.853608043018772,0.0,0.5343079311523447
22,2009-04-29,30.32,30.32,28.719998999999998,29.02,28.419228000000004,1158800,28.10475866666665,25.68838028571435,20.872091200000078,25.1641153350001,28.78264808654785,28.429015999999997,-0.8178908113444109,0.3634200865478476,0.0
23,2009-04-30,29.41,30.219998999999998,28.9,29.030001000000002,28.429015999999997,1788700,28.176573666666656,25.98450104761911,21.09371718000008,25.142930945000106,28.7276668548584,27.870808,-1.041454132714636,0.0,-0.2986508548583977
24,2009-05-01,28.790001,29.1,28.200001,28.459999,27.870808,666800,28.371344888888878,26.256372714285774,21.30026958000008,25.1115004550001,28.558948516845703,28.399633,0.3476792702828391,0.6881405168457029,0.0
25,2009-05-04,28.9,29.370001000000002,28.549999,29.0,28.399633,1093300,28.430103222222208,26.497466761904825,21.520135020000076,25.0726278400001,28.58924865722656,28.644472000000004,-1.4163839405980605,0.18961565722656104,0.0
26,2009-05-05,28.959999,29.459999,28.66,29.25,28.644471999999997,873900,28.452954888888875,26.71058100000005,21.761121080000077,25.0380978950001,28.598966598510746,28.242952,-2.2257552187666936,0.0,0.04550540148925819
27,2009-05-06,29.49,29.870001000000002,27.91,28.84,28.242952000000002,721900,28.444250777777768,26.95820361904768,21.987039960000075,25.0046300550001,28.542903900146484,27.03841,-1.0301529121134378,0.0,-0.29995190014648543
28,2009-05-07,29.4,29.559998999999998,27.4,27.610001,27.03841,864400,28.272328888888868,27.18950423809529,22.200009500000075,24.9595846950001,28.089752197265625,26.940485,1.7375993476625538,0.0,-1.051342197265626
29,2009-05-08,27.91,28.48,26.389999,27.51,26.940485,1150200,28.14719666666665,27.334067380952433,22.424312380000075,24.9083974550001,27.7595272064209,27.567228000000004,0.9070418263209628,0.8190422064208995,0.0
30,2009-05-11,26.690001000000002,29.01,26.690001000000002,28.15,27.567228000000004,1700600,27.95024799999999,27.415208809523865,22.651767620000086,24.869260825000094,27.625524520874023,26.754416000000006,-1.8631455741597696,0.0,-0.058296520874019826
31,2009-05-12,29.48,29.790001,26.530001000000002,27.32,26.754416,1914300,27.76526888888888,27.490754666666717,22.874890240000077,24.83078658000009,27.30873870849609,24.962297,-0.04121995426027282,0.0,-0.5543227084960947
32,2009-05-13,26.76,26.83,24.709999,25.49,24.962297,1530200,27.380077888888877,27.497283047619103,23.070380180000086,24.786908720000092,26.58625411987305,25.638023,4.300722321981359,1.6239571198730474,0.0
33,2009-05-14,25.5,26.74,25.25,26.18,25.638023,1344400,27.13199066666665,27.57143019047625,23.274497860000075,24.7412445600001,26.33163642883301,26.010151,0.5792071383995726,0.6936134288330074,0.0
34,2009-05-15,26.110001,27.4,26.110001,26.559998999999998,26.010151,1230000,26.86649266666665,27.592415190476235,23.503259240000087,24.6957843550001,26.26578712463379,27.16572,-1.1077254760672701,0.2556361246337886,0.0
35,2009-05-18,26.799999,27.860001,26.73,27.74,27.16572,1207100,26.702186888888875,27.563036095238147,23.761973320000084,24.6591229900001,26.488290786743164,27.340279,-4.512289881964075,-0.6774292132568362,0.0
36,2009-05-19,27.700001,28.379998999999998,26.98,27.879998999999998,27.340279,1250100,26.601889888888877,27.621246190476235,24.025351460000085,24.623431825000104,26.75656700134277,27.075502,-4.029526682039078,0.0,0.5837119986572255
37,2009-05-20,28.030001000000002,29.360001,27.32,27.610001,27.075502,2289600,26.606011222222207,27.583374476190524,24.252941100000076,24.5875863050001,27.034143447875977,26.967636,-2.0856846478347606,0.0,0.04135855212402362
38,2009-05-21,27.200001,27.959999,26.110001,27.5,26.967636,1996500,26.60902799999999,27.51331871428576,24.489515020000077,24.540627895000107,27.167888641357425,26.428274,-1.2076776677911931,0.0,-0.20025264135742304
39,2009-05-22,27.58,27.84,26.67,26.950001,26.428274,1156600,26.482477555555548,27.42317514285719,24.691650300000084,24.489462055000104,27.157730102539066,28.507238,0.7707944149577663,0.7294561025390642,0.0
