date,open,high,low,close,adj_close,volume,9-day,21-day,50-day,200-day,adj_close_1_days,true_adj_close_1_days,percent_change,buy_profit,sell_profit
2014-02-07,110.610001,112.699997,110.610001,112.610001,112.610001,5607600,110.83999977777768,112.86666657142868,114.76519991999977,114.40914983499982,110.2548828125,112.610001,-2.091393452256516,0.0,0.0
2014-02-10,112.620003,113.0,111.730003,112.610001,112.610001,3118000,110.90666633333323,112.73761900000011,114.68579989999978,114.43484983499982,110.69271850585938,113.610001,-1.7025863396809862,-1.917282494140622,0.0
2014-02-11,112.830002,113.790001,112.139999,113.610001,113.610001,4188400,111.16555544444435,112.67285709523819,114.6263998799998,114.46739984999982,111.47879791259766,113.300003,-1.8758939077928014,0.0,2.1312030874023407
2014-02-12,113.68,114.160004,113.129997,113.300003,113.300003,2907100,111.198889111111,112.63904761904772,114.56179995999979,114.50084985999982,112.40333557128906,114.699997,-0.7914098896457586,-0.8966674287109413,0.0
2014-02-13,112.860001,114.769997,112.580002,114.699997,114.699997,3597000,111.54333344444433,112.62666657142866,114.54919985999979,114.54274984499982,113.18756866455078,114.94999700000001,-1.3185949215405952,-1.512428335449215,0.0
2014-02-14,114.5,115.040001,114.220001,114.949997,114.949997,3072400,112.20555555555545,112.58380938095247,114.55239977999977,114.58689981499981,113.7743911743164,114.730003,-1.0227106188472455,0.0,1.17560582568359
2014-02-18,115.160004,115.220001,114.360001,114.730003,114.730003,2574800,112.82777844444432,112.559523904762,114.54099977999977,114.62404981499982,114.23527526855469,113.360001,-0.4312104231752778,0.0,0.4947277314453089
2014-02-19,114.720001,114.849998,113.260002,113.360001,113.360001,3683600,113.33666755555544,112.47809538095247,114.50899981999977,114.64764982499983,114.3824234008789,113.099998,0.9019251868910175,0.0,-1.0224224008789093
2014-02-20,113.330002,113.489998,112.300003,113.099998,113.099998,4108200,113.66333355555544,112.38047614285725,114.43779969999976,114.66314981499983,114.2665786743164,113.18,1.031459500393985,1.1665806743164069,0.0
2014-02-21,113.440002,113.989998,112.970001,113.18,113.18,3350900,113.72666677777767,112.28142842857153,114.35859971999976,114.67954980499984,114.17544555664062,113.19999699999998,0.8795242592689682,0.9954455566406182,0.0
2014-02-24,113.25,114.0,113.120003,113.199997,113.199997,3530100,113.79222188888876,112.26714257142868,114.31039963999976,114.69084977999984,113.92369079589844,113.940002,0.6393054903512421,0.7236937958984413,0.0
2014-02-25,113.139999,114.160004,112.57,113.940002,113.940002,3255200,113.82888866666654,112.36857133333342,114.29899963999976,114.70724976999983,113.6719970703125,113.699997,-0.2352158372680271,0.0,0.2680049296875069
2014-02-26,113.860001,114.18,113.199997,113.699997,113.699997,3104000,113.87333244444432,112.47333309523819,114.28539963999975,114.71664975499984,113.62859344482422,114.580002,-0.06279996223375227,-0.07140355517577746,0.0
2014-02-27,113.25,114.580002,113.080002,114.580002,114.580002,3207100,113.85999966666652,112.59571404761915,114.29579971999976,114.73084977499983,113.798828125,115.779999,-0.6817715669092005,-0.7811738749999932,0.0
2014-02-28,114.800003,116.0,114.209999,115.779999,115.779999,4607400,113.95222211111098,112.80999976190486,114.33219971999978,114.7463997799998,114.18489074707031,116.059998,-1.3777062244832903,-1.5951082529296912,0.0
2014-03-03,116.150002,116.75,114.879997,116.059998,116.059998,4556900,114.09999933333322,112.95571395238106,114.38079973999976,114.76284978499982,114.7127914428711,118.57,-1.1607845772398682,-1.3472065571288994,0.0
2014-03-04,117.129997,118.589996,117.0,118.57,118.57,4830400,114.678888111111,113.28761880952392,114.42939975999975,114.79799977999981,115.61637878417969,118.980003,-2.4910358571479345,-2.9536212158203057,0.0
2014-03-05,118.379997,119.080002,118.139999,118.980003,118.980003,3458000,115.33222199999987,113.76333333333345,114.48179979999975,114.82779980999982,116.61080932617188,121.199997,-1.9912536679194077,-2.3691936738281214,0.0
2014-03-06,119.169998,121.440002,119.110001,121.199997,121.199997,5337700,116.22333277777764,114.33809523809536,114.59379977999976,114.86879979499982,117.88661193847656,122.669998,-2.733816125031285,-3.3133850615234337,0.0
2014-03-07,121.839996,122.919998,121.400002,122.669998,122.669998,4384600,117.27555511111099,114.99952376190488,114.70639971999975,114.91864979999983,119.28826904296875,124.099998,-2.756769391185004,-3.3817289570312568,0.0
2014-03-10,122.580002,124.32,122.349998,124.099998,124.099998,4304500,118.40444355555542,115.66333300000014,114.83979967999974,114.97989979999983,120.75853729248047,124.690002,-2.6925550051334657,-3.3414607075195306,0.0
2014-03-11,124.440002,125.0,123.889999,124.690002,124.690002,5479100,119.62555522222209,116.23857114285727,114.97379975999975,115.04689980499981,122.07594299316406,125.169998,-2.096446358895675,-2.6140590068359444,0.0
2014-03-12,123.919998,125.209999,123.889999,125.169998,125.169998,3911500,120.80222144444434,116.83666623809536,115.11719971999975,115.11859978499983,123.23155212402344,123.610001,-1.5486505607969805,0.0,1.9384458759765693
2014-03-13,125.610001,125.910004,123.449997,123.610001,123.610001,4714500,121.67222166666654,117.31285671428584,115.22859971999975,115.17524979499984,124.03539276123047,122.510002,0.3441402457641529,0.0,-0.42539176123047184
2014-03-14,123.739998,124.279999,122.239998,122.510002,122.510002,4684300,122.38888877777767,117.75142809523823,115.30759979999975,115.22264980999984,124.1781234741211,123.360001,1.361620640673154,1.6681214741210937,0.0
2014-03-17,123.440002,123.949997,122.879997,123.360001,123.360001,3363200,122.921111111111,118.16380923809535,115.42479981999975,115.26524983499985,124.16511535644531,123.279999,0.6526543044088623,0.0,-0.8051143564453156
2014-03-18,123.400002,123.559998,122.519997,123.279999,123.279999,3940000,123.39888844444437,118.56047600000011,115.53899979999977,115.31129982999984,123.89765930175781,122.620003,0.5010223124335107,0.0,-0.6176603017578088
2014-03-19,123.480003,123.690002,121.839996,122.620003,122.620003,3210600,123.55666688888881,118.93619028571439,115.66579987999975,115.35404984499985,123.55767059326172,124.440002,0.7646938267174254,0.9376675932617218,0.0
2014-03-20,122.559998,124.529999,122.379997,124.440002,124.440002,3818900,123.75333399999992,119.46380938095247,115.83079987999976,115.40914986499983,123.3765869140625,125.199997,-0.8545604860545621,-1.0634150859375069,0.0
2014-03-21,125.050003,125.889999,124.419998,125.199997,125.199997,8904100,123.87555611111104,120.0399998095239,116.02799989999976,115.47759983999984,123.80397033691406,124.32,-1.1150372975535565,0.0,1.3960266630859337
2014-03-24,125.510002,125.889999,123.980003,124.32,124.32,3961100,123.83444477777769,120.57047600000011,116.20799989999976,115.53369984999983,124.1107177734375,124.470001,-0.1683415593327648,-0.20928222656249318,0.0
