date,open,high,low,close,adj_close,volume,9-day,21-day,50-day,200-day,adj_close_1_days,true_adj_close_1_days,percent_change,buy_profit,sell_profit
2010-02-24,6.04,6.18,5.99,6.15,3.893472,271800,3.7450485555555235,3.713193380952382,3.84510444,3.798030105000022,3.852046012878418,3.937787,-37.365105481651746,-0.041425987121582075,0.0
2010-02-25,6.1,6.22,6.09,6.22,3.937787,317400,3.7823302222221904,3.7216344285714293,3.84409146,3.799228825000022,3.887740135192871,3.830164,-37.49613930558085,0.0,0.050046864807129054
2010-02-26,6.08,6.15,6.0,6.05,3.830164,305500,3.804839999999968,3.7210315714285724,3.83852032,3.7996441150000213,3.891671657562256,3.899803,-35.67484863533461,0.06150765756225596,0.0
2010-03-01,6.09,6.21,6.09,6.16,3.899803,358200,3.830163444444412,3.721935952380954,3.83573474,3.8013888400000218,3.9056742191314697,3.918796,-36.596197741372244,0.005871219131469818,0.0
2010-03-02,6.18,6.2,6.13,6.19,3.918796,462300,3.8512663333333013,3.727663857142859,3.8340886999999992,3.8029525600000222,3.932934522628784,3.850359,-36.46309333394534,0.0,-0.014138522628784234
2010-03-03,6.16,6.18,5.99,6.02,3.850359,263100,3.8598411111110784,3.7304343809523823,3.832340139999999,3.8046953700000223,3.9150593280792236,3.9143189999999994,-34.9657918923717,0.06470032807922355,0.0
2010-03-04,6.05,6.13,5.96,6.12,3.914319,184900,3.874819111111078,3.738662380952383,3.829971499999999,3.805408785000022,3.9081315994262695,3.978277,-36.1416405322505,-0.006187400573730351,0.0
2010-03-05,6.14,6.22,6.02,6.22,3.978277,312000,3.892683111111078,3.753252142857145,3.827615859999999,3.8075152250000226,3.939061164855957,3.895131,-36.67104236565985,0.0,0.03921583514404281
2010-03-08,6.2,6.22,6.08,6.09,3.895131,273400,3.9020119999999667,3.7690075238095266,3.824610239999999,3.8098805250000227,3.936633586883545,3.933506,-35.35905440256904,0.0415025868835448,0.0
2010-03-09,6.05,6.19,6.05,6.15,3.933506,209600,3.9064602222221887,3.7850829523809546,3.822625339999999,3.8126830150000224,3.9437084197998047,3.971882,-35.874659840653585,0.01020241979980474,0.0
2010-03-10,6.13,6.23,6.13,6.21,3.971882,164600,3.910248555555522,3.806301952380954,3.8212813399999987,3.8159226950000225,3.9641852378845215,3.997465,-36.16448892295456,-0.007696762115478428,0.0
2010-03-11,6.17,6.25,6.1,6.25,3.997465,134600,3.9288375555555226,3.8278348571428586,3.821968419999999,3.8179104200000227,3.9772698879241943,3.971882,-36.36368179321289,0.0,0.02019511207580571
2010-03-12,6.24,6.24,6.17,6.21,3.971882,196900,3.9368463333333006,3.8478480000000013,3.822017219999999,3.820966115000023,3.9801812171936035,3.991069,-35.906904715078845,0.008299217193603603,0.0
2010-03-15,6.18,6.25,6.16,6.24,3.991069,129200,3.944876666666634,3.8663630952380963,3.8215633999999996,3.8239644300000237,3.997185230255127,3.997465,-35.94254438693707,0.006116230255126975,0.0
2010-03-16,6.24,6.25,6.2,6.25,3.997465,102200,3.9612217777777454,3.8839768571428586,3.8217439799999995,3.8266574200000236,4.007574558258057,4.010257,-35.878807067871094,0.010109558258056595,0.0
2010-03-17,6.25,6.29,6.23,6.27,4.010257,149800,3.9718815555555236,3.900089476190477,3.820914239999999,3.829598350000024,4.016653537750244,4.003861,-35.93854006777919,0.0,-0.006396537750243958
2010-03-18,6.24,6.3,6.2,6.26,4.003861,135000,3.9747242222221906,3.9131842857142867,3.822742139999999,3.832231330000024,4.017919063568115,4.131781,-35.81598939987036,0.014058063568115564,0.0
2010-03-19,6.3,6.46,6.13,6.46,4.131781,787800,4.001018666666635,3.9302602380952396,3.8282679999999987,3.835618640000024,4.080081462860107,4.157364,-36.84084422817171,-0.051699537139892726,0.0
2010-03-22,6.38,6.51,6.26,6.5,4.157364,292100,4.025891777777746,3.9482529523809538,3.833419219999999,3.838172610000024,4.111048221588135,4.202136,-36.75310428325946,-0.046315778411865516,0.0
2010-03-23,6.49,6.58,6.41,6.57,4.202136,243800,4.051475555555523,3.966568904761906,3.8397191199999985,3.8413845600000243,4.144984722137451,4.176552,-36.9104304088668,0.0,0.057151277862549144
2010-03-24,6.55,6.62,6.44,6.53,4.176552,250100,4.07137411111108,3.983968000000001,3.846140399999998,3.8439724500000243,4.167359352111816,4.099802,-36.18132692018658,0.0,0.009192647888183636
2010-03-25,6.57,6.64,6.4,6.41,4.099802,331800,4.085587444444413,3.993793238095239,3.8520396399999983,3.846021555000024,4.170310974121094,3.991069,-34.940546425567966,0.0,-0.07050897412109336
2010-03-26,6.46,6.47,6.22,6.24,3.991069,185600,4.085587444444413,3.9963304761904768,3.854118199999998,3.847837075000024,4.139105796813965,3.978277,-33.66817633310954,0.0,-0.14803679681396487
