,date,open,high,low,close,adj_close,volume,9-day,21-day,50-day,200-day,adj_close_1_days,true_adj_close_1_days,percent_change,buy_profit,sell_profit
0,2021-04-06,69.5,70.464996,68.889999,69.720001,69.720001,1972800,68.93111166666671,67.70285766666665,65.52002483999996,63.27282782499997,70.49381256103516,69.629997,1.1098846097766981,0.0,-0.7738115610351599
1,2021-04-07,69.860001,70.269997,69.410004,69.629997,69.629997,7225700,69.20444488888894,67.91285747619047,65.63215801999996,63.33860382999997,70.5045394897461,69.410004,1.2559852469131814,0.0,-0.8745424897460907
2,2021-04-08,69.489998,69.644997,68.91999799999999,69.410004,69.410004,1881700,69.37666744444451,68.12619099999999,65.75404789999997,63.402982624999964,70.5242919921875,70.75,1.6053708802372342,1.1142879921874993,0.0
3,2021-04-09,69.68,70.949997,69.449997,70.75,70.75,3557700,69.56666733333338,68.34047671428571,65.92805981999997,63.475349454999964,70.75341033935547,70.650002,0.0048202676402385155,0.0,-0.00341033935546875
4,2021-04-12,70.620003,71.105003,70.32,70.650002,70.650002,1986000,69.64888933333339,68.50000047619046,66.06836919999996,63.553458224999964,71.0301284790039,71.120003,0.5380417101812759,0.3801264790039056,0.0
5,2021-04-13,70.449997,71.235001,70.192001,71.120003,71.120003,1513400,69.80222322222227,68.74381014285713,66.20172873999996,63.63064742499997,71.2635498046875,70.400002,0.20183745589479665,0.0,-0.14354680468750305
6,2021-04-14,71.0,71.074997,70.059998,70.400002,70.400002,3099700,70.01889044444451,68.92428638095237,66.32268211999997,63.70626771499996,71.40608978271484,70.970001,1.4291019234840976,1.0060877827148431,0.0
7,2021-04-15,70.639999,71.239998,70.110001,70.970001,70.970001,1495600,70.20889033333339,69.08000085714285,66.45324103999998,63.780873939999964,71.65666198730469,70.58000200000002,0.9675369559381732,0.0,-0.6866609873046912
8,2021-04-16,71.410004,71.410004,69.849998,70.58000200000002,70.58000200000002,2548500,70.35889022222229,69.17523895238094,66.58776381999998,63.85209353999996,71.7603530883789,71.029999,1.6723591030486005,1.1803510883788846,0.0
9,2021-04-19,70.709999,71.385002,70.349998,71.029999,71.029999,2641300,70.50444555555559,69.31238166666665,66.74644003999998,63.93091336999996,71.7989730834961,70.470001,1.0826046660877608,0.0,-0.7689740834960901
