date,open,high,low,close,adj_close,volume,9-day,21-day,50-day,200-day,adj_close_1_days,true_adj_close_1_days,percent_change,buy_profit,sell_profit
2011-05-20,22.950001,23.129999,22.74,22.98,15.846094,40400,15.636929000000059,15.678959999999998,15.669226959999982,14.362593514999984,15.907156944274902,15.342717,-30.77825524684551,0.0,-0.061062944274901554
2011-05-23,22.6,22.709999,22.25,22.25,15.342717000000002,14700,15.595555333333392,15.67042257142857,15.678502959999982,14.375275589999985,15.869490623474121,14.956563,-28.67644663607137,0.0,-0.5267736234741189
2011-05-24,22.41,22.41,21.690001,21.690001,14.956563,41800,15.525833000000056,15.652362523809524,15.686887239999983,14.384253819999985,15.791505813598633,15.301343,-27.194536258441694,0.8349428135986336,0.0
2011-05-25,21.690001,22.25,21.690001,22.190001,15.301343,20200,15.483693111111169,15.620839666666665,15.691510099999983,14.396762479999985,15.7119722366333,15.653021,-29.193458636467383,0.41062923663330153,0.0
2011-05-26,22.110001,22.76,22.02,22.700001,15.653021,16200,15.489056555555614,15.604093047619047,15.71218405999998,14.412668784999987,15.667702674865723,15.770245999999997,-30.979286411195655,0.014681674865721916,0.0
2011-05-27,22.799999,22.99,22.59,22.870001,15.770245999999998,8800,15.525833000000056,15.586690190476187,15.728780999999984,14.429763389999987,15.665067672729492,16.163294,-31.50386100669828,-0.10517832727050624,0.0
2011-05-31,23.08,23.450001,22.77,23.440001,16.163294,52200,15.626202888888947,15.58701852380952,15.743948179999983,14.449057404999987,15.860574722290039,15.404776999999997,-32.33543495885499,0.0,0.30271927770996143
2011-06-01,23.25,23.26,22.290001,22.34,15.404777,41000,15.597854555555614,15.57716771428571,15.731238519999982,14.464659209999988,15.938371658325195,15.363398000000004,-28.65545363328024,0.0,-0.533594658325196
2011-06-02,22.459999,22.58,22.1,22.280001,15.363398000000002,14200,15.533494777777836,15.558450714285712,15.72139019999998,14.478916669999988,15.922091484069824,15.128953999999998,-28.53639690559338,0.0,-0.5586934840698223
2011-06-03,22.030001,22.35,21.9,21.940001,15.128954,32000,15.453812555555613,15.53513680952381,15.701387839999981,14.492670994999987,15.806605339050293,14.942772999999999,-27.95531167455146,0.0,-0.6776513390502927
2011-06-06,21.889999,22.190001,21.65,21.67,14.942773,30000,15.40937433333339,15.50788276190476,15.678481519999982,14.506330789999987,15.6371431350708,15.073789,-27.839671734790954,0.6943701350708,0.0
2011-06-07,21.860001,22.389999,21.52,21.860001,15.073789,14800,15.422399444444503,15.491792999999998,15.651364079999983,14.520210749999988,15.419938087463379,15.28066,-29.46048773070331,0.34614908746337925,0.0
2011-06-08,21.75,22.59,21.75,22.16,15.28066,22300,15.420101333333394,15.481614095238093,15.633849259999984,14.535559979999986,15.405434608459473,15.266866999999998,-30.480890756049313,0.0,-0.12477460845947341
2011-06-09,22.27,22.450001,22.02,22.139999,15.266867,24200,15.377195333333393,15.460270619047616,15.615782739999984,14.551442394999986,15.398186683654785,15.03931,-30.45082484576993,0.0,-0.13131968365478563
2011-06-10,22.01,22.120001,21.73,21.809999,15.03931,44500,15.295980222222283,15.43432995238095,15.588889879999984,14.564781964999986,15.38196849822998,14.970353000000001,-29.472860139837785,0.0,-0.34265849822998007
2011-06-13,21.969999,21.969999,21.709999,21.709999,14.970353,22800,15.16343122222228,15.400508571428567,15.560893759999985,14.578479284999988,15.376847267150879,15.38409,-29.171589242584123,0.40649426715087955,0.0
2011-06-14,21.99,22.370001,21.59,22.309999,15.38409,19700,15.161132666666727,15.390000952380948,15.539793219999986,14.592070769999987,15.44320297241211,15.080682999999999,-30.77900643378734,0.0,-0.05911297241210889
2011-06-15,22.040001,22.23,21.74,21.870001,15.080683,24000,15.12971988888895,15.372925952380948,15.513452019999987,14.607691344999987,15.406928062438965,15.322028,-29.552229730401177,0.32624506243896434,0.0
2011-06-16,21.879999,22.450001,21.5,22.219999,15.322028,30900,15.151172555555616,15.375881333333329,15.496212999999987,14.623782674999987,15.42467212677002,15.784030000000001,-30.58203050877717,0.10264412677002,0.0
2011-06-17,22.65,22.889999,22.48,22.889999,15.78403,59000,15.244645555555618,15.381791714285706,15.488076119999986,14.639474224999985,15.598320007324219,15.880578,-31.855304985709175,-0.1857099926757808,0.0
2011-06-20,22.809999,23.049999,22.809999,23.030001,15.880578,20200,15.334288777777838,15.378836571428565,15.483111339999986,14.656049944999983,15.786142349243164,16.04607,-31.45400927580001,-0.0944356507568358,0.0
2011-06-21,23.07,23.34,22.83,23.27,16.04607,31000,15.419334333333394,15.38835923809523,15.490972319999987,14.673085124999984,15.931015968322754,15.790934999999998,-31.53839291653307,0.0,0.11505403167724637
2011-06-22,23.15,23.4,22.9,22.9,15.790935,28800,15.477564111111171,15.409702952380945,15.498281739999987,14.690684634999984,16.062137603759766,15.880578,-29.859661118952985,0.27120260375976635,0.0
2011-06-23,22.57,23.08,22.4,23.030001,15.880578,23200,15.571038333333396,15.453703666666659,15.513038439999987,14.708866179999983,16.14928436279297,15.328926,-29.87718774830722,0.0,-0.2687063627929689
2011-06-24,23.1,23.219999,22.15,22.23,15.328926,162600,15.610879777777841,15.455017142857137,15.519520359999987,14.724088729999984,16.10135841369629,15.659912,-27.569237905099914,0.7724324136962899,0.0
2011-06-27,22.33,22.75,22.209999,22.709999,15.659912,55200,15.641526666666728,15.45534528571428,15.529174239999985,14.741033124999985,16.073766708374023,16.36319,-29.221631809081,0.41385470837402316,0.0
2011-06-28,22.639999,23.5,22.5,23.5,16.36319,66200,15.784027444444506,15.483580714285708,15.549170079999987,14.758282299999985,16.17296028137207,15.875770999999999,-31.178892419693316,0.0,0.19022971862792915
2011-06-29,23.559999,23.73,22.790001,22.799999,15.875771,22300,15.845554444444506,15.469889142857136,15.561761939999988,14.774131454999985,16.19087791442871,15.994142999999998,-28.987374453706288,0.31510691442871064,0.0
2011-06-30,22.9,23.200001,22.809999,22.969999,15.994143,20000,15.868900333333395,15.497954190476182,15.576307459999986,14.789803019999987,16.19156265258789,15.973253,-29.50995490862716,0.0,-0.1974196525878913
2011-07-01,22.969999,23.200001,22.67,22.940001,15.973253,31200,15.879197555555619,15.526994904761896,15.585608239999988,14.807009399999986,16.257949829101562,15.80614,-29.128382212792562,0.0,-0.2846968291015628
2011-07-05,22.940001,22.940001,22.5,22.700001,15.80614,25700,15.852538666666728,15.55924185714285,15.591290979999988,14.824049304999987,16.2542781829834,15.938434999999998,-28.395253449621443,0.44813818298339925,0.0
2011-07-06,22.6,22.950001,22.48,22.889999,15.938435,23900,15.868927555555619,15.606654333333328,15.603343199999989,14.839375414999989,16.162084579467773,16.168222,-29.392375336199123,0.2236495794677733,0.0
2011-07-07,23.07,23.299999,22.870001,23.219999,16.168222,41200,15.900888000000059,15.658770190476186,15.60744117999999,14.857021354999988,16.243549346923828,16.070732,-30.04500410648671,0.0,-0.07532734692382803
2011-07-08,22.83,23.190001,22.59,23.08,16.070732,15600,15.983310888888948,15.696392666666663,15.608761819999991,14.875216944999988,16.257545471191406,15.987178,-29.560028287732205,0.0,-0.18681347119140668
2011-07-11,22.76,23.18,22.76,22.959999,15.987178,17300,16.01967377777784,15.730693190476188,15.60579125999999,14.893864584999987,16.25454330444336,15.917551999999999,-29.204947681211312,0.0,-0.26736530444335926
2011-07-12,22.969999,23.209999,22.780001,22.860001,15.917552,40100,15.970158444444504,15.772514238095235,15.60101431999999,14.908617934999986,16.278366088867188,16.008072,-28.791052595023125,0.3608140888671869,0.0
2011-07-13,23.0,23.07,22.73,22.99,16.008072,37300,15.984858555555617,15.821929428571428,15.60894287999999,14.926299494999988,16.293363571166992,15.938434999999998,-29.128475114541136,0.0,-0.28529157116699366
2011-07-14,23.09,23.09,22.799999,22.889999,15.938435,64300,15.978668777777838,15.84832680952381,15.612582479999991,14.941941099999987,16.26653480529785,16.015036,-28.936061529326185,0.32809980529785143,0.0
2011-07-15,22.950001,23.200001,22.83,23.0,16.015036,33500,15.983311333333395,15.89281980952381,15.620512279999991,14.957627344999986,16.269908905029297,15.701697,-29.261265630307403,0.0,-0.2548729050292984
2011-07-18,23.0,23.01,22.51,22.549999,15.701697,19900,15.971706555555617,15.910899285714287,15.624244059999992,14.971442374999988,16.203523635864258,15.952356,-28.14401616663372,0.5018266358642585,0.0
2011-07-19,22.700001,23.02,22.59,22.91,15.952356,43800,15.973253333333396,15.918914809523812,15.635057699999994,14.985935519999988,16.209352493286133,15.924512,-29.24769754130889,0.0,-0.25699649328613283
2011-07-20,22.860001,23.1,22.65,22.870001,15.924512,342900,15.946174444444503,15.921006904761906,15.643659599999994,15.002860919999987,16.34384536743164,16.11252,-28.53587821254734,0.4193333674316406,0.0
2011-07-21,23.0,23.16,22.75,23.139999,16.11252,60600,15.950817555555615,15.924171190476194,15.651608399999995,15.017511999999988,16.405086517333984,16.1334,-29.10506816645072,0.2925665173339844,0.0
2011-07-22,23.139999,23.309999,22.969999,23.17,16.1334,36400,15.967064444444503,15.940479047619052,15.662595119999997,15.032504319999989,16.43234634399414,16.084660999999997,-29.079213016857402,0.0,-0.2989463439941389
2011-07-25,22.870001,23.17,22.809999,23.1,16.084660999999997,30400,15.98563211111117,15.950197285714287,15.670676299999995,15.04870785499999,16.486602783203125,16.021995999999998,-28.629425180938856,0.0,-0.401941783203128
