date,open,high,low,close,adj_close,volume,9-day,21-day,50-day,200-day,adj_close_1_days,true_adj_close_1_days,percent_change,buy_profit,sell_profit
2018-04-02,51.830002,51.950001,50.57,51.299999,51.299999,1352900,51.472223222222176,52.32476233333331,53.33440034000003,48.78819998999996,50.86909103393555,51.79999899999999,-0.8399765584097824,-0.4309079660644528,0.0
2018-04-03,51.369999,53.869999,50.759998,51.799999,51.799999,826700,51.34000066666662,52.33666709523808,53.27280030000003,48.83279997999996,51.078208923339844,52.110001,-1.3934171633095127,-0.7217900766601559,0.0
2018-04-04,50.509998,52.25,49.959999,52.110001,52.110001,817600,51.20111177777773,52.34428614285713,53.20640032000003,48.88274998999996,51.130210876464844,52.669998,-1.8802343211145847,-0.9797901235351532,0.0
2018-04-05,52.459999,52.880001,52.220001,52.669998,52.669998,747500,51.32333377777773,52.362381238095224,53.139800280000024,48.93259997499996,51.54144287109375,50.900002,-2.142690662160742,0.0,1.1285551289062496
2018-04-06,52.220001,52.48,50.34,50.900002,50.900002,799400,51.44888955555551,52.28142904761904,53.035400340000024,48.976349974999955,51.557621002197266,51.119999,1.2919822718224352,0.657619002197265,0.0
2018-04-09,51.5,51.959999,51.119999,51.119999,51.119999,520800,51.40777811111107,52.1985718095238,52.945200300000025,49.01894997999996,51.534908294677734,52.240002,0.8116379162639153,0.4149092946777344,0.0
2018-04-10,51.939999,52.709999,51.740002,52.240002,52.240002,387900,51.602222555555514,52.0985719047619,52.849800380000026,49.07354998999997,51.597633361816406,52.990002,-1.2296489540402213,-0.6423686381835907,0.0
2018-04-11,51.950001,53.029999,51.779999,52.990002,52.990002,505300,51.88444488888885,52.0409529047619,52.77560040000002,49.13309998999996,51.84048843383789,53.77,-2.1693027416041737,-1.1495135661621063,0.0
2018-04-12,53.150002,53.959999,53.0,53.77,53.77,497800,52.100000222222185,52.04809580952381,52.72720042000002,49.193399994999965,52.03919982910156,53.27000000000001,-3.2188956126063615,0.0,1.7308001708984406
2018-04-13,54.080002,54.189999,53.0,53.27,53.27,433300,52.31888922222219,52.06095295238095,52.667600420000014,49.25199999999996,52.44886779785156,53.74999999999999,-1.5414533548872547,-0.8211322021484406,0.0
2018-04-16,53.73,54.18,53.220001,53.75,53.75,389200,52.53555599999997,52.10285776190476,52.61040040000002,49.30839999499997,52.87946701049805,54.31999999999999,-1.6195962595385174,-0.8705329895019531,0.0
2018-04-17,54.380001,54.439999,53.849998,54.32,54.32,572400,52.78111144444441,52.14285776190476,52.59880036000002,49.36809998999996,53.26100158691406,54.419998,-1.9495552523673374,-1.0589984130859378,0.0
2018-04-18,54.540001,54.700001,54.099998,54.419998,54.419998,355400,52.975555888888856,52.21952428571428,52.643600320000026,49.42659997499996,53.63562774658203,53.990002000000004,-1.4413272367594876,0.0,0.7843702534179684
2018-04-19,54.549999,54.650002,53.73,53.990002,53.990002,488100,53.31888922222218,52.26714333333333,52.65680032000002,49.478949984999964,53.77165985107422,54.110001000000004,-0.40441218899339587,-0.2183421489257782,0.0
2018-04-20,54.209999,54.290001,53.619999,54.110001,54.110001,548700,53.65111166666663,52.302857619047614,52.66940034000002,49.532049979999954,53.8445930480957,54.220001,-0.4904970375149204,-0.2654079519042938,0.0
2018-04-23,54.310001,54.630001,53.939999,54.220001,54.220001,1387800,53.87111155555552,52.429048142857134,52.73400032000002,49.58829997999996,53.894046783447266,51.869999,-0.6011696985264493,0.0,0.3259542165527378
2018-04-24,53.540001,53.630001,50.490002,51.869999,51.869999,2470100,53.74666677777774,52.52904809523809,52.74620034000002,49.62764997499996,53.44036865234375,51.790001,3.0275104735277707,0.0,-1.57036965234375
2018-04-25,51.490002,52.439999,51.189999,51.790001,51.790001,934000,53.526666888888855,52.54333376190476,52.74220032000002,49.66599998499996,52.95753860473633,51.790001,2.2543687626812976,0.0,0.0
2018-04-26,51.830002,51.990002,51.25,51.790001,51.790001,692700,53.36222255555552,52.60523847619048,52.73880036000001,49.70299999499994,52.52032470703125,51.58000200000001,1.4101635314339025,0.0,-0.7303237070312534
2018-04-27,51.759998,52.220001,51.470001,51.580002,51.580002,982300,53.12111166666663,52.659048047619045,52.71280038000002,49.73784999999995,52.109676361083984,50.720001,1.026898682718128,0.0,-0.529674361083984
2018-04-30,51.59,51.98,50.689999,50.720001,50.720001,826800,52.72111177777774,52.606190857142856,52.65400040000002,49.76784999999995,51.57005310058594,50.029999,1.6759701968182807,0.0,-0.8500521005859341
2018-05-01,50.5,50.830002,49.43,50.029999,50.029999,1081900,52.23333411111108,52.54571466666667,52.57740036000002,49.79284999999995,51.11109161376953,49.389999,2.1608887375143357,0.0,-1.0810926137695347
2018-05-02,49.91,49.990002,49.279999,49.389999,49.389999,1033500,51.72222266666664,52.430952761904756,52.49520034000002,49.81479999499996,50.689945220947266,49.119999,2.632002930284049,0.0,-1.2999462209472625
2018-05-03,49.240002,49.599998,48.77,49.119999,49.119999,694800,51.16777799999997,52.28857171428571,52.410800320000014,49.83484998499996,50.2207145690918,49.59000000000001,2.2408705038691,1.100715569091797,0.0
2018-05-04,48.779999,50.119999,48.599998,49.59,49.59,1152300,50.65333344444442,52.141905142857134,52.33160034000002,49.85769998499996,49.746150970458984,50.79999900000001,0.3148839896329521,0.15615097045898096,0.0
