,date,open,high,low,close,adj_close,volume,9-day,21-day,50-day,200-day,adj_close_1_days,true_adj_close_1_days,percent_change,buy_profit,sell_profit
0,2013-12-02,153.979996,156.75,147.300003,154.979996,132.554245,468700,133.59105422222206,133.07575485714278,129.35131901999986,115.49578784499992,132.68318176269528,131.587753,-14.386898188656994,0.0,-0.12893676269530374
1,2013-12-03,154.509995,154.929993,152.740005,153.850006,131.587753,292600,133.34885822222205,133.11868942857134,129.53721103999985,115.6369952349999,132.18870544433594,131.288452,-14.079492824760804,0.0,-0.6009524443359453
2,2013-12-04,153.71000700000005,155.100006,151.669998,153.5,131.288452,315300,133.1528556666665,133.1619662380952,129.71643511999986,115.7783056199999,131.71681213378906,131.00616499999998,-14.191001867238395,0.0,-0.4283601337890559
3,2013-12-05,153.169998,154.279999,150.919998,153.169998,131.00616499999998,385900,132.84888033333314,133.22341776190473,129.86277453999986,115.9092387749999,131.103271484375,132.118057,-14.406689824220665,0.09710648437501844,0.0
4,2013-12-06,154.91000400000001,155.279999,153.490005,154.470001,132.118057,178000,132.65899311111096,133.22999357142854,130.02794771999987,116.04813063999993,130.98283386230472,131.621994,-15.20500225651925,0.0,1.1352231376953057
5,2013-12-09,155.020004,155.66000400000001,153.58999599999999,153.889999,131.621994,240500,132.3856115555554,133.24537514285709,130.18422137999985,116.19039309999992,130.81582641601562,130.022629,-14.993939004434178,0.0,0.8061675839843758
6,2013-12-10,154.020004,154.389999,152.0,152.020004,130.022629,283900,131.99694988888874,133.09663899999998,130.30918811999987,116.31796607499993,130.43321228027344,128.919281,-14.199967867206848,0.0,-0.4105832802734426
7,2013-12-11,151.889999,152.58999599999999,150.58999599999999,150.729996,128.919281,314100,131.4015163333332,132.89941552380952,130.40357623999986,116.4364443899999,129.86268615722656,129.629089,-13.844165326438036,0.9434051572265504,0.0
8,2013-12-12,150.699997,151.990005,150.259995,151.559998,129.629089,258700,130.97196277777763,132.6711374761905,130.46125735999988,116.56007120999986,129.56141662597656,127.60211899999999,-14.514767527262334,0.0,0.06767237402343085
9,2013-12-13,151.679993,152.28999299999995,149.059998,149.190002,127.60211899999999,366700,130.4217265555554,132.29729166666664,130.50955385999987,116.67575201499987,128.62294006347656,127.225761,-13.785817856965663,0.0,-1.0208210634765609
