date,date,open,high,low,close,adj_close,volume,9-day,21-day,50-day,200-day,adj_close_1_days,true_adj_close_1_days,buy_profit,sell_profit
2021-01-12,2021-01-12,0.71,0.716,0.642,0.6679999999999999,0.6679999999999999,362942600,0.5997777777777791,0.5318095238095225,0.4452600000000029,0.5176099999999973,0.709915,0.6579999999999999,0.0,-0.04191498231887825
2021-01-13,2021-01-13,0.66,0.6940000000000001,0.64,0.6579999999999999,0.6579999999999999,300575400,0.6190000000000012,0.5390476190476177,0.45554000000000294,0.5161499999999974,0.71816254,0.69,0.06016253662109383,0.0
2021-01-14,2021-01-14,0.67,0.7040000000000001,0.667,0.69,0.69,354524200,0.6430000000000012,0.5474761904761891,0.46604000000000295,0.5163999999999974,0.73146826,0.7140000000000001,0.04146826028823858,0.0
2021-01-15,2021-01-15,0.743,0.7879999999999999,0.7,0.7140000000000001,0.7140000000000001,470349400,0.6612222222222236,0.5576666666666653,0.47660000000000297,0.5171199999999974,0.744295,0.69,0.0,-0.030295001029968183
2021-01-19,2021-01-19,0.6759999999999999,0.713,0.66,0.69,0.69,256146900,0.6778888888888903,0.5677142857142844,0.48694000000000304,0.5180999999999973,0.7409928,0.6809999999999999,0.0,-0.050992784500122124
2021-01-20,2021-01-20,0.7090000000000001,0.728,0.6609999999999999,0.6809999999999999,0.6809999999999999,189157100,0.6863333333333347,0.5792380952380939,0.49616000000000304,0.5191499999999973,0.7407507,0.6609999999999999,0.0,-0.059750670433044495
2021-01-21,2021-01-21,0.677,0.685,0.65,0.6609999999999999,0.6609999999999999,160869100,0.6836666666666679,0.5899523809523796,0.504380000000003,0.5198099999999974,0.73838335,0.645,0.0,-0.07738335275650032
2021-01-22,2021-01-22,0.642,0.647,0.611,0.645,0.645,180620600,0.6795555555555567,0.5966190476190462,0.5081000000000031,0.5204449999999974,0.73201406,0.6,0.0,-0.08701406002044676
2021-01-25,2021-01-25,0.633,0.635,0.551,0.6,0.6,219397100,0.6674444444444456,0.6023333333333318,0.5113400000000031,0.5206449999999974,0.72012,0.56,0.0,-0.12012001276016238
2021-01-26,2021-01-26,0.605,0.618,0.55,0.56,0.56,292904100,0.6554444444444456,0.6051904761904747,0.5148200000000032,0.5203449999999973,0.7066294,0.601,0.14662939548492426,0.0
2021-01-27,2021-01-27,0.505,0.695,0.495,0.601,0.601,952048900,0.6491111111111123,0.6112857142857129,0.5211600000000032,0.5203999999999973,0.70011413,0.8250000000000001,0.09911413097381594,0.0
2021-01-28,2021-01-28,0.958,1.36,0.652,0.825,0.825,2136142900,0.6641111111111123,0.6278571428571413,0.5320600000000031,0.5215799999999973,0.77107835,0.8150000000000001,0.0,0.053921651840209917
2021-01-29,2021-01-29,0.8320000000000001,0.9,0.721,0.815,0.815,1004866900,0.6753333333333345,0.6446666666666652,0.5431200000000032,0.5227549999999973,0.7770239,1.21,-0.03797608852386469,0.0
2021-02-01,2021-02-01,1.0,1.25,0.902,1.21,1.21,1713724900,0.7331111111111122,0.6791904761904748,0.5623200000000032,0.5261499999999972,0.84192514,1.04,0.0,0.3680748558044433
2021-02-02,2021-02-02,1.08,1.14,0.93,1.04,1.04,976988300,0.773000000000001,0.7061428571428556,0.5779400000000031,0.5285499999999973,0.87330353,1.21,-0.1666964673995972,0.0
2021-02-03,2021-02-03,1.18,1.33,1.13,1.21,1.21,979797900,0.834000000000001,0.7375714285714271,0.5968800000000031,0.5316999999999973,0.95360625,1.15,0.0,0.25639375209808346
2021-02-04,2021-02-04,1.25,1.3,1.1,1.15,1.15,623605400,0.8901111111111122,0.7666190476190461,0.6147800000000031,0.5347499999999973,1.0206965,1.13,0.0,0.12930347919464102
2021-02-05,2021-02-05,1.19,1.2,1.1,1.13,1.13,403535500,0.9490000000000011,0.791619047619046,0.632560000000003,0.5377999999999973,1.0637529,1.28,-0.06624711036682118,0.0
2021-02-08,2021-02-08,1.15,1.28,1.11,1.28,1.28,510421900,1.0290000000000008,0.8199523809523794,0.6521400000000029,0.5415649999999972,1.113347,1.6500000000000001,-0.166652946472168,0.0
2021-02-09,2021-02-09,1.39,1.75,1.33,1.65,1.65,1120966900,1.1455555555555565,0.8660476190476176,0.6795400000000029,0.5473149999999972,1.2152975,2.95,-0.43470253944396964,0.0
