date,open,high,low,close,adj_close,volume,9-day,21-day,50-day,200-day,adj_close_1_days,true_adj_close_1_days,percent_change,buy_profit,sell_profit
2020-03-16,109.650002,123.550003,106.260002,109.57,109.57,2762700,129.63888977777765,147.7123801904761,157.92319967999995,142.87642524500012,123.00875091552734,137.139999,12.264991252648857,13.43875091552735,0.0
2020-03-17,111.300003,140.0,110.0,137.139999,137.139999,4434300,127.83444466666654,146.26809438095228,157.47439961999996,143.0160752450001,122.88764190673828,134.88999899999996,-10.392560301288691,0.0,14.252357093261708
2020-03-18,124.010002,137.0,122.0,134.889999,134.889999,2679100,125.94222255555542,144.62380871428562,156.87699969999994,143.17812522500012,124.32560729980469,142.38000499999998,-7.831856904525074,-10.564391700195301,0.0
2020-03-19,136.059998,151.690002,133.389999,142.380005,142.380005,2902500,126.05888955555542,143.1638092857142,156.40939989999993,143.32792526000011,130.66262817382812,141.41999799999996,-8.22965052302947,0.0,11.717376826171886
2020-03-20,142.220001,151.195007,140.0,141.419998,141.419998,2739900,127.95888933333322,141.84333328571418,155.88859971999995,143.4491752600001,135.3321990966797,136.38999899999996,-4.3047652308129045,0.0,6.087798903320305
2020-03-23,141.600006,142.350006,124.610001,136.389999,136.389999,2325800,128.8022222222221,140.56142857142845,155.18719955999995,143.5400252500001,139.8977813720703,139.759995,2.571876528916408,3.5077823720703236,0.0
2020-03-24,142.009995,147.820007,133.330002,139.759995,139.759995,1992200,130.9011102222221,139.5838096190475,154.59039933999998,143.6331252300001,143.01853942871094,131.11999499999996,2.331528724447174,0.0,-3.258544428710934
2020-03-25,139.190002,142.71000700000005,130.029999,131.119995,131.119995,1303100,132.61222066666653,138.21333347619037,153.73999925999996,143.6698252100001,144.0137176513672,142.72000099999997,9.833528937647687,12.893722651367199,0.0
2020-03-26,132.190002,143.190002,131.28999299999998,142.720001,142.720001,1065700,135.0433323333332,137.38285714285706,153.17239915999997,143.78982521000012,143.2017364501953,146.47000099999997,0.3375388500700166,0.48173545019531616,0.0
2020-03-27,140.0,148.78999299999995,136.649994,146.470001,146.470001,1351100,139.14333244444433,137.0390475714285,152.70439927999996,143.9257252100001,143.21875,150.52000399999997,-2.219738497851172,-3.2512509999999963,0.0
2020-03-30,147.630005,152.104996,143.479996,150.520004,150.520004,1615400,140.62999966666655,137.07571442857136,152.33519943999997,144.0718252150001,145.768310546875,139.729996,-3.156851798333064,0.0,4.751693453125
2020-03-31,146.279999,151.690002,137.5,139.729996,139.729996,2349500,141.16777711111098,136.18047619047613,151.74119949999996,144.16697521000012,146.636474609375,131.589996,4.942731558780693,0.0,-6.906478609375
2020-04-01,133.339996,134.759995,125.389999,131.589996,131.589996,2730300,139.9688872222221,135.27999980952376,150.98159927999995,144.2141251700001,145.71192932128906,132.69999699999997,10.731768181898149,14.121933321289049,0.0
2020-04-02,127.470001,134.190002,120.0,132.699997,132.699997,1805800,138.99999822222208,134.29523752380948,150.28539931999995,144.2626251550001,143.61871337890625,126.220001,8.22812104427271,0.0,-10.918716378906254
2020-04-03,130.639999,133.28999299999998,123.864998,126.220001,126.220001,1793200,137.8699984444443,133.07142814285712,149.50479933999995,144.2589751750001,140.49246215820312,140.630005,11.307606595727352,14.272461158203129,0.0
2020-04-06,129.110001,141.860001,125.300003,140.630005,140.630005,1384200,137.96666622222205,133.0380949523809,149.04339949999994,144.3268751850001,137.6121063232422,130.759995,-2.145984903262873,0.0,3.0178986767578238
2020-04-07,143.0,143.759995,128.550003,130.759995,130.759995,1964000,137.92666622222202,133.34476138095232,148.43239943999995,144.34707515500008,136.38682556152344,136.38000499999998,4.303174347416757,5.626830561523434,0.0
2020-04-08,131.259995,138.399994,127.724998,136.380005,136.380005,2164400,137.22222222222206,133.7057138571428,147.85279951999996,144.4036751900001,136.9948272705078,135.550003,0.4508155506430735,0.0,-0.6148222705078012
2020-04-09,138.130005,142.320007,133.740005,135.550003,135.550003,1624100,136.00888911111096,134.40476147619043,147.25859967999995,144.4794752100001,138.73370361328125,137.5,2.3487278073178985,3.183700613281246,0.0
2020-04-13,135.479996,140.100006,132.610001,137.5,137.5,1514300,134.56222199999985,135.44190428571423,146.69279981999995,144.5722752000001,140.26124572753906,157.0,2.0081787109375,2.7612457275390625,0.0
2020-04-14,148.0,158.580002,146.28999299999995,157.0,157.0,3088500,136.48111133333316,137.16380923809515,146.60979993999993,144.7247752000001,144.07809448242188,158.800003,-8.230513068521098,-12.921905517578125,0.0
2020-04-15,155.96000700000005,162.651993,153.529999,158.800003,158.800003,1519700,139.5044454444443,139.50809509523802,146.55120007999994,144.8857252100001,148.41551208496094,163.69999699999997,-6.53935183807211,-10.384490915039066,0.0
2020-04-16,162.179993,167.720001,160.5,163.699997,163.699997,1639600,142.94888988888874,140.77285690476182,146.44379987999994,145.0493252150001,154.55743408203125,166.059998,-5.584949960609191,-9.142562917968746,0.0
2020-04-17,165.119995,166.550003,159.169998,166.059998,166.059998,1240400,147.3755562222221,142.2571425714285,146.59219985999994,145.2122752000001,159.95204162597656,166.520004,-3.678162379613809,-6.107956374023445,0.0
2020-04-20,163.46000700000005,169.205002,161.190002,166.520004,166.520004,1294500,150.25222277777763,143.40666633333325,146.75159987999993,145.36877521500008,165.4820556640625,157.44999699999997,-0.6233175060081672,0.0,1.0379483359375001
2020-04-21,163.649994,166.600006,150.884995,157.449997,157.449997,1510300,153.2177785555554,144.16999961904756,146.74299971999991,145.46872516500008,166.939697265625,161.940002,6.0271200040893005,9.489700265625004,0.0
2020-04-22,159.899994,163.410004,158.28999299999995,161.940002,161.940002,1133300,156.05777822222208,145.38666642857137,146.75699965999993,145.5957252100001,167.43104553222656,159.869995,3.3907888504450985,0.0,-5.49104353222657
