date,open,high,low,close,adj_close,volume,9-day,21-day,50-day,200-day,adj_close_1_days,true_adj_close_1_days,percent_change,buy_profit,sell_profit
2017-02-06,55.0,55.41,54.73,55.369999,52.307236,1374800,52.3796654444445,51.11468433333336,50.397339739999936,48.98463494499998,51.29792785644531,52.203312,-7.354291524467406,0.0,1.0093081435546907
2017-02-07,55.299999,55.66,55.200001,55.259998,52.203312,1549700,52.24215922222228,51.255037047619076,50.445191299999934,49.003693704999975,51.27787399291992,51.50425300000001,-7.206160244667546,0.0,0.925438007080075
2017-02-08,56.419998,56.419998,53.040001,54.52,51.50425300000001,2767100,52.092058444444504,51.37244795238098,50.46438097999993,49.01860289499998,51.087913513183594,53.60146,-6.295096270756437,-0.41633948681641897,0.0
2017-02-09,54.860001,56.919998,54.860001,56.740002,53.60146,2335400,52.21906711111117,51.60097233333337,50.53718387999993,49.04493283499997,51.188323974609375,54.026554000000004,-9.784416337155967,-2.413136025390628,0.0
2017-02-10,56.849998,57.57,56.34,57.189999,54.026554,1439700,52.414301222222285,51.84793947619052,50.62018299999993,49.088203934999974,51.58183288574219,54.328865,-9.806200755936038,-2.44472111425781,0.0
2017-02-13,57.490002,58.0,57.310001,57.509998,54.328865,1145900,52.651521555555604,52.08456061904766,50.73971859999993,49.13999710999997,52.09444046020508,54.394989,-9.416723575255427,-2.2344245397949223,0.0
2017-02-14,57.220001,57.650002,57.02,57.580002,54.394989,1297800,52.90553588888894,52.25145509523813,50.85078983999993,49.196654444999965,52.52704620361328,54.309975,-8.77553945966643,0.0,1.8679427963867212
2017-02-15,57.73,57.990002,57.200001,57.490002,54.309975,947400,53.18159411111116,52.44893961904764,50.95997257999994,49.249942219999966,53.067840576171875,54.054909,-7.6920530004993255,0.0,1.2421344238281264
2017-02-16,57.25,57.889999,56.919998,57.220001,54.054909,834400,53.41461700000005,52.64777361904765,51.05012577999994,49.30087971999997,53.368350982666016,54.253284,-6.731300157324338,-0.6865580173339865,0.0
2017-02-17,57.970001,58.16,57.110001,57.43,54.253284,1335000,53.630844555555605,52.80836980952383,51.12599001999993,49.350705899999966,53.46532440185547,55.13184699999999,-6.903492248205696,-0.787959598144532,0.0
2017-02-21,57.73,58.5,57.700001,58.360001,55.131847,713500,53.956237333333384,52.99685723809527,51.200792339999936,49.403943469999966,53.60525131225586,55.009041,-8.147274856530824,0.0,1.5265956877441411
2017-02-22,58.41,58.709999,58.119999,58.23,55.009041,994800,54.345658222222276,53.170949666666694,51.253188039999934,49.45432360499996,53.79502868652344,54.801197,-7.6162996968513825,0.0,1.214012313476566
2017-02-23,58.290001,58.580002,57.490002,58.009998,54.801197,1170200,54.47896233333339,53.287460714285736,51.29465097999992,49.50361778999997,53.86922073364258,54.55558799999999,-7.1380406983593145,0.0,0.9319762663574238
2017-02-24,57.41,57.93,57.360001,57.75,54.555588,759700,54.53774388888896,53.340542619047646,51.35039973999993,49.548973184999966,53.93651580810547,55.443592,-6.603435830120401,-0.6190721918945314,0.0
