date,open,high,low,close,adj_close,volume,9-day,21-day,50-day,200-day,adj_close_1_days,true_adj_close_1_days,percent_change,buy_profit,sell_profit
2020-04-23,25.48,25.530001,25.41,25.495001,25.120108,78800,25.119451333333334,24.75254085714289,24.67438543999999,24.739742290000084,25.156949996948242,25.070845,-1.3259501462728176,0.0,-0.03684199694824386
2020-04-24,25.440001,25.469999,25.408001,25.445,25.070845,103600,25.11124088888889,24.79792276190479,24.67353529999999,24.74307847500009,25.135726928710938,25.041285,-1.2154571479232177,0.0,-0.06488192871093901
2020-04-27,25.440001,25.49,25.389999,25.415001,25.041285,115900,25.098650777777777,24.83885319047622,24.671897619999992,24.74637316500009,25.12181282043457,25.075771,-1.1536028645658125,0.08052782043457185,0.0
2020-04-28,25.4,25.48,25.393999,25.450001,25.075771,69200,25.086060777777774,24.87627442857146,24.67075331999999,24.749714665000088,25.096363067626953,25.095474,-1.389539954725531,0.020592067626953536,0.0
2020-04-29,25.441999,25.542999,25.32,25.469999,25.095474,43500,25.07653633333333,24.90620500000003,24.66892335999999,24.753323760000086,25.10367774963379,25.144739,-1.438246033563693,0.00820374963378967,0.0
2020-04-30,25.48,25.58,25.459999,25.52,25.144739,67600,25.07281377777777,24.936608476190504,24.66925659999999,24.757082560000086,25.109045028686523,25.116116,-1.6103251227017092,0.0,0.035693971313477846
2020-05-01,25.5,25.5,25.360001,25.445,25.116116,83500,25.074012222222215,24.971373000000025,24.66882103999999,24.760529160000086,25.11647605895996,25.140791,-1.2911139360976198,0.00036005895995927517,0.0
2020-05-04,25.503,25.549999,25.43,25.469999,25.140791,129700,25.09240355555555,25.00660871428574,24.66887897999999,24.76405082000009,25.134462356567383,25.160534,-1.3173798845952784,-0.006328643432617298,0.0
2020-05-05,25.530001,25.540001,25.41,25.49,25.160534,84300,25.107295888888885,25.04536514285717,24.668585779999994,24.767622885000087,25.152658462524414,25.139807,-1.3234269810733008,0.0,0.007875537475584338
2020-05-06,25.447001,25.5,25.41,25.469,25.139807,63200,25.10948466666666,25.07773876190479,24.667230239999995,24.771091315000085,25.159255981445312,25.175341,-1.2161608958132972,0.019448981445311375,0.0
2020-05-07,25.52,25.52,25.436001,25.504999,25.175341,48800,25.12109533333333,25.103828238095264,24.666604979999992,24.774737415000086,25.161605834960938,25.160534,-1.3463759204188324,0.0,0.013735165039062025
2020-05-08,25.5,25.5,25.445,25.49,25.160534,113000,25.134345222222223,25.120532714285737,24.66587987999999,24.778328810000083,25.169876098632812,25.146715,-1.255880350597042,0.0,-0.0093420986328141
2020-05-11,25.4,25.5,25.4,25.476,25.146715,37000,25.142227888888886,25.121095904761926,24.663013439999997,24.781880090000087,25.159984588623047,25.185211,-1.2404435993756957,0.013269588623046502,0.0
2020-05-12,25.450001,25.57,25.441,25.514999,25.185211,45400,25.152198666666667,25.123023142857164,24.661211939999994,24.78562385000009,25.15967559814453,25.219759,-1.3926059799393615,-0.025535401855467654,0.0
2020-05-13,25.59,25.6,25.51,25.549999,25.219759,191400,25.160534222222225,25.126126142857164,24.657583899999995,24.789443745000085,25.186548233032227,25.269114,-1.4225079498741786,-0.03321076696777325,0.0
2020-05-14,25.58,25.6,25.48,25.6,25.269114,100700,25.177534,25.129937238095255,24.654746279999994,24.793703660000084,25.207387924194336,25.283916,-1.5336409211158808,-0.06172607580566236,0.0
2020-05-15,25.59,25.639999,25.51,25.615,25.283916,72300,25.19343677777778,25.134828761904778,24.652106419999996,24.797892635000085,25.229652404785156,25.249367000000003,-1.5043825696460753,0.0,0.05426359521484514
2020-05-18,25.605,25.67,25.540001,25.58,25.249367000000003,73900,25.203307111111112,25.138215666666685,24.649660559999994,24.801371305000085,25.258176803588867,25.264175,-1.2581047553210756,0.008809803588864185,0.0
