date,open,high,low,close,adj_close,volume,9-day,21-day,50-day,200-day,adj_close_1_days,true_adj_close_1_days,percent_change,buy_profit,sell_profit
2010-05-27,23.540001,23.540001,22.950001,22.950001,21.186058,300,21.53816277777773,21.906964380952363,22.89954369999997,22.631780574999993,21.777997970581055,21.149128,-5.106766790201646,0.0,-0.5919399705810555
2010-05-28,22.91,22.91,22.91,22.91,21.149128,200,21.497071666666617,21.797033809523793,22.851351339999972,22.635495754999994,21.68631362915039,23.835464,-5.341276171320862,0.5371856291503896,0.0
2010-06-01,22.799999,25.82,22.799999,25.82,23.835464,2600,21.76977588888884,21.80233528571427,22.854496779999973,22.65368558499999,22.102642059326172,23.835464,-14.39720348827974,0.0,0.0
2010-06-02,25.82,25.82,25.82,25.82,23.835464,0,22.03329188888884,21.811137142857127,22.84422741999997,22.66870112999999,22.61212158203125,22.635386,-12.42400626633908,0.0,1.2233424179687518
2010-06-03,24.52,24.52,24.52,24.52,22.635386,200,22.103231444444397,21.834548333333316,22.809956499999966,22.68089056999999,22.79150390625,22.515373,-7.049331540579118,0.0,-0.15611790624999955
2010-06-04,23.76,25.0,23.76,24.389999,22.515373,1000,22.221092222222175,21.87412142857141,22.785597479999964,22.692479944999988,22.986326217651367,22.515373,-5.755116194751104,0.0,0.0
2010-06-07,24.389999,24.389999,24.389999,24.389999,22.515373,0,22.338952999999957,21.93994685714284,22.769875359999965,22.704069319999984,23.164443969726562,22.515373,-5.024826078399745,0.0,0.0
2010-06-08,24.389999,24.389999,24.389999,24.389999,22.515373,0,22.436395555555514,22.0005216190476,22.753050819999963,22.715658694999984,23.006866455078125,21.462997,-5.670900375690358,0.0,-0.4914934550781247
2010-06-09,23.26,23.5,23.25,23.25,21.462997,1200,22.405623999999957,21.991294476190458,22.718119099999964,22.72198618999998,22.54740333557129,21.924566,-3.021921137327789,1.0844063355712876,0.0
2010-06-10,23.85,23.85,23.75,23.75,21.924566,2400,22.4876804444444,22.00404680952379,22.67918759999996,22.730621529999976,22.406877517700195,21.610693,-5.655252557051809,0.0,-0.48231151770019665
2010-06-11,23.51,23.75,23.370001,23.41,21.610693,1500,22.5389654444444,21.985225999999983,22.634346179999962,22.735193424999974,22.23394012451172,21.416840000000004,-5.023750002085781,0.0,-0.6232471245117175
2010-06-14,23.370001,23.370001,23.200001,23.200001,21.41684,300,22.270229444444404,21.957174095238077,22.59297823999996,22.738340579999978,22.016969680786133,21.564547,-5.099272707849743,0.6001296807861323,0.0
2010-06-15,23.370001,23.370001,23.360001,23.360001,21.564547,800,22.017905333333292,21.94403185714284,22.554564439999957,22.742727264999974,21.853179931640625,22.986177,-6.450432379516488,0.288632931640624,0.0
2010-06-16,23.370001,25.389999,23.370001,24.9,22.986177,4600,22.05688211111107,22.013899904761885,22.547891039999957,22.756226149999975,22.143095016479492,22.986177,-11.071907564339384,0.0,0.0
2010-06-17,24.9,24.9,24.9,24.9,22.986177,0,22.109193666666624,22.090330904761885,22.54176897999996,22.770863714999972,22.402629852294922,22.986177,-10.029598986767377,0.0,0.0
2010-06-18,24.9,24.9,24.9,24.9,22.986177,0,22.161505222222175,22.162824095238076,22.52462095999996,22.784362599999973,22.688465118408203,23.078493,-8.88166619113171,-0.2977118815917983,0.0
2010-06-21,24.799999,25.0,22.75,25.0,23.078493,2000,22.224074111111065,22.213898523809505,22.509319259999963,22.79809531999997,22.893917083740234,22.478447,-8.424331665039062,0.0,0.18457591625976733
2010-06-22,24.35,24.35,24.35,24.35,22.478447,100,22.336901888888843,22.262651904761885,22.47650363999996,22.808827809999972,23.0137996673584,22.533838,-5.4874756987334825,0.5353526673583993,0.0
2010-06-23,24.5,24.51,24.41,24.41,22.533838,600,22.404598777777732,22.314042952380934,22.45839449999996,22.82006499999997,22.962932586669922,22.533838,-5.928174573248989,0.0,0.0
2010-06-24,24.41,24.41,24.41,24.41,22.533838,0,22.507170444444398,22.356683333333315,22.440285359999965,22.831302189999974,22.876054763793945,22.173819,-6.284085359303789,0.0,-0.34221676379394594
2010-06-25,24.02,24.02,24.02,24.02,22.173819,100,22.591279222222177,22.37734419047617,22.41515959999997,22.84051153999997,22.713762283325195,22.173819,-5.438125381660301,0.0,0.0
2010-06-28,24.02,24.02,24.02,24.02,22.173819,0,22.658976111111066,22.424380428571407,22.390033839999973,22.84799013999997,22.620342254638672,22.173819,-5.827051396175386,0.0,0.0
2010-06-29,24.02,24.02,24.02,24.02,22.173819,0,22.568714111111067,22.473175238095216,22.367113279999977,22.856379679999968,22.55502700805664,22.201508,-6.098971656716732,0.3812080080566389,0.0
2010-06-30,23.950001,25.0,23.950001,24.049999,22.201508,800,22.48152866666662,22.395367809523787,22.342173719999977,22.86467996499997,22.52505111694336,22.570765,-6.340739902137378,0.3235431169433589,0.0
2010-07-01,23.879999,24.450001,23.879999,24.450001,22.570765,300,22.435371777777732,22.335144047619025,22.320944019999978,22.87364230999997,22.528688430786133,21.776867000000006,-7.85812879604327,0.0,0.04207656921386871
2010-07-02,23.59,23.59,23.59,23.59,21.776867000000006,200,22.29074666666662,22.294262190476168,22.282366259999982,22.878452984999967,22.426393508911133,21.989189,-4.9326260749846,0.6495265089111264,0.0
2010-07-06,23.709999,23.950001,23.709999,23.82,21.989189,400,22.236384666666623,22.269205809523786,22.248218679999976,22.884780734999968,22.38014030456543,22.146118,-6.044751030371833,0.39095130456543004,0.0
2010-07-07,23.9,24.0,23.879999,23.99,22.146118,800,22.193304666666624,22.251622238095212,22.221803799999975,22.891346589999966,22.369272232055664,22.543072,-6.755847302810898,0.22315423205566276,0.0
2010-07-08,24.42,24.42,24.42,24.42,22.543072,200,22.194330666666623,22.25294123809521,22.198550139999973,22.899897214999967,22.440549850463867,22.543072,-8.10585646820694,0.0,0.0
2010-07-09,24.42,24.42,24.42,24.42,22.543072,0,22.235358777777734,22.304373380952352,22.178053019999975,22.90885769999997,22.487560272216797,22.173819,-7.913348598620821,0.0,0.05551172778320179
2010-07-12,24.42,24.450001,24.02,24.02,22.173819,2300,22.235358777777734,22.316242571428543,22.152375999999975,22.91592640999997,22.56295394897461,22.303049,-6.065970237407953,0.38913494897460765,0.0
2010-07-13,24.16,24.16,24.16,24.16,22.303049,600,22.24971766666662,22.349211904761873,22.12395431999998,22.923686779999972,22.60846710205078,22.155352,-6.421907690187164,0.0,-0.3054181020507798
