date,open,high,low,close,adj_close,volume,9-day,21-day,50-day,200-day,adj_close_1_days,true_adj_close_1_days,percent_change,buy_profit,sell_profit
2020-02-21,7.31,7.39,7.03,7.35,7.35,164600,7.533333333333322,7.374285714285693,7.119800000000005,7.524350000000006,7.335442066192627,6.69,-0.19806712663092096,0.0,0.014557933807372692
2020-02-24,7.06,7.362,6.69,6.69,6.69,166800,7.437777777777766,7.313333333333312,7.158200000000005,7.524200000000007,7.0654449462890625,6.28,5.612032082048761,0.0,-0.3754449462890621
2020-02-25,6.71,6.75,6.25,6.28,6.28,147400,7.273333333333322,7.267619047619026,7.191200000000005,7.521150000000006,6.703680992126465,6.44,6.7465126134787345,0.4236809921264646,0.0
2020-02-26,6.35,6.78,6.26,6.44,6.44,81300,7.149444444444431,7.228571428571407,7.227600000000004,7.517850000000006,6.590756416320801,6.65,2.340938141627335,0.1507564163208004,0.0
2020-02-27,6.28,6.67,5.769,6.65,6.65,170000,7.050555555555544,7.1995238095237895,7.268800000000004,7.515900000000007,6.533517837524414,5.85,-1.75161146579829,0.0,0.11648216247558629
2020-02-28,6.38,6.57,5.8,5.85,5.85,195600,6.8261111111111,7.133809523809504,7.291600000000005,7.511500000000007,6.230322360992432,6.01,6.501236940041573,0.380322360992432,0.0
2020-03-02,5.87,6.03,5.69,6.01,6.01,155000,6.640555555555544,7.085714285714265,7.319400000000005,7.508700000000007,6.113384246826172,5.8,1.7202037741459582,0.0,-0.10338424682617209
2020-03-03,5.96,6.21,5.76,5.8,5.8,110900,6.488333333333322,7.025714285714265,7.328000000000006,7.503750000000007,5.997622013092041,6.25,3.407276087793814,0.1976220130920412,0.0
2020-03-04,5.92,6.26,5.71,6.25,6.25,128800,6.368888888888877,7.001428571428551,7.328700000000006,7.5014000000000065,6.075477123260498,6.02,-2.7923660278320312,0.0,0.17452287673950195
2020-03-05,6.14,6.285,5.87,6.02,6.02,140000,6.221111111111099,6.949999999999981,7.308500000000006,7.496050000000007,6.049073696136475,6.61,0.4829517630643694,0.029073696136475036,0.0
2020-03-06,5.77,6.63,5.6,6.61,6.61,2362200,6.21222222222221,6.897619047619028,7.295100000000007,7.493600000000007,6.169549942016602,5.85,-6.663389682048393,0.0,0.44045005798339876
2020-03-09,6.15,6.46,5.82,5.85,5.85,148300,6.164444444444432,6.826666666666647,7.269500000000007,7.487600000000007,6.098572254180908,5.29,4.249098362066813,0.0,-0.24857225418090856
2020-03-10,6.07,6.12,5.08,5.29,5.29,165100,6.036666666666655,6.739999999999979,7.224500000000007,7.479950000000007,5.752777576446533,5.15,8.748158344925013,0.0,-0.46277757644653317
2020-03-11,5.25,5.36,5.01,5.15,5.15,144400,5.869999999999988,6.625714285714265,7.189100000000007,7.471850000000007,5.466506481170654,4.54,6.145756915935027,0.0,-0.31650648117065394
2020-03-12,4.76,5.01,4.48,4.54,4.54,191000,5.7244444444444325,6.472380952380932,7.1397000000000075,7.462200000000007,5.069524765014648,5.050000000000001,11.663541079617806,0.5295247650146484,0.0
