,date,open,high,low,close,adj_close,volume,9-day,21-day,50-day,200-day,adj_close_1_days,true_adj_close_1_days,percent_change,buy_profit,sell_profit
0,2013-02-20,24.379998999999998,24.469998999999998,23.35,23.42,19.8535,17432700,20.00609133333337,19.653378333333347,17.688980379999997,14.123826874999995,20.408161163330078,19.353348,-12.860114588684555,0.0,-0.5546611633300778
1,2013-02-21,23.219998999999998,23.219998999999998,22.559998999999998,22.83,19.353348,22324700,19.980659444444484,19.6493531904762,17.7889622,14.152416669999996,20.21107482910156,19.989136,-11.471419933852108,0.8577268291015621,0.0
2,2013-02-22,23.209999,23.59,23.059998999999998,23.58,19.989136,17827100,20.00514922222226,19.688090000000013,17.90098304,14.185151559999996,20.174619674682614,18.675173,-14.44181647717295,0.0,-0.18548367468261875
3,2013-02-25,23.83,23.85,22.02,22.030001000000002,18.675173,30074300,19.887410555555594,19.667076571428584,17.974205919999996,14.210686524999995,19.817264556884766,19.022739,-10.044195836011234,1.1420915568847647,0.0
4,2013-02-26,22.35,22.5,21.780001000000002,22.440001000000002,19.022739,30923000,19.775323222222266,19.658586238095253,18.05522592,14.239261524999995,19.489988327026367,19.412689,-13.146223447020486,0.4672493270263658,0.0
5,2013-02-27,22.440001000000002,22.99,22.35,22.9,19.412689,18051600,19.706563666666707,19.684373666666684,18.142353200000002,14.271256524999995,19.470125198364254,19.115986,-14.977619221116774,0.0,-0.057436198364257514
6,2013-02-28,22.91,22.98,22.5,22.549999,19.115986,14890300,19.585999111111146,19.68475414285716,18.21931722,14.301305934999995,19.449562072753906,19.014263,-13.749166584202927,0.0,-0.3335760727539068
7,2013-03-01,22.389999,22.76,21.84,22.43,19.014263,22333000,19.450364555555595,19.66458209523811,18.28612646,14.333577154999995,19.29563331604004,19.158376999999998,-13.973993241016322,0.28137031604003937,0.0
8,2013-03-04,22.360001,22.67,22.120001000000002,22.6,19.158376999999998,17138300,19.28835677777782,19.656508666666678,18.3458369,14.369299389999995,19.37134552001953,19.277054,-14.286081769825088,0.2129685200195297,0.0
9,2013-03-05,22.799999,23.0,22.68,22.74,19.277054,15014100,19.224307222222265,19.625425809523822,18.40842838,14.406287119999995,19.395740509033203,19.421165,-14.706506116828475,0.11868650903320345,0.0
