,date,open,high,low,close,adj_close,volume,9-day,21-day,50-day,200-day,adj_close_1_days,true_adj_close_1_days,percent_change,buy_profit,sell_profit
0,2018-03-01,50.720001,50.919998,49.27,49.509997999999996,49.509997999999996,1899700,49.60444477777778,47.73666680952384,46.03199973999993,40.694399995000026,51.92143249511719,50.459998999999996,4.870601075599286,2.4114344951171844,0.0
1,2018-03-02,49.389998999999996,50.560001,49.25,50.459998999999996,50.459998999999996,1982500,49.77222233333334,47.94714290476193,46.15579971999993,40.741849985000016,51.86230850219727,50.650002,2.779051783566746,1.4023095021972622,0.0
2,2018-03-05,50.23,51.23,49.880001,50.650002,50.650002,1568400,49.948889111111114,48.174762095238115,46.26699975999993,40.79735000000002,51.88613510131836,51.84999799999999,2.4405390967573086,1.2361331013183587,0.0
3,2018-03-06,50.889998999999996,51.93,50.470001,51.849998,51.849998,1949800,50.253333222222224,48.50380966666669,46.40659973999993,40.85825000000003,51.98297119140625,52.470001,0.2564574667992285,0.13297319140625066,0.0
4,2018-03-07,51.330002,52.549999,51.209998999999996,52.470001,52.470001,1755300,50.61666655555555,48.91523819047622,46.576199719999934,40.92040000000002,52.326026916503906,54.09,-0.274393140370051,-0.1439740834960972,0.0
5,2018-03-08,52.849998,54.130001,52.630001,54.09,54.09,2546600,51.085555555555544,49.27476195238097,46.779599759999954,40.988399990000026,52.89875411987305,54.439999,-2.202340321920792,-1.1912458801269563,0.0
6,2018-03-09,54.470001,54.68,53.959998999999996,54.439999,54.439999,1789700,51.54333322222222,49.70000009523811,46.98519973999996,41.06024998500003,53.80718994140625,54.68,-1.1623972634418127,-0.6328090585937503,0.0
7,2018-03-12,54.439999,54.82,54.139998999999996,54.68,54.68,1255300,52.06888866666666,50.184762000000006,47.19759971999995,41.134649990000014,54.66191101074219,54.25,-0.033081545826284225,0.0,0.018088989257812216
8,2018-03-13,54.689999,54.950001,54.0,54.25,54.25,1253000,52.48888855555553,50.55190480952382,47.40239975999995,41.207649980000014,55.37394332885742,54.540001000000004,2.0717849379860307,1.123943328857422,0.0
9,2018-03-14,54.23,54.630001,53.900002,54.540001000000004,54.540001000000004,750400,53.04777777777776,50.9357143809524,47.619399799999954,41.28289997500001,55.97067260742188,54.18,2.6231602148703264,0.0,-1.4306716074218784
10,2018-03-15,54.619999,54.970001,54.040001000000004,54.18,54.18,962200,53.46111122222221,51.22428585714289,47.81599983999993,41.358049965000006,56.3186149597168,54.0,3.947240604866735,0.0,-2.1386149597167967
11,2018-03-16,54.09,54.73,54.0,54.0,54.0,2274900,53.83333322222219,51.491904857142885,47.995399859999935,41.43134996500001,56.17792510986328,53.349998,4.033194647894965,0.0,-2.177925109863281
