date,open,high,low,close,adj_close,volume,9-day,21-day,50-day,200-day,adj_close_1_days,true_adj_close_1_days,percent_change,buy_profit,sell_profit
2020-03-31,4.48,4.91,4.395,4.52,4.52,144700,4.57444444444444,4.4190476190476105,5.465600000000002,5.8989999999999885,4.616632461547852,3.75,2.137886317430354,0.0,-0.09663246154785199
2020-04-01,4.42,4.745,3.69,3.75,3.75,272700,4.451111111111107,4.352380952380943,5.421400000000002,5.8791499999999886,4.488305568695068,3.9399999999999995,19.688148498535156,0.7383055686950684,0.0
2020-04-02,3.75,4.09,3.5,3.94,3.94,220100,4.378888888888884,4.3042857142857045,5.381000000000003,5.859099999999988,4.3089094161987305,4.07,9.363183152252045,0.3689094161987305,0.0
2020-04-03,3.85,4.3,3.72,4.07,4.07,186300,4.391111111111106,4.266666666666658,5.337400000000002,5.837449999999987,4.181777477264404,4.5,2.746375362761769,0.11177747726440401,0.0
2020-04-06,4.26,4.5,4.1,4.5,4.5,157600,4.327777777777772,4.2576190476190385,5.305200000000002,5.820849999999988,4.152655124664307,4.53,-7.718775007459852,-0.34734487533569336,0.0
2020-04-07,4.55,4.815,4.25,4.53,4.53,91500,4.3399999999999945,4.277619047619039,5.272800000000002,5.805249999999988,4.157962322235107,4.49,-8.21275226854068,0.0,0.3720376777648928
2020-04-08,4.71,4.71,4.38,4.49,4.49,86500,4.312222222222217,4.2923809523809435,5.240000000000002,5.7896499999999875,4.270966053009033,4.56,-4.878261625634009,-0.219033946990967,0.0
2020-04-09,4.5,4.6,4.34,4.56,4.56,73000,4.318888888888884,4.31857142857142,5.212600000000002,5.776149999999988,4.418740272521973,4.36,-3.097801041184802,0.0,0.14125972747802695
2020-04-13,4.48,4.7,4.26,4.36,4.36,35500,4.302222222222217,4.350476190476182,5.179000000000002,5.761299999999988,4.513399124145508,3.96,3.5183285354474196,0.0,-0.1533991241455075
2020-04-14,4.52,4.52,3.92,3.96,3.96,96300,4.239999999999995,4.355238095238086,5.133000000000002,5.745899999999988,4.480907917022705,3.76,13.15424032885619,0.0,-0.5209079170227051
2020-04-15,4.03,4.18,3.62,3.76,3.76,142200,4.241111111111106,4.362380952380944,5.088600000000002,5.730449999999988,4.339681625366211,3.62,15.41706450442051,0.0,-0.5796816253662112
2020-04-16,3.78,3.87,3.42,3.62,3.62,148100,4.20555555555555,4.33809523809523,5.040200000000001,5.711849999999988,4.146167755126953,3.83,14.53502085986058,0.526167755126953,0.0
2020-04-17,3.71,4.1,3.71,3.83,3.83,202900,4.178888888888883,4.3114285714285625,4.991200000000002,5.696049999999988,4.001794338226318,3.8899999999999997,4.485491859694994,0.1717943382263183,0.0
2020-04-20,3.71,3.99,3.71,3.89,3.89,86300,4.111111111111105,4.265238095238087,4.9342000000000015,5.684399999999988,3.8795228004455566,3.83,-0.26933674947155484,0.0,0.010477199554443484
2020-04-21,3.78,3.91,3.62,3.83,3.83,103400,4.033333333333328,4.22904761904761,4.876200000000002,5.670999999999988,3.8000991344451904,4.06,-0.780701450517223,-0.02990086555480964,0.0
2020-04-22,3.87,4.1,3.74,4.06,4.06,179900,3.9855555555555497,4.233809523809516,4.823200000000002,5.658399999999988,3.815720319747925,3.8199999999999994,-6.016740892908247,0.0,0.2442796802520748
2020-04-23,4.01,4.03,3.74,3.82,3.82,47900,3.903333333333327,4.174285714285706,4.7646000000000015,5.644349999999987,3.8697526454925537,3.96,1.3024252746741851,0.04975264549255387,0.0
2020-04-24,3.8,4.01,3.68,3.96,3.96,70400,3.858888888888883,4.152380952380944,4.7082000000000015,5.630249999999987,3.8786067962646484,4.14,-2.0553839327108974,-0.08139320373535153,0.0
2020-04-27,3.96,4.2,3.85,4.14,4.14,132200,3.878888888888883,4.123809523809515,4.655000000000001,5.617299999999988,3.9203195571899414,4.37,-5.3062908891318425,-0.21968044281005827,0.0
2020-04-28,4.19,4.38,3.88,4.37,4.37,114200,3.9466666666666606,4.11761904761904,4.598400000000002,5.605749999999987,4.005331993103027,4.5,-8.34480564981631,-0.36466800689697276,0.0
2020-04-29,4.36,4.66,4.22,4.5,4.5,256300,4.044444444444439,4.1171428571428486,4.549800000000001,5.595449999999987,4.1048126220703125,3.91,-8.781941731770832,0.0,0.3951873779296875
2020-04-30,4.39,4.46,3.86,3.91,3.91,118900,4.0533333333333275,4.08809523809523,4.493400000000001,5.582049999999988,4.1520233154296875,3.62,6.189854614570009,0.0,-0.24202331542968736
2020-05-01,3.91,4.0,3.56,3.62,3.62,121300,4.023333333333327,4.081904761904754,4.442800000000002,5.566649999999987,4.122312068939209,3.8199999999999994,13.876024003845549,0.5023120689392089,0.0
2020-05-04,3.62,4.01,3.57,3.82,3.82,61200,4.022222222222216,4.076190476190468,4.397000000000001,5.552499999999986,4.058008193969727,3.57,6.230580993971905,0.0,-0.23800819396972672
