date,open,high,low,close,adj_close,volume,9-day,21-day,50-day,200-day,adj_close_1_days,true_adj_close_1_days,percent_change,buy_profit,sell_profit
2019-12-16,0.775,0.8,0.75,0.8,0.8,26400,0.8115555555556524,0.8116666666666202,0.8478999999999377,1.102360000000088,0.8447673916816711,0.7659999999999999,5.5959239602088875,0.0,-0.0447673916816711
2019-12-17,0.78,0.83,0.7609999999999999,0.7659999999999999,0.7659999999999999,49500,0.8031111111112078,0.8091428571428106,0.8460199999999376,1.099190000000088,0.8455080986022949,0.7929999999999999,10.379647337114234,0.07950809860229502,0.0
2019-12-18,0.767,0.8,0.767,0.7929999999999999,0.7929999999999999,30300,0.7978888888889855,0.8097619047618582,0.8460799999999377,1.095005000000088,0.8457515239715576,0.7999999999999999,6.652146780776507,0.05275152397155769,0.0
2019-12-19,0.78,0.84,0.78,0.8,0.8,54400,0.7951111111112077,0.8107142857142391,0.8450799999999375,1.091760000000088,0.8473100662231445,0.8290000000000001,5.913758277893061,0.04731006622314449,0.0
2019-12-20,0.78,0.83,0.78,0.8290000000000001,0.8290000000000001,12100,0.7938888888889855,0.8137142857142392,0.8444599999999376,1.0884550000000879,0.8496755361557007,0.82,2.4940333119059845,0.0,-0.020675536155700613
2019-12-23,0.77,0.8390000000000001,0.77,0.82,0.82,21100,0.7983333333334299,0.8152857142856679,0.8432399999999376,1.085005000000088,0.8539334535598755,0.8190000000000001,4.138226043887261,0.0,-0.03393345355987554
2019-12-24,0.8,0.82,0.775,0.8190000000000001,0.8190000000000001,6100,0.8032222222223189,0.8161904761904297,0.8423399999999377,1.081750000000088,0.8587599396705627,0.809,4.8546934884691915,0.0,-0.03975993967056268
2019-12-26,0.7979999999999999,0.809,0.79,0.809,0.809,3200,0.8051111111112077,0.8161428571428108,0.8407599999999377,1.077795000000088,0.8628018498420715,0.7899999999999999,6.650414071949502,0.0,-0.05380184984207148
2019-12-27,0.79,0.79,0.7509999999999999,0.79,0.79,11800,0.8028888888889854,0.8137619047618584,0.8369999999999377,1.073920000000088,0.8584316372871399,0.8100000000000002,8.662232567992387,0.06843163728713986,0.0
2019-12-30,0.7929999999999999,0.83,0.76,0.81,0.81,21900,0.8040000000000965,0.8113809523809059,0.8345999999999377,1.070920000000088,0.8562500476837158,0.775,5.709882430088366,0.0,-0.04625004768371577
2019-12-31,0.767,0.79,0.767,0.775,0.775,15800,0.8050000000000964,0.8082380952380487,0.8310999999999376,1.068095000000088,0.8507533073425293,0.83,9.774620302261841,0.07575330734252927,0.0
2020-01-02,0.775,0.87,0.775,0.83,0.83,73200,0.8091111111112075,0.8079523809523343,0.8296399999999376,1.065495000000088,0.852450966835022,0.85,2.7049357632556643,0.022450966835022013,0.0
2020-01-03,0.87,0.95,0.81,0.85,0.85,57000,0.8146666666667631,0.8092857142856678,0.8286399999999376,1.062945000000088,0.8660730719566345,0.8029999999999999,1.890949641957005,0.0,-0.016073071956634544
2020-01-06,0.851,0.851,0.799,0.8029999999999999,0.8029999999999999,3000,0.8117777777778743,0.8074285714285251,0.8261199999999376,1.060160000000088,0.8758112788200378,0.8029999999999999,9.067407075969852,0.0,0.0
2020-01-07,0.83,0.83,0.799,0.8029999999999999,0.8029999999999999,5900,0.8098888888889854,0.8056666666666203,0.8233799999999376,1.057750000000088,0.8797643184661865,0.85,9.559690967146524,0.07676431846618659,0.0
2020-01-08,0.8029999999999999,0.87,0.8029999999999999,0.85,0.85,16200,0.8133333333334298,0.8068571428570966,0.8217799999999376,1.0556000000000878,0.8909863233566284,0.884,4.821920394897464,0.04098632335662844,0.0
2020-01-09,0.866,0.91,0.861,0.884,0.884,34700,0.821666666666763,0.8089523809523348,0.8217599999999377,1.0533700000000876,0.9046662449836731,0.9209999999999999,2.337810518515055,0.020666244983673088,0.0
2020-01-10,0.85,0.95,0.85,0.9209999999999999,0.9209999999999999,186900,0.8362222222223186,0.8156666666666204,0.8226999999999376,1.0512250000000878,0.9118489027023315,0.8800000000000001,-0.9936044840030822,0.0,0.009151097297668387
