date,open,high,low,close,adj_close,volume,9-day,21-day,50-day,200-day,adj_close_1_days,true_adj_close_1_days,percent_change,buy_profit,sell_profit
2020-02-24,6.5,6.9,6.5,6.81,6.81,35700,6.452222222222223,6.411428571428571,6.507800000000006,3.874989999999999,6.815852642059326,6.459999999999999,0.08594188046000827,0.0,-0.005852642059326563
2020-02-25,6.74,6.8,6.36,6.46,6.46,40300,6.503333333333334,6.367142857142857,6.465000000000004,3.9028399999999994,6.855266571044922,6.98,6.118677570354828,0.3952665710449219,0.0
2020-02-26,6.5,7.0,6.5,6.98,6.98,46200,6.586666666666667,6.3376190476190475,6.446800000000005,3.9333399999999994,6.91796875,7.178,-0.8886998567335304,-0.062031250000000426,0.0
2020-02-27,6.98,7.178,6.69,7.178,7.178,42700,6.695333333333333,6.358952380952381,6.4483600000000045,3.9652499999999993,6.943826198577881,7.299999999999999,-3.2623822989985936,-0.23417380142211908,0.0
2020-02-28,7.13,7.78,7.12,7.3,7.3,82100,6.806444444444444,6.41609523809524,6.446360000000006,3.997949999999999,7.037975788116455,7.940000000000001,-3.5893727655280103,-0.26202421188354474,0.0
2020-03-02,7.5,8.45,7.39,7.94,7.94,150800,6.988666666666666,6.50657142857143,6.463160000000005,4.033149999999999,7.298215866088867,9.0,-8.082923600895883,-0.6417841339111332,0.0
2020-03-03,8.08,9.0,8.08,9.0,9.0,120000,7.275333333333332,6.657047619047621,6.530560000000005,4.0737,7.7165093421936035,8.0,-14.261007308959961,0.0,1.2834906578063965
2020-03-04,9.19,9.69,7.76,8.0,8.0,194300,7.368666666666666,6.752285714285716,6.580760000000005,4.109354999999999,8.119401931762695,8.13,1.4925241470336914,0.11940193176269531,0.0
2020-03-05,7.97,8.7,7.965,8.13,8.13,26600,7.5331111111111095,6.8546666666666685,6.637360000000005,4.145804999999999,8.332634925842285,8.25,2.4924345122052194,0.20263492584228437,0.0
2020-03-06,8.05,8.44,7.76,8.25,8.25,80300,7.69311111111111,6.947523809523811,6.696360000000004,4.182854999999999,8.470853805541992,8.0,2.6770158247514204,0.0,-0.2208538055419922
2020-03-09,8.31,8.49,7.7,8.0,8.0,60800,7.864222222222221,7.028952380952383,6.746360000000005,4.218654999999999,8.502882957458496,7.205,6.286036968231201,0.0,-0.5028829574584961
2020-03-10,8.0,8.35,6.93,7.205,7.205,153800,7.88922222222222,7.074904761904763,6.7814600000000045,4.250299999999999,8.31294059753418,6.68,15.377385114978203,0.0,-1.1079405975341796
2020-03-11,7.3,7.78,6.3,6.68,6.68,161300,7.833888888888889,7.104428571428573,6.8050600000000045,4.279499999999999,7.991995334625244,6.589999999999999,19.6406487219348,0.0,-1.3119953346252444
2020-03-12,6.56,6.86,6.45,6.59,6.59,55100,7.755,7.1325238095238115,6.8268600000000035,4.308249999999998,7.664422512054443,6.940000000000001,16.30383174589444,1.0744225120544435,0.0
2020-03-13,6.65,7.27,6.44,6.94,6.94,124600,7.643888888888889,7.166333333333336,6.849660000000004,4.338549999999999,7.408199787139893,6.32,6.746394627375968,0.0,-0.4681997871398922
2020-03-16,6.53,6.89,6.15,6.32,6.32,150700,7.346111111111112,7.172047619047622,6.853460000000004,4.366049999999999,7.094427585601807,6.53,12.253601038003264,0.7744275856018064,0.0
2020-03-17,6.32,6.53,5.95,6.53,6.53,47100,7.182777777777779,7.1830000000000025,6.862060000000002,4.394679999999999,6.83216667175293,6.330000000000001,4.62736097630826,0.0,-0.30216667175292944
2020-03-18,6.22,6.49,6.05,6.33,6.33,30300,6.982777777777779,7.184428571428573,6.868660000000002,4.42233,6.672451972961426,6.070000000000001,5.409983775062018,0.0,-0.3424519729614257
2020-03-19,6.2,6.5,5.8,6.07,6.07,58900,6.740555555555556,7.167761904761908,6.870060000000002,4.44832,6.567886829376221,6.13,8.202418935357832,0.4978868293762204,0.0
2020-03-20,6.0,6.35,5.942,6.13,6.13,86500,6.532777777777778,7.118714285714288,6.872460000000002,4.47472,6.422895431518555,6.4,4.778065767023732,0.2928954315185548,0.0
2020-03-23,5.96,6.42,5.96,6.4,6.4,14700,6.443333333333334,7.106809523809527,6.875660000000002,4.5025699999999995,6.353416919708252,6.799999999999999,-0.7278606295585688,-0.0465830802917484,0.0
2020-03-24,6.51,6.94,6.51,6.8,6.8,25900,6.456666666666667,7.106333333333336,6.882060000000001,4.532469999999999,6.427087306976318,7.11,-5.484010191524727,-0.37291269302368146,0.0
2020-03-25,6.83,7.6,6.83,7.11,7.11,18800,6.514444444444446,7.137285714285717,6.8852600000000015,4.5638499999999995,6.597233772277832,7.169999999999999,-7.211901937020651,-0.5127662277221683,0.0
2020-03-26,7.04,7.65,6.978,7.17,7.17,50700,6.540000000000002,7.146333333333336,6.877660000000002,4.594399999999999,6.817882061004639,7.26,-4.910989386267242,-0.35211793899536126,0.0
2020-03-27,7.05,7.26,6.64,7.26,7.26,117700,6.644444444444447,7.150238095238098,6.8806600000000016,4.625704999999999,7.018087387084961,7.42,-3.3321296544771193,-0.24191261291503885,0.0
2020-03-30,7.24,7.49,7.08,7.42,7.42,86500,6.743333333333335,7.155952380952383,6.875860000000001,4.658199999999999,7.247740268707275,7.6,-2.321559720926207,-0.17225973129272454,0.0
2020-03-31,7.49,8.52,7.49,7.6,7.6,58600,6.884444444444445,7.139761904761906,6.870660000000002,4.690949999999999,7.4663872718811035,8.11,-1.7580622120907385,-0.13361272811889613,0.0
2020-04-01,7.63,8.202,7.63,8.11,8.11,23800,7.111111111111111,7.097380952380953,6.875060000000002,4.725874999999999,7.630753993988037,7.769999999999999,-5.90932189903776,0.0,0.4792460060119623
2020-04-02,8.18,8.18,7.41,7.77,7.77,21300,7.293333333333333,7.086428571428573,6.876460000000002,4.759624999999999,7.759261131286621,7.84,-0.1382093785505596,-0.01073886871337848,0.0
2020-04-03,7.68,7.86,7.0,7.84,7.84,5300,7.453333333333333,7.07261904761905,6.883060000000001,4.792075,7.841492652893066,7.39,0.019038939962583525,0.0,-0.0014926528930665484
2020-04-06,7.88,7.88,7.1,7.39,7.39,102000,7.518888888888889,7.031666666666668,6.883060000000001,4.820764999999999,7.883712291717529,7.66,6.680815855446951,0.4937122917175296,0.0
2020-04-07,7.5,7.68,7.41,7.66,7.66,20800,7.58,7.015476190476191,6.884260000000001,4.851064999999998,7.838947772979736,7.650000000000001,2.336132806523971,0.0,-0.17894777297973619
2020-04-08,8.09,8.09,7.39,7.65,7.65,83800,7.633333333333334,7.036666666666667,6.902660000000001,4.882064999999998,7.832894325256348,7.849999999999999,2.390775493547024,0.1828943252563473,0.0
2020-04-09,7.65,7.888999999999999,7.39,7.85,7.85,13800,7.698888888888888,7.092380952380952,6.937660000000001,4.9139149999999985,7.800628185272217,7.95,-0.6289403150036033,-0.04937181472778285,0.0
2020-04-13,7.81,8.059,7.61,7.95,7.95,11500,7.757777777777777,7.157142857142857,6.97586,4.946614999999999,7.8517069816589355,8.59,-1.2363901678121336,-0.09829301834106463,0.0
2020-04-14,7.88,8.6,7.712999999999999,8.59,8.59,71200,7.867777777777778,7.235714285714285,7.0308600000000006,4.982064999999999,7.988727569580078,7.47,-6.999679050290125,0.0,0.6012724304199217
2020-04-15,8.51,8.51,6.9,7.47,7.47,81400,7.796666666666667,7.29047619047619,7.06026,5.010914999999999,8.044685363769531,7.849999999999999,7.693244494906713,0.5746853637695315,0.0
2020-04-16,7.9,7.9,7.391,7.85,7.85,17000,7.805555555555555,7.353333333333333,7.097660000000001,5.0419149999999995,8.024064064025879,9.2,2.2173766117946405,0.17406406402587926,0.0
2020-04-17,7.89,9.29,7.85,9.2,9.2,206000,7.956666666666667,7.489999999999998,7.15566,5.079814999999999,8.23885726928711,9.09,-10.447203594705327,0.0,0.9611427307128899
2020-04-20,9.0,9.1,8.31,9.09,9.09,83000,8.145555555555555,7.633809523809522,7.211659999999999,5.116714999999999,8.45560359954834,8.54,-6.979058310799339,0.0,0.63439640045166
2020-04-21,9.1,9.1,8.04,8.54,8.54,150500,8.243333333333332,7.748571428571427,7.25766,5.151264999999999,8.573127746582031,8.88,0.3879127234429989,0.0331277465820321,0.0
2020-04-22,8.6,8.9,8.6,8.88,8.88,30300,8.379999999999999,7.8666666666666645,7.31406,5.1875149999999985,8.748746871948242,8.05,-1.4780757663486326,0.0,0.1312531280517586
2020-04-23,8.88,9.113,7.74,8.05,8.05,139800,8.402222222222221,7.926190476190475,7.35506,5.2199149999999985,8.876693725585938,8.15,10.269487274359463,0.8266937255859368,0.0
2020-04-24,8.05,8.22,7.9,8.15,8.15,17400,8.424444444444443,7.975714285714283,7.393459999999999,5.252764999999999,8.742646217346191,8.4,7.271732728174123,0.592646217346191,0.0
2020-04-27,8.3,8.5,8.15,8.4,8.4,44600,8.403333333333332,8.034285714285712,7.437459999999999,5.285715,8.625414848327637,9.055,2.683510099138528,0.22541484832763636,0.0
2020-04-28,8.55,9.1,8.541,9.055,9.055,53000,8.579444444444444,8.119761904761905,7.492559999999998,5.32379,8.65015983581543,9.47,-4.470901868410492,-0.40484016418457003,0.0
2020-04-29,9.07,9.5,9.07,9.47,9.47,76600,8.759444444444446,8.217380952380953,7.555959999999999,5.363340000000001,8.776225090026855,9.72,-7.326028616400687,-0.6937749099731452,0.0
2020-04-30,9.5,10.0,8.8,9.72,9.72,201400,8.817222222222222,8.318333333333333,7.621959999999999,5.4039150000000005,9.032025337219238,9.31,-7.077928629431711,0.0,0.6879746627807624
2020-05-01,9.58,9.58,8.91,9.31,9.31,22600,8.841666666666667,8.37547619047619,7.664959999999999,5.442365000000001,9.274486541748047,9.89,-0.3814549758534223,-0.03551345825195362,0.0
2020-05-04,9.3,9.89,9.13,9.89,9.89,20400,8.991666666666667,8.47642857142857,7.729759999999999,5.481415000000002,9.501506805419922,10.55,-3.9281415023263766,-0.3884931945800787,0.0
2020-05-05,9.96,10.6,9.823,10.55,10.55,70900,9.177222222222223,8.605476190476189,7.804559999999999,5.525115000000002,9.785994529724121,11.38,-7.241758012093645,-0.7640054702758796,0.0
2020-05-06,10.67,11.55,10.57,11.38,11.38,87700,9.547222222222224,8.79547619047619,7.902959999999999,5.572115000000002,10.149225234985352,12.39,-10.815243980796566,-1.2307747650146492,0.0
2020-05-07,11.57,12.48,11.39,12.39,12.39,92300,10.018333333333334,9.020714285714284,8.011159999999999,5.624015000000003,10.653968811035156,13.140000000000002,-14.011551161943862,-1.7360311889648443,0.0
2020-05-08,13.75,14.99,12.603,13.14,13.14,152600,10.545,9.282142857142857,8.130399999999998,5.679015000000003,11.540691375732422,11.18,-12.171298510407752,0.0,1.5993086242675787
2020-05-11,13.13,13.13,10.53,11.18,11.18,150600,10.78111111111111,9.440714285714286,8.207999999999998,5.7246650000000034,12.017370223999023,11.9,7.489894669043146,0.8373702239990237,0.0
2020-05-12,11.49,12.19,11.33,11.9,11.9,66000,11.051111111111112,9.628809523809524,8.287199999999999,5.774490000000004,12.274940490722656,11.29,3.1507604262408053,0.0,-0.3749404907226559
2020-05-13,11.69,11.747,10.88,11.29,11.29,60100,11.225555555555555,9.757380952380952,8.332999999999998,5.820240000000004,12.301931381225586,12.09,8.963076893052142,1.0119313812255868,0.0
2020-05-14,11.34,12.1,10.74,12.09,12.09,66900,11.534444444444444,9.977380952380953,8.414799999999998,5.8694900000000025,12.199070930480957,12.32,0.9021582339202413,0.10907093048095717,0.0
2020-05-15,12.0,12.82,12.0,12.32,12.32,68700,11.804444444444444,10.190238095238096,8.498599999999998,5.920740000000003,11.965325355529785,12.35,-2.878852633686811,-0.35467464447021513,0.0
2020-05-18,12.5,12.96,11.91,12.35,12.35,66900,12.004444444444443,10.340238095238096,8.580599999999999,5.972240000000003,12.071252822875977,12.64,-2.2570621629475554,-0.2787471771240231,0.0
2020-05-19,12.37,12.64,12.295,12.64,12.64,46200,12.144444444444444,10.509285714285715,8.673399999999997,6.025090000000003,12.22557258605957,13.0,-3.2786978950983405,-0.41442741394043026,0.0
2020-05-20,12.76,13.25,12.76,13.0,13.0,76400,12.212222222222222,10.721666666666668,8.789299999999999,6.0798400000000035,12.53612995147705,13.699999999999998,-3.568231142484225,-0.4638700485229492,0.0
2020-05-21,13.0,13.9,13.0,13.7,13.7,62600,12.274444444444445,10.951190476190478,8.929699999999999,6.137890000000004,12.900067329406738,16.280001000000002,-5.838924602870518,-0.799932670593261,0.0
2020-05-22,13.8,17.389999,13.780999999999999,16.280001000000002,16.280001000000002,201100,12.84111122222222,11.343095285714286,9.12350002,6.208490005000004,13.55650520324707,17.51,-16.729088633059245,-2.723495796752932,0.0
2020-05-26,17.0,20.190001,16.4,17.51,17.51,380100,13.464444555555552,11.78880957142857,9.33490002,6.285240005000004,14.701786994934082,18.219999,-16.03776701922284,-2.8082130050659195,0.0
2020-05-27,18.42,19.35,17.200001,18.219999,18.219999,95400,14.234444444444442,12.256428571428572,9.572899999999999,6.365140000000004,15.849989891052246,18.700001,-13.007734572036778,-2.3700091089477553,0.0
2020-05-28,18.5,19.73,18.277,18.700001,18.700001,112900,14.968888999999999,12.715714333333333,9.816300019999998,6.447840005000002,16.981319427490234,19.950001,-9.190810056693397,-1.718681572509766,0.0
2020-05-29,18.700001,20.0,18.52,19.950001,19.950001,109800,15.816666888888891,13.214761999999997,10.088700039999999,6.536790010000002,18.093225479125977,23.33,-9.30714500151666,-1.8567755208740238,0.0
2020-06-01,19.99,23.4,19.889999,23.33,23.33,221900,17.036666888888888,13.862857238095232,10.43390004,6.642740010000001,19.334379196166992,22.549999,-17.12653580725678,0.0,3.995620803833006
