,date,open,high,low,close,adj_close,volume,9-day,21-day,50-day,200-day,adj_close_1_days,true_adj_close_1_days,percent_change,buy_profit,sell_profit
0,2017-09-07,81.0,81.720001,80.870003,81.5,76.267014,568300,76.01433488888912,76.2010495238096,75.09393162000003,71.38907603499995,76.93663787841797,76.697456,-5.599217327094517,0.6696238784179656,0.0
1,2017-09-08,81.370003,82.0,80.889999,81.959999,76.697456,463800,76.01433488888912,76.2135260952382,75.14479526000005,71.43884684499993,77.07652282714844,77.595833,-5.958365339720856,0.379066827148435,0.0
2,2017-09-11,81.949997,83.059998,81.949997,82.91999799999998,77.595833,553700,76.10999400000024,76.28304185714295,75.24248752000003,71.48527807999993,77.37629699707031,76.500946,-6.6856019496402626,0.0,0.21953600292968645
3,2017-09-12,82.910004,82.910004,81.370003,81.75,76.500946,591400,76.15054333333356,76.32893995238103,75.32107516000003,71.53383608499995,77.6754379272461,76.136002,-4.9841737893014155,0.0,-1.1744919272460947
4,2017-09-13,81.900002,81.900002,81.279999,81.360001,76.136002,647000,76.2035735555558,76.33027728571437,75.39012958000005,71.57195456499993,77.83335876464844,76.987549,-4.334614296958477,1.6973567646484329,0.0
5,2017-09-14,81.190002,82.309998,80.83000200000002,82.269997,76.987549,1039200,76.34602200000023,76.35300342857153,75.47919376000003,71.61184309999993,77.89813995361328,77.371239,-5.314035743050679,0.91059095361328,0.0
6,2017-09-15,82.480003,82.730003,81.980003,82.68,77.371239,1285700,76.53838022222246,76.4015758095239,75.58170414000004,71.64867472999994,78.04654693603516,76.95948800000002,-5.604079661302432,0.0,-0.6753079360351535
7,2017-09-18,82.68,82.68,81.629997,82.239998,76.95948800000002,658100,76.68602855555578,76.44212676190486,75.67300038000003,71.69961745499994,78.00347900390625,77.034348,-5.151409410410917,1.0439910039062283,0.0
8,2017-09-19,82.25,82.66999799999998,81.879997,82.32,77.034348,687800,76.83887500000024,76.48134042857153,75.76374562000005,71.75438956499994,78.02837371826172,77.109207,-5.213345823297224,0.9940257182617244,0.0
9,2017-09-20,82.5,83.139999,81.739998,82.400002,77.109207,1628800,76.93245200000024,76.49559976190486,75.85822240000005,71.80585070999993,78.17374420166016,76.538391,-5.1289535142727845,0.0,-1.0645372016601584
10,2017-09-21,82.290001,82.489998,81.650002,81.790001,76.538391,648700,76.91477811111135,76.47777566666676,75.92694494000004,71.85445777499993,78.2523193359375,76.762978,-4.325322925552358,1.7139283359374955,0.0
11,2017-09-22,82.120003,82.529999,81.639999,82.029999,76.762978,991000,76.8222386666669,76.48802452380963,76.01431098000005,71.90556956999993,78.1753921508789,77.184067,-4.6990209631979845,1.4124141508789023,0.0
12,2017-09-25,82.029999,82.529999,81.559998,82.480003,77.184067,954600,76.89814100000024,76.524119904762,76.09371300000005,71.95675994499993,78.14295196533203,76.996933,-5.258306106836543,0.0,-0.9588849653320324
13,2017-09-26,82.410004,82.91999799999998,82.129997,82.279999,76.996933,777200,76.99380000000025,76.5383807142858,76.15671058000005,72.00521796999993,78.16706085205078,75.799103,-4.998709525931353,0.0,-1.1701278520507827
14,2017-09-27,81.779999,82.190002,80.029999,81.0,75.799103,1324000,76.86175044444471,76.493818904762,76.18923484000005,72.04782519999992,77.93852233886719,75.90203100000002,-3.77960205078125,2.139419338867185,0.0
15,2017-09-28,80.620003,81.110001,79.940002,81.110001,75.90203100000002,1462300,76.69850511111137,76.48267742857152,76.21730064000006,72.08763011499994,77.66668701171875,75.714897,-4.2452397310181835,0.0,-1.7646560117187278
16,2017-09-29,80.860001,81.050003,80.379997,80.910004,75.714897,1985400,76.56021722222245,76.48535204761912,76.22337592000005,72.1246105499999,77.39502716064453,76.519661,-4.344304369772951,1.6801301606445378,0.0
17,2017-10-02,81.18,81.910004,80.889999,81.769997,76.519661,885400,76.50302977777801,76.5241210000001,76.22841606000004,72.17579585499992,77.25386047363281,76.500946,-5.522975042260538,0.0,-0.7341994736328132
18,2017-10-03,81.66999799999998,81.760002,80.900002,81.75,76.500946,606100,76.43544522222247,76.56511771428582,76.25151572000004,72.22670321999992,77.08592987060547,77.21214300000003,-5.7052845619504975,0.5849838706054697,0.0
19,2017-10-04,81.760002,82.610001,81.400002,82.510002,77.21214300000003,736300,76.5103065555558,76.64042676190486,76.29200492000005,72.27702052499993,77.27007293701172,77.586472,-6.350659236426005,0.0579299370116928,0.0
20,2017-10-05,82.610001,82.93,82.279999,82.910004,77.586472,666600,76.60180588888912,76.7322240000001,76.32899482000005,72.32722854499994,77.66868591308594,77.45546,-6.32169561457754,0.0,-0.08221391308593695
21,2017-10-06,82.599998,83.019997,82.209999,82.769997,77.45546,611000,76.63196066666691,76.78881666666676,76.37360528000005,72.37733428999992,78.06442260742188,77.86721,-5.685120892994751,0.6089626074218728,0.0
22,2017-10-09,82.959999,83.540001,82.879997,83.209999,77.86721,622000,76.72865811111134,76.84451923809533,76.42179620000005,72.43129539499992,78.40017700195312,78.671982,-5.780341372251273,0.532967001953125,0.0
23,2017-10-10,83.389999,84.089996,83.269997,84.07,78.671982,712900,77.04786688888912,76.89576442857152,76.48515146000005,72.49093883499991,78.82611083984375,79.018227,-6.237527251286122,0.15412883984375014,0.0
24,2017-10-11,83.910004,84.709999,83.870003,84.440002,79.018227,725500,77.39411088888912,77.01563495238105,76.55021784000004,72.5499640299999,79.24085235595703,79.63585699999999,-6.157211654309263,0.22262535595703525,0.0
25,2017-10-12,84.43,85.16999799999998,84.239998,85.099998,79.635857,1138900,77.82977311111135,77.18229471428582,76.61609202000005,72.61147857999991,79.62973022460938,79.560989,-6.428046890659884,0.0,0.006126775390626449
26,2017-10-13,85.220001,85.779999,84.800003,85.019997,79.560989,909500,78.16769844444468,77.30483947619058,76.70560648000004,72.67768615999991,80.1224594116211,79.738785,-5.760453729937099,0.5614704116210874,0.0
27,2017-10-16,85.019997,85.360001,84.269997,85.209999,79.738785,1123400,78.52745833333356,77.41757976190486,76.79066996000005,72.7413737549999,80.47252655029297,80.50614200000003,-5.559761184490833,0.7337415502929758,0.0
28,2017-10-17,85.120003,86.129997,85.029999,86.029999,80.50614200000003,1110700,78.89345822222245,77.58646804761915,76.87751154000004,72.81055653499992,80.82645416259766,80.68393700000001,-6.048523652083673,0.32031216259763085,0.0
29,2017-10-18,85.889999,86.260002,85.5,86.220001,80.683937,772500,79.23762100000025,77.76025800000009,76.96940638000005,72.8811350349999,81.16433715820312,81.638435,-5.863678709301884,0.4804001582031248,0.0
30,2017-10-19,86.5,87.25,86.410004,87.239998,81.638435,740100,79.70239600000023,77.97593552380964,77.07346612000003,72.95390629499991,81.57727813720703,82.125061,-6.490967437657403,-0.06115686279296995,0.0
31,2017-10-20,87.32,87.870003,87.129997,87.760002,82.125061,1099900,80.17549055555578,78.24196742857154,77.19324730000002,73.02855785999992,82.03134155273438,82.096985,-6.527643934267031,0.0,0.09371944726562732
32,2017-10-23,87.75,87.860001,87.379997,87.730003,82.096985,785900,80.55604644444469,78.49596776190486,77.32444528000003,73.10348366499993,82.57465362548828,81.245407,-5.876381167468687,0.0,-0.4776686254882776
33,2017-10-24,87.720001,87.959999,86.190002,86.82,81.245407,1268500,80.80351088888912,78.68936490476202,77.42719506000003,73.18101566999992,82.87281036376953,81.348351,-4.5464059389892455,1.6274033637695309,0.0
