,date,open,high,low,close,adj_close,volume,9-day,21-day,50-day,200-day,adj_close_1_days,true_adj_close_1_days,percent_change,buy_profit,sell_profit
0,2009-03-27,7.8975,7.9525,7.7775,7.8725,6.231105,1791200,6.191309888888898,6.107762619047616,6.129502780000003,6.361046735000016,6.291961669921875,6.22319,-20.076701557041915,0.0,-0.06085666992187466
1,2009-03-30,7.775,7.8675,7.7475,7.8625,6.22319,1978800,6.2009838888888975,6.104182047619043,6.133063580000003,6.356596815000015,6.285871505737305,6.2746379999999995,-20.052508671067663,0.06268150573730491,0.0
2,2009-03-31,7.865,8.0025,7.7825,7.9275,6.2746379999999995,2610800,6.218792666666676,6.106820333333329,6.135254160000002,6.352423610000017,6.296474933624268,6.3102550000000015,-20.574267630094386,0.0218369336242672,0.0
3,2009-04-01,7.8075,8.01,7.7675,7.9725,6.3102550000000015,2332000,6.242757555555566,6.117090999999997,6.140398880000002,6.3485841500000175,6.312956809997559,6.387427,-20.81584433994909,0.0027018099975570924,0.0
4,2009-04-02,8.0225,8.1775,7.9975,8.07,6.387427,2172000,6.270460000000012,6.134428666666663,6.147403660000003,6.345344560000017,6.334495544433594,6.339938,-21.505631419658073,0.0,0.052931455566406
5,2009-04-03,8.1,8.115,7.9475,8.01,6.339938,1609200,6.278595222222233,6.159304571428567,6.152350600000003,6.342266365000016,6.359633445739746,6.335979,-20.603827144322764,0.0,-0.01969544573974602
6,2009-04-06,8.005,8.0875,7.945,8.005,6.335979,2366800,6.294425222222233,6.174946142857139,6.1585639000000025,6.339217025000017,6.380753993988037,6.211317,-20.290393579162565,0.0,-0.04477499398803708
7,2009-04-07,7.9475,7.98,7.825,7.8475,6.211317,3162400,6.292006888888898,6.186347476190472,6.161452880000002,6.335709760000018,6.357571601867676,6.312233999999999,-18.986026099169468,0.14625460186767558,0.0
8,2009-04-08,7.8825,8.0175,7.85,7.975,6.312233999999999,2215200,6.291787000000008,6.198125761904758,6.1652125200000025,6.3329210750000176,6.358833312988281,6.2746379999999995,-20.265413003281733,0.0,-0.046599312988282016
9,2009-04-09,8.09,8.1225,7.885,7.9275,6.2746379999999995,1664000,6.296624000000008,6.2126366190476165,6.1675474400000025,6.3301973400000175,6.3422393798828125,6.270679,-19.996980386214922,0.0,-0.06760137988281212
10,2009-04-13,7.925,7.965,7.8625,7.9225,6.270679,1054800,6.301900555555565,6.223943761904758,6.1707925600000015,6.327337085000017,6.336113452911378,6.203401,-20.023812522418726,0.0,-0.06543445291137663
11,2009-04-14,7.88,7.8925,7.755,7.8375,6.203401,1411600,6.293985333333343,6.232047190476187,6.176807960000001,6.324568470000017,6.310489177703857,6.320859,-19.483391672040106,0.10708817770385703,0.0
12,2009-04-15,7.775,7.9375,7.7575,7.9375,6.320859,1912400,6.295163555555566,6.246968761904758,6.182956280000001,6.322834640000017,6.321972846984862,6.3467410000000015,-20.35309799074188,0.00111384698486372,0.0
13,2009-04-16,7.975,7.99,7.875,7.97,6.3467410000000015,1609200,6.290642888888898,6.2569981428571415,6.18768308,6.320899465000017,6.330078601837157,6.38855,-20.576178145079567,-0.016662398162843317,0.0
14,2009-04-17,7.975,8.0575,7.9075,8.0225,6.38855,2520800,6.296044222222232,6.270054857142855,6.19471032,6.319455445000017,6.34739875793457,6.2949800000000025,-20.88004041215868,0.0,0.04115124206543008
15,2009-04-20,7.995,8.09,7.8975,7.905,6.2949800000000025,2083600,6.291488777777786,6.279598142857141,6.198916380000001,6.317767315000014,6.354005336761475,6.287019,-19.62042584741968,0.0,-0.059025336761473035
16,2009-04-21,7.8875,7.9725,7.8325,7.895,6.287019,1692000,6.29990011111112,6.2866892857142815,6.20035126,6.315416790000016,6.367825031280518,6.189466,-19.343571484730614,0.0,-0.08080603128051768
17,2009-04-22,7.865,7.885,7.765,7.7725,6.189466,2034800,6.286259222222232,6.283010476190474,6.200270399999999,6.312208845000017,6.340009689331055,6.19942,-18.43023879921448,0.15054368933105433,0.0
18,2009-04-23,7.77,7.825,7.7175,7.785,6.19942,2164400,6.277901666666676,6.283291952380952,6.203119319999997,6.308593440000014,6.3111205101013175,6.097889,-18.932299163759566,0.0,-0.11170051010131844
19,2009-04-24,7.785,7.805,7.6225,7.6575,6.097889,3432800,6.2587027777777875,6.27685419047619,6.202552519999999,6.304178550000015,6.247119903564452,5.970477,-18.418283988711025,0.0,-0.1492309035644528
20,2009-04-27,7.39,7.56,7.29,7.4975,5.970477,5065200,6.232822333333344,6.260485809523808,6.198171039999997,6.299632460000014,6.164599895477295,6.048119,-17.77792736942587,0.1941228954772951,0.0
21,2009-04-28,7.5075,7.6325,7.46,7.595,6.048119,2433200,6.202517888888898,6.251772190476188,6.196331779999998,6.295523200000014,6.12686014175415,6.1337230000000025,-19.33034704734496,0.07874114175415059,0.0
22,2009-04-29,7.6375,7.7775,7.6375,7.7025,6.1337230000000025,2525200,6.178849222222231,6.2475118571428565,6.197154419999998,6.291910065000013,6.127222537994385,6.229285,-20.45150875697001,-0.006500462005616825,0.0
23,2009-04-30,7.725,7.8525,7.675,7.8225,6.229285,4580800,6.16115311111112,6.245352190476187,6.2013525599999975,6.288667735000013,6.140812397003174,6.233266,-21.498083771132322,-0.08847260299682612,0.0
