date,open,high,low,close,adj_close,volume,9-day,21-day,50-day,200-day,adj_close_1_days,true_adj_close_1_days,percent_change,buy_profit,sell_profit
2021-01-06,24.450001,26.24,23.76,25.530001,25.530001,361400,25.39666733333334,25.50952404761904,24.487200060000024,13.869875024999994,27.031959533691406,26.610001,5.883111926597291,1.5019585336914076,0.0
2021-01-07,26.0,27.4,25.940001,26.610001,26.610001,261100,25.340000666666675,25.548095571428565,24.582400080000024,13.975675029999996,27.27286720275879,26.659999999999997,2.4910416303959875,0.6628662027587886,0.0
2021-01-08,26.85,27.610001,26.23,26.66,26.66,229600,25.32555611111112,25.52428604761904,24.671800060000027,14.083925029999994,27.634864807128906,26.98,3.6566571910311554,0.9748648071289061,0.0
2021-01-11,26.280001,27.74,25.66,26.98,26.98,192000,25.442222777777786,25.61428604761904,24.782800060000028,14.192525029999992,28.088455200195312,28.85,4.108432913993002,1.108455200195312,0.0
2021-01-12,27.83,29.18,27.587999,28.85,28.85,394100,25.87555600000001,25.837619380952376,24.913000060000027,14.311775029999993,28.966543197631836,28.469998999999998,0.4039625567827886,0.0,-0.11654319763183452
2021-01-13,28.77,29.580999,28.1,28.469999,28.469999,246000,26.257778000000016,26.018571714285713,25.021600020000022,14.428875024999991,29.699342727661133,29.5,4.318032212298747,1.2293437276611314,0.0
2021-01-14,28.66,29.870001,28.66,29.5,29.5,184700,26.74888911111113,26.263333571428568,25.185600040000022,14.548375024999991,30.24103546142578,28.599999999999998,2.5119846150026484,0.0,-0.7410354614257812
2021-01-15,29.280001,29.860001,28.1,28.6,28.6,166200,27.311111222222245,26.467619333333335,25.341000040000022,14.666525024999991,30.66193199157715,29.360000999999997,7.209552418101913,2.061931991577147,0.0
2021-01-19,28.360001,29.549999,28.360001,29.360001,29.360001,205600,27.840000222222244,26.640000333333337,25.486600060000022,14.787125029999993,31.08514404296875,30.379998999999998,5.875827602896709,1.7251430429687495,0.0
2021-01-20,29.65,31.212,29.49,30.379999,30.379999,377300,28.378888888888913,26.867619333333334,25.638600020000023,14.909025024999995,31.45210838317871,31.639999000000003,3.5289974274808547,1.0721093831787094,0.0
2021-01-21,30.620001,31.84,29.719999,31.639999,31.639999,187000,28.93777755555558,27.10666685714286,25.764899980000024,15.035875019999994,31.894824981689453,34.450001,0.8053918765593311,0.2548259816894536,0.0
2021-01-22,31.52,34.57,31.02,34.450001,34.450001,536100,29.803333222222243,27.510952666666668,26.03350000000002,15.178075024999993,32.730037689208984,34.029999,-4.992636461145577,0.0,1.719963310791016
2021-01-25,35.459999,36.099998,32.556,34.029999,34.029999,477900,30.58666644444446,27.814285952380953,26.273699980000025,15.317475019999993,33.93294906616211,38.009998,-0.2851893526000021,-0.09704993383788718,0.0
2021-01-26,35.630001,38.75,34.599998,38.009998,38.009998,491300,31.604444000000015,28.332857238095237,26.556099960000026,15.477925009999993,35.569095611572266,38.240002,-6.421737744968409,-2.4409023884277374,0.0
2021-01-27,38.029999,39.884998,35.810001,38.240002,38.240002,287500,32.689999888888906,28.878095380952384,26.86490002000002,15.64002501999999,37.14007568359375,36.509998,-2.8763761999966606,0.0,1.099926316406247
2021-01-28,38.209999,38.375999,34.32,36.509998,36.509998,341800,33.46888855555557,29.381904809523814,27.148299980000026,15.79297500999999,38.338653564453125,36.75,5.008643288485312,1.828655564453122,0.0
2021-01-29,37.099998,38.463001,36.290001,36.75,36.75,211400,34.374444111111124,29.943809523809527,27.440099980000024,15.947475009999991,39.1191520690918,38.200001,6.446672296848427,2.369152069091797,0.0
2021-02-01,35.139999,38.389999,34.110001000000004,38.200001,38.200001,322200,35.356666333333344,30.570952380952388,27.74550000000002,16.10992501499999,39.419151306152344,36.279999,3.1914928644958507,0.0,-1.2191503061523434
2021-02-02,38.720001,39.619999,36.16,36.279999,36.279999,284800,36.012221888888895,31.10428566666667,28.034699980000024,16.26287500999999,39.558387756347656,36.23,9.036352940218272,0.0,-3.2783887563476597
2021-02-03,36.299999,37.110001,35.16,36.23,36.23,308000,36.52222200000001,31.70857133333334,28.329900000000023,16.415625009999992,39.2336540222168,38.080002,8.290516208161193,3.0036540222168,0.0
2021-02-04,35.799999,38.900002,35.400002,38.080002,38.080002,219400,36.925555444444456,32.35047619047619,28.644300020000024,16.579175019999994,39.2271614074707,40.110001,3.0124982857687423,1.1471594074707028,0.0
2021-02-05,38.25,40.647999,37.557999,40.110001,40.110001,194600,37.60111122222224,33.04476190476191,28.970100040000023,16.750725024999994,39.61357116699219,42.540001,-1.237670956447519,-0.4964298330078094,0.0
2021-02-08,40.799999,43.073002,40.799999,42.540001,42.540001,235200,38.10444488888891,33.80333333333334,29.313500040000026,16.93532502999999,40.67097473144531,41.82,-4.393573635681589,0.0,1.8690262685546841
2021-02-09,42.98,43.346001,41.139999,41.82,41.82,227100,38.50222244444446,34.5252380952381,29.593300040000027,17.116575029999993,41.63001251220703,40.27,-0.4542981534982521,0.0,0.18998748779296903
2021-02-10,42.0,42.214001,38.849998,40.27,40.27,281900,38.92000044444446,35.15809523809524,29.859500060000027,17.28852502999999,42.56414794921875,39.560001,5.696915692125023,0.0,-2.294147949218747
2021-02-11,40.299999,42.526001,39.27,39.560001,39.560001,229900,39.23222277777779,35.668095285714294,30.109500100000027,17.45832503499999,43.19816207885742,41.869999,9.196564678695085,3.638161078857422,0.0
2021-02-12,39.310001,42.68,38.380001,41.869999,41.869999,258000,39.64000033333335,36.30619052380953,30.408100060000027,17.63742502999999,43.43672561645508,43.049999,3.7418835774394887,1.5667266164550782,0.0
2021-02-16,42.75,44.66,41.09,43.049999,43.049999,240700,40.39222255555558,36.95142857142858,30.68290006000003,17.82402502499999,43.650089263916016,41.59,1.3939379276548087,0.0,-0.6000902639160159
2021-02-17,43.16,44.219002,40.060001,41.59,41.59,273700,40.98777811111113,37.57000000000001,30.912100080000027,18.00562502499999,43.685672760009766,40.950001,5.038886174584665,0.0,-2.095672760009762
2021-02-18,40.970001,41.505001,39.424,40.950001,40.950001,254800,41.30666688888891,38.12190476190477,31.225800120000027,18.18407502999999,43.682838439941406,43.040001,6.673595538963249,2.732837439941406,0.0
2021-02-19,43.049999,47.0,41.82,43.040001,43.040001,345100,41.632222444444466,38.724762000000005,31.570600160000026,18.37347503499999,44.32207489013672,44.82,2.9787961439329944,1.2820738901367221,0.0
2021-02-22,44.099998,47.759998,44.027,44.82,44.82,478900,41.88555566666669,39.3523810952381,31.923800160000024,18.57077503499999,45.25410079956055,43.369999,0.9685426139235755,0.0,-0.4341007995605466
2021-02-23,44.459999,44.459999,37.610001,43.369999,43.369999,379300,42.0577777777778,39.77714290476191,32.289400140000026,18.76172502999999,45.26021957397461,45.169998,4.358359736126832,1.8902205739746094,0.0
2021-02-24,44.0,45.799999,42.810001,45.169998,45.169998,257900,42.602222000000026,40.307619047619056,32.709600100000024,18.95962501999999,45.705810546875,41.759998,1.1862133508949908,0.0,-0.5358125468750004
2021-02-25,44.509998,46.470001,41.259998,41.759998,41.759998,214500,42.84666611111114,40.48619047619049,33.05140006000002,19.14092500999999,46.186378479003906,42.290001,10.59957062019951,4.426380479003903,0.0
2021-02-26,42.529999,43.658001,40.5,42.290001,42.290001,138400,42.89333300000003,40.679047571428576,33.41000006000002,19.326725014999987,45.843265533447266,46.5,8.402138683910811,3.553264533447269,0.0
2021-03-01,42.830002,46.799999,42.830002,46.5,46.5,263600,43.27666644444447,41.15476195238096,33.85380008000002,19.536625014999988,45.74344253540039,44.630001,-1.6270053002142137,0.0,0.7565574645996094
2021-03-02,46.5,47.869999,44.450001,44.630001,44.630001,230900,43.61444433333335,41.5300000952381,34.23160010000002,19.738425019999987,46.347312927246094,44.619999,3.847886822243391,0.0,-1.7173119272460937
2021-03-03,44.84,45.740002,42.540001,44.619999,44.619999,282000,44.022221888888915,41.83571428571429,34.61200008000002,19.94097501499999,46.410797119140625,40.950001,4.0134427594689654,0.0,-1.790798119140625
2021-03-04,44.02,45.5,39.150002,40.950001,40.950001,384400,43.78999966666669,42.05809533333334,34.89860008000002,20.12267501999999,46.23332977294922,40.130001,12.901901450379007,0.0,-5.283328772949218
2021-03-05,40.823002,41.130001,35.439999,40.130001,40.130001,368500,43.26888866666669,42.24380966666667,35.182000120000026,20.301975024999987,45.66061019897461,39.009998,13.78173202381582,0.0,-5.530609198974609
2021-03-08,40.419998,41.733002,38.34,39.009998,39.009998,190600,42.78444411111113,42.28809519047619,35.40900008000003,20.476275014999988,44.65814971923828,44.91,14.478728553737117,5.648151719238278,0.0
2021-03-09,39.5,45.0,39.5,44.91,44.91,331000,42.75555544444446,42.51666657142857,35.76480006000003,20.680825014999993,43.944278717041016,45.709999,-2.1503479914472967,-0.965721282958981,0.0
2021-03-10,45.5,47.470001,44.549999,45.709999,45.709999,307000,43.19444444444446,42.66761885714286,36.14320002000002,20.88912500999999,44.2635612487793,47.490002,-3.1643793105764595,-1.4464377512207065,0.0
2021-03-11,47.0,50.695,46.349998,47.490002,47.490002,519900,43.772222333333346,42.93761895238096,36.57440006000002,21.105875019999985,45.43194580078125,49.700001,-4.333662060529598,-2.058056199218747,0.0
