,date,open,high,low,close,adj_close,volume,9-day,21-day,50-day,200-day,adj_close_1_days,true_adj_close_1_days,percent_change,buy_profit,sell_profit
0,2003-10-17,35.700001,35.82,35.470001,35.79000100000001,17.097744,690700,17.21134488888885,17.397356142857152,17.002128599999978,18.39713221500002,17.187206268310547,17.346176,-51.97763121518064,0.08946226831054815,0.0
1,2003-10-20,35.720001,36.310001,35.619999,36.310001,17.346176,752600,17.185867333333288,17.405545904761908,17.01452093999998,18.37604493000002,17.235309600830078,17.107307000000002,-52.53288590977986,0.0,0.11086639916992168
2,2003-10-21,36.119999,36.139998999999996,35.74000200000001,35.810001,17.107307000000002,556600,17.154549444444402,17.414644952380954,17.026374039999983,18.34846080500002,17.218633651733402,17.551592000000007,-51.91669039123066,0.11132665173339618,0.0
3,2003-10-22,36.650002,37.049999,36.130001,36.740002000000004,17.551592000000007,1621000,17.180558666666627,17.442853190476196,17.047112839999983,18.32619697500002,17.317707061767578,17.546816,-52.86416407443968,0.0,0.2338849382324284
4,2003-10-23,36.650002,36.740002000000004,36.119999,36.73,17.546816,500700,17.22886211111107,17.462871904761908,17.07105235999998,18.30338130000002,17.420473098754886,17.532484,-52.571540705813,0.0,0.12634290124511693
5,2003-10-24,36.369999,36.73,36.369999,36.700001,17.532484,476500,17.275042666666632,17.474246428571433,17.096306459999983,18.283592835000018,17.504358291625973,17.436939000000002,-52.304202139869226,0.0,0.028125708374023617
6,2003-10-27,36.619999,36.759997999999996,36.459998999999996,36.5,17.436939000000002,612700,17.296805666666632,17.4642370952381,17.118048439999985,18.264658020000017,17.521743774414062,17.656696,-51.99522253585188,0.08480477441406009,0.0
7,2003-10-28,36.43,36.959998999999996,36.43,36.959998999999996,17.656696,837200,17.368995555555514,17.450815619047624,17.144374119999984,18.248405880000018,17.631458282470703,17.809561,-52.295836689631116,-0.025237717529297043,0.0
8,2003-10-29,36.709998999999996,37.470001,36.650002,37.279999,17.809561,1171900,17.453923888888852,17.4596870952381,17.174227899999984,18.23096689500002,17.686735153198242,17.575474,-52.55703962546179,0.0,0.12282584680175646
9,2003-10-30,37.330002,37.34,36.709998999999996,36.790001000000004,17.575474,1265400,17.507004999999953,17.44922228571429,17.198269759999985,18.21302315000002,17.689929962158203,17.618479,-51.9164732771869,0.1144559621582033,0.0
10,2003-10-31,36.950001,37.200001,36.799999,36.880001,17.618479,815000,17.537260888888845,17.428976047619052,17.221288259999984,18.196511070000017,17.704002380371094,17.651918,-51.995656452473824,0.08552338037109307,0.0
11,2003-11-03,36.810001,37.16,36.75,36.950001,17.651918,565900,17.59777322222218,17.41191461904762,17.248177479999985,18.18048750000002,17.74013900756836,17.226738,-51.98879965505723,0.0,-0.08822100756836093
12,2003-11-04,36.849998,36.860001000000004,36.049999,36.060001,17.226738,1017400,17.56167833333329,17.379156380952384,17.265338919999987,18.16378421000002,17.655044555664062,17.126423000000006,-51.039811242201395,0.0,-0.4283065556640615
13,2003-11-05,36.0,36.189999,35.599998,35.849998,17.126423000000006,636500,17.51496799999996,17.357773,17.279646239999988,18.14634977500002,17.520780563354492,17.049978,-51.12752708283417,0.0,-0.394357563354486
14,2003-11-06,35.75,35.919998,35.549999,35.689999,17.049978,625200,17.461356222222182,17.3416210952381,17.293366519999985,18.12807405500002,17.41179084777832,16.935326,-51.21380965076989,0.0,-0.3618128477783209
15,2003-11-07,35.849998,35.98,35.119999,35.450001,16.935326,1379300,17.40562144444441,17.323421904761908,17.303851899999987,18.11168117000002,17.278987884521484,17.002214000000002,-51.25814556529495,0.3436618845214845,0.0
16,2003-11-10,35.5,35.700001,35.209998999999996,35.59,17.002214000000002,604000,17.332901222222183,17.318189952380955,17.315109939999985,18.09977753000002,17.156782150268555,17.03565,-51.793250490956574,0.15456815026855253,0.0
17,2003-11-11,35.450001,35.900002,35.450001,35.66,17.03565,410800,17.24691111111107,17.31432285714286,17.322892939999992,18.08615882000002,17.11393928527832,17.121635,-52.008022194957036,0.07828928527831991,0.0
18,2003-11-12,35.66,36.0,35.59,35.84,17.121635,702400,17.196484555555514,17.308635380952385,17.329852659999982,18.073291415000018,17.111236572265625,17.279285,-52.256594385419575,-0.01039842773437627,0.0
19,2003-11-13,35.700001,36.189999,35.700001,36.169998,17.279285,597100,17.158796333333292,17.32160195238096,17.33930615999999,18.063048625000018,17.165033340454098,17.327065,-52.54344957261512,-0.1142516595459,0.0
20,2003-11-14,35.98,36.459998999999996,35.98,36.27,17.327065,670400,17.122701555555516,17.335023809523815,17.351975579999987,18.05345791500002,17.242305755615234,17.384388,-52.461246882781275,-0.08475924438476667,0.0
21,2003-11-17,36.32,36.599998,36.25,36.389998999999996,17.384388,1734300,17.14021822222218,17.348673523809527,17.35533743999999,18.04282243500002,17.316381454467773,17.379611999999998,-52.41444921592942,0.0,0.06800654553222785
22,2003-11-18,36.599998,36.889998999999996,36.360001000000004,36.380001,17.379611999999998,1299800,17.168350333333294,17.350265714285722,17.361711639999992,18.03331083000002,17.383464813232422,17.522932,-52.2169754386966,0.0038528132324238133,0.0
23,2003-11-19,36.290001000000004,36.75,36.25,36.68,17.522932,900700,17.220900777777732,17.370057380952392,17.36322945999999,18.024951970000018,17.45522689819336,17.250631,-52.41214040841506,0.0,0.06770510180664148
24,2003-11-20,36.349998,36.689999,36.110001000000004,36.110001000000004,17.250631,619900,17.255934666666622,17.35572590476191,17.361938299999988,18.014910245000017,17.442819595336914,17.370060000000002,-51.69532231434467,0.1921885953369156,0.0
25,2003-11-21,36.099998,36.41,35.900002,36.360001000000004,17.370060000000002,542100,17.2968064444444,17.347308952380963,17.358985919999988,18.006728170000017,17.449943542480472,17.561148,-52.007857363698996,0.07988354248046647,0.0
26,2003-11-24,36.360001000000004,36.799999,36.299999,36.759997999999996,17.561148,778800,17.355195111111065,17.348673904761913,17.362397979999987,17.998675125000016,17.495807647705078,17.842995000000005,-52.4053084885775,-0.06534035229492119,0.0
27,2003-11-25,36.869999,37.380001,36.799999,37.349998,17.842995000000005,744900,17.43534622222218,17.368009904761916,17.371729759999987,17.994877690000017,17.595050811767578,17.914661,-52.891427700297115,-0.24794418823242734,0.0
28,2003-11-26,37.400002,37.650002,37.400002,37.5,17.914661,633600,17.50594355555551,17.380293952380963,17.390217519999982,17.992930665000017,17.67974090576172,18.014984,-52.85402425130208,-0.2349200942382801,0.0
29,2003-11-28,37.5,37.709998999999996,37.419998,37.709998999999996,18.014984,228400,17.582378999999953,17.39007600000002,17.41047291999999,17.990130895000018,17.827880859375,18.048424,-52.723730225039255,-0.18710314062499836,0.0
