,date,open,high,low,close,adj_close,volume,9-day,21-day,50-day,200-day,adj_close_1_days,true_adj_close_1_days,percent_change,buy_profit,sell_profit
0,2009-05-29,26.76,27.18,26.360001,27.0,15.923685,4939700,15.605863333333335,15.664049285714235,14.36973435999995,13.825913509999955,15.23131275177002,17.368608,-43.58773054899993,-0.6923722482299812,0.0
1,2009-06-01,27.48,29.68,27.4,29.450001,17.368608,8043300,15.817523999999999,15.716690380952327,14.47544569999995,13.799468764999958,15.609110832214355,16.466265,-46.9979276665751,0.0,1.7594971677856428
2,2009-06-02,29.139999,29.4,27.67,27.92,16.466265,7241900,15.887640888888885,15.738646428571382,14.57600819999995,13.767562484999956,15.832122802734375,16.02984,-43.29468910195425,0.0,0.6341421972656249
3,2009-06-03,27.67,27.799999,26.879998999999998,27.18,16.02984,4985100,15.928269444444444,15.69012680952376,14.65224741999995,13.733128699999963,15.815389633178713,16.318819,-41.81240017226376,-0.21445036682128915,0.0
4,2009-06-04,27.16,27.91,26.93,27.67,16.318819,5353300,16.050153555555553,15.673235523809474,14.74235671999995,13.702154569999962,15.818928718566895,15.6229,-42.83003715732961,0.0,0.4998902814331068
5,2009-06-05,27.68,28.0,26.360001,26.49,15.6229,6052300,16.113716555555552,15.61762161904757,14.81022265999995,13.670032254999956,15.676790237426758,15.587514,-40.819968903636244,0.0,-0.05389023742675825
6,2009-06-08,26.51,26.799999,25.93,26.43,15.587514,4656800,16.090125999999998,15.609457714285664,14.862372299999947,13.635487964999955,15.457201957702635,15.864705,-41.51645116268393,-0.13031204229736382,0.0
7,2009-06-09,26.76,27.17,26.379998999999998,26.9,15.864704999999999,5814600,16.108474222222224,15.634035619047573,14.927804519999947,13.602531094999955,15.378069877624512,15.793932,-42.83245398652598,0.0,0.486635122375489
8,2009-06-10,27.280001000000002,27.34,26.43,26.780001000000002,15.793932,4993800,16.108474222222224,15.663060523809474,15.00811953999995,13.567263149999954,15.365628242492676,15.558022,-42.62274955668345,0.0,0.4283037575073241
9,2009-06-11,26.68,27.059998999999998,26.33,26.379998999999998,15.558022,6135900,16.067845000000002,15.697323047618998,15.084771659999952,13.532715309999954,15.275591850280762,15.263141000000001,-42.0940393125839,0.0,0.28243014971923763
10,2009-06-12,26.360001,26.57,25.41,25.879998999999998,15.263141000000001,5033500,15.833904222222221,15.726530476190428,15.151539579999952,13.496894524999954,15.13784408569336,15.039032,-41.507555368555614,0.0,0.1252969143066398
11,2009-06-15,25.75,25.75,24.73,25.5,15.039032,4249000,15.675322777777774,15.72624961904757,15.199285819999952,13.459866849999955,14.921832084655762,14.738251000000002,-41.483011432722506,0.0,0.1171999153442389
12,2009-06-16,25.6,25.77,24.85,24.99,14.738251000000002,3852500,15.531812888888883,15.719228523809473,15.22319383999995,13.421047459999954,14.761724472045898,14.850305000000002,-40.929473901376966,0.023473472045896667,0.0
13,2009-06-17,25.18,25.51,24.41,25.18,14.850304999999999,3938800,15.368644666666665,15.690021047618997,15.257433339999952,13.388631159999955,14.575053215026855,14.785434,-42.116547994333374,0.0,0.27525178497314506
14,2009-06-18,25.18,25.51,24.940001000000002,25.07,14.785434,3382600,15.275592888888886,15.640031571428521,15.302218239999952,13.357617464999954,14.524754524230955,14.932873,-42.063204929274214,-0.2606794757690434,0.0
15,2009-06-19,25.41,25.629998999999998,25.1,25.32,14.932873,4331700,15.202855,15.605207285714235,15.340923259999952,13.331687089999955,14.524175643920898,14.177976,-42.637536951339264,0.0,0.4086973560791023
16,2009-06-22,25.08,25.389999,24.030001000000002,24.040001,14.177976000000001,7837600,15.015440666666665,15.555498428571381,15.346707679999952,13.304284849999954,14.30408763885498,13.942064999999998,-40.49880597403062,0.0,-0.12611163885498122
17,2009-06-23,24.0,24.18,23.030001000000002,23.639999,13.942065,6505500,14.809677666666666,15.502699952380905,15.348125679999953,13.276767984999955,13.99560832977295,14.054123,-40.79691657443408,0.05354332977294973,0.0
18,2009-06-24,23.799999,24.17,23.4,23.83,14.054123,9390900,14.642577777777774,15.419571095238044,15.348853479999953,13.248947949999955,13.768213272094727,14.508242000000001,-42.223192311813975,-0.28590972790527397,0.0
19,2009-06-25,23.780001000000002,24.67,23.5,24.6,14.508242000000001,4927100,14.558700111111113,15.362841142857096,15.36347111999995,13.225442084999955,13.756961822509766,14.637988,-44.07739096540746,-0.7512801774902336,0.0
20,2009-06-26,24.379998999999998,25.34,24.379998999999998,24.82,14.637988,6333700,14.514139666666667,15.307796190476143,15.36907551999995,13.201750264999955,13.809762954711914,14.632096,-44.36034264821953,0.0,0.8282250452880859
21,2009-06-29,24.74,25.08,24.389999,24.809998999999998,14.632095999999999,3309000,14.502344666666668,15.246291952380906,15.37022361999995,13.179554434999954,13.970129013061525,14.891591000000002,-43.6915373794996,-0.6619669869384772,0.0
22,2009-06-30,24.969998999999998,25.4,24.719998999999998,25.25,14.891591,5873600,14.506932000000004,15.128338761904715,15.393094499999947,13.159231724999955,14.099714279174805,15.221862,-44.15954740920869,-0.7918767208251953,0.0
23,2009-07-01,25.360001,26.360001,25.139999,25.809998999999998,15.221862,6610700,14.555423999999999,15.069081476190428,15.419404939999945,13.142373714999955,14.370936393737793,15.068517000000002,-44.32027527882588,0.0,0.8509256062622068
24,2009-07-02,25.57,26.059998999999998,25.5,25.549999,15.068517000000002,7611200,14.570495555555556,15.023304190476143,15.418494159999948,13.122590244999952,14.479899406433105,15.381096,-43.32720167060239,-0.5886175935668962,0.0
25,2009-07-06,25.57,26.34,25.41,26.08,15.381096,6137800,14.704175555555556,14.978650714285667,15.424772939999947,13.107104014999955,14.639460563659668,15.003652000000002,-43.86709906572213,0.0,0.7416354363403315
26,2009-07-07,26.1,26.629998999999998,25.41,25.440001000000002,15.003651999999999,6366300,14.822129666666665,14.949162714285665,15.421978559999948,13.084866309999954,14.683534622192385,14.820817000000002,-42.28170579791886,0.0,0.32011737780761784
