date,open,high,low,close,adj_close,volume,9-day,21-day,50-day,200-day,adj_close_1_days,true_adj_close_1_days,percent_change,buy_profit,sell_profit
2020-12-29,28.98,28.99,28.91,28.91,28.91,23900,28.91588911111118,28.870619142857155,28.431119959999993,26.525764924999987,28.932159423828125,28.93,0.07664968463550625,0.022159423828124858,0.0
2020-12-30,28.860001,28.976999,28.860001,28.93,28.93,15200,28.91700022222229,28.880095285714294,28.460999939999994,26.557059924999987,28.944931030273438,28.950001,0.051610889296362886,0.014931030273437784,0.0
2020-12-31,28.82,28.974001,28.82,28.950001,28.950001,26500,28.91700022222229,28.882809619047627,28.49039995999999,26.59272493499999,28.95487403869629,28.780001,0.01683260285997484,0.0,-0.004873038696288745
2021-01-04,28.879999,28.879999,28.66,28.780001,28.780001,12600,28.90033366666673,28.883285857142866,28.516999959999993,26.62574493499999,28.93212890625,28.889999,0.5285889540101176,0.1521279062500014,0.0
2021-01-05,28.868000000000002,28.929001,28.82,28.889999,28.889999,2800,28.908111333333395,28.889000095238107,28.543899939999992,26.66149492999999,28.915742874145508,28.950001,0.08910998628109427,0.025743874145508272,0.0
2021-01-06,28.75,29.08,28.75,28.950001,28.950001,20600,28.918778111111173,28.888762047619057,28.57249995999999,26.69759993499999,28.902711868286133,29.1,-0.1633475995868446,-0.047289131713867505,0.0
2021-01-07,29.15,29.208000000000002,29.065001,29.1,29.1,7100,28.946666888888956,28.896571523809534,28.60419997999999,26.72909993999999,28.935930252075195,29.17,-0.563813566751911,-0.1640697479248061,0.0
2021-01-08,29.040001,29.17,29.040001,29.17,29.17,1200,28.966666888888955,28.90919052380953,28.636199979999994,26.75974993499999,28.97210693359375,29.110001,-0.678412980480808,0.0,0.1978930664062517
2021-01-11,29.1,29.167999,29.1,29.110001,29.110001,2600,28.97666700000007,28.923952523809536,28.674200019999994,26.78669994499999,29.027379989624023,29.059999,-0.2838234542691257,0.0,0.08262101037597702
2021-01-12,29.120001,29.120001,28.99,29.059999,29.059999,45800,28.993333555555623,28.932047761904773,28.705599999999993,26.81624993999999,29.06190299987793,29.1,0.0065519612644461605,0.0019039998779284417,0.0
2021-01-13,29.07,29.1,29.07,29.1,29.1,5900,29.012222444444514,28.94823823809525,28.739800019999993,26.843634944999994,29.096403121948242,29.129999,-0.012360405676148567,-0.0035968780517592336,0.0
2021-01-14,29.136,29.139999,29.110001,29.129999,29.129999,2000,29.032222222222295,28.96633342857144,28.770799999999994,26.872104934999992,29.095935821533203,29.049999,-0.11693504852780257,0.0,0.034063178466798405
2021-01-15,29.01,29.08,29.01,29.049999,29.049999,400,29.06222200000007,28.974428666666675,28.794599959999996,26.90371993499999,29.086498260498047,29.18,0.12564289760576994,0.03649926049804719,0.0
2021-01-19,29.030001,29.188999,29.030001,29.18,29.18,13100,29.094444333333406,28.986809619047627,28.816599959999998,26.93407993499999,29.083209991455078,29.176001,-0.33169982366319944,0.0,0.09679000854492159
2021-01-20,29.18,29.186001,29.146,29.176001,29.176001,5800,29.119555444444515,28.997571523809533,28.834199979999998,26.965159944999993,29.09868621826172,29.209999,-0.26499444436638403,-0.07731478173828066,0.0
2021-01-21,29.16,29.309999,29.139999,29.209999,29.209999,8500,29.131777555555622,29.010904809523822,28.85241996,26.991934939999993,29.117258071899414,29.190001,-0.3174971971090645,0.0,0.09274092810058576
2021-01-22,29.176001,29.190001,29.176001,29.190001,29.190001,1500,29.133999888888955,29.02852390476192,28.866299979999994,27.017934944999993,29.127403259277344,29.156999999999996,-0.21444925857541083,0.0,0.062597740722655
2021-01-25,29.195,29.195,29.051001,29.156999999999996,29.156999999999996,1900,29.13922200000006,29.04295247619049,28.879839979999993,27.042189944999997,29.14727210998535,29.110001,-0.03336382348885315,0.0,0.009727890014644913
2021-01-26,29.209999,29.209999,29.110001,29.110001,29.110001,2200,29.14477777777784,29.055381047619058,28.891940019999993,27.065139949999992,29.1566104888916,28.709999,0.1601150370678486,0.0,-0.0466094888916011
2021-01-27,29.055,29.09,28.709999,28.709999,28.709999,3800,29.10144433333339,29.04204766666668,28.897999999999993,27.087039944999994,29.113943099975586,28.870001,1.406980543522785,0.4039440999755861,0.0
2021-01-28,28.85,28.99,28.85,28.870001,28.870001,7400,29.072555666666727,29.03490485714287,28.902700019999994,27.10757995499999,29.06106185913086,28.66,0.6617972030235153,0.0,-0.1910608591308609
2021-01-29,28.83,28.83,28.65,28.66,28.66,44000,29.029222444444503,29.02300009523811,28.901100019999994,27.12842995499999,28.98711395263672,28.950001,1.1413606163179297,0.3271139526367186,0.0
2021-02-01,28.780001,28.999001,28.77,28.950001,28.950001,5000,29.003667000000057,29.02395252380954,28.90792005999999,27.15062495999999,28.937671661376953,29.028999,-0.04258838755496828,-0.012329338623047192,0.0
2021-02-02,29.049999,29.049999,29.028999,29.028999,29.028999,200,28.987333444444502,29.02771433333335,28.91744005999999,27.17144495499999,28.914297103881836,29.174999,-0.39512866467825136,-0.11470189611816295,0.0
2021-02-03,29.049999,29.174999,29.049999,29.174999,29.174999,11400,28.983444555555618,29.046523761904776,28.92936003999999,27.19376494999999,28.950027465820312,29.23,-0.7711106834303136,-0.22497153417968718,0.0
2021-02-04,29.26,29.26,29.23,29.23,29.23,3100,28.987888888888953,29.062714285714303,28.942300039999992,27.218854949999987,29.009206771850586,29.24,-0.7553651322251607,-0.2207932281494145,0.0
2021-02-05,29.237,29.289,29.200001,29.24,29.24,3100,28.99711111111118,29.076523761904777,28.95410003999999,27.242404944999986,29.093847274780273,29.32,-0.49983832154488717,-0.146152725219725,0.0
2021-02-08,29.290001,29.33,29.290001,29.32,29.32,1500,29.0204443333334,29.086999952380967,28.965000039999985,27.26635493999998,29.166749954223633,29.285,-0.5226809201103938,0.0,0.15325004577636747
2021-02-09,29.33,29.33,29.26,29.285,29.285,2800,29.084333333333404,29.09247614285716,28.97630005999999,27.28920493999998,29.210954666137695,29.245001,-0.25284389230768256,0.0,0.07404533386230483
2021-02-10,29.23,29.290001,29.17,29.245001,29.245001,11700,29.126000000000072,29.09890471428573,28.984800079999992,27.31022993999998,29.232393264770508,29.289,-0.0431107361886931,-0.012607735229490658,0.0
2021-02-11,29.289,29.309999,29.193001,29.289,29.289,9800,29.195888888888955,29.109809523809542,28.995960059999987,27.33236993999998,29.236125946044922,29.315001,-0.180525296032912,-0.0528740539550796,0.0
2021-02-12,29.280001,29.315001,29.280001,29.315001,29.315001,1800,29.236444444444512,29.120047666666686,29.004400079999986,27.35244494999998,29.244365692138672,29.32,-0.24095277315981292,-0.07063530786132688,0.0
2021-02-16,29.374001,29.374001,29.299999,29.32,29.32,8900,29.268777888888955,29.129095333333357,29.015400079999985,27.373149944999977,29.248851776123047,29.245001,-0.24266106370038681,0.0,0.07114822387695341
2021-02-17,29.299999,29.299999,29.224001,29.245001,29.245001,6300,29.276555888888954,29.138381142857167,29.024900099999986,27.39545994499998,29.244869232177734,29.26,-0.00045056528554775915,-0.000131767822264095,0.0
2021-02-18,29.450001,29.450001,29.18,29.26,29.26,17000,29.279889222222284,29.142190666666693,29.031000099999986,27.417759949999983,29.261341094970703,29.219999,0.004583373105610259,0.0,-0.0013410949707015618
2021-02-19,29.190001,29.24,29.190001,29.219999,29.219999,11500,29.277666888888955,29.144285809523836,29.036680059999984,27.438974949999977,29.25301170349121,29.15,0.11297982416498217,0.0,-0.03301270349120955
2021-02-22,28.98,29.290001,28.98,29.15,29.15,66400,29.258778000000063,29.141428714285738,29.041580039999985,27.460474949999977,29.219751358032227,29.215,0.23928424710884388,0.06975135803222798,0.0
2021-02-23,28.950001,29.24,28.950001,29.215,29.215,7100,29.25100022222228,29.142619142857164,29.049880059999982,27.481249954999974,29.177473068237305,29.337,-0.12845090454456673,-0.03752693176269517,0.0
2021-02-24,29.195,29.370001,29.195,29.337,29.337,4400,29.26122233333339,29.15119057142859,29.058820079999983,27.501709949999977,29.173660278320312,29.055,-0.5567703639761641,0.0,0.16333972167968724
2021-02-25,29.302,29.302,29.049999,29.055,29.055,5000,29.235222333333393,29.148571476190494,29.064720079999983,27.520269949999978,29.149259567260742,,0.3244177155764669,,
