,date,open,high,low,close,adj_close,volume,9-day,21-day,50-day,200-day,adj_close_1_days,true_adj_close_1_days,percent_change,buy_profit,sell_profit
0,2014-01-16,137.03999299999998,139.880005,136.869995,139.809998,139.809998,936700,134.60222388888891,132.46190542857127,125.85480012000004,110.27189985500002,135.4178466796875,139.71000700000002,-3.1415144718852703,0.0,4.392151320312506
1,2014-01-17,139.380005,140.979996,136.880005,139.71000700000002,139.71000700000002,1535300,135.696669,133.25476299999985,126.25820024000002,110.47594988000004,136.34707641601562,142.580002,-2.4070792466457998,-3.3629305839843937,0.0
2,2014-01-21,141.28999299999995,142.690002,139.16000400000001,142.580002,142.580002,1224900,136.74222499999996,133.91809671428558,126.78340028000002,110.69284990500002,138.02055358886722,140.75,-3.1978176091853467,0.0,4.55944841113282
3,2014-01-22,140.639999,142.979996,140.119995,140.75,140.75,1263300,137.49222499999996,134.39428719047606,127.31640032000004,110.90569990500002,139.21682739257812,137.940002,-1.0892878205484011,0.0,1.533172607421875
4,2014-01-23,139.350006,141.229996,136.330002,137.940002,137.940002,1137500,137.9222244444444,134.74190638095223,127.72660036000003,111.10379991500002,139.46430969238278,133.639999,1.1050512326241808,0.0,-1.5243076923828198
5,2014-01-24,137.220001,139.020004,133.479996,133.639999,133.639999,1307900,137.74777911111107,134.87238280952366,128.07600038,111.271749895,138.7740478515625,129.820007,3.8417007557464222,0.0,-5.134048851562512
6,2014-01-27,133.380005,135.070007,126.760002,129.820007,129.820007,1911400,137.66000199999996,134.81333561904742,128.35800050000003,111.41874994,137.01182556152344,133.009995,5.539838371387111,7.191818561523434,0.0
7,2014-01-28,129.139999,133.389999,128.889999,133.009995,133.009995,1146300,137.14333433333329,134.81809709523793,128.68620044000005,111.583299925,135.03775024414062,133.729996,1.5245134353554568,2.027755244140621,0.0
8,2014-01-29,131.509995,135.21000700000002,129.800003,133.729996,133.729996,1411300,136.77666733333328,134.92095371428556,128.96140034000007,111.77084989999996,133.54798889160156,162.0,-0.1361004365830067,-0.18200710839843734,0.0
9,2014-01-30,155.059998,169.979996,154.0,162.0,162.0,5801900,139.24222311111106,136.3161919523808,129.72000034000007,112.09984991499998,138.56402587890622,158.729996,-14.466650692033179,0.0,23.43597412109375
10,2014-01-31,155.880005,161.869995,155.880005,158.729996,158.729996,3063800,141.3555552222222,137.54714390476178,130.47520024000008,112.41974989499997,143.25213623046875,154.669998,-9.751061651593092,0.0,15.47785976953125
11,2014-02-03,158.389999,159.360001,153.479996,154.669998,154.669998,2086600,142.69888811111107,138.55809609523794,131.19960026000007,112.73299989999998,147.9600067138672,156.21000700000005,-4.338262994050601,-6.709991286132804,0.0
12,2014-02-04,153.630005,158.229996,150.699997,156.21000700000005,156.21000700000005,2120500,144.41666666666666,139.72428685714272,131.9426004400001,113.05104994499996,152.05242919921875,154.490005,-2.661531025205892,0.0,4.157577800781297
13,2014-02-05,157.380005,157.669998,152.220001,154.490005,154.490005,1416900,146.25555588888892,140.89714419047604,132.60640048000008,113.37124998499998,155.72039794921875,157.399994,0.7964223635171438,1.2303929492187535,0.0
14,2014-02-06,154.330002,157.58999599999999,153.720001,157.399994,157.399994,1249200,148.8955553333334,142.05095352380937,133.29860034000006,113.69979994499998,154.9707489013672,163.630005,-1.5433578089163111,-2.429245098632805,0.0
15,2014-02-07,155.550003,164.28999299999995,155.479996,163.630005,163.630005,1948700,152.65222177777778,143.461906142857,134.12780048000005,114.07179995499996,155.53089904785156,170.110001,-4.94964597241713,-8.099105952148449,0.0
16,2014-02-10,165.0,171.08999599999999,164.070007,170.110001,170.110001,2359000,156.77444466666668,145.1780963333332,135.09200046000007,114.42824995999996,157.98243713378906,174.429993,-7.129248013002449,-12.127563866210947,0.0
17,2014-02-11,170.75,174.779999,168.21000700000005,174.429993,174.429993,2365800,161.29666655555556,147.04571471428557,136.15580036000006,114.803699945,161.46868896484375,175.860001,-7.430662475091795,-12.961304035156246,0.0
18,2014-02-12,174.71000700000005,176.0,173.5,175.860001,175.860001,1937600,162.83666666666667,149.20047661904752,137.18300038000004,115.18969993,165.24891662597656,180.0,-6.033824811603093,-10.611084374023447,0.0
19,2014-02-13,174.229996,180.33999599999999,173.199997,180.0,180.0,1608900,165.20000044444444,151.21666690476178,138.30700032000004,115.59969993,169.1709442138672,180.550003,-6.016142103407117,-10.829055786132812,0.0
