,date,open,high,low,close,adj_close,volume,9-day,21-day,50-day,200-day,adj_close_1_days,true_adj_close_1_days,percent_change,buy_profit,sell_profit
0,2011-06-21,16.620001000000002,16.92,16.545,16.91,13.061212,2724200,12.439862555555553,12.42233023809526,12.604988700000005,11.395925854999977,12.802842140197756,12.949216,-24.28833743230187,0.0,0.2583698598022455
1,2011-06-22,16.870001000000002,17.0,16.75,16.764999,12.949216,2450400,12.533837444444439,12.443111333333356,12.604339620000005,11.414507229999973,12.920618057250975,13.014868,-22.930994166769853,-0.028597942749023275,0.0
2,2011-06-23,16.535,16.885,16.440001000000002,16.85,13.014868,2952200,12.65098444444444,12.468490047619069,12.616389000000005,11.432546174999974,12.991098403930664,12.906734,-22.901493151746806,0.0,0.02376959606933582
3,2011-06-24,16.875,16.965,16.51,16.709999,12.906734,5766200,12.741526444444439,12.4775013809524,12.624769480000005,11.449457704999974,13.006285667419435,13.227275,-22.164653226972465,0.09955166741943344,0.0
4,2011-06-27,16.66,17.139999,16.540001,17.125,13.227275,4635200,12.826918555555553,12.500121523809545,12.638170520000005,11.467404094999981,13.097617149353027,13.760231,-23.517564091369184,-0.12965785064697322,0.0
5,2011-06-28,17.215,17.844998999999994,17.184998999999998,17.815001000000006,13.760231,7991400,12.989551111111107,12.551246809523828,12.662539640000002,11.487352804999981,13.313965797424315,13.906984,-25.265422115753392,-0.4462652025756828,0.0
6,2011-06-29,17.985001,18.110001,17.719998999999994,18.004998999999994,13.906984,6067200,13.14188444444444,12.603291476190494,12.69451678,11.508025809999983,13.548511505126953,13.899261,-24.75138984941373,0.0,0.35847249487304644
7,2011-06-30,17.955,18.209999,17.924999,17.995001000000006,13.899261,6858600,13.278341111111107,12.682370095238117,12.72703466,11.528603419999984,13.747281074523926,14.154151,-23.604999663384728,-0.15197992547607342,0.0
8,2011-07-01,18.02,18.355,18.0,18.325001,14.154151,5884200,13.431103555555554,12.771379428571448,12.75970698,11.550947599999981,13.973461151123047,14.130976,-23.74646445518313,0.0,0.18068984887695366
9,2011-07-05,18.35,18.365,18.155001000000002,18.295,14.130976,3914600,13.54996622222222,12.867560904761925,12.789212440000002,11.57282573499998,14.120543479919435,14.084634,-22.81747209664153,0.0,0.010432520080566832
10,2011-07-06,18.299999,18.365,18.174999,18.235001,14.084634,5297400,13.676123777777775,12.961167809523824,12.81871788,11.59383808499998,14.171792984008787,14.115532,-22.282466647472138,0.08715898400878963,0.0
11,2011-07-07,18.16,18.4,18.105,18.275,14.115532,6109000,13.798419777777774,13.056246047619062,12.845713160000004,11.615203664999976,14.206171989440918,14.146429000000001,-22.264448758189225,0.090639989440918,0.0
12,2011-07-08,18.075001,18.334999,17.995001000000006,18.315001000000002,14.146429000000001,3826800,13.936163666666666,13.155002571428586,12.868846460000002,11.636553379999974,14.231143951416016,13.903127,-22.29788056568484,0.0,-0.08471495141601615
13,2011-07-11,18.1,18.165001,17.860001,18.0,13.903127,5466600,14.011258333333332,13.240701857142874,12.887770260000002,11.656913719999974,14.162385940551758,13.316104000000001,-21.32007810804579,0.0,-0.25925894055175824
14,2011-07-12,17.865,17.995001000000006,17.200001,17.24,13.316104000000001,10275200,13.961910888888886,13.3052522857143,12.894992260000002,11.672947744999973,13.95041275024414,13.323827,-19.081132539187113,0.6343087502441414,0.0
15,2011-07-13,17.450001,17.549999,17.16,17.25,13.323827,6154800,13.897115666666664,13.363917571428585,12.903141040000005,11.689540904999975,13.768819808959961,13.223415,-20.18075473066689,0.0,-0.4449928089599613
16,2011-07-14,17.360001,17.465,17.059998999999998,17.120001000000002,13.223415,4116000,13.822021666666664,13.400330380952392,12.911753260000005,11.704742404999974,13.591546058654785,13.246587,-20.61013279932178,0.3681310586547859,0.0
17,2011-07-15,17.18,17.280001000000002,17.01,17.15,13.246587,2892000,13.72118122222222,13.44557080952382,12.920944780000005,11.720201709999973,13.448233604431152,12.98397,-21.584643705940795,0.0,-0.20164660443115245
18,2011-07-18,17.065001000000002,17.08,16.705,16.809998999999998,12.98397,3230000,13.593736111111115,13.466903476190488,12.926042540000005,11.734783274999973,13.276296615600586,13.300654000000002,-21.021431258856186,0.2923266156005866,0.0
19,2011-07-19,16.98,17.219998999999998,16.924999,17.219998999999998,13.300654000000002,3805400,13.506627222222226,13.496879809523824,12.935774700000005,11.750768459999973,13.277605056762695,13.200246,-22.894275099768024,0.0,0.02304894323730622
20,2011-07-20,17.195,17.205,17.014999,17.09,13.200246,3038000,13.404928777777776,13.516925380952392,12.941876740000005,11.766951929999975,13.2614164352417,13.363068,-22.402478436268588,0.0611704352416993,0.0
21,2011-07-21,17.025,17.434998999999998,17.025,17.235001,13.363068,3331600,13.317888666666667,13.531299476190489,12.949111080000005,11.782671859999974,13.312118530273438,13.277775,-22.761138625559482,0.0,0.05094946972656267
22,2011-07-22,17.215,17.27,17.049999,17.125,13.277775,2278600,13.248405111111113,13.546945142857153,12.958308420000005,11.797993729999973,13.322298049926758,13.304914000000002,-22.20555883254448,0.044523049926757714,0.0
23,2011-07-25,17.02,17.209999,16.945,17.16,13.304914000000002,3267200,13.247161777777784,13.560756857142868,12.965499680000008,11.813706819999974,13.359015464782715,13.114957,-22.150259529238262,0.0,-0.05410146478271294
24,2011-07-26,17.145,17.145,16.805,16.915001,13.114957,3183800,13.223954000000004,13.570672238095252,12.970552400000008,11.827684634999972,13.302330017089846,12.897858,-21.3577934929484,0.0,-0.18737301708984333
25,2011-07-27,16.84,16.889999,16.434998999999998,16.635,12.897858,6556800,13.187781000000005,13.554985714285726,12.97249896000001,11.840359279999975,13.1965970993042,13.126581,-20.669689814822974,0.29873909930419984,0.0
26,2011-07-28,16.620001000000002,17.145,16.610001,16.93,13.126581,5955200,13.174447000000002,13.524811904761918,12.981144080000007,11.85674225999997,13.175052642822266,13.045176,-22.179251962065763,0.0,-0.048471642822265786
27,2011-07-29,16.75,17.02,16.58,16.825001,13.045176,3739600,13.18124766666667,13.483773428571446,12.985843940000004,11.872046269999974,13.142623901367188,12.762172,-21.886341038748302,0.0,-0.09744790136718784
28,2011-08-01,17.040001,17.084999,16.309998999999998,16.459999,12.762172,5415800,13.121416333333334,13.429626333333347,12.984883720000004,11.885973104999973,13.033946990966795,12.231061,-20.814412012012895,0.0,-0.27177499096679725
29,2011-08-02,16.33,16.455,15.77,15.775,12.231061,6831200,13.013729111111115,13.338050619047632,12.975734360000004,11.897821694999974,12.811327934265135,12.62261,-18.787144632233684,0.5802669342651363,0.0
30,2011-08-03,15.76,16.344998999999998,15.39,16.280001000000002,12.62261,8587600,12.931456000000004,13.26622366666668,12.977930300000002,11.911826764999974,12.723326683044435,12.122514,-21.8468924968467,0.0,-0.10071668304443372
31,2011-08-04,16.045,16.245001000000002,15.63,15.635,12.122514,8417400,12.803093666666667,13.172789380952398,12.970742280000005,11.923539554999973,12.531716346740724,12.246566,-19.848312460884408,0.40920234674072203,0.0
32,2011-08-05,15.88,16.125,15.39,15.795,12.246566,12040400,12.685499444444446,13.083791000000017,12.961323680000005,11.935181759999974,12.40260410308838,11.424705,-21.477656833881746,0.0,-0.1560381030883793
33,2011-08-08,15.43,15.655,14.705,14.735,11.424705,10374000,12.49769366666667,12.954185095238113,12.934772740000005,11.942241464999974,12.10920238494873,12.122514,-17.820139905336067,0.6844973849487309,0.0
34,2011-08-09,15.09,15.665,14.57,15.635,12.122514,9464600,12.411544333333335,12.86939400000002,12.923491020000005,11.952790214999974,12.0711669921875,11.614661,-22.793943126399107,0.0,0.05134700781250068
35,2011-08-10,15.34,15.565,14.965,14.98,11.614661,8654000,12.243553222222225,12.788372904761925,12.899503320000004,11.961064664999974,11.916616439819336,12.293092,-20.449823499203372,0.30195543981933604,0.0
36,2011-08-11,15.08,16.1,15.035,15.855,12.293092,6523200,12.159988333333335,12.739290285714304,12.900592960000004,11.972844844999974,12.014226913452148,12.541197,-24.22436509963956,-0.27886508654785125,0.0
37,2011-08-12,15.98,16.26,15.775,16.174999,12.541197,4825800,12.135435555555556,12.706803714285734,12.905717800000007,11.986991744999974,12.151289939880373,12.704021000000001,-24.876100827701002,-0.3899070601196293,0.0
38,2011-08-15,16.24,16.385,16.01,16.385,12.704021000000001,4253600,12.187986666666667,12.68096723809526,12.917574920000007,12.001905454999974,12.383234024047852,12.599350999999999,-24.423350478804693,0.0,0.3207869759521476
39,2011-08-16,16.295,16.48,16.035,16.25,12.599350999999999,4911200,12.185402333333334,12.662652047619073,12.927184160000007,12.016182254999974,12.488449096679688,12.417144,-23.14800555889423,0.0,0.11090190332031293
40,2011-08-17,16.325001,16.405001000000002,15.825,16.014999,12.417144,3992400,12.218139000000004,12.620580142857163,12.933149260000008,12.029283024999973,12.55730438232422,11.618538000000001,-21.590351755100208,0.0,-0.14016038232421835
41,2011-08-18,15.545,15.59,14.85,14.985,11.618538000000001,7692200,12.148358111111117,12.545260714285734,12.924069180000005,12.037122609999974,12.313488960266113,11.575896,-17.827901499725638,0.0,-0.6949509602661141
42,2011-08-19,14.78,15.335,14.775,14.93,11.575896,6558000,12.165157111111116,12.460157285714311,12.913518260000007,12.044635429999973,12.092575073242188,11.672816000000001,-19.004855504071077,0.5166790732421873,0.0
