date,open,high,low,close,adj_close,volume,9-day,21-day,50-day,200-day,adj_close_1_days,true_adj_close_1_days,percent_change,buy_profit,sell_profit
2018-08-10,2.8,2.8,2.7,2.75,2.494765,95300,2.6106827777777735,2.6956415238095297,2.738727820000004,2.9708827449999866,2.5475096702575684,2.404046,-7.363284717906605,0.0,-0.05274467025756824
2018-08-13,2.75,2.75,2.57,2.65,2.404046,73800,2.5703634444444403,2.6762018095238154,2.7310628000000037,2.9665769999999867,2.504927635192871,2.404046,-5.474428860646371,0.0,0.0
2018-08-14,2.65,2.68,2.59,2.65,2.404046,69400,2.535083999999996,2.658922095238101,2.7225129200000038,2.9624832799999865,2.4689903259277344,2.385902,-6.830553738576057,0.0,-0.06494432592773425
2018-08-15,2.65,2.65,2.6,2.63,2.385902,44700,2.5028284444444404,2.640778380952387,2.7144850200000037,2.9578747899999867,2.439901351928711,2.404046,-7.228085477995778,0.05399935192871075,0.0
2018-08-16,2.65,2.65,2.6,2.65,2.404046,42300,2.4826687777777736,2.6213386666666727,2.7068200000000036,2.9533570199999866,2.4179768562316895,2.358686,-8.75559033087964,0.0,-0.013930856231689326
2018-08-17,2.65,2.65,2.6,2.6,2.358686,891300,2.457469111111107,2.599738952380958,2.6964780600000036,2.9496725749999864,2.3480679988861084,2.404046,-9.689692350534296,-0.010618001113891662,0.0
2018-08-20,2.6,2.7,2.55,2.65,2.404046,105900,2.4373094444444403,2.582459238095244,2.689697900000003,2.9460029099999865,2.3660333156585693,2.4947650000000006,-10.715723937412475,-0.03801268434143079,0.0
2018-08-21,2.65,2.78,2.65,2.75,2.494765,35800,2.4322695555555516,2.567339476190482,2.684732120000003,2.941726709999987,2.407802104949951,2.585483,-12.443559820001775,-0.08696289505004895,0.0
2018-08-22,2.75,2.9,2.75,2.85,2.585483,69700,2.4373094444444408,2.556539619047625,2.6815807000000036,2.9381161249999868,2.4664909839630127,2.449405,-13.456456703052188,0.0,0.11899201603698728
2018-08-23,2.85,2.85,2.65,2.7,2.449405,80500,2.4322694444444406,2.5435798095238153,2.6765925600000036,2.933613124999986,2.4781494140625,2.449405,-8.216688368055562,0.0,0.0
2018-08-24,2.65,2.75,2.6,2.7,2.449405,76300,2.4373093333333293,2.532779952380958,2.670719580000004,2.929322149999986,2.4790449142456055,2.5401240000000005,-8.183521694607212,0.029639914245605414,0.0
2018-08-27,2.7,2.85,2.7,2.8,2.540124,77500,2.4524291111111065,2.5263000476190536,2.6666609800000036,2.9254847699999864,2.5052928924560547,2.5401240000000005,-10.525253840855184,-0.03483110754394536,0.0
2018-08-28,2.8,2.85,2.75,2.8,2.540124,17900,2.4695648888888844,2.519820142857149,2.661717520000004,2.9218594149999864,2.5201332569122314,2.5401240000000005,-9.995240824563156,-0.019990743087768603,0.0
2018-08-29,2.85,2.85,2.7,2.8,2.540124,25500,2.4846846666666615,2.5090203333333396,2.6567740600000036,2.9184460849999865,2.515958786010742,2.5401240000000005,-10.144329071044917,-0.02416521398925786,0.0
2018-08-30,2.8,2.85,2.8,2.8,2.540124,33900,2.5048444444444393,2.5003804761904824,2.6544851600000032,2.9154568099999865,2.5331039428710938,2.630843,-9.532002040318075,-0.0070200571289062985,0.0
2018-08-31,2.8,2.91,2.8,2.9,2.630843,57700,2.530044111111106,2.49822052380953,2.653125780000003,2.9127090999999865,2.5687310695648193,2.585483,-11.423066566730364,0.0,0.06211193043518071
2018-09-04,2.9,2.9,2.85,2.85,2.585483,10300,2.5401238888888837,2.49822052380953,2.6499743600000034,2.9097345899999865,2.5796825885772705,2.4947650000000006,-9.484821453429108,0.0,0.005800411422729468
2018-09-05,2.9,2.9,2.75,2.75,2.494765,27600,2.530044111111106,2.4939006190476256,2.6458934200000033,2.906306489999986,2.565502643585205,2.5401240000000005,-6.708994778719815,0.07073764358520496,0.0
2018-09-06,2.75,2.85,2.65,2.8,2.540124,65900,2.5401239999999947,2.491740666666673,2.642719660000003,2.9026811349999866,2.5605149269104004,2.5401240000000005,-8.553038324628552,0.020390926910400342,0.0
2018-09-07,2.8,2.85,2.75,2.8,2.540124,12100,2.5502038888888836,2.491740666666673,2.6404307600000028,2.8992678049999863,2.560248374938965,2.5401240000000005,-8.562558037894107,0.020124374938964795,0.0
2018-09-10,2.8,2.8,2.7,2.8,2.540124,45600,2.5502038888888836,2.491740666666673,2.6363721600000023,2.896490549999986,2.5440943241119385,2.449405,-9.13948842457362,0.0,-0.003970324111938428
2018-09-11,2.8,2.8,2.7,2.7,2.449405,15300,2.5401239999999947,2.4895806666666727,2.630499180000003,2.892835649999986,2.517533540725708,2.4947650000000006,-6.758017010158969,0.06812854072570795,0.0
2018-09-12,2.7,2.8,2.7,2.75,2.494765,27600,2.535084111111106,2.493900619047625,2.6264182400000027,2.8889834999999864,2.516007423400879,2.5401240000000005,-8.508820967240768,0.021242423400878785,0.0
2018-09-13,2.75,2.9,2.75,2.8,2.540124,31800,2.535084111111106,2.50038052380953,2.6214747800000024,2.8857821949999862,2.52121901512146,2.4947650000000006,-9.95646374566214,0.0,0.018904984878540088
2018-09-14,2.8,2.9,2.75,2.75,2.494765,26200,2.519964333333329,2.5055644761904823,2.6156241400000027,2.8821420699999862,2.515062093734741,2.5401240000000005,-8.543196591463955,0.02029709373474109,0.0
2018-09-17,2.85,2.9,2.75,2.8,2.540124,41400,2.5149244444444396,2.512044380952387,2.610680680000003,2.878728739999986,2.5181162357330322,2.5401240000000005,-10.067277295248843,-0.022007764266967822,0.0
2018-09-18,2.85,2.85,2.75,2.8,2.540124,3900,2.5199643333333284,2.5206842857142915,2.603967500000002,2.8759514849999857,2.5340492725372314,2.4947650000000006,-9.498240266527443,0.0,0.006074727462768603
2018-09-19,2.8,2.85,2.75,2.75,2.494765,34700,2.5149244444444396,2.525004238095244,2.5954622800000022,2.872523384999986,2.5316929817199707,2.449405,-7.938437028364702,0.0,-0.03692798171997058
2018-09-20,2.75,2.8,2.7,2.7,2.449405,155800,2.5048445555555507,2.5228442380952436,2.586934720000002,2.8695045649999855,2.504991292953491,2.5401240000000005,-7.222544705426258,0.055586292953491157,0.0
2018-09-21,2.7,2.8,2.7,2.8,2.540124,66400,2.5048445555555507,2.520684285714291,2.579677240000002,2.8663032599999854,2.514768362045288,2.5401240000000005,-10.186844212668277,-0.025355637954711963,0.0
2018-09-24,2.8,2.8,2.75,2.8,2.540124,19000,2.5149244444444396,2.5250042380952435,2.574234120000002,2.863186764999986,2.5202367305755615,2.4947650000000006,-9.991545336587082,0.0,0.019887269424438525
2018-09-25,2.8,2.8,2.75,2.75,2.494765,24800,2.5149244444444396,2.5271642380952435,2.568791020000002,2.8599706949999857,2.5153615474700928,2.630843,-8.5323073647239,0.020596547470092652,0.0
2018-09-26,2.8,2.9,2.8,2.9,2.630843,59800,2.5250043333333285,2.531484190476196,2.566069480000002,2.858283114999986,2.5459070205688477,2.676202,-12.21010273900525,-0.08493597943115239,0.0
2018-09-27,2.9,2.95,2.9,2.95,2.676202,47400,2.545163999999995,2.537964095238101,2.5633479200000022,2.856610304999986,2.590202808380127,2.676202,-12.196514970165193,0.0,0.0
2018-09-28,2.95,3.03,2.9,2.95,2.676202,81300,2.560283777777773,2.5444440000000057,2.5606263600000023,2.854937494999986,2.6182289123535156,2.630843,-11.246477547338458,0.0,0.057973087646484345
2018-10-01,2.95,2.95,2.9,2.9,2.630843,21200,2.570363666666662,2.548763952380958,2.5579048200000023,2.8536739699999862,2.636586904525757,2.676202,-9.083210188767003,0.005743904525756793,0.0
2018-10-02,2.93,2.95,2.86,2.95,2.676202,40600,2.590523333333328,2.5509239047619108,2.555183260000002,2.852637239999986,2.665947437286377,2.712489,-9.62890043097028,-0.010254562713623017,0.0
2018-10-03,2.95,2.99,2.92,2.99,2.712489,29000,2.619754888888884,2.556971809523815,2.5531874400000016,2.851569914999986,2.684227466583252,2.748777,-10.226506134339406,-0.028261533416748197,0.0
2018-10-04,2.99,3.03,2.99,3.03,2.748777,20800,2.642938555555551,2.5690676190476247,2.553731760000002,2.850684029999986,2.704038143157959,2.6489860000000003,-10.757817057493096,0.0,0.04473885684204104
2018-10-05,3.03,3.03,2.92,2.92,2.648986,33100,2.655034333333329,2.5742515238095294,2.5531874400000016,2.848875139999986,2.69452166557312,2.7215610000000003,-7.72186076804383,0.045535665573120276,0.0
2018-10-08,2.92,3.0,2.92,3.0,2.721561,6500,2.6802338888888846,2.5828913809523866,2.5540946200000016,2.8480652049999855,2.7119860649108887,2.676202,-9.600464502970379,0.0,0.009574935089111225
2018-10-09,3.0,3.0,2.95,2.95,2.676202,36400,2.6852737777777738,2.589371285714291,2.5540946200000016,2.8463923949999854,2.7094531059265137,2.576411,-8.154132002491068,0.0,-0.0332511059265137
2018-10-10,2.95,2.96,2.84,2.84,2.576411,64000,2.6741858888888848,2.5954191904761963,2.5502844400000013,2.843584554999986,2.675971508026123,2.4947650000000006,-5.775651125840733,0.0,-0.09956050802612326
2018-10-11,2.84,2.94,2.75,2.75,2.494765,88300,2.6540262222222184,2.5954191904761963,2.545748520000002,2.840156454999986,2.621108055114746,2.401327,-4.686979814009233,0.0,-0.12634305511474597
2018-10-12,2.69,2.71,2.54,2.57,2.401327,98400,2.6285244444444404,2.5888098095238155,2.5402510200000012,2.836473194999986,2.558208703994751,2.3826400000000003,-0.4588052920330298,0.0,-0.15688170399475077
2018-10-15,2.59,2.59,2.5,2.55,2.3826400000000003,66700,2.5959064444444406,2.5834705238095297,2.5361941600000013,2.8335445999999864,2.491480827331543,2.354609,-2.2948695164100728,0.0,-0.10884082733154266
2018-10-16,2.52,2.55,2.5,2.52,2.354609,47300,2.556141999999996,2.574636476190482,2.5315766800000015,2.8300517999999864,2.433082342147827,2.3826400000000003,-3.449113406832257,0.0784733421478272,0.0
2018-10-17,2.54,2.57,2.53,2.55,2.3826400000000003,29400,2.515460111111107,2.567137238095244,2.5275198200000015,2.826275104999987,2.4010441303253174,2.363953,-5.841406653909115,0.0,-0.01840413032531707
2018-10-18,2.53,2.56,2.5,2.53,2.363953,30900,2.4837897777777735,2.5609080952381014,2.523996400000001,2.822404974999987,2.3763418197631836,2.345265,-6.073445859162697,0.0,-0.012388819763183623
2018-10-19,2.53,2.53,2.5,2.51,2.345265,41100,2.441979111111107,2.555949047619054,2.520099220000001,2.818229374999987,2.3635413646698,2.317234,-5.835005391641434,0.0,-0.01827636466979987
2018-10-22,2.53,2.53,2.47,2.48,2.317234,67600,2.4020937777777736,2.5453352380952445,2.516548600000001,2.813701594999987,2.347243547439575,2.130361,-5.353082764533258,0.0,-0.03000954743957518
2018-10-23,2.45,2.45,2.27,2.28,2.130361,157100,2.3525326666666624,2.5258227142857206,2.511074900000001,2.8080274249999873,2.285684585571289,2.130361,0.24932392856531835,0.0,0.0
2018-10-24,2.27,2.36,2.25,2.28,2.130361,162600,2.312043333333329,2.508470142857149,2.505601200000001,2.801293124999987,2.230044364929199,1.924799,-2.191036625912307,0.0,-0.09968336492919905
2018-10-25,2.28,2.31,2.05,2.06,1.924799,180100,2.259095777777773,2.4748490000000065,2.4963791400000006,2.7937430449999874,2.132007122039795,1.6631759999999998,3.4954913611550906,0.0,-0.207208122039795
2018-10-26,2.05,2.05,1.67,1.78,1.6631759999999998,422700,2.1791553333333287,2.426609666666673,2.481561740000001,2.7847550699999872,1.967612862586975,1.691207,10.540048459942419,0.30443686258697533,0.0
2018-10-29,1.78,1.91,1.7,1.81,1.691207,173700,2.105443999999995,2.379705142857149,2.4682121600000007,2.7767724399999874,1.8528944253921509,1.840706,2.3698577564724213,0.16168742539215097,0.0
2018-10-30,1.81,2.0,1.81,1.97,1.840706,113900,2.045229111111106,2.342079571428578,2.4569453600000006,2.768888414999987,1.8148927688598633,1.831363,-7.873463509651608,0.0,0.025813231140136672
2018-10-31,1.97,2.0,1.95,1.96,1.831363,68800,1.9860524444444394,2.3018491428571495,2.443677320000001,2.760525074999987,1.7816612720489502,1.85005,-9.09891469138009,-0.04970172795104988,0.0
2018-11-01,2.01,2.07,1.95,1.98,1.85005,99800,1.9310285555555504,2.260780619047626,2.4289686600000007,2.751822574999987,1.7788429260253906,1.887425,-10.159448180535827,-0.07120707397460935,0.0
2018-11-02,2.01,2.05,1.99,2.02,1.887425,110300,1.883271999999995,2.219763857142864,2.4177290600000005,2.7433069499999867,1.8167744874954224,1.8967680000000002,-10.060668935870181,-0.07065051250457755,0.0
2018-11-05,2.02,2.06,2.0,2.03,1.896768,45700,1.8573172222222172,2.1839439523809596,2.4066763200000008,2.7346217399999864,1.855568289756775,1.868737,-8.59269508587315,0.0,0.04119971024322511
2018-11-06,2.02,2.04,2.0,2.0,1.868737,60400,1.8282478888888838,2.143333285714293,2.3932485800000003,2.725796374999986,1.862529993057251,1.924799,-6.873500347137451,-0.006207006942749116,0.0
2018-11-07,2.0,2.08,1.99,2.06,1.924799,47000,1.8282478888888838,2.1075521904761976,2.38094208,2.7176839199999865,1.8826794624328613,1.9154560000000003,-8.607793085783433,0.0,0.0421195375671386
2018-11-08,2.1,2.15,2.03,2.05,1.915456,91800,1.8562789999999947,2.07607814285715,2.36844872,2.709957344999986,1.8921680450439453,1.85005,-7.6991197539538785,0.0,0.023287954956054735
2018-11-09,2.05,2.05,1.97,1.98,1.85005,43400,1.873928222222217,2.045377428571436,2.35464724,2.701254844999986,1.8820818662643433,1.784644,-4.945360289679632,0.0,-0.03203186626434329
2018-11-12,2.01,2.01,1.91,1.91,1.784644,42500,1.8676991111111059,2.016011571428579,2.3377232599999997,2.692009014999986,1.8561002016067505,1.793988,-2.821978973468557,0.07145620160675059,0.0
2018-11-13,1.93,1.93,1.9,1.92,1.793988,32200,1.863546333333328,1.987980523809531,2.32189336,2.683026204999986,1.8387995958328247,1.7566130000000002,-4.229187717040377,0.0,-0.04481159583282479
2018-11-14,1.94,1.94,1.88,1.88,1.7566130000000002,92500,1.8531644444444393,1.9595045238095308,2.30713032,2.6749380099999858,1.8039016723632812,1.6725199999999998,-4.047783384931844,0.0,-0.04728867236328105
2018-11-15,1.88,1.88,1.79,1.79,1.67252,68800,1.8292861111111058,1.9256892857142927,2.28977824,2.666429349999986,1.7532260417938232,1.6164580000000002,-2.0544110729707703,0.0,-0.08070604179382324
2018-11-16,1.82,1.82,1.72,1.73,1.616458,98800,1.7981405555555503,1.8900942857142926,2.27130492,2.658289274999986,1.7022775411605835,1.6631759999999998,-1.6024542681743632,0.08581954116058355,0.0
2018-11-19,1.75,1.78,1.72,1.78,1.6631759999999998,153800,1.7753004444444391,1.857613857142864,2.2537659599999995,2.650599089999986,1.6744452714920044,1.59777,-5.930040927415485,0.0,-0.011269271492004629
2018-11-20,1.75,1.75,1.71,1.71,1.59777,74600,1.7389638888888836,1.8233536666666734,2.2367332599999994,2.642581874999985,1.640485167503357,1.59777,-4.065194882844621,0.0,0.0
2018-11-21,1.72,1.75,1.7,1.71,1.59777,55700,1.7036654444444392,1.797992190476197,2.2187933599999994,2.634564659999985,1.6148018836975098,1.5510520000000003,-5.567141304239193,0.0,-0.017031883697509853
2018-11-23,1.69,1.7,1.66,1.66,1.551052,25500,1.6704434444444394,1.7704060476190542,2.1990119199999993,2.628909429999985,1.5929991006851196,1.59777,-4.036198753908452,0.04194710068511953,0.0
2018-11-26,1.66,1.74,1.65,1.71,1.59777,157000,1.6496796666666615,1.7548332380952445,2.1810720199999993,2.623271494999985,1.5836231708526611,1.579083,-7.390457844873616,0.0,0.01414682914733878
2018-11-27,1.71,1.79,1.68,1.69,1.579083,114600,1.6258013333333283,1.7508288095238158,2.161851199999999,2.617972719999985,1.5690574645996094,1.6818639999999998,-7.15636304144323,-0.01002553540039064,0.0
2018-11-28,1.71,1.82,1.69,1.8,1.681864,133100,1.6174958888888837,1.750383904761911,2.1446859999999988,2.613404149999985,1.5883883237838745,1.579083,-11.756204234229196,0.0,0.09347567621612551
2018-11-29,1.73,1.78,1.67,1.69,1.579083,155600,1.6071139999999948,1.737925666666673,2.126372359999999,2.608105374999985,1.5819765329360962,1.6631759999999998,-6.391921128041643,0.002893532936096177,0.0
