date,open,high,low,close,adj_close,volume,9-day,21-day,50-day,200-day,adj_close_1_days,true_adj_close_1_days,percent_change,buy_profit,sell_profit
2018-06-13,27.24,28.110001,26.969999,27.84,2.53892,129000,2.4282676666666467,2.417888666666671,2.5255139399999913,2.611544464999996,3.170893669128418,2.6757150000000003,-88.6102957287054,0.6319736691284179,0.0
2018-06-14,27.6,29.82,27.6,29.34,2.6757150000000003,312633,2.456538666666647,2.428180857142862,2.5318612399999916,2.613924699999996,3.201948642730713,2.735905,-89.0867462756281,0.5262336427307126,0.0
2018-06-15,29.969999,30.540001,29.610001,30.0,2.735905,238733,2.4957533333333135,2.4444660000000047,2.5369500199999915,2.6165648499999965,3.2573330402374268,2.741377,-89.14222319920859,0.521428040237427,0.0
2018-06-18,29.58,30.33,28.92,30.059999,2.741377,252267,2.53466399999998,2.4610117142857186,2.5401783999999914,2.6197521799999963,3.3086910247802734,2.71949,-88.9930434635734,0.0,-0.5673140247802735
2018-06-19,29.969999,30.18,28.290001,29.82,2.71949,142533,2.5696227777777576,2.475863809523814,2.5402878399999915,2.6230352699999964,3.347665786743164,2.738641,-88.7737565836916,0.6281757867431641,0.0
2018-06-20,30.059999,30.6,29.91,30.030001,2.738641,196233,2.6054935555555354,2.4928003809523855,2.539084039999991,2.6267013849999965,3.385629415512085,2.766,-88.72584314761733,0.6469884155120851,0.0
2018-06-21,30.059999,30.57,29.940001,30.33,2.766,186033,2.645316222222202,2.5110397619047666,2.5380991199999907,2.6300802299999964,3.411839485168457,7.08,-88.75094136113269,0.645839485168457,0.0
2018-06-22,5.55,9.57,4.98,7.08,7.08,20888767,3.163560222222202,2.733535190476195,2.623722499999991,2.6549196349999966,3.4250481128692627,7.32,-51.623614225010414,-3.6549518871307374,0.0
2018-06-25,6.42,7.86,5.55,7.32,7.32,4275067,3.701783111111091,2.967719714285719,2.713325119999991,2.6808222449999963,3.3704452514648438,7.8,-53.95566596359503,-3.9495547485351565,0.0
2018-06-26,7.53,8.22,7.32,7.8,7.8,2432733,4.286347555555535,3.220592380952386,2.813622099999991,2.7094258049999964,3.3266966342926025,6.8999999999999995,-57.35004315009484,0.0,4.473303365707397
2018-06-27,7.83,7.83,6.84,6.9,6.9,792967,4.755712555555535,3.434646619047624,2.895262459999991,2.733310494999996,3.208909749984741,7.109999999999999,-53.494061594424046,-3.691090250015259,0.0
2018-06-28,6.81,7.14,6.63,7.11,7.11,343900,5.24172311111109,3.6593522857142906,2.9821971799999916,2.7579715949999963,3.0908803939819336,7.410000000000001,-56.52770191305297,-4.019119606018067,0.0
