,date,open,high,low,close,adj_close,volume,9-day,21-day,50-day,200-day,adj_close_1_days,true_adj_close_1_days,percent_change,buy_profit,sell_profit
0,2016-07-15,81.860001,81.910004,81.040001,81.400002,81.400002,2253800,80.52222277777781,80.13857199999997,80.20379991999998,75.47840002000008,82.75850677490234,81.629997,1.6689247438867916,1.3585047749023431,0.0
1,2016-07-18,81.510002,82.07,81.150002,81.629997,81.629997,2177300,80.85111155555559,80.13809571428568,80.36019989999997,75.53940000500008,82.77720642089844,81.370003,1.4053772670093745,0.0,-1.1472094208984345
2,2016-07-19,81.699997,81.790001,81.150002,81.370003,81.370003,2164300,81.17000077777783,80.17952442857141,80.50259995999997,75.58170000000008,82.71268463134766,82.139999,1.650094115576792,1.3426816313476593,0.0
3,2016-07-20,82.050003,82.730003,81.41999799999998,82.139999,82.139999,4267800,81.54555600000005,80.22333385714283,80.65299987999997,75.62274999500009,82.75129699707031,81.699997,0.7442147607894534,0.0,-0.6112979970703094
4,2016-07-21,82.449997,83.089996,81.43,81.699997,81.699997,3195800,81.63555577777781,80.22666719047616,80.76859985999997,75.6548999950001,82.8416976928711,82.550003,1.3974305199437125,1.1417006928710975,0.0
5,2016-07-22,81.989998,82.66999799999998,81.230003,82.550003,82.550003,2578700,81.73444455555563,80.31857195238092,80.90379989999997,75.6955500200001,82.96038818359375,82.190002,0.4971352739911423,0.0,-0.4103851835937462
6,2016-07-25,82.58000200000002,82.68,81.91999799999998,82.190002,82.190002,2633100,81.76333366666674,80.31428638095234,81.02979995999995,75.73150003000009,83.1115493774414,81.760002,1.121240242142103,0.0,-0.9215473774413994
7,2016-07-26,82.0,82.190002,81.43,81.760002,81.760002,3010000,81.8111114444445,80.47142938095236,81.13759993999996,75.7648500600001,83.14226531982422,81.5,1.6906351345542026,0.0,-1.382263319824219
8,2016-07-27,81.91999799999998,82.120003,81.050003,81.5,81.5,3570100,81.80444500000007,80.73000080952379,81.22139997999996,75.7961000600001,83.0513687133789,82.33000200000002,1.9035198937164493,1.5513687133789062,0.0
9,2016-07-28,81.91999799999998,82.720001,81.699997,82.33000200000002,82.33000200000002,2448200,81.90777833333341,80.95761980952378,81.33260007999995,75.8283500850001,83.07872009277344,81.800003,0.9094109979171572,0.0,-0.7487180927734158
10,2016-07-29,82.25,82.410004,80.879997,81.800003,81.800003,2996300,81.92666788888897,81.09095328571426,81.41120007999996,75.8542001150001,83.0182113647461,81.019997,1.4892522250226443,0.0,-1.21820836474609
11,2016-08-01,81.779999,81.800003,80.550003,81.019997,81.019997,4171900,81.88777833333343,81.1676196190476,81.40980009999997,75.88140009000007,82.7828598022461,80.5,2.1758366668985314,0.0,-1.7628628022460902
12,2016-08-02,80.809998,80.849998,79.599998,80.5,80.5,4267700,81.7055562222223,81.19952428571426,81.39940015999996,75.89540010500009,82.4720458984375,80.410004,2.449746457686336,0.0,-1.9720458984375
13,2016-08-03,80.529999,80.739998,79.839996,80.410004,80.410004,2657500,81.56222366666674,81.28238171428569,81.37300017999995,75.9036001400001,82.23949432373047,80.559998,2.2752023787120668,1.829490323730468,0.0
14,2016-08-04,80.540001,81.120003,80.32,80.559998,80.559998,2467400,81.34111200000007,81.38047685714284,81.32920013999995,75.9167501300001,81.9416275024414,81.33000200000002,1.7150316990343188,1.3816295024414131,0.0
15,2016-08-05,80.870003,81.33000200000002,80.660004,81.33000200000002,81.33000200000002,3033500,81.2455564444445,81.50285780952379,81.28440017999995,75.9357501450001,81.78455352783203,81.16999799999998,0.5588977212025761,0.0,-0.4545515278320096
16,2016-08-08,81.379997,81.519997,81.040001,81.16999799999998,81.16999799999998,2682600,81.1800004444445,81.51619109523807,81.24080017999994,75.96245012500009,81.80680847167969,81.18,0.7845392230756361,0.6368104716797092,0.0
17,2016-08-09,81.110001,81.629997,81.0,81.18,81.18,2785300,81.14444488888896,81.49333376190474,81.18900023999993,75.98150011000007,81.99093627929688,80.239998,0.9989360424942942,0.0,-0.8109362792968682
18,2016-08-10,81.300003,81.459999,79.940002,80.239998,80.239998,3376200,80.91222222222228,81.41285747619045,81.11960021999992,75.98990011000008,82.04732513427734,81.480003,2.2524017688501736,1.807327134277344,0.0
19,2016-08-11,80.41999799999998,81.639999,80.199997,81.480003,81.480003,3448600,80.87666666666672,81.42000038095236,81.08020033999993,76.0062001200001,82.08489227294922,81.629997,0.7423775781515649,0.6048892729492223,0.0
20,2016-08-12,81.309998,81.790001,80.589996,81.629997,81.629997,3275100,80.94444444444451,81.42333366666666,81.04800031999993,76.02560010500008,82.14488983154297,78.91999799999998,0.6307642416585727,0.0,-0.5148928315429657
21,2016-08-15,79.349998,79.75,78.209999,78.91999799999998,78.91999799999998,10886100,80.76888866666674,81.30523823809521,80.97540021999993,76.02755010000007,81.5937271118164,77.959999,3.3878980988018133,0.0,-2.6737291118164284
22,2016-08-16,79.0,79.0,77.91999799999998,77.959999,77.959999,4797700,80.49666588888896,81.1304764285714,80.87800015999993,76.02665010000008,81.06062316894531,76.32,3.9771988310894115,0.0,-3.100624168945316
23,2016-08-17,77.41999799999998,77.449997,75.870003,76.32,76.32,8141600,80.02555500000007,80.89000009523807,80.74160017999995,76.01970010500007,80.23709869384766,76.910004,5.132466842043584,3.9170986938476626,0.0
24,2016-08-18,76.370003,77.160004,76.16999799999998,76.910004,76.910004,6200200,79.53444411111117,80.64095271428569,80.61280029999995,76.00825014000007,79.3729476928711,77.480003,3.202371037285465,2.462943692871093,0.0
25,2016-08-19,76.720001,77.57,76.510002,77.480003,77.480003,3289300,79.12444466666673,80.4400006190476,80.50780029999996,76.00250017000008,78.5113525390625,77.25,1.3311170613435621,0.0,-1.0313495390625036
26,2016-08-22,77.480003,77.650002,76.959999,77.25,77.25,4059000,78.68777800000005,80.18761952380947,80.41620025999994,75.99680017500008,78.24771118164062,78.019997,1.2915355102144013,0.997711181640625,0.0
27,2016-08-23,77.82,78.279999,77.68,78.019997,78.019997,4328600,78.44111122222228,79.98904785714281,80.34680023999994,75.99335016500007,78.13121032714844,77.82,0.14254464422554886,0.0,-0.1112133271484339
28,2016-08-24,78.0,78.690002,77.58000200000002,77.82,77.82,3661700,78.03444422222228,79.80142871428569,80.28140031999993,75.98540014500007,78.42585754394531,80.160004,0.7785370649515798,0.6058575439453193,0.0
29,2016-08-25,78.139999,80.239998,78.110001,80.160004,80.160004,7495900,77.87111166666672,79.73761938095234,80.24480043999993,75.99510016000006,78.91609191894531,80.029999,-1.5517864508273829,0.0,1.2439120810546882
30,2016-08-26,80.389999,80.699997,79.459999,80.029999,80.029999,4271500,77.99444511111115,79.6280954285714,80.21260043999993,76.00400015500007,79.56260681152344,79.91999799999998,-0.5840212349328733,0.0,0.4673921884765662
31,2016-08-29,80.209999,80.239998,79.720001,79.91999799999998,79.91999799999998,4582800,78.21222277777781,79.53857138095236,80.20100039999993,76.01005015000005,80.11166381835938,79.83000200000002,0.23982210104584425,0.0,-0.19166581835939667
32,2016-08-30,80.0,80.220001,79.349998,79.83000200000002,79.83000200000002,3352700,78.60222300000005,79.48190495238093,80.17320041999993,76.01770014500006,80.49376678466797,79.41999799999998,0.8314728398327573,0.0,-0.6637647846679471
33,2016-08-31,80.010002,80.099998,78.940002,79.41999799999998,79.41999799999998,10307100,78.88111122222226,79.43047628571426,80.12900043999993,76.03680014500007,80.68622589111328,75.910004,1.5943438970035018,0.0,-1.266227891113303
34,2016-09-01,75.449997,76.550003,74.059998,75.910004,75.910004,27418500,78.70666688888895,79.21619057142854,80.03480045999993,76.03505015500005,79.70922088623047,75.099998,5.004896174462681,0.0,-3.799216886230468
35,2016-09-02,76.0,76.470001,74.650002,75.099998,75.099998,8153000,78.46777777777783,78.95619057142855,79.89120043999993,76.02435015500005,78.94200897216797,75.41999799999998,5.1158602855994335,3.8420109721679694,0.0
36,2016-09-06,74.93,75.620003,74.550003,75.41999799999998,75.41999799999998,5146000,78.17888900000004,78.67476180952379,79.83040041999992,76.01470015500007,78.0811767578125,75.010002,3.528478955690933,0.0,-2.6611787578125217
37,2016-09-07,75.07,75.610001,74.58000200000002,75.010002,75.010002,5566800,77.86666700000005,78.38142866666666,79.8092004599999,75.98655017000007,77.04017639160156,74.879997,2.7065382448617488,0.0,-2.0301743916015624
38,2016-09-08,75.0,75.019997,74.370003,74.879997,74.879997,5122200,77.27999955555559,78.08142852380948,79.75580033999992,75.95600016500006,75.93902587890625,74.19999699999998,1.4143014440909325,0.0,-1.059028878906247
39,2016-09-09,74.519997,75.690002,74.199997,74.199997,74.199997,6915100,76.63222155555559,77.79380942857141,79.65980027999993,75.92310015500007,75.954833984375,74.36000099999998,2.3650095085246483,1.7548369843750038,0.0
40,2016-09-12,73.779999,74.709999,73.5,74.360001,74.360001,5197800,76.01444411111116,77.45476171428571,79.55880021999992,75.89295016500004,75.70536041259766,73.059998,1.8092514719004096,0.0,-1.3453594125976591
41,2016-09-13,73.650002,74.0,72.650002,73.059998,73.059998,6780300,75.26222144444448,77.04666652380948,79.42340013999993,75.85620013500005,75.32131958007812,73.82,3.0951569148388587,2.261321580078132,0.0
42,2016-09-14,73.059998,74.510002,73.0,73.82,73.82,5828700,74.6399994444445,76.80380947619044,79.32640017999994,75.82545013000005,75.03292083740234,73.989998,1.6430788910896106,1.2129208374023506,0.0
43,2016-09-15,73.519997,74.300003,73.360001,73.989998,73.989998,4288800,74.42666544444451,76.61476180952378,79.23620013999994,75.79695011000005,74.83761596679688,73.290001,1.1455845245419185,0.0,-0.8476179667968751
44,2016-09-16,73.760002,73.980003,73.230003,73.290001,73.290001,7317400,74.2255546666667,76.47047614285712,79.12680011999993,75.75835010500005,74.61997985839844,73.0,1.814679820236916,0.0,-1.3299788583984338
45,2016-09-19,73.720001,73.779999,72.599998,73.0,73.0,3881800,73.95666600000007,76.28428547619045,78.96900013999993,75.71895012000004,74.4657974243164,72.910004,2.007941677145762,0.0,-1.4657974243164062
46,2016-09-20,73.540001,73.790001,72.660004,72.910004,72.910004,4833500,73.72333288888895,76.06666647619045,78.79400013999994,75.68385014000005,74.4547119140625,74.18,2.11865015679124,1.5447079140624993,0.0
47,2016-09-21,73.220001,74.260002,72.110001,74.18,74.18,6315800,73.6455554444445,75.92047599999998,78.63900013999994,75.64405014500005,74.4002685546875,74.589996,0.2969379275916597,0.2202685546874932,0.0
48,2016-09-22,75.0,75.220001,74.309998,74.589996,74.589996,5155700,73.68888866666674,75.7571426190476,78.50420001999993,75.61360012500003,74.59759521484375,70.389999,0.010187981299463671,0.0,-0.007599214843750701
49,2016-09-23,73.089996,73.199997,70.099998,70.389999,70.389999,23179200,73.24777733333339,75.40333304761903,78.28080003999993,75.56015011000005,74.04119873046875,70.190002,5.1871001311830485,0.0,-3.651199730468747
50,2016-09-26,70.5,71.209999,69.879997,70.190002,70.190002,11726700,72.92888888888895,74.92857104761903,78.05660003999994,75.51255012500003,73.50479888916016,70.050003,4.722605491819404,0.0,-3.3147968891601494
51,2016-09-27,69.970001,70.650002,69.809998,70.050003,70.050003,8179500,72.51000033333341,74.45333314285712,77.82500015999993,75.46590015500004,72.95148468017578,71.620003,4.142015069115383,2.901481680175777,0.0
52,2016-09-28,70.389999,71.730003,70.150002,71.620003,71.620003,7467300,72.24666755555563,74.05809528571426,77.63000015999992,75.43965015500005,72.47018432617188,71.199997,1.1870724526105902,0.0,-0.850181326171878
53,2016-09-29,71.599998,72.120003,71.150002,71.199997,71.199997,5323400,72.01444488888895,73.64714266666664,77.41120011999993,75.41070015000005,71.69904327392578,71.33000200000002,0.7009077176306413,0.499046273925785,0.0
54,2016-09-30,71.300003,71.790001,71.25,71.33000200000002,71.33000200000002,5817000,71.82888955555563,73.26190476190473,77.20380021999993,75.38050014500004,71.79741668701172,70.519997,0.6552848365428294,0.0,-0.4674146870116971
55,2016-10-03,71.150002,71.5,70.029999,70.519997,70.519997,4679900,71.5633332222223,73.00523776190474,76.96320009999994,75.33865013500005,71.9017562866211,72.629997,1.959386479584068,1.3817592866210902,0.0
56,2016-10-04,70.589996,72.949997,70.220001,72.629997,72.629997,11238200,71.39111066666675,72.88761866666664,76.77199999999993,75.30965012000003,72.1162338256836,68.41999799999999,-0.7073705019104011,0.0,0.5137631743164093
57,2016-10-05,68.209999,69.599998,66.769997,68.41999799999999,68.41999799999999,48274000,70.70555533333341,72.55428533333331,76.50519991999994,75.26660011500003,71.13001251220703,71.26000200000001,3.9608514928735294,2.7100145122070387,0.0
58,2016-10-06,71.139999,72.0,70.510002,71.260002,71.260002,18527100,70.8022223333334,72.37571390476188,76.30039995999994,75.23645012000003,71.32305908203125,70.910004,0.08848874580616757,0.0,-0.06305708203124992
59,2016-10-07,71.25,71.43,70.209999,70.910004,70.910004,6707400,70.88222255555561,72.1866666190476,76.07199999999993,75.20170013500005,71.52714538574219,75.099998,0.8703163882802585,0.6171413857421868,0.0
60,2016-10-10,73.58000200000002,75.730003,73.58000200000002,75.099998,75.099998,22522700,71.44333311111116,72.22952380952378,75.93799989999994,75.18700012000005,72.06351470947266,72.41999799999998,-4.043253490535836,0.0,3.036483290527343
61,2016-10-11,73.900002,73.91999799999998,71.550003,72.41999799999998,72.41999799999998,16425400,71.53222144444449,72.13714271428569,75.76599991999993,75.15995010000003,71.97884368896484,72.230003,-0.6091608992244583,0.0,0.4411543110351346
62,2016-10-12,72.260002,72.66999799999998,71.839996,72.230003,72.230003,6301800,71.64666655555561,72.09761914285711,75.60059997999993,75.13010013000003,73.20027923583984,70.629997,1.343314683013162,0.0,-0.9702762358398472
63,2016-10-13,71.379997,71.379997,70.5,70.629997,70.629997,6686800,71.56888822222226,71.94571423809522,75.40499983999993,75.08605010500004,73.2498779296875,74.269997,3.709303470149513,2.619880929687497,0.0
64,2016-10-14,70.980003,76.160004,69.620003,74.269997,74.269997,25005600,71.98555488888894,71.9590475238095,75.27919981999993,75.06170009500003,73.18907165527344,72.83000200000002,-1.455399742006945,0.0,1.0809253447265659
65,2016-10-17,74.099998,74.739998,72.739998,72.83000200000002,72.83000200000002,8777200,72.00777766666674,71.93714280952379,75.10919981999993,75.03385009500003,73.23845672607422,72.769997,0.5608330562371768,0.0,-0.4084547260741971
66,2016-10-18,74.0,74.16999799999998,72.599998,72.769997,72.769997,5248400,72.49111088888895,71.92619028571427,74.94119979999994,75.01415008500003,73.56976318359375,72.82,1.0990328659677508,0.7997661835937464,0.0
67,2016-10-19,72.610001,75.5,72.440002,72.82,72.82,3668800,72.66444400000006,71.92190438095236,74.77399979999993,74.99300007000002,73.78152465820312,72.589996,1.3204128786090796,0.0,-0.9615246582031318
