date,open,high,low,close,adj_close,volume,9-day,21-day,50-day,200-day,adj_close_1_days,true_adj_close_1_days,percent_change,buy_profit,sell_profit
2009-05-22,1.86,1.86,1.82,1.82,1.704334,8800,1.9446884444444308,2.1333157142856884,1.7288687800000195,2.5604339250000443,1.8847095966339111,1.6668759999999998,3.5554723425225863,0.0,-0.18037559663391112
2009-05-26,1.82,1.95,1.75,1.78,1.6668759999999998,17700,1.8718536666666528,2.1159245238094977,1.7367349400000196,2.5418454450000443,1.8567110300064087,1.760521,4.30960842732633,0.1898350300064089,0.0
2009-05-27,1.85,1.88,1.7,1.88,1.760521,6900,1.8489627777777637,2.09318228571426,1.7475977200000197,2.524006120000044,1.8315460681915283,1.760521,-2.577336798322956,0.0,0.0
2009-05-28,1.85,1.88,1.85,1.88,1.760521,13900,1.8073429999999862,2.0717778095237835,1.7590223800000195,2.507056425000044,1.8327275514602661,1.704334,-2.5144919436028608,0.0,-0.07220655146026611
2009-05-29,1.9,1.9,1.82,1.82,1.704334,7800,1.7740472222222081,2.0530489047618787,1.7687614200000195,2.490340845000044,1.8192509412765503,1.7417909999999999,-0.041157072717020286,0.11491694127655028,0.0
2009-06-01,1.91,1.91,1.76,1.86,1.741791,3500,1.759480222222208,2.0311984285714026,1.7768148400000197,2.4737657250000438,1.8188345432281494,1.8260719999999997,-2.2131966006371333,0.07704354322814932,0.0
2009-06-02,1.95,1.95,1.95,1.95,1.826072,4100,1.7563587777777636,2.0066724285714024,1.7882394800000196,2.458267525000044,1.8538743257522583,1.713699,-4.929521756294443,0.0,-0.027802325752258383
2009-06-03,1.97,1.97,1.77,1.83,1.713699,1600,1.7459538888888748,1.9767953333333068,1.7961056400000197,2.442394755000044,1.8501112461090088,1.7792499999999998,1.098975197213591,0.1364122461090087,0.0
2009-06-04,1.8,1.9,1.8,1.9,1.77925,2300,1.739710888888875,1.9500397142856876,1.8069684400000199,2.426896555000044,1.8484779596328735,1.816708,-2.7116863351119145,0.06922795963287354,0.0
2009-06-05,1.81,1.94,1.8,1.94,1.816708,4900,1.752196888888875,1.9246218571428304,1.81689478000002,2.412522085000044,1.8610436916351318,1.816708,-4.06991280231279,0.0,0.0
2009-06-08,1.94,1.94,1.94,1.94,1.816708,0,1.7688448888888748,1.8987580952380685,1.82700842000002,2.397492110000044,1.876775860786438,1.8541649999999998,-3.2589762481217504,0.060067860786438,0.0
2009-06-09,1.9,1.99,1.9,1.98,1.854165,13800,1.7792497777777636,1.872002428571402,1.83712204000002,2.381947085000044,1.8990147113800049,2.041454,-4.090166091918944,0.04484971138000482,0.0
2009-06-10,1.98,2.24,1.98,2.18,2.041454,21900,1.8104645555555412,1.8563949999999734,1.8506068600000198,2.3661211250000442,1.9780105352401733,2.003996,-9.265571777973706,0.0,0.06344346475982654
2009-06-11,2.14,2.14,2.14,2.14,2.003996,1500,1.843760333333319,1.841233428571402,1.8610950400000201,2.350669745000044,2.0169155597686768,1.9571739999999997,-5.751609356603896,0.0,-0.01291955976867687
2009-06-12,2.11,2.24,2.09,2.09,1.957174,1700,1.8676917777777635,1.84078747619045,1.86914848000002,2.336576205000044,2.0474095344543457,2.060184,-2.037821317973883,0.09023553445434573,0.0
2009-06-15,2.08,2.2,2.08,2.2,2.060184,2600,1.8937042222222078,1.8372200952380686,1.8815096000000202,2.3229040750000443,2.0841784477233887,2.060184,-5.26461601257325,0.0,0.0
2009-06-16,2.23,2.25,2.15,2.2,2.060184,10900,1.9322025555555413,1.8398957142856875,1.8927469600000202,2.3092319450000445,2.1328725814819336,2.050818,-3.0512462962757536,0.0,-0.07268858148193358
2009-06-17,2.2,2.21,2.18,2.19,2.050818,21100,1.9623767777777634,1.848368285714259,1.9036097200000206,2.2951384050000443,2.156639575958252,1.9571739999999997,-1.5233070338697714,0.0,-0.10582157595825192
2009-06-18,2.09,2.09,2.09,2.09,1.957174,100,1.9779841111110967,1.8532734761904495,1.9139106400000205,2.2798743100000443,2.118241310119629,1.94781,1.3512588573985191,0.0,-0.16106731011962894
2009-06-19,2.09,2.14,2.08,2.08,1.94781,3100,1.9925509999999858,1.859962380952354,1.9238369800000206,2.264376110000044,2.101637363433838,1.9665389999999998,1.040257857396049,0.15382736343383785,0.0
2009-06-22,2.1,2.1,2.08,2.1,1.966539,4800,2.0050369999999855,1.8662053333333062,1.9332014400000204,2.248971555000044,2.088040828704834,1.8541649999999998,-0.5694843473888621,0.0,-0.12150182870483395
2009-06-23,2.08,2.08,1.97,1.98,1.854165,1900,1.984227111111097,1.8733401428571157,1.9384455400000205,2.232021855000044,2.048689842224121,1.872894,3.4691839507131874,0.19452484222412103,0.0
2009-06-24,1.96,2.13,1.96,2.0,1.872894,1400,1.9696602222222077,1.8831505238094965,1.9461244000000204,2.2160554350000443,2.018914222717285,2.088277,0.9457111358642578,0.1460202227172851,0.0
2009-06-25,2.01,2.23,1.91,2.23,2.088277,9000,1.9842272222222082,1.8987579523809253,1.9581109200000204,2.199901720000044,2.044710874557495,1.919717,-8.308929392040577,0.0,0.043566125442505044
2009-06-26,1.91,2.1,1.91,2.05,1.919717,1300,1.9686197777777634,1.9063387142856871,1.9656025000000208,2.1836543700000437,2.022885322570801,1.8354370000000002,-1.322667191668246,0.0,-0.10316832257080089
2009-06-29,1.88,2.0,1.87,1.96,1.835437,2200,1.9436478888888746,1.9125817142856871,1.9699101800000207,2.1674538400000443,1.9854434728622437,1.86353,1.2981363705226372,0.15000647286224367,0.0
2009-06-30,2.0,2.0,1.94,1.99,1.86353,19500,1.9228381111110968,1.9183788095237821,1.9757161400000205,2.151955640000044,1.9915350675582886,1.8354370000000002,0.07713907328083333,0.0,-0.12800506755828867
2009-07-01,1.93,2.01,1.9,1.96,1.835437,9300,1.9093117777777637,1.9188247619047343,1.9813348400000206,2.1367851950000443,1.971789836883545,1.8260719999999997,0.6015222899767836,0.0,-0.13635283688354494
2009-07-02,1.95,1.95,1.95,1.95,1.826072,1000,1.8957853333333192,1.9241758571428296,1.9832077400000205,2.1225043700000445,1.9343407154083252,1.9571739999999997,-0.8030402354705005,0.10826871540832528,0.0
2009-07-06,1.92,2.09,1.83,2.09,1.957174,16100,1.8947447777777633,1.9326484285714012,1.9867662200000202,2.1086449450000444,1.9536112546920776,1.872894,-6.525777287460394,0.0,0.0035627453079223326
2009-07-07,1.88,2.02,1.88,2.0,1.872894,3800,1.8968257777777628,1.9353239523809251,1.9835822800000205,2.0943641200000442,1.9492847919464111,1.872894,-2.5357604026794434,0.0,0.0
2009-07-08,2.0,2.0,2.0,2.0,1.872894,0,1.8968257777777628,1.937999476190449,1.9762780000000206,2.079053210000044,1.9515118598937988,1.919717,-2.4244070053100586,0.07861785989379877,0.0
2009-07-09,1.91,2.05,1.91,2.05,1.919717,3800,1.8780968888888738,1.9411209999999728,1.9704720400000206,2.064678745000044,1.963704228401184,1.9103519999999998,-4.209549834088573,0.0,-0.043987228401184186
2009-07-10,2.04,2.04,2.04,2.04,1.910352,1500,1.8770563333333183,1.9348780476190204,1.9667262600000208,2.0502574550000445,1.982467770576477,1.9103519999999998,-2.820207324682499,0.0,-0.072115770576477
2009-07-13,2.04,2.04,2.04,2.04,1.910352,1000,1.8853802222222074,1.9304188095237824,1.960920280000021,2.0345251400000444,1.9906402826309204,1.8260719999999997,-2.419593988680374,0.0,-0.08028828263092036
2009-07-14,1.95,1.95,1.95,1.95,1.826072,1000,1.8812182222222071,1.9241758571428302,1.950619360000021,2.0190737600000443,1.9754196405410767,1.8260719999999997,1.3035713097988055,0.0,-0.14934764054107674
2009-07-15,1.95,1.95,1.95,1.95,1.826072,0,1.8801776666666516,1.91302766666664,1.940318440000021,2.0033414350000442,1.9595296382904053,1.751156,0.4886993995079651,0.0,-0.13345763829040536
2009-07-16,1.76,2.02,1.76,1.87,1.7511560000000002,500,1.8718536666666519,1.898312047619021,1.928519200000021,1.9884519200000443,1.9228224754333496,1.6668759999999998,2.8247313065962296,0.0,-0.17166647543334945
2009-07-17,2.03,2.2,1.76,1.78,1.6668759999999998,13100,1.8395983333333186,1.8800290952380687,1.9148470600000211,1.9724386700000442,1.9059966802597046,1.872894,7.07846518312947,0.2391206802597048,0.0
2009-07-20,1.78,2.19,1.77,2.0,1.872894,19400,1.8395983333333186,1.8760157619047353,1.9051080000000211,1.9576896250000442,1.9127825498580933,1.872894,-4.360872507095337,0.0,0.0
2009-07-21,2.12,2.12,2.0,2.0,1.872894,7400,1.8395983333333186,1.872448333333307,1.8942452000000214,1.943174685000044,1.9285335540771484,1.797979,-3.573322296142578,0.0,-0.05563955407714838
