date,open,high,low,close,adj_close,volume,9-day,21-day,50-day,200-day,adj_close_1_days,true_adj_close_1_days,percent_change,buy_profit,sell_profit
2017-02-27,110.400002,110.400002,110.370003,110.379997,104.714462,431100,104.69549822222213,104.68555852380943,104.65073117999991,104.52708550999967,104.80523681640625,104.704979,-5.05051670149416,0.0,-0.09077481640625251
2017-02-28,110.379997,110.389999,110.360001,110.370003,104.704979,508800,104.69971222222212,104.6878175714285,104.65433347999992,104.52870519499966,104.80553436279297,104.661362,-5.041649439120726,0.0,-0.10055536279297428
2017-03-01,110.300003,110.309998,110.279999,110.279999,104.661362,725100,104.69697155555545,104.68754766666659,104.65649535999992,104.53010679499965,104.7964096069336,104.65184,-4.97242423176519,0.0,-0.13504760693359685
2017-03-02,110.279999,110.290001,110.260002,110.269997,104.65184,337500,104.69422744444435,104.6872762857142,104.65789809999993,104.53141351999965,104.78524780273438,104.670845,-4.973927039524295,0.13340780273436792,0.0
2017-03-03,110.279999,110.300003,110.269997,110.290001,104.670845,2054900,104.69148933333325,104.68745685714278,104.65930205999992,104.53281526999965,104.77020263671875,104.65184,-5.004803983346825,0.0,-0.09935763671875009
2017-03-06,110.260002,110.290001,110.260002,110.269997,104.65184,343100,104.68558499999993,104.68718547619041,104.66032591999992,104.53416925999963,104.76054382324219,104.65184,-4.996330213700665,0.0,0.0
2017-03-07,110.290001,110.290001,110.25,110.269997,104.65184,442600,104.68073522222217,104.68600942857137,104.66115979999994,104.53547598499964,104.7542724609375,104.613861,-5.002017492629934,0.0,-0.10243246093749292
2017-03-08,110.239998,110.260002,110.230003,110.230003,104.613861,764200,104.6716655555555,104.68212242857138,104.66142377999994,104.53668737999963,104.74490356445312,104.623383,-4.976049429615703,0.131042564453125,0.0
2017-03-09,110.230003,110.260002,110.230003,110.239998,104.623383,686900,104.66049022222217,104.67913933333327,104.66187819999993,104.53789908499962,104.73883819580078,104.661362,-4.990166821482724,0.11545519580077723,0.0
2017-03-10,110.25,110.279999,110.239998,110.279999,104.661362,1424900,104.65459022222215,104.67706233333327,104.66309219999994,104.53934798499962,104.73329162597656,104.632858,-5.029658527675033,0.0,-0.0719296259765656
2017-03-13,110.269997,110.269997,110.239998,110.25,104.632858,995600,104.64657677777772,104.67498238095231,104.66392623999992,104.54060706499962,104.73200225830078,104.632858,-5.00498661378614,0.0,0.0
2017-03-14,110.25,110.260002,110.25,110.25,104.632858,285300,104.64340966666661,104.67199999999994,104.66438017999994,104.54186614499962,104.73017883300781,104.670845,-5.0066405142786286,0.09732083300781369,0.0
2017-03-15,110.260002,110.300003,110.239998,110.290001,104.670845,1061800,104.64552133333329,104.67082652380948,104.66578383999993,104.54340972499962,104.74119567871094,104.661362,-5.031104606925397,0.0,-0.07035067871093759
