,date,open,high,low,close,adj_close,volume,9-day,21-day,50-day,200-day,adj_close_1_days,true_adj_close_1_days,percent_change,buy_profit,sell_profit
0,2009-03-27,18.286757,18.380604,18.099062,18.139282,14.00983,2867966,13.658921222222194,12.877474904761913,14.09845111999998,18.60230454500006,14.126631736755373,13.331598999999999,-22.121329076005487,0.0,-0.11680173675537198
1,2009-03-30,17.522573,17.784004,17.039932,17.261143,13.331598999999999,2140122,13.694012222222195,12.897444571428574,14.046019339999981,18.540283415000054,13.982416152954102,13.657773,-18.994842039405498,0.6508171529541009,0.0
2,2009-03-31,17.462242,18.085655,17.180702,17.683455,13.657773,3464086,13.706092999999974,12.972639095238106,13.99918805999998,18.477972200000053,13.899334907531738,13.854510000000001,-21.39921238506989,0.2415619075317377,0.0
3,2009-04-01,17.442133,17.971698999999994,17.314770000000006,17.938183,13.854510000000001,2734004,13.746361333333304,13.056708857142866,13.97413687999998,18.41672051500006,13.935770988464355,14.967634,-22.312248746350974,0.08126098846435602,0.0
4,2009-04-02,18.41412,19.63413,18.179502,19.379402,14.967634,4149712,13.971286999999974,13.17652690476191,13.953605259999977,18.360175075000054,14.136590003967285,15.345575,-27.05352825661346,-0.8310439960327152,0.0
5,2009-04-03,19.218523,19.875452,19.218523,19.868748,15.345575,4295013,14.126031333333307,13.354281428571436,13.950478259999981,18.306783130000056,14.485424041748047,15.231674,-27.094429695579983,0.0,0.8601509582519533
6,2009-04-06,19.701164000000002,19.761495999999998,19.305666,19.721273,15.231674,3990986,14.271570888888862,13.529324047619054,13.945996239999976,18.250824895000054,14.889904975891113,15.040111999999999,-24.4982563960698,0.0,0.34176902410888665
7,2009-04-07,19.352591,19.553692,19.31237,19.473249,15.040111999999999,4761197,14.419411555555527,13.701654714285722,13.94434939999998,18.196967210000054,15.093225479125975,15.200616999999998,-22.492515352081323,0.05311347912597597,0.0
8,2009-04-08,19.473249,19.754791,19.325775,19.681053,15.200617000000001,3490639,14.515480444444414,13.840949523809533,13.936579759999981,18.14108115000006,15.356554985046387,16.748632,-21.9728995951264,0.15593798504638734,0.0
9,2009-04-09,20.170399,21.705467000000002,20.123476,21.685357999999997,16.748632,5469200,14.81979177777775,14.044837238095242,13.942848019999982,18.095462710000056,15.758828163146973,16.360336,-27.32963798362484,0.0,0.989803836853028
10,2009-04-13,21.356894,21.410521,20.880955,21.182606,16.360336,6163181,15.156318111111084,14.211990952380962,13.962580279999981,18.049014965000055,15.995436668395994,16.484587,-24.487871471546054,-0.3648993316040041,0.0
11,2009-04-14,20.994911,21.571402,20.847439,21.343487,16.484587,3840613,15.470408555555528,14.384814666666674,14.00223269999998,18.008319460000056,16.308706283569336,15.780472,-23.589307203788508,0.0,0.17588071643066527
12,2009-04-15,21.135683,21.135683,20.002815,20.431829,15.780472,4907392,15.684404333333305,14.520657714285717,14.02708489999998,17.966074895000055,16.315013885498047,16.66062,-20.14902882410553,0.5345418854980473,0.0
13,2009-04-16,20.465347,21.685357999999997,20.324576999999998,21.571402,16.66062,3658764,15.872513888888859,14.694221523809528,14.055489379999976,17.927118930000056,16.611255645751953,16.650265,-22.994084270684148,0.0,0.04936435424804842
