date,open,high,low,close,adj_close,volume,9-day,21-day,50-day,200-day,adj_close_1_days,true_adj_close_1_days,percent_change,buy_profit,sell_profit
2014-12-26,12.23,12.56,12.15,12.53,11.322387,349000,10.402698777777786,10.336110714285725,10.999746859999973,13.398043854999978,10.909504890441895,11.403711,-12.93292186399126,-0.41288210955810634,0.0
2014-12-29,12.49,12.69,12.48,12.62,11.403711,449300,10.582419222222232,10.381798380952391,10.977623559999975,13.319315319999978,11.1181640625,11.286242,-11.90044324484944,0.0,0.2855469374999995
2014-12-30,12.62,12.73,12.44,12.49,11.286242,416500,10.743063333333343,10.429131047619057,10.958873759999975,13.242500239999979,11.233697891235352,11.150698,-10.058463641030013,0.0,0.0525441087646481
2014-12-31,12.48,12.54,12.3,12.34,11.150698,446500,10.875594777777787,10.48661576190477,10.923463539999975,13.16268213499998,11.282764434814453,10.870576000000002,-8.56754915061221,0.0,-0.1320664348144529
2015-01-02,12.4,12.46,11.83,12.03,10.870576,477000,10.97097700000001,10.50947076190477,10.893717819999976,13.08041042999998,11.237375259399414,10.671776000000001,-6.588734335831965,0.0,-0.36679925939941427
2015-01-05,11.98,12.18,11.8,11.81,10.671776,587100,11.012141888888898,10.511788238095246,10.877522439999977,12.99604785499998,11.074833869934082,10.698886000000002,-6.224946063216922,0.40305786993408255,0.0
2015-01-06,11.89,12.15,11.73,11.84,10.698886,505000,11.017162000000008,10.53285476190477,10.852927259999978,12.914277804999978,10.93031120300293,10.25611,-7.683182407069849,0.0,-0.2314252030029298
2015-01-07,11.89,11.92,11.15,11.35,10.25611,1077000,10.956920666666674,10.52176576190477,10.82072839999998,12.833716074999977,10.67598819732666,10.138638,-5.938429979500789,0.0,-0.41987819732666054
2015-01-08,11.46,11.49,11.11,11.22,10.138638,662000,10.866558222222231,10.525947333333344,10.78206681999998,12.754058694999976,10.475993156433105,9.876591000000001,-6.631077037138103,0.0,-0.3373551564331052
2015-01-09,11.21,11.23,10.8,10.93,9.876591,724600,10.70591422222223,10.509985952380962,10.733872159999978,12.682655679999977,10.269233703613281,9.822371,-6.045437295395412,0.0,-0.3926427036132818
2015-01-12,10.87,11.05,10.63,10.87,9.822371,644500,10.530209777777786,10.487610476190484,10.692998519999978,12.611771319999978,10.104988098144531,9.795265000000002,-7.037827983950947,0.0,-0.28261709814453084
2015-01-13,10.89,11.03,10.68,10.84,9.795265,750900,10.364545666666675,10.463944238095246,10.665174659999977,12.540005544999978,9.9450101852417,9.686830000000002,-8.25636360478137,0.0,-0.14974518524169866
2015-01-14,10.73,10.85,10.57,10.72,9.68683,435500,10.201893666666674,10.4419991904762,10.638043539999977,12.461730689999978,9.85433292388916,9.30731,-8.075252575660825,0.0,-0.16750292388915966
2015-01-15,10.72,10.84,10.24,10.3,9.30731,693500,10.028197444444451,10.419193619047629,10.590982079999977,12.378399294999978,9.687950134277344,9.298267999999998,-5.942231706045212,0.0,-0.38064013427734444
2015-01-16,10.25,10.45,10.19,10.29,9.298267999999998,529400,9.875585444444452,10.393375666666676,10.537480339999977,12.29747962999998,9.57003116607666,9.081404,-6.996781670780748,0.0,-0.27176316607666173
2015-01-20,10.25,10.29,9.82,10.05,9.081404,706100,9.695865222222231,10.351637047619057,10.484469979999977,12.21823975499998,9.402462005615234,9.153694,-6.443164123231505,0.32105800561523523,0.0
2015-01-21,9.97,10.18,9.92,10.13,9.153694,623600,9.573374555555565,10.310758857142867,10.430938239999975,12.14107239499998,9.272391319274902,9.361526000000001,-8.466028437562668,0.11869731927490257,0.0
2015-01-22,10.21,10.36,10.11,10.36,9.361526,580800,9.487028777777788,10.266008095238105,10.380847699999977,12.083020464999981,9.233905792236328,9.506105000000002,-10.869635210074048,-0.12762020776367144,0.0
2015-01-23,10.39,10.6,10.27,10.52,9.506105,556100,9.445863666666675,10.211360476190485,10.335794899999978,12.03310616999998,9.296703338623047,9.46996,-11.628295260237193,0.0,0.20940166137695293
2015-01-26,10.72,10.72,10.45,10.48,9.46996,429100,9.406706888888898,10.148107047619058,10.287336539999979,11.98064191499998,9.369002342224121,11.295277,-10.601122688701139,-0.10095765777587928,0.0
2015-01-27,10.4,12.86,10.18,12.5,11.295277,5147300,9.573374888888898,10.164458333333343,10.28450541999998,11.94445577499998,9.43865966796875,10.924792,-24.49072265625,0.0,1.8566173320312505
2015-01-28,12.41,12.58,11.47,12.09,10.924792,1727800,9.71092622222223,10.14552523809525,10.28606803999998,11.910058759999979,9.848213195800781,11.268167,-18.54248804135003,-1.0765788041992188,0.0
2015-01-29,12.1,12.54,11.68,12.47,11.268167,993800,9.928799222222231,10.139070761904772,10.297896099999978,11.878694869999979,10.347798347473145,10.942865,-17.01845751825867,0.0,0.9203686525268555
2015-01-30,12.37,12.67,12.09,12.11,10.942865,656800,10.11153222222223,10.122719476190488,10.308404519999977,11.84236998499998,10.763738632202148,11.12359,-11.116939453326598,-0.17912636779785096,0.0
2015-02-02,12.13,12.34,11.81,12.31,11.12359,423500,10.338441777777787,10.12142861904763,10.317698759999978,11.80159607499998,11.18894100189209,11.213951000000002,-9.106896816473684,0.06535100189208976,0.0
2015-02-03,12.3,12.6,12.25,12.41,11.213951,653500,10.56735922222223,10.137779809523822,10.332376999999976,11.76302893999998,11.142032623291016,11.295277,-10.217303599588917,-0.07191837670898416,0.0
2015-02-04,12.38,12.78,12.32,12.5,11.295277,518100,10.782220444444453,10.167470333333346,10.347608719999977,11.719822889999982,11.2123384475708,11.530219000000002,-10.301292419433594,-0.08293855242919967,0.0
