,date,open,high,low,close,adj_close,volume,9-day,21-day,50-day,200-day,adj_close_1_days,true_adj_close_1_days,percent_change,buy_profit,sell_profit
0,2013-08-28,64.349998,64.57,63.650002,64.040001,56.049693999999995,3039300,57.71846433333327,59.06756933333333,57.880533120000074,51.823175780000064,56.3036994934082,56.34725600000001,-12.080420652385376,0.2540054934082008,0.0
1,2013-08-29,63.91,64.839996,63.689999,64.379997,56.34725600000001,1685500,57.448113333333275,58.886688047619046,57.930222220000076,51.85446412000007,55.9195442199707,56.496059,-13.141430839192646,-0.4277117800293056,0.0
2,2013-08-30,64.459999,64.699997,64.239998,64.550003,56.496058999999995,2026100,57.315855666666614,58.672048095238104,57.98619886000007,51.88870552500007,55.579185485839844,56.364777000000004,-13.89747032879326,0.0,0.9168735141601588
3,2013-09-03,65.309998,65.599998,63.990002000000004,64.400002,56.364777000000004,1834000,57.10288333333328,58.45574152380953,58.044081560000066,51.92735844500007,55.36337280273438,56.916160999999995,-14.03203247923133,-1.0014041972656216,0.0
4,2013-09-04,64.339996,65.199997,64.209999,65.029999,56.916160999999995,1782400,56.99299122222216,58.26944228571429,58.137217560000074,51.97470239000005,55.34437942504883,57.39755200000001,-14.894079230957965,-1.5717815749511743,0.0
5,2013-09-05,65.0,65.980003,64.91999799999999,65.58000200000001,57.39755200000001,1815000,56.88602022222216,58.11481842857143,58.220112600000064,52.020425025000065,55.52926254272461,57.22249200000001,-15.325921242386356,0.0,1.8682894572754023
6,2013-09-06,65.639999,65.730003,64.339996,65.379997,57.222492,1699700,56.76057011111105,58.00853985714286,58.29148948000007,52.05470351000007,55.68999481201172,58.16776700000001,-14.821050218139785,-1.5324971879882838,0.0
7,2013-09-09,65.489998,66.480003,65.339996,66.459999,58.16776700000001,1883500,56.805306333333284,57.92685266666666,58.36225198000007,52.092235615000064,55.90966415405274,59.384312,-15.874714120816135,-2.2581028459472776,0.0
8,2013-09-10,67.0,68.019997,66.809998,67.849998,59.384312,2572900,57.14956333333329,57.91101423809523,58.45525392000007,52.136586700000066,56.31159591674805,59.18301400000001,-17.005751545124518,0.0,3.0727160832519544
9,2013-09-11,67.889999,68.099998,67.33000200000001,67.620003,59.183014,2218400,57.497709999999955,57.87767214285714,58.53063554000008,52.17707254000007,56.78452682495117,59.471817,-16.024069349788142,-2.398487175048828,0.0
10,2013-09-12,67.57,68.190002,67.550003,67.949997,59.471817,2912000,57.84488344444439,57.85224719047619,58.600465100000065,52.220301950000064,57.1699333190918,59.069221,-15.864700745914972,0.0,2.3018836809082046
11,2013-09-13,67.959999,68.18,67.32,67.489998,59.069221,1950400,58.13079033333328,57.815987380952386,58.667819600000065,52.26610975000007,57.5587158203125,59.20926299999999,-14.715191100890978,-1.5105051796874989,0.0
12,2013-09-16,68.190002,68.699997,67.470001,67.650002,59.209263,3057500,58.44684433333328,57.84266047619048,58.70764924000007,52.31058191000007,57.86912536621094,60.495853000000004,-14.458058159095195,-1.3401376337890625,0.0
13,2013-09-17,67.910004,69.239998,67.839996,69.120003,60.495853000000004,3308800,58.844587888888825,57.924348,58.77530204000008,52.36070737500007,58.03486251831055,60.63588299999999,-16.037528936000548,-2.4609904816894503,0.0
14,2013-09-18,68.959999,69.650002,68.690002,69.279999,60.63588299999999,2644900,59.20440244444439,58.06480061904762,58.84592978000008,52.41439174000007,58.25642013549805,60.425838,-15.911632539864724,0.0,2.3794628645019458
15,2013-09-19,69.550003,69.760002,68.849998,69.040001,60.425838,1911700,59.56032977777773,58.16691061904761,58.92316244000008,52.468195430000065,58.49136352539063,60.478352,-15.27902277204396,-1.9344744746093736,0.0
16,2013-09-20,69.089996,69.559998,68.949997,69.099998,60.478352,3306600,59.81706144444438,58.28944214285715,58.98575950000008,52.52360448000007,58.71869659423828,59.909451000000004,-15.023591470670835,0.0,1.7596554057617195
