date,open,high,low,close,adj_close,volume,9-day,21-day,50-day,200-day,adj_close_1_days,true_adj_close_1_days,percent_change,buy_profit,sell_profit
2017-07-14,8.8,8.92,8.77,8.86,8.86,6500,8.879999999999402,9.065714285714314,9.00840000000027,6.778099999999869,8.360184669494629,8.76,-5.641256551979352,0.0,0.4998153305053705
2017-07-17,8.75,8.85,8.75,8.76,8.76,4500,8.844444444443846,9.057142857142885,9.03760000000027,6.791899999999869,8.345827102661133,8.83,-4.72800111117428,-0.414172897338867,0.0
2017-07-18,8.75,8.98,8.75,8.83,8.83,6800,8.824444444443847,9.048095238095266,9.066000000000269,6.804549999999868,8.34316349029541,8.61,-5.51343725599762,0.0,0.4868365097045899
2017-07-19,8.78,8.78,8.55,8.61,8.61,8900,8.803333333332736,9.031904761904789,9.085800000000269,6.816099999999868,8.262332916259766,8.51,-4.037945223463808,0.0,0.3476670837402338
2017-07-20,8.55,8.58,8.51,8.51,8.51,19100,8.751111111110513,9.01285714285717,9.090000000000268,6.827649999999868,8.099599838256836,8.28,-4.8225635927516315,0.0,0.41040016174316385
2017-07-21,8.5,8.53,8.19,8.28,8.28,7500,8.692222222221623,8.97285714285717,9.090200000000268,6.837049999999867,7.991919040679932,8.01,-3.4792386391312533,0.0,0.2880809593200677
2017-07-24,8.39,8.58,7.8,8.01,8.01,15600,8.608888888888291,8.915714285714312,9.090000000000268,6.8445999999998675,7.796185493469238,8.06,-2.669344650820993,-0.2138145065307615,0.0
2017-07-25,8.0,8.38,8.0,8.06,8.06,4000,8.529999999999403,8.851904761904787,9.080200000000268,6.852399999999867,7.658743381500244,8.13,-4.978369956572659,-0.40125661849975636,0.0
2017-07-26,8.06,8.37,8.05,8.13,8.13,10600,8.449999999999402,8.787619047619074,9.072200000000269,6.859549999999867,7.539745807647705,8.15,-7.260199167924916,-0.5902541923522957,0.0
2017-07-27,8.12,8.2,8.12,8.15,8.15,8300,8.371111111110515,8.723333333333361,9.072000000000267,6.866799999999867,7.532718658447266,8.15,-7.574004190831101,0.0,0.0
2017-07-28,8.21,8.29,8.11,8.15,8.15,3400,8.303333333332738,8.659523809523836,9.068600000000266,6.875049999999868,7.518425941467285,8.16,-7.749374951321658,-0.6315740585327152,0.0
2017-07-31,8.11,8.2,8.11,8.16,8.16,800,8.228888888888292,8.610952380952407,9.064400000000267,6.885849999999868,7.597044944763184,8.02,-6.898959010255104,0.0,0.5629550552368165
2017-08-01,8.16,8.17,8.02,8.02,8.02,5000,8.163333333332737,8.551904761904789,9.044000000000267,6.895449999999869,7.5831403732299805,7.85,-5.44712751583565,0.0,0.4368596267700191
2017-08-02,8.02,8.04,7.81,7.85,7.85,8000,8.089999999999401,8.493333333333359,9.018800000000267,6.9031999999998686,7.551974296569824,7.940000000000001,-3.7965057761805787,-0.2980257034301754,0.0
2017-08-03,7.81,7.99,7.81,7.94,7.94,4900,8.052222222221623,8.44238095238098,8.994200000000268,6.913399999999869,7.517624855041504,8.04,-5.319586208545295,-0.4223751449584965,0.0
2017-08-04,8.0,8.04,7.86,8.04,8.04,5400,8.055555555554957,8.406190476190503,8.973000000000267,6.923099999999868,7.466724395751953,7.599999999999999,-7.130293585174703,0.0,0.573275604248046
2017-08-07,8.04,8.04,7.5,7.6,7.6,30300,8.004444444443845,8.340476190476217,8.938800000000267,6.932099999999869,7.22689151763916,7.06,-4.909322136326836,0.0,0.3731084823608395
2017-08-08,7.5,7.5,6.75,7.06,7.06,18400,7.885555555554957,8.257142857142883,8.894400000000267,6.936899999999869,6.954139709472656,7.11,-1.4994375428802176,-0.10586029052734336,0.0
2017-08-09,7.05,7.33,7.05,7.11,7.11,7700,7.769999999999401,8.178571428571455,8.834600000000268,6.941949999999869,6.776866912841797,6.82,-4.685416134433241,0.0,0.33313308715820344
2017-08-10,7.14,7.14,6.71,6.82,6.82,27100,7.622222222221621,8.085714285714312,8.772800000000267,6.9470499999998685,6.446866989135742,7.41,-5.471158517071233,-0.3731330108642581,0.0
2017-08-11,6.81,7.5,6.81,7.41,7.41,115900,7.538888888888288,8.017142857142883,8.721000000000267,6.955099999999869,5.6688337326049805,7.95,-23.49752047766558,-1.7411662673950197,0.0
2017-08-14,7.5,7.95,7.5,7.95,7.95,7700,7.531111111110511,7.9738095238095505,8.681000000000267,6.96434999999987,5.807387351989746,7.74,-26.951102490695018,0.0,2.142612648010254
